id,text,class
53,2. I was laid off from my BRAND NEW job Thursday. I havent fully processed that yet.,1
5920,This week I found out who Paul Walker was. The Jam is still ok.,0
1137,Got laid off today....got a lot of time on my hands I guess. #layoff,1
214,I am losing my personal desktop printer at work today so I am going on a printing spree - who wants the screenplay to Sharknado??,0
6068,@NickFOX5Vegas: Lets get #RickyMontgomery hired today @MonicaOJackson @FeinbergFOX5 http://t.co/FcOE35SgQX&gt; Hire#RickyMontgomery,0
3879,Wanted Clerk IV/ Communications Coordinator Computer Science Amherst Massachusetts US Permanent #amherstjobs https://t.co/5vcsNgWMft,0
2697,#Fremont #Job Retail Sales Associate (part:time) Job - (fremont california): Req188916BRPosition TitleRetail ... https://t.co/pj5yfJkNCS,0
3917,#Accounting #Job in #Raleigh NC: Dispatcher Mobile 7a 7p supplemental at WakeMed Health &amp; Hospitals http://t.co/UgLSpbe5uf #Jobs #Hiring,0
1963,I been at my new job for less than 2 months  one of the girls I work with paid for everything I did this weekend . A blessing ok,0
6637,I also lost my job today I think LMAO,1
8938,Laid Off? Start a - Work at Home Business in 24 Hours or Less-  http://t.co/S9RC3xCgRY,0
9502,Only 14 more days until I get laid off from my grossly underpaid job and transition into unemployment that will be even less . Oh yippeeeee!,0
5793,Im now unemployed. On the bright side Im unemployed.,0
560,Roadhouse fired me? You cant fire me,1
5028,My old job hired my best friend and then 3 days later fired me for using my cell phone. I found you a new employee then you fired me lol,1
3163,@DMRegister not well recently laid off. Struggle making essential payments. Looking for new opportunities all I can find is for lower pay.,1
4637,I quit my job whos hiring?,1
9216,Lost Your Job? Dont Panic About Your Student Loans http://t.co/ExjqX6Topu #Debt #News #Student #Loans #Unemployed #Job #Money,0
4686,BROWN RECLUSE IN THE BATHROOM AT WORK LETS JUSTS I AM NOW UNEMPLOYED,1
8047,I am looking for someone with a CCNP or CCDP. This is a direct hire position.,0
6407,I came back from vacation to be told that Ive been laid off b/c the business wasnt doing well...this right after going to an $$ con ;____;,1
280,Got fired as from my nurse job today,1
6292,UPDATE: Apparently I was not fired I was just asked to leave for the day so I just decided to quit with this dope letter of resignation https://t.co/K6UMuq0vJz,1
3231,Got laid off from my job today.... #universityofiowa #pissedoff,1
9410,#EverydaySexism Constantly not being hired for jobs because I am a mother has become worse now that I am a single mother.,0
8199,@StephNunez_: I need to start doing my homework now 🙈 ...you still havent done your homework?,0
394,I am growing  working hard  excepting change  finding myself &amp; on the right path to success!,0
7916,Oh wait let me clarify I quit. Im not like fired or anything.,1
4278,The unemployed. This years version of Dead heads. https://t.co/uohyGKhm7k,0
9435,Got matched with my ex. Funny. I dont remember putting unemployed and wants to get pegged as what Im looking for in a partner...,0
1243,A2. Use assignment opportunities in the hiring process to show off your skills if you might be worried about experience. #WorkTrends,0
528,Earlier this week i had the dreaded/ expected not living up to expectations  get better or youll be fired talk at work....,0
6547,Basically got fired today. But hey I still have my health,1
1181,Also 7 yrs today since I got laid off (aka I missed too much work). Luckily I went on State Disability &amp; SSDI started from that day.,0
1015,Interested in a #job in #Irvine California? This could be a great fit: https://t.co/fNCxRBzqk8 #NowHiring #GetHired #IT #Hiring,0
