id,text,class
5163,Laid off?: Submit your updated resume to several job sites to let employers come to you.,0
4121,If your unemployed or underemployed. This is the Career for you.,1
1564,This morning I got a call from Walmart thats my 4th job offer this week I had to tell them I was no longer... https://t.co/Y9qMRo1BM4,0
6218,Tesla Motors posted a job you might be interested in. General Ledger Accountant - Amsterdam Area Netherlands N... http://t.co/d8hsTmv6eI,1
3930,#Allentown PA #Healthcare #Job: Mental Health Technician - MHT at Sacred Heart Hospital https://t.co/fYazQlovnx #Jobs #Hiring #CareerArc,1
8681,Looking for a new job? Why not work for yourself? Try our free 7 day course &gt;&gt;&gt; http://t.co/6zJyjZ1QU3  #jobsearch #jobs #changeyourlife,1
4202,my old manager is trying to tell unemployment that I never called in on October 11th. Please explain this? Also I was fired on October 13th and my paycheck was ready 3 days later. If I stopped showing up why did I get a check so soon? I normally receive DP 🤷‍♀️ @ChipotleTweets https://t.co/JyjxOMGlCR,0
3764,Looking for a great career opportunity? Qualified Staffing can help! https://t.co/IpsOJHZF5d https://t.co/2w2SAjJ64B,1
6606,I just got pull over today two tickets i got my car impounded and after i caught a cab to work i got got fired lmao #mylife,0
350,I am looking for FIVE new It Works business partners who are ready to become business owners… https://t.co/DP6G0t3jK5,1
2348,Anyone looking for a Paid Summer internship??? If so check out http://t.co/vp1Lqn72i9,1
1790,Im currently dying.,0
6394,RT @MyBusinessTwit: I was recently quoted in the SkilledUp article Fired vs. Laid Off: What’s the Difference? http://t.co/dekcj0CA7c,0
5378,So last night I quit my job as an April Fools joke looked at my phone and realized it was 11:57. Anyone know any places hiring?,0
2116,Searching for #work in Lynn MA? Send your #resume to IBERIA Foods Co. of New England Inc.. http://t.co/CPOO3KWX7C #gethired,1
7603,You might want to consider getting a professional organizer for your sellers.  https://t.co/y7ZhzpIAiU https://t.co/di6TDeTZJ6,0
7224,Looking for a seasonal job? We currently have quite a few openings in the Parks &amp; Rec department #mnjobs #nowhiring https://t.co/Su18RKKyVN https://t.co/c8jO7GRDHY,1
8031,Job Hunting? Here Are 150 Openings From New York to San Francisco: Whether youre unemployed underemployed or... http://t.co/qiM12UkVtL,1
2231,Ive been unemployed for a month. Sent two important lengthy emails today. Im tired. Im excited.,0
6106,@lartist … you’re hired!,0
7215,Looking for a #Institutional #Equity Division - Non-Market Risk Manager #jobs https://t.co/iuCxgcoG1C https://t.co/4AmT2Ht0zc,1
6642,My job lost my check but its fine they swear they gave it to me but ITS FINE,0
694,The door to work is locked and Im not being allowed in?? Have I been fired??,0
6207,I was stopped out of my $AMZN put positions at open this morning with profit  http://t.co/8rBluQ7tRg,0
8778,Looking to start a new career? GIS jobs to grow 20% over next decade. Check the AUM GIS program. http://t.co/9T04gn1hlh. #chooseaum,1
5687,I was part of a corporate restructuring at my FT job.  I was laid off this week.  I am offici... https://t.co/cAU4uhMswe,0
1417,Unemployed Under-Employed Unhappily Employed? Find jobs &amp; career solutions on LinkedIn in JCD The Job Seeker &amp;... http://t.co/P7tLPmcrn7,1
9192,They are keeping me unemployed and forced me on medicare to make me appear to be crazy and uneducated,0
6203,So. God threw me a curveball. I got offered a full time position at LA Fitness earlier this week. Today...I accepted it!,0
3879,Wanted Clerk IV/ Communications Coordinator Computer Science Amherst Massachusetts US Permanent #amherstjobs https://t.co/5vcsNgWMft,1
8775,Looking for a New Career? Check out #CareerCasts Best Jobs for 2016. #JobsRatedReport https://t.co/jNgaGt8LJO https://t.co/nElgT5Uce8,1
7997,Whether youre unemployed underemployed or just looking for something a bit more interesting the Mashable Job Board is full of listings,1
7849,Folks at my job thinking Im gonna quit and start this new job wit this new salary.,0
2578,Looking for a #Part #Time Rental Sales Agent (Buffalo) - Incentive Sales Position #jobs http://t.co/0UkzFs61Q3 http://t.co/75OuRLjyd7,1
1305,Job Opportunity -  Java Equity Derivatives Developer in New York NY http://t.co/yf1R8YPwoW #jobs #java #trading,1
4335,...right-to-work laws are a bad idea -- whether theyre constitutionalized or not. #1uvote https://t.co/5y8osCJOb4,0
5270,being unemployed during a daytime World Cup is fucking solid. I need to remember to unemployed again 4 years from now.,0
5165,Laid Off? Money moves for you #unemployed via @forbes https://t.co/KlbfGv2Rin,1
6272,Amazon posted a job you might be interested in. Quality Assurance Engineer - Amazon Game Studios - Orange County … http://t.co/SAa5ejTCSw,1
558,Issue 18 of the #amshakeout dropped earlier today. Here are 5 things that fired me up this past week: https://t.co/D3afVXHVsx,0
6570,Got fired today...looking for a new job,0
7965,Any College Students or Unemployed Individuals Interested In Marketing or Blogging? Apply Today: https://t.co/A3WFARZU64 https://t.co/Y1rtgTUCH8,1
5816,Im looking to quit teaching after 18 years of being an educator Im looking for my niche? Anyone out there hiring? #myniche,0
2360,Anyone looking for a job? Sprint is hiring.,1
287,I got hired at riverdale last night tho .. O.o too bad Im not gonna work there LoLoL,0
2139,Searching for #work in Cleveland OH? Send your #resume to Cleveland Metropolitan School District. http://t.co/e9RnS0cEvB #gethired,1
6667,I lost my voice and can not teach today. (if you are a teacher or need to talk for any reason at your job) Actually you can not call in ...,0
2551,Looking to help advance specialty materials technology manufacturing capabilities and innovate in global markets? ATI is seeking a material science or chemical engineer for a Process Engineering position https://t.co/BfmMXJT9rd https://t.co/BGEZS2oEyY,1
8615,Any College Students or Unemployed Individuals Interested In Marketing or Blogging? Apply Today: https://t.co/jlO1VDP1Ip https://t.co/TXwSSvdKt7,1
5991,My mom is really looking for a hired chef.... Anyone interested?😑,1
8156,My job is currently hiring ...so if you know anyone who desperately needs a job tell them to DM me and they can start working by tomorrow,1
892,Looking for a new #job? Check out these open positions! http://t.co/3XV4XWp6ui,1
1142,Ppl today get laid off and then sit on their ass for months collecting unemployment.. What happened to getting laid off and getting a JOB?!,0
5815,Anyone know any places that are hiring bc im really close to quitting and walking out,0
1706,Jared says: I am laid off for two weeks n I filed a claim for unemployment when I went to certify I answer... http://t.co/w253Vh9jMQ,0
4265,I just want to get fired so I can sit on my ass and collect unemployment while I search for another job,0
6688,My marketing teacher quit her job today so...,0
1373,Are you a job seeker 55+ looking for part time work? (7 U.S. locations) http://t.co/slgG8bXyVs#job #jobsearch #jobhunt #unemployed,1
8770,Looking for a job or want to polish your skills? Attend John Bernardi Job Fair 5/13 to 5/16.http://t.co/fNB6ad6Pim @OmahaLibrary,1
270,Got a job at @CottonOn today! Was hired right on the spot! A very good day! Really made me feel good since the start of the week was bad,0
1569,Looking for a meaningful part-time job? Today is the deadline to apply for Youth Educator &amp; Program Clerk positions: https://t.co/llAUap9n3p https://t.co/34oJr9hCKA,1
8185,Im currently seeking an Audit Manager with an Accounting firm in Arlington VA. Direct hire 90-150k annually plus benefits #job #accounting,1
9384,Looking for your dream job in data science? Get Hired at #ODSC UK! https://t.co/UI4WK5OTjP https://t.co/V6OegO8q0p,1
5615,I am thinking to quit my daytime #job. Because I earn more with this #SEO tool. http://t.co/0kkHJpDAmV #jobs #jobs4u #orlando #florida,0
2284,Looking for a job in retail? Radial is #hiring thousands of #warehouse workers across the country w/ great benefits. Say YES to Radial today + apply online for new positions available in #Kentucky #Virginia #Florida + more: https://t.co/vI06YmKv9S  #jobs https://t.co/tQOWHsDIQJ,1
8887,Anyone looking for a senior graphic designer? My friend was laid off today and he has great skills. Let me know if youre hiring!,0
5137,Nah this the third person in like 2 weeks that got fired in my office smh. Im about to start looking for another job,0
3774,Looking for a teaching position? Dont miss Teacher Recruitment Day April 25 at 9am in Co-REC Black &amp; Gold Gym!,1
738,Mikes is hiring for Daytime host positions if your interested please come in and fill out an application,1
4037,Searching for #work in Columbus IN? Send your #resume to Bob Evans Inc.. http://t.co/4xkDUpiUaf #gethired,1
987,Interested in a #job in #Texas 20005? This could be a great fit: https://t.co/SHC6z925K1 #NowHiring #GetHired #Manufacturing #Hiring,1
3329,Paula Deen gets fired for saying what rappers get hired to do.,0
211,So I had to work yesterday from 430 till 1030 and then was driven home at 1230 and need to go in from 630 until whenever and no sleep,0
3141,My uncle told me since I lost my job if Im not working soon I can come back to the jungle. I responded by getting one fast cuz I never quit!,0
2787,today i got my license worked did zumba at school saw bae and also discovered that ive lost 50 pounds nowVERY good day,0
2910,Today is the day I get to see if I got the position or not....,0
7503,Since I am unemployed at the momentI have to do alot of #bargain #shopping,0
729,If you are in the greater Sacramento area and you or someone you know might be interested reach out to us. We are looking to fill a position ASAP. @ Granite Bay California https://t.co/f8LzDCfX1t,1
4646,so today i basically quit my job and then they gave me a raise to stay,0
328,I am looking for affordable #Wordpress Theme #designers. Looking to work with a #webdesigner that specializes in simplicity and #SEO.,1
1247,This #job might be a great fit for you: LPN/RN Interested in working 12 hour night shifts!! - https://t.co/iJpqtXbN61 #Raleigh NC #Hiring,1
1958,I recently started at Stryker and like everyone I had the New Job Jitters.  Here are some great tips to minimize…https://t.co/6nhgxWdljT,0
3196,If I get laid off the last thing I want is unemployment benefits.  I would be looking all day and maybe all night for another job.,0
4515,Microsoft posted a job you might be interested in. software engineer 2 - ARD - Suzhou - Suzhou Jiangsu China CN via LinkedIn.,1
1351,Interested in a #job in #Mesquite TX? This could be a great fit: https://t.co/OfubySvBJE #jobsearch #Nursing #Hiring,1
1985,I recently quit my job to bring in $9023 from my phone PRESS THE LINK INSIDE BIO to do the same https://t.co/r6sg27fltC,1
7731,#JobAlert Interested in a job opportunity? Senior Research Specialist @FIU http://t.co/Oqo9c9KcB5,1
8101,Looking for a new position as a Montessori teacher admin or teacher educator? Check out our Employment Center&gt;&gt; http://t.co/11ohNL5NTF,1
966,Today I applied for the @santamonicacity Jailer position hopefully I get an email and/or a callback,0
2264,Looking for a paralegal job? MT Lawyer classifieds has several new position listings! https://t.co/iyk4AAhdif https://t.co/822hkk9ayP,1
4911,Anyone looking for a great place to work? The Admissions office at North Central is hiring for the Campus Visit... http://t.co/Rfei6mFCoA,1
7182,Looking to quit your day job and do something that you actually love and care about? RSVP http://t.co/ZE8deWyrg6 #drinks #happyhour #nyc,1
5327,If I Tell You ______ Is Hiring And You Say For What Position Does It Matter? Bitch Youre Unemployed Theyre Hiring For Your Position💯,0
1664,I got asked why I was happy and I said cause I was quitting today and they said good job. Lmfao Sadly it was just a joke :( awww lol,0
223,So today I worked a 9 hour shift and I lived and now I feel like I can do anything,0
1638,Looking for an investor that has strong financial wear withhold that may look for a equity position in. A product that changes a industry,0
6937,Water company that was fired earlier forgot to tell its employee- who was supposed to be at house 4 hrs ago..called my cell for directions.,0
2302,Looking for a challenging rewarding position with a growth-industry leader? Highwinds is hiring! http://t.co/y6b6y2qaTU #techjobs #jobs,1
5170,RT @mrbeefy: I got laid off today. Anyone hiring Sams?,0
7618,Would you recommend a friend for this opportunity? Supervisor - https://t.co/nMiiiK1TmF #Retail #Houston TX #Job #Jobs #Hiring,1
9302,Looking for a new #job? Check out these open positions! https://t.co/0c8Qmq0hHm,1
3045,My assistant manager at Staples just started working with my dad at Sands. Weird Lol.,0
8141,currently in need of security officers for various cities and shifts. I am having a job fair this Sunday May... https://t.co/g0LWEbffJQ,1
1210,Great Place to Work Institute posted a job you might be interested in. Senior Sales Account Manager - Greater Ne... http://t.co/jCGSILVsBv,1
1242,A work-from-home opportunity that lets you go places. #WorkFromHome #smallbusiness #entrepreneurs #Canada http://t.co/Kvj3RG6NLz,1
7505,I need a job.. I have turned in well over 15 job applications yet I am still unemployed.,0
7236,Being unemployed is contagious baby RT @RockyRepp @jmxwll took me surfing today Im quitting everything in life and only picking up surfing,0
7969,UNEMPLOYED OR NEED EXTRA INCOME? JOIN TODAY AND BECOME AN ENTREPRENEUR IN THE BUSINESS OF TRAVEL AND E-COMMERCE http://t.co/BqLOqmWpLv,1
4504,Anyone seeking employment? Try the Diversity Job Fair April 5 2016.  https://t.co/gaAzw2OnSl #diversity #equity https://t.co/PhN7Jp2vcc,1
5893,Lauren started working from home so now I have to wear headphones while I work. No likey. https://t.co/1rNUBV9oQK,0
230,today I called my dad &amp; he had to get back to work so I called my mom &amp; she set the phone down &amp; forgot she was on the phone SO theres that,0
1384,Looking for a job? Ditch the resume tips and open a marketing book: For many unemployed yo... http://t.co/WVoxnkYvh5 #startup #JoyCookPR,1
6415,Well I didnt get laid off but I got out an hour earlier. I feel like they dont have anything for me to do anymore lmao,0
8796,Looking for a #Registered #Nurse ? Intensive Care Unit (ICU) #jobs https://t.co/09uOml1on9 https://t.co/nWQFWM4jRP,1
1415,Unemployed Under-Employed Unhappily Employed? Find jobs &amp; career solutions on LinkedIn in JCD The Job Seeker &amp;... http://t.co/x7VIlwY9nC,1
9253,Anyone looking for a part time position? My brokerage is looking for an assistant great entry level position to get into real estate.,1
3735,Looking to join Panera Bread (@PaneraCareers) Sunrise Senior Living (@Sunrise_Careers) or Meridian Senior Living (@Join_Meridian)? View 361 openings from these companies and more. https://t.co/ikurjIU70S,1
8909,Laid off? Thinking about starting a business? This guide will help: https://t.co/bCCEOHuHd9 #startup,1
7474,People are paying this girl that cant figure out how to adult and got fired to be unemployed. I hate my generation. https://t.co/MaF11i9tvT,0
877,RT @NewCareerGuru: 40pluscareerguru: Why The Unemployed Need Not Apply Need Not Apply to You https://t.co/LfbO3FZSWo,0
5750,I work tomorrow... 😅.. I so understand why people stay unemployed now hahaahha,0
7639,Here is a little known way for you to gain financial support for your nonprofit. #myfundingplace http://t.co/v4DJIPotwg,0
1425,Unemployed Under-Employed Unhappily Employed? Find jobs &amp; career solutions on LinkedIn in JCD The Job Seeker &amp;... http://t.co/8NcC95KIrn,1
5880,Job Opportunity: Looking for a way to do work centered around social justice and equity? Are you interested in marketing and advertising?,1
5928,To make this night worse I called the exact score 21-20 earlier this week cant catch a break,0
1440,Unemployed - Looking to get back to work? https://t.co/TgScR5Sasl #HRGirlfriends https://t.co/M9nRxX6IDP,1
1758,@NFIB well i would like to believe that but what about the laid off unemploymentfigures??those ppl are jobless!!!,0
7644,Are you or someone you know interested in a Account Executive role? Check out this job! #jobs http://t.co/Zlw5ElxJWu,1
5356,I NEVER interviewed for any job I have had and now I got an interview for this leasing consultant position and I’m scared lols,0
5759,My employed friend messages me more than my unemployed friend. Im starting to think this is suspicious.,0
8594,Unemployed or Know Someone Who Is? Latest on Benefits Debate: A look at the current debate over the extension of... http://t.co/7jAim5Y3tA,0
1287,I am currently without a working phone... I am not ignoring anyone!,0
8408,Oh &amp; I got laid off by Nordstrom back in the day. But I was never fired. That dont count.,0
4363,https://t.co/EFA2GoapGv #JobSeek.us #Jobs #JobsIN This is an excellent opportunity for driven individuals with 1+ years experience in Private Equity Big Four Transaction Services or Investment Banking that are interested in working in a client... https://t.co/ZTGxst1KoC,1
2535,Looking for a #FOOD #SVC WORKER/CASHIER (PART-TIME) 6 POSITIONS AVAILABLE TO START ASAP Job #jobs http://t.co/LDDT5Gd2pV,1
7097,Looking at job opnings on my down time can be pretty sad. Especially as I sit next to the new intern aka an unemployed smarty with an MBAd,0
5637,I am restructuring  rebuilding  revising...NOT QUITING! http://t.co/6GeelWkduG,0
1213,Amazon Lab126 posted a job you might be interested in. Software Development Engineer - Framework - San Francisco B… http://t.co/DbY9m0pug1,1
2697,#Fremont #Job Retail Sales Associate (part:time) Job - (fremont california): Req188916BRPosition TitleRetail ... https://t.co/pj5yfJkNCS,1
8814,The product I was hired to work on in August is officially dead. https://t.co/GCMK1Ir3WH,0
7605,Attention marketers in #SanDiego heres a cool job opportunity where youll be able to change some lives. http://t.co/u6bxlpFs #marketing,1
2650,Looking for some inspiration to get off the couch? Here are some quotes to get you fired up! http://t.co/VCWbIrMekz via @TomVeos,0
9003,BETTER YET  I NEED UNEMPLOYED PHOTOG AND WEB DEVELOPER ON MY TEAM I GOT BUSINESS PROPOSITION.,1
9543,Know a college student who recently graduated or is about to? Someone w/ a tech degree (Comp Sci Info Sys etc.) Looking to fill a position,1
5601,I am looking for a buyer on 3103 Old Madison Highway #Quitman #GA http://t.co/sYQ7ExV4SL #realestate http://t.co/I1SuBaut3V,0
4487,Anyone need a job?? Shutterfly is hiring. It’s easy af time flies by&amp; I believe they have morning nights&amp; weekends available hmu,1
6571,I got fired so @raleigh_tshirts is hiring! For real though they are looking for help!,1
8765,Looking for a job or career change? More companies added to Tech Inclusion Conf. Career Fair https://t.co/XAsW7L8jh4 https://t.co/KgufwC0Vmw,1
7213,Looking for a job in #Mesquite #TX? Medical Customer Service https://t.co/XuJpy5xBRi #jobs #hiring,1
2168,Searching for #work in Blytheville AR? Send your #resume to Arkansas Department of Human Services. http://t.co/LGVbSsiMzT #gethired,1
8142,Not currently looking for employment? Become a casual Job seeker! http://t.co/4nWwGCP1R0 via @JLEmployment #socialmedia #employment,1
7353,Apparently my checking account shows I only got my salary this pay check not commission. I quit.,0
8040,I am looking for an APRN or RN with CPOE experience for a direct hire position.,1
2081,Looking to hire talented #dev #design #sales #data #product people? Check out my new company @Hired_HQ: http://t.co/qabAZJZ2Rf,1
2104,Searching for #work in Newark NJ? Send your #resume to Haddad Plumbing and Heating inc.. http://t.co/9p9hQp3w6C #gethired,1
4699,I love how when reflecting on certain things we refer the the times Ive been unemployed as the periods where I was working from home.,0
9079,I am currently seating on the toilet at work listening to @espn radio !!! this game has me on the edge of my seat literally,0
7216,Looking for a job in #Mesquite #TX? Part Time Merchandiser https://t.co/uG9pSb1f0c #jobs #hiring,1
5836,Any of yall niggas hiring ? Im quitting my job,0
968,Interested in a #job in #Alpharetta GA? This could be a great fit: https://t.co/1DiSxXE1t1 #NowHiring #GetHired #IT #Hiring,1
8564,My job told me today that my position is going away  fuck my life,0
8969,Looking for a #job? #ApplyNow at http://t.co/1x2381I1hq! We have #fulltime &amp; #parttime positions! http://t.co/NZrhhfri3r,1
1248,Here is your opportunity to make money free tour lets you in the back office http://t.co/V4Eh4ORSy5 #work #workathome #payday,1
1445,Unemployed? No job? Looking for employment?  Now hiring! http://t.co/uwCbHWfUuh http://t.co/yy9ubUoHY3,1
4607,Money was made. Got put back on the schedule at work after quitting. I mean today overall was really good.,0
2547,Looking for a #Registered #Nurse RN Progressive Care PCU New Grad Position #jobs https://t.co/iMVpWAlIKc,1
2276,Looking for a part-time position? CT Technologist - As Needed - Windsor NC https://t.co/3ctcDCmlTM #vidantjobs https://t.co/g51RgSpBmE,1
2925,Got to work at 6am &amp; not long after I got scolded by a co-worker over something small that I missed doing a different position yesterday.,0
9514,I dont have to go to work tomorrow. I was laid off. I work in education. Now that is fucked up.,0
3885,You cant just be known as your job or for your job you have to have transferrable skills that you can use elsewhere. -@amandamogul,0
7847,recently my grandma gave me a speech about how sometimes u gotta work at jobs u dont like RIGHT after she quit her Walmart job after 1 day,0
1806,I am searching for a project general manager based in Sydney for a top real estate company from China tell me if  interested,1
7204,Looking for a #Receptionist #- Private Equity - Temporary to permanent - $16/hr #jobs https://t.co/3uQ1TfNaKy,1
1694,TODAY I QUIT MY JOB...in three weeks,0
4127,Job Opportunity: Payroll Administrator in Cambridge MA http://t.co/lxRTSBj6kS #unemployed,1
8574,Unemployed or Know Someone Who Is? Latest on Benefits Debate http://t.co/b6MT5BdqGq,1
896,Looking for a challenging and exciting new position ? Here is a great PM position in mobile for you : http://t.co/4pGBr95TOo,1
5954,I was fired from my internship for writing a proposal for a more flexible dress code https://t.co/qIWDl7jHYJ via... https://t.co/FIZzSt928j,0
7658,Unemployed or Laid Off and Looking to Start a Home Business https://t.co/n5lSj0Luav,1
7240,Im going to quite my job and get a job for the Key Stone project... then in 8 months when WE done building Im going 2 file unemployment,0
1175,I had an employee tell me today that they don’t care if they get laid off because unemployment will pay them $300/week. #americanway,0
3806,WTF am I doing talking to some1 in the Philippines?? America WTF is wrong.. there are so many unemployed ppl and we hire ppl in Philippines?,0
4310,Finished a 2 yr nursing program school. Still unemployed ;_;,0
3671,Just recently started playing the walking dead game. Everyone else should play it the story is just amazing.,0
3248,I am trying to get myself fired up to testify against Indiana SB292 - a huge TRAP law tomorrow am. @OhDianeMarie,0
642,Looking for a career as a professional driver? HIRED is offering a 7 week training program on Driver and... http://t.co/UR0D8VbwHG,1
2546,Looking for a #Claims #Adjuster Trainee - San Francisco Future Positions #jobs https://t.co/ULL1HVbfgK https://t.co/cOgl5K4ZwP,1
6274,RT @continimarco: MMC posted a job you might be interested in: Claims Advisor - Aberdeen United Kingdom GB.,1
3001,Recently started hosting an anime night at my apartment. Working for animes cool but nothing beats hanging out and watching with friends.,0
2106,Searching for #work in Appleton WI? Send your #resume to Fox Valley Technical College. http://t.co/YcYk2PyHiE #gethired,1
2415,IBM posted a job you might be interested in: Java &amp; GUPP Business Analyst - Beijing City China CN.,1
5589,im currently being terrorized by a mosquito. please send swat team.,0
4380,My manager needs to quit playing with my schedule like am I working tomorrow or Na????,0
3919,#Accoutant#Job Alert Front End Developer (UX/UI) - Leicestershire - £35000 / Ashdown Group / Leicester Leice... https://t.co/a3PquBJgay,1
7651,half of my team including me just got laid off. please please contact me if you have any job leads in DC,0
8978,.BETTER YET I NEED UNEMPLOYED PHOTOG AND WEB DEVELOPER ON MY TEAM I GOT BUSINESS PROPOSITION,1
8674,Looking for a new career opportunity? Attend an employment workshop Aug. 12 &amp; Aug. 16 career fair here in Surprise! https://t.co/WG7GJcG6Ka,1
6932,Talk to sweetie earlier he kinda fired me up but  its all good April 30 cant get here fast enough!,0
7063,Lost my mind today due to lack of bad carbohydrates.,0
6877,Im looking to hire a twitter feed sorter and if you apply for this job then you are fired.,1
1794,I am currently watching sponge bob have the best day ever #bestdaysever,0
1607,Are looking for an exciting new career in sales? - OfficeTeam: (#WestChester OH) http://t.co/4CClvOw5RF #Sales #OfficeTeam #Job #Jobs,1
8881,Laid off? You may qualify for training programs funded by the U.S. Department of Labor. http://t.co/FSinRck1nJ,1
9159,One of my best friends at work got laid off today. Worst day ever.,0
415,#Job #Richmond (USA-VA-Richmond) Catering Sales Manager: Job Description *The primary focus for this position ... http://t.co/7l1Kz5lFza,1
7530,I am leaving shortly to help a guy start a small bike company. I dont H8 the unemployed but then again Im a DEMOCRAT. #USA #UniteBlue,0
2566,Looking for a temporary job or a replacement for a student position? @Quora is hiring for content editors: http://t.co/UqonovCzHt,1
8677,Looking for an improved layout or storage for optimal workflow?https://t.co/Xcpm8N95IB  #FacmanM #facilitymanager https://t.co/MFlTVIZCw5,0
631,NFL hired 13 new refs?,0
1594,Looking for a job? Instructor - Adjunct - Energy Efficiency at Education Corporation of America (... http://t.co/GICorAoj0U #green #jobs,1
5520,Are you out of work due to a lay off?  The Job Driven National Emergency Grant (JD NEG) provides laid off workers... http://t.co/ZJUaxhR5JV,0
4701,Now Im at work woo.,0
2536,Looking for an opportunity? Log onto F&amp;MConnects to browse positions uploaded specifically for the F&amp;M community: https://t.co/ZfGFEgTyVP,1
2085,Looking for a #HolidayJob? These #companies are #hiring! #seasonal #PartTimeJobs #GetHired http://t.co/qSlQN21hzd http://t.co/cWoLM9giI3,1
7794,I am currently designing a board game for work at my dining table with my wife sat next to me. This is my Cones of Dunshire moment.,0
2516,Looking for a new opportunity at a company that values employee engagement hard work and community - with a whole lot of fun mixed in? Consider applying for our Administrative Assistant Position! Details in the link below: https://t.co/0IzrjcFozg https://t.co/GuHIIkbOh2,1
3569,Aye babe i could really go for a blow job right about now if I dont get one soon Imma have to file for unemployment?,0
2814,Also got yelled at by a guy today &amp; he told me youre gonna regret this you dont even know who I work for,0
8894,Fired or laid off? The sooner U start an organized job search the easier it is 2 manage any depression https://t.co/nlko7zuR3G  #RRBC #IARTG,1
6294,Manager got on my ass cause a customer got mad earlier..Nigga I quit in a week anyway!Fuck out my faceee ! lol,0
3282,I think I should add that I have not been fired. Theres just been some restructuring &amp; I will love my new responsibilities but miss the old,0
2991,So I recently started work for a pet boarding/doggie daycare and someone was REALLY fucking happy to see me this mo… https://t.co/GDPFizGxUw,0
1844,I AM IN SEARCH OF MODELS WHO WANT TO BE IN A CREATIVE BRIDAL PHOTOSHOOT!!! RT &amp; DM ME ✨,1
5538,Have you Been Laid Off and Need a STABLE Career??? (Lancaster) http://t.co/dEPWzSk4jb,1
8702,Looking for a #career worth having? #JCPenney is seeking sensational #talent for part time and... https://t.co/uaabFCXOsh #IWork4JCP https://t.co/sfAw7YQ6Hp,1
385,I am finding it impossible to get any work done.  There wont be a new blog post up for weeks at this rate.,0
4897,Currently seeking new employment.  Anyone know of any places hiring? Willing to work asap,0
1913,RT @LeonCosgroveLaw: Former #IBM #employees claim in nationwide #classaction that the co. has laid off at least 20000 employees over the a…,0
6845,Bloomberg LP posted a job you might be interested in: Senior Network &amp; Systems Security Engineer Consultant - Greater New York City Area U…,1
8932,Lost your job?  Need a change?  Know someone who has been laid off or need extra money?  Consider Origami Owl.... http://t.co/H3ToJSCRxg,1
4388,I AM CURRENTLY QUITE UNSETTLED.,0
994,Interested in a #job in #Pottsville PA? This could be a great fit: https://t.co/B0WL4PKqQR #NowHiring #GetHired #Manufacturing #Hiring,1
7631,Heres a great opportunity for any veterans interested in pursuing careers in entrepreneurship.... http://t.co/UqLKpFNjKB,1
2840,Looking for part time work or a work from home business or a job in Berkeley?: http://t.co/BfA6s0Tsk0 via @YouTube,1
785,I have an entry level Sales opportunity in Alhambra CA. If you are interested please message me. This position is paying $15-16/hr,1
1604,Looking for a job? 7 employers to participate in Murfreesboro job fair Tuesday: https://t.co/nae9f18F1S https://t.co/9cVDR6jLFf,1
2275,Looking for a new career path? The FAA is hiring 1400 air traffic controllers. #jobs https://t.co/HZQ9HGlESC https://t.co/3RDDaYhpqh,1
4023,Still find it crazy that the day I got got hired at my new job I cut the heel of my foot removing the scar I got the 1st day at my old job.,0
8103,Looking for a new customs compliance or licensed customs broker position. http://t.co/T2tq1R56zn,1
1789,I am currently watching #HTGAWM because I think I know who dies even though I dont watch. Editing reviews has its advantages.,0
3320,I told my boss to get me another warehouse guy and he hired some weak ass nigga like literally 😑 #fired,0
5049,Ive been at my new job for a week and I just broke a fucking table in half so Im sure Im getting fired.,0
5856,Can you recommend anyone for this #job? Yard Shifter (Tractor Trailer) - https://t.co/NQHgi5KEAK #MESQUITE TX #Transportation #Hiring,1
7552,Looking for work?  Are you unemployed?  We are now hiring. http://t.co/uwCbHWfUuh http://t.co/Fh6MNLfUhj,1
9344,Got hired today!!!,0
5247,Unemployed Under-Employed Unhappily Employed? Find #jobs &amp; career solutions on #LinkedIn in the Job &amp; Career... http://t.co/vhJxithv7a,1
6435,Looking for a #Oil #Field Drivers Just Get Laid Off??? CDL-A DRY VAN OTR DRIVERS NEEDED NOW #jobs https://t.co/jNoGJptp1s,1
3921,#Air Import Freight Operations Job #jobs #jobsearch #: #PA-Philadelphia Air Import Operations Job in Philade... https://t.co/n0mUYsEHTs,1
7617,Here is a way you can make over $350/day online https://t.co/mNIcAp4grG https://t.co/SodZqI11QJ,1
2049,Looking to Hire or Be Hired? Turn to Social Media (Job Recruiters Love It Too) http://t.co/AM4dwL9eTe,1
7400,Now I have an office and shit. Dont get me wrong my job still on some other shit but I respect them 0.001% more. More of the story: quit.,0
7417,I really hate when people try to get unemployment when they quit or get fired.,0
9235,Anyone looking for a job? Cleaning carpets. There is 2 open positions,1
1603,Looking for an investor relations job or career? Visit the NIRI Career Center to see open positions &amp; post a resume http://t.co/OvV3fE0KTy,1
2572,Looking for a career with more #compensation? We have 200 interviewer and management trainee positions starting $8.25/hr. Increase in 90...,1
3648,I recently started listening to Logic and G Eazy and they dope,0
5136,I got fired earlier and as soon as the store closed I went back to ask for my job back and they immediately said yes lol,0
1475,I worked today on my day off and I work tomorrow on my day off....,0
3092,Today i quit my job. Everything is about to change for the better time to take a leap of faith with my career do what you love and do it well it’s time. Last year being broke,0
7379,Not that easy. RT I Quit My Job To Be A Travel Writer &amp; Now Im Broke &amp; Unemployed https://t.co/JSbThWPmpA via @HPLifestyle @DirtyPawsBlog,0
