id,text,is_unemployed,lost_job_1mo,job_search,is_hired_1mo,job_offer
3195,I fired my bitch &amp; I hired her friend,0,0,0,0,0
3196,2 years ago today I was hired at gracias madre and 1 year ago I broke veg. guessing Ill slaughter a pig a year from today,0,0,0,0,0
3197,I just knew I was gone get hired today walk in with positive vibes youll get a positive outcome!,0,0,0,1,0
3198,Hey lucky me!! I got fired today with no notice for the sole reason that the owner hired a friend. Fucking Awesome!!,1,1,0,0,0
3199,I found out today that a temp we hired is actually a rapper. We all huddled around the backroom and tried to find this dudes mixtape,0,0,0,0,0
3200,I just got hired in today... you think im dumb enough to fight you &amp; lose my job in he same day! -_- NIGGA PLEASE! Look at my eyes ROLL EM!,0,0,0,1,0
3201,Im no longer hired he said that I been fired,1,1,0,0,0
3202,They had me heated today boooaaay ..Sams done hired the wrong nigga cuss I spazzed ! Managers members and anybody in my way caught fire,0,0,0,0,0
3203,I just got fired then immediately re-hired.,0,1,0,1,0
3204,I feel old today...  I hired a woman to work for me and she is exactly half my age...,0,0,0,0,0
3205,The lady I was hired to take over her job temporarily while she was on maternity leave resigned. I smell an extension of my internship 🤑🤑🤑,0,0,0,0,0
3206,now baby girl had dumped me she no longer wants meim no longer hired she said that Ive been fired,0,0,0,0,0
3207,So the professor who called me stupid and told me to drop out got fired and now is re-hired. Good job @wku https://t.co/NNsIryFj6s,0,0,0,0,0
3208,My co worker saw me from behind today and thought we hired someone new haha,0,0,0,0,0
3209,I applied to 7 Subways today. I better get fucking hired.,1,0,1,0,0
3210,Working with my GM today for the first time since I got hired 8 months ago... Killing myself.,0,0,0,0,0
3211,I recently hired a personal trainer. Because I missed having a man in my life asking me to pick up his dead weight. #ikid,0,0,0,0,0
3212,omg YES my brother recently got hired at vans and his discount is 50% off so ima go get me some new shoes on friday,0,0,0,0,0
3213,Here at my new job but the dude who hired me is late #Whaaa,0,0,0,1,0
3214,MY BEST FRIEND JUST GOT HIRED AT MY JOB NOW I WORK WITH TWO OF MY BEST FRIENDS IS MY LIFE EVEN REAL LOL,0,0,0,0,0
3215,So I recently hired my car to work for me 󾌪 its been handing out wrap coupons! Stocking up again before todays... http://t.co/hJoSSI2Fzm,0,0,0,0,0
3216,I recently was hired as a freelance sewing pattern proof reader and well I just finished proof reading my first piece!! https://t.co/YXMb9ny2nd,0,0,0,1,0
3217,I recently had a dream I was in a job interview with one pass/fail question. Complete the following sentence: Gossip gossip..Hired,0,0,0,0,0
3218,I just got hired at my new job congratulations. I plan on buying my own firearm to carry around.,0,0,0,1,0
3219,I recently hired a personal trainer. I lost over 500 dollars in one month! Its great.,0,0,0,0,0
3220,I recently hired Alamo Door &amp; Awning to do some general maintenance on my garage door. The technicia http://t.co/opa0Ae03Uk,0,0,0,0,0
3221,My job hired 60 new people I have yet to see one of them.,0,0,0,0,0
3222,First night of my new shift at work and I get hired in Monday along with a raise. I couldnt be more thankful right now.,0,0,0,1,0
3223,Searching for #work in Brooklyn NY? Send your #resume to nyc associates. http://t.co/bs1RfxkcXL #gethired,0,0,0,0,1
3224,Searching for #work in Iowa City IA? Send your #resume to Department of Veterans Affairs. http://t.co/za2MoXL6sa #gethired,0,0,0,0,1
3225,Searching for #work in Lebanon PA? Send your #resume to Aarons Sales and Lease. http://t.co/gt2oERZKpi #gethired,0,0,0,0,1
3226,Searching for #work in Charleston SC? Send your #resume to 1st Choice Contracting. http://t.co/anhZEbnjQ2 #gethired,0,0,0,0,1
3227,Searching for #work in Wilmington NC? Send your #resume to New Hanover Regional Medical Center. http://t.co/0SOcqTFUCb #gethired,0,0,0,0,1
3228,I got hired today and start Monday lol alright cool,0,0,0,1,0
3229,Got hired today to work as quality control at a lab. 12 hr shift for 4 days. Lord help me lol.,0,0,0,1,0
3230,i apparently got hired but like??? DUDE WANTS ME TO START TOMORROW I HAVE A FINAL ON THURSDAY STILL,0,0,0,1,0
3231,You know what mom fuck this I just got financial aid today Im gonna go get myself chicken nuggets as a reward for getting hired,0,0,0,1,0
3232,Got hired today and now off to the keys with the First Lady things are looking up,0,0,0,1,0
3233,Got hired today to write two new Batman chapter books. Which villains should I choose?,0,0,0,1,0
3234,So I got hired today yay,0,0,0,1,0
3235,So like having a job is cool an all and I know I just got hired like 4 days ago but can I get Monday off? And possibly Tuesday?,0,0,0,1,0
3236,I GOT HIRED TODAY THE DUDE IS ACTING WEIRD NO WORRIES THE JOB I WANT IS GETTING READY TO CALL ME BAC SO ON IT WAS ON HOLD SOMETHING HAPPEN,0,0,0,1,0
3237,Got hired today and my boss told me I could close the store early today. Omg YAS! #staywinning,0,0,0,1,0
3238,today I got 2 awesome things got my Texas driver license and 2... FINALLY GOT FUCKING HIRED!,0,0,0,1,0
3239,Got hired today  get my braces off tomorrow .. Ok April good shit,0,0,0,1,0
3240,Wtf!?!? I got the most shit from a customer today bitch ass dead said how did you get hired youre worthless umm how about fuck you🖕🏻,0,0,0,0,0
3241,Got hired today as an office assistant but Im sad to continue to find the markets I had traded in the past seem dead and gone,0,0,0,1,0
3242,I got hired in a salon..... I start monday bitches,0,0,0,1,0
3243,Got hired at @ChoiceMusicLA 5 months ago &amp; I realized I had no idea really what K-Pop was outside of BTS. So that night I went home &amp; started listening to @TheKpopcast to learn more &amp; today exactly 5 months later I finished listening to all their episodes dating back to 2016!,0,0,0,0,0
3244,I got HIRED  today!!! WooT WooT!  Bed Bath And Beyond! I love this store too!,0,0,0,1,0
3245,finally I got hired! thank god after I move its gonna be 5-10mins away.,0,0,0,1,0
3246,Got hired at a food truck today then worked 7 hours. Now I have something to occupy my time,0,0,0,1,0
3247,I love it when I get shit from people my age saying that cant find a job bro I applied today and got hired 5 hours later how lucky am I,0,0,0,1,0
3248,Got hired to change brakes and  clean a car oooooh yes,0,0,0,1,0
3249,some girl got hired to my department today she wanted a cigarette so I offered her one and she hung out with me my whole lunch shes so dramatic thoo lol and loud,0,0,0,0,0
3250,I got hired at 2 places today! Aye..bitches gettin paper;),0,0,0,1,0
3251,Got hired at @Starbucks today and tried the Pumpkin Spice Latte and it was so good,0,0,0,1,0
3252,Got hired yesterday (finally) and got another interview next Thursday :) #Options nigga OPTIONS !,0,0,1,1,0
3253,Hey I got hired full time today :),0,0,0,1,0
3254,Got hired and found a kitten a home I guess getting out of bed today wasnt a bad idea for once,0,0,0,1,0
3255,I get mad when somebody else is doing MY job like tf I got hired for a reason its MY job &amp; I bet I can do it 10 times better than she can,0,0,0,0,0
3256,I got hired again to babysit and made $30 I FEEL RICH!!!!,0,0,0,1,0
3257,I  put in my notice today at one job and got hired 30 minutes later to another 😁😁😁,0,0,0,1,0
3258,A gift for the unemployed millenial or an opportunity to scam 12 free issues. Courtesy of @BloombergBusinessweek http://t.co/UPHvPApjVX,0,0,0,0,0
3259,Are you currently Unemployed? Over the age of 18?You may be eligible for an Education Grant. Dade Institute of... https://t.co/u0yHpfyQK2,0,0,0,0,0
3260,If your unemployed or underemployed. This is the Career for you.,0,0,0,0,1
3261,Unemployed? Here Are 5 Things You Should Do http://t.co/qEQEzDqZgx http://t.co/e8bI6Vn5Zi,0,0,0,0,0
3262,#Unemployed? Volunteer or take a class. It will give you a break from your job search and brighten your outlook.,0,0,0,0,0
3263,Job Opportunity: Payroll Administrator in Cambridge MA http://t.co/lxRTSBj6kS #unemployed,0,0,0,0,1
3264,You could refer to #Carly as a businesswoman if you choose to ignore the fact that she has been unemployed for the last ten years.,0,0,0,0,0
3265,Unemployed in Brooklyn? Here Are 5 Lucrative Alternatives to Your Dream Job. | Brooklyn Abridged http://t.co/feM6cBXU / #jobs,0,0,0,0,0
3266,You may not have the job you want but be thankful cuz it is plenty of unemployed people that wont mind taking it,0,0,0,0,0
3267,If you are out of job and looking for a financial help take the assist of unemployed cash loans and acquire money right away.,0,0,0,0,0
3268,If you have a witty or made up occupation on a social media site I automatically assume your unemployed.,0,0,0,0,0
3269,If you are #unemployed use your #LinkedIn headline to convey your value to a potential employer or recruiter: http://t.co/wZYm8G3c8L,0,0,0,0,0
3270,Job Opportunity: Payroll Administrator in Cambridge MA http://t.co/ktLW8Hz37j #unemployed,0,0,0,0,1
3271,Avoid using these 4 toxic words while you are job searching: unemployed nice try and open. Heres why: http://t.co/pHKbmfGC,0,0,0,0,0
3272,Here are 5 ways that unemployed young adults cost us more than you think http://t.co/HlQ2urNH5z,0,0,0,0,0
3273,If youre young saddled with student loan debt unemployed or living with your parents check out the @GOPs Growth &amp; Opportunity Project.,0,0,0,0,0
3274,If you are retired unemployed or earn non-taxable earnings you may have received a letter from Berkheimer Inc.... https://t.co/avyF63FLqz,0,0,0,0,0
3275,If you are long-term unemployed explore training opportunities and get job coaching with #MATalentConnect https://t.co/bxZufZ27fO. #jobs,0,0,0,0,0
3276,Are you currently unemployed... are you interested to find work in the healthcare field...Join Cardiac Connection... http://t.co/r2udPR9g2H,0,0,0,0,1
3277,Is finding a #job possible for those who have been unemployed? Surveys say YES. Heres how: http://t.co/2zj3oA804J http://t.co/OKP73BSAb6,0,0,0,0,0
3278,Avoid using these 4 toxic words while you are job searching: unemployed nice try and open. Heres why: http://t.co/cCedqSrW,0,0,0,0,0
3279,Yes I am currently unemployed. No I am not some bum trying to cheat the system. I was sick and couldnt work now Im trying please be nice,1,0,1,0,0
3280,I am currently unemployed,1,0,0,0,0
3281,I think my Chinese house mate is currently living on Chinese time. I am living on unemployed borrowed time.,1,0,0,0,0
3282,Im currently unemployed and Im not going to school till Jan I can literally chill all day,1,0,0,0,0
3283,I am currently unemployed and looking.  If it involves technology audio/video building relationships selling a brand I am your man.,1,0,1,0,0
3284,Currently unemployed seeking full-time employment in or near Bakersfield. Message me for resume.,1,0,1,0,0
3285,I am currently unemployed.  Is it possible for me to transfer my 401k into my husbands 403b... http://t.co/AUtl5OjEsq #AskAnAdvisor,1,0,0,0,0
3286,A year from now my husband will be unemployed. I having not worked for 13 years am unemployable. Hope VT is happy and sleeping well.,0,0,0,0,0
3287,The fact I will be unemployedin less than 3 months scares the poop out of me!!  However I am welcoming my break of PD and meetings. NOT,0,0,0,0,0
3288,Yes I am drinking on a tuesday no I  am not unemployed.,0,0,0,0,0
3289,I been unemployed for 8 months yet have years experience  been working since 18. Yet my new provider pushes work4dole on second interview?!,1,0,0,0,0
3290,I Am Officially Unemployed https://t.co/IKnjFc1HS7 https://t.co/1Xzd5mz31w,1,1,0,0,0
3291,Im currently unemployed,1,0,0,0,0
3292,Well I am currently unemployed again what a day!!,1,1,0,0,0
3293,I am in need of a new laptop and unemployed. #computers #problems.,1,0,0,0,0
3294,My company prepaid for 14 night stay. I am now likely unemployed and without transportation home. This is unacceptable,0,0,0,0,0
3295,Currently unemployed so if you know of anything Im taking suggestions,1,0,1,0,0
3296,Can anyone direct me to a job? I am currently unemployed and every job I have applied to has told me im not qualified. I have two college,1,0,1,0,0
3297,Repayment holiday on my loan is about to end but am currently unemployed so cant go back to making my original payments. Help please! - …,1,0,0,0,0
3298,I cannot be unemployed for the simple fact that when Im not working Im either eating or looking for something to eat.,0,0,0,0,0
3299,Just finished my last day at work after 4 years. I am officially unemployed,1,1,0,0,0
3300,Currently unemployed https://t.co/vc4QKBPoVt,1,0,0,0,0
3301,I am an unemployed veteran simply looking for a chance.  I have an MBA and Med.  Anyone know of any opps. in Houston? #hr #jobs,1,0,1,0,0
3302,So as of 430 today I am currently unemployed again :( although we still have one paycheck left,1,1,0,0,0
3303,as of today for the first time in two years.....I am officially unemployed,1,1,0,0,0
3304,I am no longer at the Limestone Annex...Wasnt fired nor did I quit.  Just was told an hour before work ..that... http://t.co/AgIAhJImBL,0,0,0,0,0
3305,ok but I am about to get fired from subway bc I showed up still messed up,0,0,0,0,0
3306,L.A. has a floating seafood restaurant called THE CHOWDER BARGE and I have not been there yet. Youre all fired. http://t.co/YyoVILsMiU,0,0,0,0,0
3307,GFS calls me telling me that I work today but they fired me on Sunday?????,1,1,0,0,0
3308,Boss announced that were looking for another tech support worker. I immediately assume I am getting fired.,0,0,0,0,0
3309,currently working on an article that SHOULD get me fired from Destructoid but it wont because that website is great,0,0,0,0,0
3310,Lunch update: I did not get fired or promoted. Result: I am still confused at the reasoning behind it. But hey I love tacos.,0,0,0,0,0
3311,My working from home office assistant is about to get fired. Lazy. http://t.co/3xHRNWNDci,0,0,0,0,0
3312,My boss told me to fill out the board. So I did. I may get fired. http://t.co/my8Ub417xg,0,0,0,0,0
3313,Can my employer fired me for no reason? Is that against the law? We answer your #questions #workers #unemployed http://t.co/DlHIy2iKfh,0,0,0,0,0
3314,My Sim has promoted 5 times already and irl Im trying not to get fired. Whats real anymore?,0,0,0,0,0
3315,My boss unfollowed me I think I may be getting fired,0,0,0,0,0
3316,Also I have not fired a gun in 3 months cant wait until I have time at the range next weekend.,0,0,0,0,0
3317,My boss is in a bad mood and so am I somebody is going to get fired.,0,0,0,0,0
3318,Currently blasting Suburban Scum in the cafe cause I want to get sent home or fired or some shit.,0,0,0,0,0
3319,My computer wont connect to the internet my landline doesnt work &amp; Im out of candy. I think Ive been fired. Waiting on HR to confirm.,0,0,0,0,0
3320,My boss just invited me to lunch. Am I being fired?,0,0,0,0,0
3321,Currently taking applications for someone new to caption my photos bc @TooSlick_Rick is fired... the job has no benefits except that you will get to see never before seen photos of me that may never actually be posted,0,0,0,0,1
3322,Soo.. Been late to work by a few hours for the past 4 days.. I must be doing something right because I have yet to be written up/fired,0,0,0,0,0
3323,my manager just called me to let me know Ive been fired https://t.co/hpJM91JvNf,1,1,0,0,0
3324,I didnt get my work schedule for this week and I texted my boss asking whats up and didnt get a response???? am I fired??,0,0,0,0,0
3325,I am getting fired. I needed to be at work right now. I left my apt a minute ago. :),0,0,0,0,0
3326,I havent been to my work &amp; learn in at least 2 months how have I not been fired,0,0,0,0,0
3327,currently searching for a new best friend bc Jaye is fired.,0,0,0,0,0
3328,The 50 year old that got fired is rehired. Someone get me a new job,0,0,0,0,0
3329,Looking for a new job??  Should You Tell Your Boss? |#careeradvice #HR #jobsearch #fired #justsayno  http://t.co/jqFZZeGffq,0,0,0,0,0
3330,I am having a bad week as a couch GM; I didnt get Bill Polian I didnt get Lovie Smith and now I wont be able to get Aaron Murray. FIRED!,0,0,0,0,0
3331,Acquired a new doctor (PCP) last Wed &amp; today I used the famous words uttered by Donald Trump Youre FIRED! Search for a new Dr continues.,0,0,0,0,0
3332,I am hearing that Bylsma will be fired to be replaced by Trotz.  Vancouver will look to hire Bylsma.,0,0,0,0,0
3333,Officially looking for a new job.  Not fired just heard new mandates being handed down.  I do not want to be a part of this organization.,0,0,1,0,0
3334,I was job searching &amp; wlc is looking for a new tech guy. Pretty sure Mr. Ballou got fired...,0,0,1,0,0
3335,Looking for a job in Operations?  is hiring! $1000 bonus - Sign up to drive   #fired #layoff #work https://t.co/doGSHK7SVj https://t.co/CeGPYwMmxX,0,0,0,0,1
3336,I just want to get fired so I can sit on my ass and collect unemployment while I search for another job,0,0,0,0,0
3337,I am recording an NXT/Evolve year in review show tomorrow with a PWP staffer whos NEVER been on a podcast before. Get fired up.,0,0,0,0,0
3338,Im losing my home and car due to being fired and not being able to find job to cover immediate bills not ... http://t.co/eKwWHiZbWZ,1,0,1,0,0
3339,Brandon is fired for trying to trade @LexieGordon3 . We are now considering myself or Ira Crawely to fill the position.,0,0,0,0,0
3340,Any of my 🐥 followers need a job? I got two positions available for Fired Up Taco Truck. Hmu. Serious inquiries only please,0,0,0,0,1
3341,The unemployed. This years version of Dead heads. https://t.co/uohyGKhm7k,0,0,0,0,0
3342,Two new rts join the family after financial and mental health debate. Autumn and Drizzle are here to stay #unemployedbiograd!,1,0,0,0,0
3343,Unemployed Man Spent $2.10  Million On Cars Strippers  https://t.co/InSfdaH0Ws,1,0,0,0,0
3344,Unemployed need not apply? - New proposed laws may make this illegal http://t.co/sCwHaJllYF via @lexology,0,0,0,0,0
3345,Unemployed! Looking for a job in Miami as a Substance Abuse Counselor...,1,0,1,0,0
3346,Young unemployed Spaniards are saying adios to their homeland and fleeing to London via @globalpost - http://t.co/kj9Pgakyrl,0,0,0,0,0
3347,# unemployed 😔,1,0,0,0,0
3348,#Jobseekers: Office party with your spouse: Be ready! http://t.co/AXoqa0NqCk #jobs #unemployed @JobSupport4U,0,0,0,0,0
3349,4 Signs You Are Underemployed http://t.co/QgvX6feKQ4 #broke #underemployed #unemployed,0,0,0,0,0
3350,95 million American people unemployed. Vote for #Trump https://t.co/rG9qCMXhLj,0,0,0,0,0
3351,@AdamtheBullFAN I knew I could count on you brother. Farmer rightly should be on the hot seat if not unemployed soon.,0,0,0,0,0
3352,@Drank615 @DatGirl_ICEY that shit is a RIPOFF. I know graduated lawyers and shit UNEMPLOYED!!!!,0,0,0,0,0
3353,@brittttmorgan be greatful for the easy as job you do have while theres thousands of unemployed / homeless that would kill for an NOT bitch,0,0,0,0,0
3354,@hangin_diggem yeah? Imma be an unemployed one if he keeps fuckin with me.,0,0,0,0,0
3355,@williamlegate @cameron_kasky No net loss but we are still talking about tens of thousands of unemployed people in Georgia. Given that so many people are one paycheck away from disaster those who are laid off would suffer far more than Georgias shitty elected officials.,0,0,0,0,0
3356,America’s 10 million unemployed youth spell danger for future economic growth. http://t.co/SPFAabijkc,0,0,0,0,0
3357,Delinquent Student Loans Hit Record 30% Of 20-24 Year Olds Are Unemployed And Not In School http://t.co/TDkfYpcZWXPuts my salesnperspectiv,0,0,0,0,0
3358,Get Help with Mortgage Payments if Unemployed http://t.co/jNKlJF2xhb,0,0,0,0,0
3359,Guys imagine if women told you how to write your names in snow with your own piss. Maybe stop acting like unemployed abortion professors.,0,0,0,0,0
3360,I havent worked in so long I feel unemployed.,0,0,0,0,0
3361,Please check out my latest blog called Stop Ignoring The Unemployed:  http://t.co/c7fvzG8Alb  #JobSearch #Unemployment,0,0,0,0,0
3362,RT @BlackPpILaughs: When youre mad at work but remember you could be broke and unemployed https://t.co/enkt2PYDyJ,0,0,0,0,0
3363,RT @Clouseau700: @jasonf5319 @mojoe4usa @andieiamwhoiam @sainttoad @AEI @Fitzzer777 @BarackObama And 95 million+ Americans still unemployed…,0,0,0,0,0
3364,RT @J_Cehic: If youre unemployed and not going to school I really dont think you have a right to be complaining about Mondays..,0,0,0,0,0
3365,RT @SuzyKhimm: The longer Congress waits the more unemployed will lose their benefits—+310000 cut off by the end of January. http://t.co/…,0,0,0,0,0
3366,!!!!! RT @nflnetwork: #ChasingHistory: Megatron needs 36 receiving yards to hit 2000 on the season http://t.co/62kxt7jW #CHIvsDET,0,0,0,0,0
3367,#Business News: Work and Family Month Shouldnt Need To Exist: http://t.co/lMa0dcrmRR,0,0,0,0,0
3368,...right-to-work laws are a bad idea -- whether theyre constitutionalized or not. #1uvote https://t.co/5y8osCJOb4,0,0,0,0,0
3369,@704shannon: @Veezy_F_Swayze hey ol friend!! Keep up the awesome work! #MakingMajorMoves Thanks homie :-),0,0,0,0,0
3370,@AWSportsNetwork: Mario Chalmers is now like I had to tie my shoes dawg,0,0,0,0,0
3371,@CNNMoney: 3 mil workers hopelessly unemployed http://t.co/v7KOE9Ma how do they get welfare &amp; unemploy ben if they arent actively looking?,0,0,0,0,0
3372,@FinePickUpLine: Are you Asian? Cause Im China get on you. Vincents only hope for a pick up line working! @spilledstuff @jsundirtyflow,0,0,0,0,0
3373,@Forbespaula: Hacker mades incredible GIF that shows how internet works. http://t.co/aSChKBCg9L // #learnedmybesthackingtrickswatchingkids,0,0,0,0,0
3374,@FreshLit_L: Gotta be at work at 4 am.. dayumm better get some sleep,0,0,0,0,0
3375,@HeartCapricorn: #Capricorn needs to work on not getting so quickly turned off &amp; irritated. True,0,0,0,0,0
3376,@JakeGoesDigital: Yet to be in a studio with wifi since Ive touched down lol they fuckin up our work flow lol,0,0,0,0,0
3377,@KustomBeats: @YungCeige Good work Ceige -- dope work all day here!  keep it up bro!http://t.co/kwQlSAfyh8 #TheTruthIsInTheFlesh,0,0,0,0,0
3378,@KyeCommuteNBC: .@cta releases renderings of what future 95th Street @ctared Terminal will look like after work: http://t.co/HMuM9I28JF,0,0,0,0,0
3379,Interested in a #Transportation #job near #MESQUITE TX? This could be a great fit: https://t.co/spexfbi5pX #Hiring #CareerArc,0,0,0,0,1
3380,Interested in a #job in #Mesquite TX? This could be a great fit: https://t.co/rlo7cEJZPU #Healthcare #Hiring #CareerArc,0,0,0,0,1
3381,https://t.co/EFA2GoapGv #JobSeek.us #Jobs #JobsIN This is an excellent opportunity for driven individuals with 1+ years experience in Private Equity Big Four Transaction Services or Investment Banking that are interested in working in a client... https://t.co/ZTGxst1KoC,0,0,0,0,1
3382,Interested in a #Transportation #job near #MESQUITE TX? This could be a great fit: https://t.co/yOnZ2OyVFK #Hiring #CareerArc,0,0,0,0,1
3383,I am currently eating balls of compressed wet plant fiber and murdered avian livestock. It is quite good.,0,0,0,0,0
3384,I am currently trying to not get worked up and anxious over what is quite possibly nothing at all. I am not good at this.,0,0,0,0,0
3385,I am trapped at work agaaaiiin..Most of 3rd shift has to stay due to most of 1st shift quitting in the last 3 weeks and 4 calling out sick.,0,0,0,0,0
3386,I am currently working with client in Uptown Dallas that is in the venture capital/private equity space and is looking to bring on a Staff …,0,0,0,0,1
3387,I am currently quite irrational indeed.,0,0,0,0,0
3388,Im currently trapped in the car with a mosquito. Im breakfast lunch and dinner.,0,0,0,0,0
3389,My bank account cannot currently keep up with the lifestyle that I want to obtain. Therefore this makes me quite upset.,0,0,0,0,0
3390,Currently sacrificing alot and its taking everything in me to stay the course and not to quit.,0,0,0,0,0
3391,I cannot quit as I am currently too legit.,0,0,0,0,0
3392,I am unable to quit as I am currently too legit.,0,0,0,0,0
3393,Employer just emailed a link for a juice cleanse. I am quitting.,0,0,0,0,0
3394,I AM CURRENTLY QUITE UNSETTLED.,0,0,0,0,0
3395,I am currently finding out that applying for housing is quite stressful :),0,0,0,0,0
3396,I am currently having a shit fit about how much I spend on groceries a week. #nevermind #illjustQUITEATING,0,0,0,0,0
3397,currently at work and brought the wrong headphones I hate myself Im quitting my job https://t.co/kQ2rx2Zbej,0,0,0,0,0
3398,Currently being eaten alive by Mosquitos... I forgot how much I hate hiking,0,0,0,0,0
3399,I am unable to quit as I am currently legit.,0,0,0,0,0
3400,I thought I quit my job 2 weeks ago so why am I still working there? #help,0,0,0,0,0
3401,Im unable to Quit... am currently too Legit... #TuesdayWorkday,0,0,0,0,0
3402,My work husband has just quit. I am a work widow. Please respect my privacy at this very difficult time.,0,0,0,0,0
3403,Currently receiving sexts from a man calling himself TP trying to reach Quita. I am too entertained to tell him he has the wrong #,0,0,0,0,0
3404,I currently can not quit I have become officially to Legit .,0,0,0,0,0
3405,Also Im currently stuck w two jobs bc idk which one to quit so GOOD,0,0,0,0,0
3406,I am unable to quit as I am currently too legit.,0,0,0,0,0
3407,Here I am sitting at #work wanting to #quit but I need another before I #leave. Be smart always have a back up #plan,0,0,0,0,0
3408,Currently have 2 jobs but havent been to one of my jobs for 3 weeks now. Why couldnt they just let me quit?,0,0,0,0,0
3409,I am on maternity leave and a friend of mine told me to quit whining and go back to work... WOW #trumpsamerica,0,0,0,0,0
3410,Currently Now accepting BM / Wife applications.When July 15 2016 hits Im calling it quits and Im throwing my jersey in the stands!!👏🏾🙏🏾,0,0,0,0,0
3411,I quit coffee for a week but I am currently drinking coffee.,0,0,0,0,0
3412,I have had 3 Co workers ask me if Ive quit. Im on personal leave as in leave me alone!,0,0,0,0,0
3413,Current status: Realising that I quite like being in airports quieting the nagging voice telling me I should be working.,0,0,0,0,0
3414,My living situation has become quite terrible so I am selling bracelets &amp; videos to help get me to a safer place. Let me know if interested.,0,0,0,0,0
3415,My pc has arbitrarily quit two times this morning. Copying now however very anxious.,0,0,0,0,0
3416,I am unable to quit as I am currently too legit. #ohhhhhhMonday,0,0,0,0,0
3417,I am unable to quit...  As currently Im too legit,0,0,0,0,0
3418,Currently cannot do my homework because my mom is singing to Ben Rector quite loud. #notmad,0,0,0,0,0
3419,I cannot quit as I am currently too legit.,0,0,0,0,0
3420,I am currently sympathizing with how cats feel when they play with laser pointers and can never quite get that red light. #ohtobeacat #sigh,0,0,0,0,0
3421,I hope the day receptionist doesnt quit tomorrow. Im gonna be stuck doing her shift till they find someone! I am not working Saturdays!,0,0,0,0,0
3422,Currently eating gas station taquitos. Will regret soon.,0,0,0,0,0
3423,Currently at work looking for new jobs so I can quit my gas station job.,0,0,1,0,0
3424,currently eating to stay awake. nursing school has done quite the number on my body (dont you love the irony???),0,0,0,0,0
3425,I only work 4 days next week which is fine but the day I asked for off is not one of the 3 days I have off so?? *is confused* #cuziquitprob,0,0,0,0,0
3426,Financial Sector and Crude Oil Push U.S. Equity Markets Higher February 12th 2016: I am currently on the side... https://t.co/IRBZeOcjjo,0,0,0,0,0
3427,Currently @ work &amp; I think of my bed &amp; I just wanna say toodles i quit.,0,0,0,0,0
3428,I am unable to quit as I am currently too legit... #ConfidenceCode #todaysaffirmation,0,0,0,0,0
3429,I quite no more gym for me. Is not working Im just killing my self. .,0,0,0,0,0
3430,i am unable to quit as I am currently too legit. @ Richmond Virginia https://t.co/oN4cWaMbna,0,0,0,0,0
3431,Anyone need a part time job?!? Hotrods is hiring!! Come work in the upstairs club with me!!,0,0,0,0,1
3432,anyone know of any jobs hiring in Lansing????,0,0,1,0,0
3433,Anyone looking for a full time or part time job?!??,0,0,0,0,1
3434,Anybody Hiring??? Looking for a 2nd job,0,0,1,0,0
3435,I need a job. Anybody hiring??,1,0,1,0,0
3436,is anyones job hiring? not for me but for a friend,0,0,0,0,0
3437,Does anyone know of any places hiring??  This girl needs a job,1,0,1,0,0
3438,Well shit i needa find a new job anyone know any hiring???,0,0,1,0,0
3439,IS ANY PLACE HIRING??? THIS GIRL NEEDS A JOB YO.,1,0,1,0,0
3440,Anyone know who is hiring?? Need a second maybe 3rd job asap!!,0,0,1,0,0
3441,Anyone know of places hiring??? I want a 2nd job! Im money hungry.,0,0,1,0,0
3442,Anyone know any jobs that are hiring??,0,0,1,0,0
3443,Does anyone know whos hiring?!?! I need a different job,0,0,1,0,0
3444,Whose hiring!?? Im looking for a new job tired of the same bullshit everyday from people who arent even my supervisor but 2 hrs a day.,0,0,1,0,0
3445,I want a job so bad  whos hiring ???,1,0,1,0,0
3446,Anyone likes their job &amp; by any chance are hiring ?? Hook your girl up pls,0,0,1,0,0
3447,Anyone looking for a job wanting to drive a tow truck?!?! Get ahold of me kalebs looking to hire someone asap!,0,0,0,0,1
3448,Anyone need a job?? Shutterfly is hiring. It’s easy af time flies by&amp; I believe they have morning nights&amp; weekends available hmu,0,0,0,0,1
3449,In need of another job ASAP anyone job hiring?? #asktwitter,0,0,1,0,0
3450,Does anyone know any place that is hiring?!? I have the worst luck with jobs.,0,0,1,0,0
3451,Anyone hiring a Director or VP of Marketing? We have a friend whos looking. #dcjobs,0,0,0,0,0
3452,Anyone needing a job? Five Guys Burgers and Fries ( Uptown Station in Fort Walton ) is now hiring crew members.... http://t.co/D4xrCYDZHJ,0,0,0,0,1
3453,Anyone in Rochester know of any places that are hiring ?? #rochester #hiring #job #money !!!,0,0,1,0,0
3454,Microsoft posted a job you might be interested in. PFE (Premier Field Engineer)- Exchange - Israel IL via LinkedIn.,0,0,0,0,1
3455,Microsoft posted a job you might be interested in. SOFTWARE ENGINEER II Group Technology Center (STCA)/Bing Ads China - Beijing City China…,0,0,0,0,1
3456,IBM posted a job you might be interested in. Intern-Recruitment - Gurgaon India IN via LinkedIn http://t.co/QdwHOGJMlN,0,0,0,0,1
3457,Microsoft posted a job you might be interested in. Tech Solutions Prof DYN - United States US via LinkedIn.,0,0,0,0,1
3458,Microsoft posted a job you might be interested in. Prinicipal Data Scientist - Greater Seattle Area US via LinkedIn.,0,0,0,0,1
