tweet_id,text,class
536042223981559808,Anyoneeeeee downtown? 🍺,0.0
1188179619511447554,@JoeBiden @rweingarten Lowest unemployment rate in the last 50 years... 3.5%.... jackass,0.0
891041092468174848,@GOP The last connect to WH through fellow GOP'r just got fired as COS....now it's political rookies &amp; NYC/Trump thugs running the show!,0.0
951170907078262790,"Aww, my bb fish dude assistant from last year got a job! 🐟🐟🐟 #NotActuallyMySon",0.0
346122262488948736,Just got home 💚,0.0
290903342039842816,I think the only reason why i got hired is cuz imma cute white gurl lol,0.0
1169749416917516289,I walked out my job and didn’t show up for a week thinking I was gone get a deal like Ezekiel Elliott... I got fired 🤣😂,0.0
296316527551070208,No. I am not a fucking taxi. That's cool you want to hangout with me and stuff but I really don't want to drive jobless people around.,0.0
509780696232394752,Tell me why I just got my check and when I got hired I was told if get paid 10/hr and I fucking got paid 6/hr 😡,0.0
2623398033,Watching the Bachelorette / HR Derby with the wife.  Guess which one she is watching? Anyone hiring?,0.0
365434494561423361,"We finally made it!! After almost missing our second flight and losing our luggage, we are here!!!! http://t.co/wliY0OL8F3",0.0
408997179924021248,I'm hiring for a Calling all Banking Professionals - Multiple New Jobs - Dallas Fort Worth Market. Know someone grea…http://t.co/lf9a6No7os,1.0
343811376034217984,"For some, getting jobless benefits is hard work: Vitale is a 56-year-old marketing executive who most recently... http://t.co/CH7cr36wDF",0.0
659683752948449284,"Our Client is #hiring UI/UX Designer in Sunnyvale, CA https://t.co/5wRllE5Twh #jobs #Sunnyvale #IT #Technology",1.0
1238211656670490625,I GOT THE JOB LETS GOOOOO https://t.co/7I5ylLSTcS https://t.co/NIppdn2AUB,0.0
970430380795768832,@Kalinlovesyou I wish the grill hired boys as waiters because I would SO love that job,0.0
930478714470662144,"@SeanMBurns I watched this yesterday. Agreed and almost lost my job from laughter reading this “Gollum” review. Thank you for the entertainment, as always.",0.0
867937462961786880,I swear. Everyone at this job can't hear for shit cause they blast the tv and still fall asleep quicker than anyone I've ever met.,0.0
436917992350175232,"Great talk ""10 secrets to finding a new job"" by @nathanbgreen at #launchpadaustin. If you see him scheduled 4 #SXSW I'd recommend attending",0.0
563053965093650432,Me &amp; my boyfriend both started our new jobs today,0.0
346764637238337538,I got chewed out for being 2 minutes late to work today. I need to find a new job. Lol.,0.0
236698866819428352,I got fired and got a raise all in a week. #13.63,0.0
1204585737401843713,"I was laid off for a week due to health conditions. I will be working on design more often this week to bang out some jobs and get some cash for Christmas and bills. Hit me up if you need anything. To those who are already in contact with me, expect something soon (: &lt;3 you guys",0.0
684780958264901632,"If anyone knows of someone who is hiring in the Stephenville area, PLEASE let me know!",0.0
654606036360392704,@jiminostalgia I hope they're jobless now honestly how dare they,0.0
353001311568007169,Just got pulled over AGAIN. And ticketed. Today sucks.,0.0
650455169201799168,"That game fired me up. Then Bill Cubit says ""Golly they played good."" Love it. #ILL",0.0
10795948563,job interview next friday!!!,0.0
522908619483144192,I just need a job please some give me a job,0.0
354011694042845184,Started twerking on my mama because I got the JOB(: ☺😂😜,0.0
950799043805904896,"@CraigMSchultz @Imperator_Rex3 You may be unemployed for a/your reason(ing).

Read up and you will see the future. (Coming January 15th)

https://t.co/hjsAue9BdK",0.0
707250213820346369,"We're #hiring! Click to apply: Plumbing Pro - https://t.co/uHbuVQmpFe #SkilledTrade #Beaufort, SC #Job #Jobs",1.0
164900173124866048,"@rryanness I always see you out and about in Denver! I'm happy you got the job, now I can REALLY visit once I start getting a salary :)",0.0
727229168446885889,"I've officially been day jobless for a month now, and have no idea how I'm going to live after this week. Great. :(",0.0
875889001613246464,"My first sergeant fired me from my platoon job last Friday, so naturally I made him award me soldier of the month this Friday.",0.0
1061619289525010432,Got a bad headache 😫,0.0
978374770495406080,@PWNightly Not really I can't get anything off the ground here I'm broke jobless and the mics I go to are not as much as I was doing in LA,0.0
742542165771849730,"@wadestanford Thnk you! Hope your evening is good, too. MFISD just hired a former S of mine to teach elem. She's excited to #MakeADifference",0.0
122306590530473984,Up early laying in the bed...wish I had a job to go to :(,0.0
621804057364017152,PLEASE SHARE!  HELP! Lost My Job Due to Diabetes http://t.co/W1p7N9tpOI via @gofundme #DiabetesAwareness #UnfairDiscrimination,0.0
558703107946057728,"""@cc_chapman: Sports Illustrated laid off ALL of their staff photographers - http://t.co/ezOuSBOSPg"" &lt; I get it, but still...",0.0
1217875803989585921,Someone burned popcorn in the trailer. I demand they are fired,0.0
241940744204582912,I cant stay here im pooped....jeez,0.0
358741854017171457,I got hired at academy!!!,0.0
1181572608250261505,"To get my job back. Since she was also a lunatic who refused to mentor me at all, I decided not to do that. Thankfully I got hired at 6 months pregnant by the guy who is still my boss today. That was in 2006. It was a huge paycut and decreased my chances to ever be a litigator /3",0.0
1224439119373164545,I got the job! Yay! Now I can feed my spawn and I. #GodIsReal #ChingChing,0.0
651505510282170368,"We're #hiring! Click to apply: Retail Store Shift Supervisor - http://t.co/bWv2kuwOp6 #Retail #CLAYTON, GA #Job #Jobs #CareerArc",1.0
326958487198371840,Rear view mirror: assumed lipstick-applying position and remained that way almost the whole drive to my final destination.,0.0
555892470824058880,@Juicy_Jefff alright. I forgot you were jobless😂,0.0
244078430210105344,Shout out to @Scrummy_1 ! Good luck with the new job! #VFL #collegeincome,0.0
1095497802480840704,"""Following a recent decision by the state Freedom of Information Commission, police released internal affairs investigations..."" &gt; Documents Reveal Fired Meriden Police Captain Secretly Recorded Meetings | Record-Journal https://t.co/EyOftKiCnC @MatthewZabierek",0.0
119137813844340737,Anyone know of places hiring near campus? I need a second job. Seriously.,0.0
1211484990204194817,He had plenty of games with Sam to change the narrative and he didn’t. He’s a bad coach and stop trying to justify his hiring https://t.co/mm9SRvr5H3,0.0
732982595600932864,"Job Opportunity -  Account Executives in New York, NY https://t.co/1pkrB2HgHc #job",1.0
765002852414713856,"So, I am officially homeless...I still have a phone and I am still searching for a job. I'm on 180 plus apps.... https://t.co/GyglresjHK",0.0
180683275151478784,Just found out theyre putting a chick fillet next to my job. Score!!,0.0
475741901032030209,"You're not talking to me, lost my zippo, unemployed and my ""best friend"" hasn't spoken to me in idk how long.",0.0
889214459008483328,"We're #hiring! Click to apply: Hair Stylist - https://t.co/XGo0aEnF60 #SalonLife #Stylisthood #Cosmetology #Nampa, ID #Job #Jobs",1.0
742040040247681025,I need a job and I shall get one . Money is everywhere you just gotta get your hands on it,0.0
310191685818798080,@ansonhunter Idk!! I have not gotten a schedule. They just hired me an hour ago. I hope I get promoted to icing the middles one day!,0.0
55442842146979840,Does anyone know an architecture firm or building industry related group who is still hiring in Eugene this summer?,0.0
1206684878156136448,"@SebGorka If this isn't proof that Trump is mentally ill narcisstic and paranoid and not Jewish nothing is..doesnt Trump have tariffs. To work on so soybean farmers stop commiting suicide..you do actually have a job Donald stop looking in the mirror '  
like a ten year old with a pimple",0.0
1125086708779843584,"If you are going to fight on jobs, then you need to fight on wage growth, and healthcare, not just on jobs since we are at 3.4% unemployment, the lowest in 50 years.  Otherwise, we are going to lose. https://t.co/KchMpbGWfx",0.0
1041919468081774592,"I haven’t started a new job in a new field in six years, I’m so nervous for tomorrow!!!! So!! Nervous!!!!!!!!",0.0
693110174932926464,"Faneuil, Inc. is hiring! #Program/Staffing #Manager in #TysonsCorner, apply now! #jobs https://t.co/024miyXGdz",1.0
1135541770450812928,Wait... I thought Reeves was fired?! https://t.co/j1fSEWJAQr,0.0
1020179132016046080,"@adamcarolla Trade show people are like a cross between a roadie and a carnie. That's been my hustle since I came back to SD. CC is the biggest show of the year at SDCC. not working tomorrow, ill b on deck tomorrow though if ur boy B McGuire is in the batting cage. ill b on deck though. GIO!",0.0
1045345511908114433,"Now hiring for 58 #job opportunities at Robert Half (@AccountempsJobs), Insight (@InsightEnt), Gymboree Group (@gymboreecareers), and more. https://t.co/gIFCnkqQOl",1.0
681916692419592192,I'm gonna fuck around and get fired messing with you!! I'm laughing so hard!!! https://t.co/hXFy0I2ni1,0.0
1083551218373296128,"16 years ago this week I started my last job in the entertainment industry... UNTIL TONIGHT!

Here's to #Tremors4 and  #GriffRuggles. https://t.co/1aUG3j6Ldd",0.0
231487165299818497,Affirmation:  I am fired up for fitness!  I am a weapon of mass attraction!,0.0
1747459534,I want to get my hair did today. I wish I could afford something better than Great Clips. I need a dye job to cover up this grey!,0.0
623569537720537088,Found a new job... @ Historic Fort Snelling https://t.co/VtIbtRa7hi,0.0
171028434980573184,"@AmiAudible if I could make that, I would not be working at CM... ;p",0.0
229640073967190016,"@crisdj1974 Always pretty! When are you coming to PA? Girl, I've been bummed, found a job and it turned out to not be for me :(",0.0
350403164605906946,".@DicksTrash 
I always crack up when applying for a new position my employer asks, can you perform under stress?",0.0
613129235297755136,★ JOB ★ #hiring #ITJob #Job # Seattle - Software Development Engineer http://t.co/JeN96OLs3G ☜ view details #jobs,1.0
1078976943012438016,@JoblessGarrett Nothing you communist.,0.0
721671879505739776,"See our latest #Waterbury, CT #job and click to apply: Maunfacturing Engineer - https://t.co/TJcYLLHCZw #Manufacturing #Hiring",1.0
1236676798483587072,@ericlewis @nograviti @ZackArgyle I could see that not working so well with cats,0.0
721515218556334080,Just got home. Want to relax for a bit guys and I'll be live after,0.0
1192497376361164801,"We tend to get confused when we talk huge numbers.
$1billion invested well can earn about 3 to 4% (with that much might do even better). 
That might net $36m a yr or more, so say around $90/100K a day, $4k hr 24/7 forever &amp; ever.
$36m yr could also mean 600X$60k jobs forever. https://t.co/xo4CB3aOjD",0.0
1238222790597230598,Because someone needs this thread. https://t.co/fQPgBvWJoB,0.0
697101122176069633,"Can you recommend anyone for this #job? 3rd fl Ortho Surg(Med/Tele) - https://t.co/oVxlI0ngUz #FtLauderdale, FL #Nursing #Hiring #CareerArc",1.0
193106085362663424,@EmilyRiddle @ilovesweat Brilliant idea to Skype! I just hired an engineer via Skype interview. Go get em!,0.0
623597185960022017,I wish I was rich enough to get a nose job but they're so expensive 😭,0.0
971562270332403712,I got accepted into ASU but I don’t even remember applying🧐,0.0
852278258066276354,"Affiliate Manager in Fashion, Affiliate Marketing with The Candidate Ltd. Apply Today. https://t.co/MOio3YtdEx",1.0
609453114521841664,@Sarah13Bellin have u found a job yet?,0.0
1001465755223953408,Candidate Experience: It Includes Job Interviews @hrbartender https://t.co/zXPbGSWAIf,0.0
85932913039900672,Officially craves a big mac. #firsttime since before I got hired at McDonalds in 2005...,0.0
1150059426289803264,"I got money, I got cars, I got my own place, I got a job, I got a hustle. Now wtf is you bringing to the table?",0.0
443086302104535040,"temporary unemployment tastes like sunshine, piña coladas, and coors light #toughlife",0.0
380147647836737536,Does anyone know where they are hiring right now? #InNeedOfAJob,0.0
596106418278637568,"@ajcarberry @ginidietrich tried that strategy, now I'm unemployed",0.0
1148058145576640513,"@clpolk I want my body loaded into a cannon and fired into the ground head first with some tree seeds packed into my Gertrude so that my legs stick out of the ground and a tree grows between them, but Lauren refuses on the grounds that it would be tRAumAtIc",0.0
116704674899427330,@beautyizunique Yeah it is!! Im still searching for a good job after finishing school! Feel like i wasted 3yrs trying to get a damn degree!,0.0
808798487135522817,Awesome idea for new year's Eve.. woot.. https://t.co/0AUVqhbNb0,0.0
19965094456729602,@missengalla yeah but now I'm jobless an she doesn't really know that,0.0
797655466658660352,@YVNGFVEGO slumped,0.0
714535338060996609,Find your next job in #IntelAnalysis on @ClearanceJobs with over 150 positions listed:  https://t.co/LaOzVIdhbS,1.0
619162062174994432,"Rent A Center National Product Service is looking for a #Warehouse #Specialist in #Chicago, apply now! #jobs http://t.co/9K3SRsSFTi",1.0
512962799921025024,"- ""Sorry for the short notice, but I got hired somewhere way better so I'm quitting."" 
- ""Uh yeah you can't quit, you're fired."" 
😂😂😂👏",0.0
1177015980834209793,"A real world example of the complete meltdown of the politically left: my hairdresser just fired me because I mentioned that I was going to vote for Trump. I'm also a racist, homophobic, anti-trans monster because of this. Regular conversation is now forbidden. Unreal. #Unhinged",0.0
412391188063219712,@aelepants what will you be doing at your new job?,0.0
747819107630911488,.@Birchbox laid off 30 staff members today. Here's what CEO Katia Beauchamp had to say: https://t.co/vjFPsnKU6g,0.0
406133414236942336,Networking? Searching for a Job? Visit the Business Intelligence Center http://t.co/oWvVPlmduS http://t.co/ClZijfa4YJ,1.0
789923619719610368,"We're #hiring! Click to apply: Package Handler- Warehouse - https://t.co/pxkHYNDggS #Job #Labor #Walker, MI #Jobs #CareerArc",1.0
819571417033293824,Got dressed so fast for work today,0.0
667724946781573120,Why the fuck am I sick again,0.0
833507889310466048,"Watched Netflix ""13"" when I was already feeling guilty about not working more this weekend &amp; now I have all the anxiety &amp; all the feelings",0.0
152547712447954944,"""Remember that week before New Year's when I lost my job and my boyfriend  so I went drinking everyday? That was really fun."" -me in 5 years",0.0
449243170166276097,Ugh... #BravelyDefault is only $32 on Amazon and I can't get it because I am jobless. *sobs*,0.0
346076272461492224,@SaddestTiger im unemployed http://t.co/S7ynII2QeL,0.0
1113891244126756864,"We're looking out for you in the Gig economy. https://t.co/Wgck54peE3

#WMGNA
#Retirement
#Entrepreneur
#Solopreneur https://t.co/egcEq8Xe59",1.0
1232019176786542592,"Yo #pdx! 

Looking for a dev for a quick SquareSpace website gig. 

Local only. 

DMs open as always.",1.0
953633130312818688,@IndivisibleTeam Is there a sub-group looking at the impact of the Gig Economy on the US Economy?,0.0
601171696087859200,Wish I could have a job sometimes where I could just stay home and do nothing but play video games all day. :( #TheDream,0.0
1197616297703550976,@DanRather Like u know it mr i got fired,0.0
210380858669015040,Don't Miss this one! How to Apply Kiss Complete Salon Acrylic Nail Kit ... http://t.co/CFbsMkfu http://t.co/tisF0aWj,0.0
344474443931852801,New Job Posting: Student Curriculum Assistant - 09000134. The Student Curriculum Assistant will provide office... http://t.co/zfnkc8FH87,1.0
8008789589,@jeff_gluck have I missed any news on Steve Addington? Has he found a new job????,0.0
543422775860277249,Just got fired .,0.0
113394593483071489,"New job, familiar location. (@ Atlas Digital) http://t.co/vAto3lJ",0.0
847205530959589376,"480,000 new jobs representing $32 billion per year in income will be at risk due to congestion by 2040 @APTA_info https://t.co/scfmmQbKWV",0.0
541063205595131904,"Just started to apply for nursing jobs. Shit's getting real. Real world, here I come. #NurseJennaLee",0.0
554738518849634304,Is John Fox unemployed yet?,0.0
51409112474460160,"zoe and I got kicked out of boy time in hanover and have nothing to do, anything going on? #lolno",0.0
506932125845565440,If anyone looking for a job we are hiring at our sex shop smoochee's,1.0
1183435745597382657,@YouTubeTV I keep getting this message when trying to use the app on my phone. Uninstalled and reinstalled but still not working. Been several days. Help? https://t.co/YrypMWHNre,0.0
482199293005410304,@JTRevival was so looking forward to this gig tonight. Get well &amp; we'll see you another time.,0.0
586775219433566208,"Oldcastle is hiring! #Public #Relations/Marketing Intern in #, apply now! #jobs http://t.co/jcebg503HJ",1.0
355764378852786178,just found out my actual job is no longer a thing come aug 1st. COOOOL,0.0
472780311298715649,@nattyice @j_houg @cupcait I have a spare bedroom in Austin for funemployed visitors.,0.0
739137387385741313,The latest The Wilkes Daily! https://t.co/7eHIM5W8Hp Thanks to @RadioMediaGuy #ilovemyjob #wsfc,0.0
489255264114069504,"Got the scholarship I've been needing to go to UNLV today, and found a job to get me by! Today is fab.",0.0
421273437034651651,@infinitelybro you found a job yet kid?,0.0
1226969618897604622,"I literally finished school 2 weeks ago and I got the job I wanted at the location I wanted in my field!!!!!🔥🎉 
God is so good🙏🏽",0.0
1020154579810385920,@marklevinshow Who is watching this program? How many views do they have? And finely do I needy be unemployed to see it or deplorable?,0.0
727237513610465281,Got the job at Sears 💪🏼,0.0
303962281765638144,I remember when dairy queen fired me...I stretch my last check...flip it three times lls,0.0
718090927860940801,@jakemorrelli @FootballPIayers that was young me,0.0
473675991509123073,@baristaFelicia Lori fired me because they thought i was stealing food,0.0
1202610137577533446,"Irony is watching a @LinkedIn learning video about being positive at work, then getting laid off. https://t.co/IKbSyPmgBL",0.0
889965839981608960,I shattered my phone today 🤦🏽‍♂️😭,0.0
79275377167568898,@Cyndi_LUu nope I applied 4 everywhere Smh but refuse too go bak too steak n shake rather b jobless,0.0
257847071355310080,@JoseCasasIII We see that you need a job we would like to hire you go here @HlredToday,1.0
177923368438349824,"You're applying for a designer position, why do you send me your resume in Word? #stopit",0.0
1155099893154877441,@Zcoopz @TomFitton Congress calls 45 days off a vacation.  The only way I get 45 consecutive off is if Im unemployed.,0.0
1063951641085440001,"I learned this the hard way. 
I lost some friends.
I found peace. 
I never got called back for several jobs. 
Until God blessed me with one on his own timing. 
Some hardship occurred.
My blessings multiplied.
Most importantly I’m still alive❤️ https://t.co/RfobW51lLP",0.0
163032633855582209,"just found out my job is open again, no longer indefinitely closed. now, do i want to work or party tonight?",0.0
1194295821317083137,"4) Nothing in anything about impeachment requires a Special Counsel. And Robert Mueller found more impeachable conduct than Ken Starr ever did. If a President can be impeached for lying about a blowjob, one can be impeached for trying to fire the person investigating him.",0.0
1153935852898267136,I have the easiest job in the world. https://t.co/ey97LyB8qx,0.0
836676645566173184,"This guy sounds real dumb. ""They fired me off some bullshit. I was late everyday and I came to work high"" Stop it.. https://t.co/a2V8PFABnG",0.0
530727913499275264,Hollande’s Re-election Bid Could Hinge on Effort to Ease Unemployment http://t.co/B0SYHylN8u,0.0
624651594840281088,I shoulda just hired I maid for this mess will it ever be clean again.,0.0
172083384741412867,hate tuesdays #almostover,0.0
772990220669227008,Great sales onboarding ramps revenue faster. Get reps productive &amp; generating cash. https://t.co/u0PqLvHj13 #sales #hiring #onboarding,1.0
1071608417922428928,"WOW really. What will we do about it? We all know what they did, but our elected representatives are allowing this so lets get rid of them.
No More PASSES. DO WHY WE HIRED AND ELECTED YOU OR GET READY FOR UNEMPLOYMENT https://t.co/ghqE46m9dk",0.0
354428423084589056,My dad just fired me...hahah is this a joke?,0.0
1083807060507140102,"Also, make sure you update the resume and cover letter to the job you're applying for. If applying for an accounting position, don't say ""I'm interested in you Front Desk position.""",0.0
771008021933588482,"Want to work at Banfield Pet Hospital? We're #hiring in #Beaverton, OR! Click for details: https://t.co/s90InuwYnT #Veterinary #Assistant",1.0
1083155137475080192,I wish I was unemployed again that shit rocks,0.0
779725400393920512,"If you're looking for work in #Titusville, FL, check out this #job: https://t.co/x5oGmDKBLQ #Hiring #CareerArc",1.0
621720235712884737,NYC unemployment rate dropped to 6.1% in June. NY state's rate fell to 5.5%. Both are near 7-year lows.,0.0
937477690663333888,"@PRyan Don't forget, ignorance of the law is no excuse. And when applying for a position, make damn sure u know how 2 do the job.",0.0
1043214876976529409,"Babygirl at my job committed suicide lastnight yall,,, kids and this bullying shit needa rl STOP fr man, stop that shit. Im hurting 😩",0.0
301515976896303105,I am unemployed. I lost my job 3 days after numbnuts was reelected,0.0
570305029531426816,@Chris_Bartley @MBeatriceDias Two &amp; a half boxes down. #funemployment #helpme http://t.co/OS9kv1tmP7,0.0
188801840954093568,I need to find me another job fast.,0.0
1215525923002507264,Started a new job. And all I can say it was worth it. God is Good,0.0
147842984598188032,Alabama's unemployment rate falls to 8.7% - Birmingham Business Journal http://t.co/iSMVaSqM via @addthis,0.0
1165456922683891713,"@BreadGainer @StixilFox where are these trans rights you speak of?  I live in America and lost my job due to ""trans rights"" you seem to speak of ig.",0.0
747826686666760192,I grew up in town with an active coal train passage. I've never seen coal dust. Needless lost jobs in Oakland City. https://t.co/roTBn3raHr,0.0
965095922282635264,"I was interrupted by my work while observing the Sabbath. I believe Jesus was saying it's ok as long as you didn't initiate it. With me the work presented itself. If I didn't act I would likely have lost my job. Similarly, in His time the ox or donkey were people's livelihood.",0.0
481202991123668992,"Apply Now: Senior Applied Statistician/R Programmer in St. Louis, MO http://t.co/BETcyu4bEa #job",1.0
1182870235516489728,"I have new respect for Ron, remembering that he had to deal with Lockhart after his backfired memory charm in the Chamber of Secrets #hp",0.0
1151149113389375488,@mcnhobbs That makes sense then. Better than when I started this job. I got a whole 11 hours of PTO for October thru December of that year.,0.0
504339798023503874,@RayannTaylor I had a dream that you got me fired because you made me drink with you in the bar and jerri caught me. thanks.,0.0
1116589892648062977,@Harsh31302917 I’m going to message you :),0.0
144877221813829633,so r u really serious about finding a job if you go job hunting in sweats????,0.0
56008901765771264,Gradual job market improvement continues as jobless claims fall slightly from last week.,0.0
145179231301812224,This is what I do when I am jobless at work #tweetForNoReason,0.0
5767352255,"as promised, here's a tweet: Goddamn, I hate not having a working shower.",0.0
689672938442919936,Does anyone know any places hiring .....,0.0
1398882047,Looking for a job. I totally need on asap.,0.0
1181004328078843905,Constantly cutting your children down when they’re actually working their ass off in every task thrown their way and opportunity they have to create a better life and grow doesn’t help them and you’re disrespecting them just as much as “they do you”.,0.0
378300510710685696,i need another job. like now.,0.0
1131208675647844352,"Consider applying for an SPJ leadership position if you haven’t already. It looks fantastic on a resume and provide unique opportunities, including attendance at the national #EIJ conference in September! https://t.co/Zp3OSyrw9u #UWComm https://t.co/GiDsh51Zzi",1.0
289031502149337088,"Always review the description, highlight the buzz words and target your resume prior to applying to a position. 
http://t.co/GaPBp4V1 #jobs",0.0
1138097775076265986,"@Have_a_dram @RepMarkMeadows Ivanka is a advisor to trump. Read the damn  report. If you need more than that, I feel sorry for you. Trump is still obstructing by his refusal to let anyone testify before congress. And trump had Russians in his office saying when he fired Comey all was fine with administration",0.0
1169899588142030853,JOB; Crowley TX USA - Food Service Worker - Taco Bell - ... food maintaining a ... clean restaurant or br: ... food maintaining a ... clean restaurant or bringing Taco Bell taste to life. We offer a great fun fast pace working JOBS WORK CAREER https://t.co/e8zg7jMEFk,1.0
1022489045518245888,"Say what you will about erasable pens, they don't put school supplies in bulletproof backpacks of unemployed 3rd graders in Kansas. https://t.co/haiXdJOPsV",0.0
1098589417424502784,This question has lingered in my brain since I started seeing a lot more automation taking over different job sectors. I absolutely miss teaching economics and government.,0.0
948279062543380480,We appreciate all of our wonder customers! As a thank you for your support we have marked out website 30% off! Exclusions apply. Shop now: https://t.co/qM5x4FKlPf https://t.co/yxdejKtMu6,0.0
1100430800632401938,"Me after I got my transphobic coworker who sexually harassed me fired yesterday. 
https://t.co/00EO2e4lfy",0.0
791063815446233088,My baby started his new job today as a manager I'm so proud of him 😘,0.0
26637969653760001,@mflo10 I like it so much more laid back. Dude I was jobless all summer so I'm happy,0.0
1123729126920269826,So i started my new job today. We are THRIVING over here🌞🌴 https://t.co/JiKjY6g4Mz,0.0
1184161056844849153,"This photo is from 2 months after I started this job. If I had only known, how much trouble @moniquedsteele and @gicanishere would get me in, then I wouldn’t have fallen for the smiles. #goodfolks #memories #timetraveltuesday https://t.co/TVBK416Nx5 https://t.co/wo0fWmRPoZ",0.0
419180126262145024,"If O'Brien can convince Romeo Crennel to come here, what a hire that would be, just like when Kubiak hired Wade Phillips in 2011.",0.0
320679686046904321,@VCsoned206 he was probably like number 10 in life he needs to go get a real job now,0.0
1133740682080870402,"When I won, I had just gotten hired to be at @DuBoisAcademy . 
This was my dream for that money. 
I’m blessed and my ❤️ bursts from this AM. I’m honored to see the fruits of my passion for my work. A year in the making. @CCSSO #OnePrideOneBrotherhood https://t.co/kX047rIqJU",0.0
727923930061672448,See our latest #USA #job and click to apply: SQA Engineer - Localization Engineer - https://t.co/Mzm83IzOhj #Engineering #Veterans #Hiring,1.0
347148495746121728,"I'm tired of the shit I get from my family all because I'm unemployed.

IM TRYING TO DO SOMETHING ABOUT IT, YOU FUCKING ASSHOLES!!!!!",0.0
913711366552174593,"@catiewayne I dont know what to do, might losing home, mother cant keep working, dog is sick, lost my job. I just want to end it.",0.0
579842895680684032,It hasn't really hit me that I'm unemployed now.,0.0
258901500305235968,Sometimes at work I like to pretend I'm really a rich/famous actor just researching this shit job/life for my next big role. #incognito,0.0
1061697728181362688,@SwedishCar850 @MTA I'll give myself as an example. I was unemployed for months and was at my end when I got hired and needed to travel to and from work. Ofc my employer wasn't going to pay me in advance so I took my chance taking the bus. Sometimes I asked but sometimes not,0.0
6897568748,@sue_lowden It is time for Harry to become unemployed.,0.0
1159104262644932608,"@samthielman Um, wow, I woulda been fired for that.",0.0
847098896811769856,"Job Alert via @AmericanU: Financial Aid Coordinator, full-time, $22/hr, Bachelor Degree required! Apply today at https://t.co/NYqt6TfZYw https://t.co/SjTuY6xGvt",1.0
382329558948913152,I haven't had a day off since I got hired,0.0
292768332413808640,"@PlattsburgDawg Actually, I am not coaching anymore. I am working full time with FCA in Jackson..",0.0
1100974503910391808,Any of my rich friends want to donate 550$ to my I Lost My Job and Now Cannot Pay My Rent fundraiser?!,0.0
667417633726308352,@WaffleGamingPC I have to help support them. They just hired @adyendrus and I need to pay his salary.,0.0
1193935406582173704,"The Fidelity Family would like to take this opportunity to thank all the heroes who have served and continue to serve to protect our freedom. We would also like to remind everyone that Merchant funding will be delayed until Tuesday, November 12, as banks are closed today. https://t.co/4SP8ozNSMw",0.0
950354018060177414,"@drantbradley Apparently the job qualifications for @hm are pretty low. I'm thinking about applying, you should too? Cause someone just got fired",0.0
302415543581933568,"@ochocinco you should come to #nyc next week and hang out.  I lost my job, we can smoke a cigar and I'll take you to a @BrooklynNets game.",0.0
2682917740,Unemployed or know someone who is?  Please help spread the word about our forum for the unemployed http://www.suddenlyunemployed.com/forums/,0.0
1026559892944052224,"Brittany, Duo receptionist: ""My best work day is when I know I'm helping uplift the other people around me."" Looking for a workplace where you can support other and be supported? We're hiring: https://t.co/Al4lBhR48i #WeAreDuo https://t.co/rfhKDxQFYo",1.0
372547518761951232,"@xLegallyBlondee yaaaasss ! God works wonders, I'm glad I just didn't lose my faith. And I got hired on the spot !",0.0
361965595673116672,Just Got Hired At The Physical Therapy Office 🙌🙏 Starting This Thursday 😄 #JobNumber2,0.0
21623487370,I just turned in my last grad school paper. I'm no longer a grad student. I'm now an unemployed bum.,0.0
457602553006796800,"New Job! Web Developer - .NET / C# in Houston, TX http://t.co/dbFojZ3rtu #job",1.0
610848804523225088,When your 21 years old &amp;&amp; just got hired at JP Morgan Chase. Graduation will be here in a blink of an eye #Goals http://t.co/ZxqLFUnd5p,0.0
1086383912820109313,@sadmemetrash1 I used to have that too!!! It went away though because every time I used it it backfired on me. Super weird.......,0.0
1189682721997688833,"@NO_TO_FIRE @hollley It’s okay if Grace is unemployed. It’d make a lot of sense, actually.",0.0
1225873518023364608,I found a Caribbean spot by my job son it’s fucking lit,0.0
105860160727166976,"Unemployed single mom makes almost $6,500*/m work at home jobs online. Click here http://t.co/eNKvbjh",1.0
901121222322335745,@ChandaMunaretto @JenniferInCary @trumpocalypse17 @JerryTravone @realDonaldTrump I know right! Wouldn't you rather have a bad economy and high unemployment?,0.0
1221612931676139520,"""...A recent study from Indeed found that the number of jobs in the blockchain and cryptocurrency industry increased 26% from 2018 through 2019...""

https://t.co/Tgj6xBviEo",0.0
255349871719108608,Want to know how being a minority plays into your advantage when you are searching for a job? http://t.co/FKYhGIUN,0.0
20398377859,California congressman Pete Stark said it is unconstitutional to deny jobs to illegal immigrants.,0.0
1226571215126573059,I need help 😂😭😭😭,0.0
516079501579517952,It sucks that i spend my weekends working my ass off to save the money to be with you and your unemployed and partying...,0.0
623277444590608384,I swear I have the greatest BF ever. My parked car got hit &amp; totaled. I think I just lost my job &amp; he is already calling me a loser,0.0
977012377878134785,Exited to leave Jax and start my new life 😌,0.0
709089636627296256,Imagine if having a real job was a requirement to vote in the US. If that was the case the Democratic Party wouldn't exist.,0.0
1317719155,unemployed and tired of looking for a job today...more tomorrow...,0.0
34309294543478784,"Come to think of it, getting laid off via email is actually worse than getting canned face to face. #imscrewed",0.0
367400571055407104,Glad the local news stations are finally hiring some babes.,0.0
