id,text,class
3930,#Allentown PA #Healthcare #Job: Mental Health Technician - MHT at Sacred Heart Hospital https://t.co/fYazQlovnx #Jobs #Hiring #CareerArc,1
8681,Looking for a new job? Why not work for yourself? Try our free 7 day course &gt;&gt;&gt; http://t.co/6zJyjZ1QU3  #jobsearch #jobs #changeyourlife,1
718,Well just got fired from my job but its ok I can move forward while my former alcoholic boss is still dealing with highschool kids,0
3764,Looking for a great career opportunity? Qualified Staffing can help! https://t.co/IpsOJHZF5d https://t.co/2w2SAjJ64B,1
4055,So i got hired today rite away and start tomorrow at my new job,0
350,I am looking for FIVE new It Works business partners who are ready to become business owners… https://t.co/DP6G0t3jK5,1
2348,Anyone looking for a Paid Summer internship??? If so check out http://t.co/vp1Lqn72i9,1
253,I GOT HIRED MOFUCKA!,0
6544,Got fired today life just keeps getting better,0
4697,All i ever wear anymore is workout clothes or pajamas. #unemployment,0
2116,Searching for #work in Lynn MA? Send your #resume to IBERIA Foods Co. of New England Inc.. http://t.co/CPOO3KWX7C #gethired,1
4442,anyone know of any jobs hiring in Lansing????,0
7224,Looking for a seasonal job? We currently have quite a few openings in the Parks &amp; Rec department #mnjobs #nowhiring https://t.co/Su18RKKyVN https://t.co/c8jO7GRDHY,1
8031,Job Hunting? Here Are 150 Openings From New York to San Francisco: Whether youre unemployed underemployed or... http://t.co/qiM12UkVtL,1
2400,Anyone hiring foodmonsters in NY? plz hire me full time I swear Ill try my hardest to leave you a pizza slice...,0
9424,WOOOO one step closer to not being unemployed! #hired #wwddd https://t.co/ORocOEKpa0,0
7215,Looking for a #Institutional #Equity Division - Non-Market Risk Manager #jobs https://t.co/iuCxgcoG1C https://t.co/4AmT2Ht0zc,1
5013,I Lost My Job Now What | How It Feels to be FIRED: http://t.co/nqiwiKQlc5 via @YouTube,0
390,I Am Seeking A Virtual Strategic Sourcing and / or Recruiting position (for me).  I am successful working in...: http://t.co/BqNhZvNj6C,0
1060,I am Looking for work in the Oakland California area.https://t.co/GYOhEV0xqG#JobListing #JobOpening #JobTips #Résumé,0
8778,Looking to start a new career? GIS jobs to grow 20% over next decade. Check the AUM GIS program. http://t.co/9T04gn1hlh. #chooseaum,1
6714,Totally depressed today. Another agency lied about having a position for me. Honestly I dont get it.Sitting outs... http://t.co/VgnvtJQneM,0
1417,Unemployed Under-Employed Unhappily Employed? Find jobs &amp; career solutions on LinkedIn in JCD The Job Seeker &amp;... http://t.co/P7tLPmcrn7,1
5250,I wake up shower and put different pajamas back on just to lay around the house...this is what being unemployed does to you !,0
8803,I just got hired and am filling out my W-4 form for 2013. Previously my father has been filing my taxes under... http://t.co/6uh4yw4Adn,0
3879,Wanted Clerk IV/ Communications Coordinator Computer Science Amherst Massachusetts US Permanent #amherstjobs https://t.co/5vcsNgWMft,1
8775,Looking for a New Career? Check out #CareerCasts Best Jobs for 2016. #JobsRatedReport https://t.co/jNgaGt8LJO https://t.co/nElgT5Uce8,1
7997,Whether youre unemployed underemployed or just looking for something a bit more interesting the Mashable Job Board is full of listings,1
925,Got a interview at Costco for a position there on Tuesday hope I get this one as well....just got hired at the school district,0
2578,Looking for a #Part #Time Rental Sales Agent (Buffalo) - Incentive Sales Position #jobs http://t.co/0UkzFs61Q3 http://t.co/75OuRLjyd7,1
1305,Job Opportunity -  Java Equity Derivatives Developer in New York NY http://t.co/yf1R8YPwoW #jobs #java #trading,1
5720,My project got killed this weekend and in the process I was laid off meaning that I am available for new opportunities lets talk...,0
1050,I have a shoulder injury and am currently a nurse. I cant use my left arm what jobs are can i do that pay? https://t.co/xt2TYztJ4E,0
5165,Laid Off? Money moves for you #unemployed via @forbes https://t.co/KlbfGv2Rin,1
6272,Amazon posted a job you might be interested in. Quality Assurance Engineer - Amazon Game Studios - Orange County … http://t.co/SAa5ejTCSw,1
7832,Ive been at my new job for 2 weeks &amp; theyve texted almost every day asking me to cover a shift. I already hate this &amp; want to quit.,0
4455,Well shit i needa find a new job anyone know any hiring???,0
7965,Any College Students or Unemployed Individuals Interested In Marketing or Blogging? Apply Today: https://t.co/A3WFARZU64 https://t.co/Y1rtgTUCH8,1
6434,@tmj_305 nahh i didnt get fired cuz of that i was laid off cuz they needed less people cuz the store was doing bad.,0
2360,Anyone looking for a job? Sprint is hiring.,1
1,Laid off and had to sell my 2 tickets to @Pink! Show so I could pay rent. Ill never take a state or city job again!,0
2139,Searching for #work in Cleveland OH? Send your #resume to Cleveland Metropolitan School District. http://t.co/e9RnS0cEvB #gethired,1
5744,Found out today that I was living in povertyhad a poor education and am most likely unemployed https://t.co/y36naZBnnj,0
2551,Looking to help advance specialty materials technology manufacturing capabilities and innovate in global markets? ATI is seeking a material science or chemical engineer for a Process Engineering position https://t.co/BfmMXJT9rd https://t.co/BGEZS2oEyY,1
8615,Any College Students or Unemployed Individuals Interested In Marketing or Blogging? Apply Today: https://t.co/jlO1VDP1Ip https://t.co/TXwSSvdKt7,1
5991,My mom is really looking for a hired chef.... Anyone interested?😑,1
8156,My job is currently hiring ...so if you know anyone who desperately needs a job tell them to DM me and they can start working by tomorrow,1
892,Looking for a new #job? Check out these open positions! http://t.co/3XV4XWp6ui,1
5044,I got fired from my old job and got another job a week later karma nigga. KARMA,0
8110,I am actively seeking Administrative Positions available to start ASAP!,0
7337,hey mom uh please!! dont!!! remind me of how Jobless i am rn. ive constantly had unemployment on my mind ever since i quit and im just trying to figure out a job that i actually yknow wont hate,0
1037,I am resigning from cell tower work and would like to book some audio recording/hired gun drumming. Please let me... http://t.co/X1FH7ZVwKZ,0
4284,Unemployed! Looking for a job in Miami as a Substance Abuse Counselor...,0
1373,Are you a job seeker 55+ looking for part time work? (7 U.S. locations) http://t.co/slgG8bXyVs#job #jobsearch #jobhunt #unemployed,1
8770,Looking for a job or want to polish your skills? Attend John Bernardi Job Fair 5/13 to 5/16.http://t.co/fNB6ad6Pim @OmahaLibrary,1
6021,All I need is this much space on your couch Kyrie I aint got no job http://t.co/smZgpAulEh,0
1569,Looking for a meaningful part-time job? Today is the deadline to apply for Youth Educator &amp; Program Clerk positions: https://t.co/llAUap9n3p https://t.co/34oJr9hCKA,1
8185,Im currently seeking an Audit Manager with an Accounting firm in Arlington VA. Direct hire 90-150k annually plus benefits #job #accounting,1
9384,Looking for your dream job in data science? Get Hired at #ODSC UK! https://t.co/UI4WK5OTjP https://t.co/V6OegO8q0p,1
6428,This blog post is about me getting laid off yesterday: Unemployed http://t.co/r3TkMKxp #employment #arts #nonprofits #veg #vegan,0
2284,Looking for a job in retail? Radial is #hiring thousands of #warehouse workers across the country w/ great benefits. Say YES to Radial today + apply online for new positions available in #Kentucky #Virginia #Florida + more: https://t.co/vI06YmKv9S  #jobs https://t.co/tQOWHsDIQJ,1
3860,My hands dont like to be unemployed they like to work🤗😈,0
6194,I love my new position at wrk but man... Ive nvr ended a shift wishing that I worked at least 3 more hrs just to finish up paperwork.,0
3774,Looking for a teaching position? Dont miss Teacher Recruitment Day April 25 at 9am in Co-REC Black &amp; Gold Gym!,1
738,Mikes is hiring for Daytime host positions if your interested please come in and fill out an application,1
4037,Searching for #work in Columbus IN? Send your #resume to Bob Evans Inc.. http://t.co/4xkDUpiUaf #gethired,1
987,Interested in a #job in #Texas 20005? This could be a great fit: https://t.co/SHC6z925K1 #NowHiring #GetHired #Manufacturing #Hiring,1
7509,I am officially unemployed.. Worst job ever goodnight,0
5033,I was recently fired from my job seeking unemployment and better work,0
1192,Got laid off 4-5 weeks ago waiting on new@job for training. Have benefits to collect.,0
4986,Anyone hiring???I need a job ASAP,0
7867,I started a new job yesterday and I think I want to quit already omg what am I doing,0
721,Iowa Supreme Court says a woman can be fired for being too irresistible. I am unemployed. COINCIDENCE?!?!,0
729,If you are in the greater Sacramento area and you or someone you know might be interested reach out to us. We are looking to fill a position ASAP. @ Granite Bay California https://t.co/f8LzDCfX1t,1
3822,So is Obama also unemployed today?,0
328,I am looking for affordable #Wordpress Theme #designers. Looking to work with a #webdesigner that specializes in simplicity and #SEO.,1
1247,This #job might be a great fit for you: LPN/RN Interested in working 12 hour night shifts!! - https://t.co/iJpqtXbN61 #Raleigh NC #Hiring,1
4183,I am now unemployed.,0
4662,Im about to quit so whos job is hiring ?,0
4515,Microsoft posted a job you might be interested in. software engineer 2 - ARD - Suzhou - Suzhou Jiangsu China CN via LinkedIn.,1
1351,Interested in a #job in #Mesquite TX? This could be a great fit: https://t.co/OfubySvBJE #jobsearch #Nursing #Hiring,1
1985,I recently quit my job to bring in $9023 from my phone PRESS THE LINK INSIDE BIO to do the same https://t.co/r6sg27fltC,1
7731,#JobAlert Interested in a job opportunity? Senior Research Specialist @FIU http://t.co/Oqo9c9KcB5,1
8101,Looking for a new position as a Montessori teacher admin or teacher educator? Check out our Employment Center&gt;&gt; http://t.co/11ohNL5NTF,1
6744,I recently started a new position and I truly feel as though I am at the right place doing the right thing at the right time! #lifeisgreat,0
2264,Looking for a paralegal job? MT Lawyer classifieds has several new position listings! https://t.co/iyk4AAhdif https://t.co/822hkk9ayP,1
4911,Anyone looking for a great place to work? The Admissions office at North Central is hiring for the Campus Visit... http://t.co/Rfei6mFCoA,1
7182,Looking to quit your day job and do something that you actually love and care about? RSVP http://t.co/ZE8deWyrg6 #drinks #happyhour #nyc,1
4881,Who hiring? Who got work? Who got weight that need to be moved? Who need a FUCKIN BABY SITTER! IM HUNGRY,0
8449,I am job searching for: Work at home jobs! http://t.co/4tgcXWg6JK — Walker Inklebarger (@Walker_marocliv.... http://t.co/1xsVyjqnJg,0
7534,I am now unemployed. Woo,0
3600,Im not a bum for being unemployed right now my last job put me in danger. I have put in 23 applications and sent out my résumé.,0
3854,Fuck unemployment!!!!!! I needed the money weeks ago!!!!!!!,0
2302,Looking for a challenging rewarding position with a growth-industry leader? Highwinds is hiring! http://t.co/y6b6y2qaTU #techjobs #jobs,1
3057,Today I made a customers day and a customer made mine: So I recently started a second job working in retail ... http://t.co/osuM8pFwt2,0
7618,Would you recommend a friend for this opportunity? Supervisor - https://t.co/nMiiiK1TmF #Retail #Houston TX #Job #Jobs #Hiring,1
9302,Looking for a new #job? Check out these open positions! https://t.co/0c8Qmq0hHm,1
9131,The friend who criticized my decision to quit my job has now been laid off.,0
8141,currently in need of security officers for various cities and shifts. I am having a job fair this Sunday May... https://t.co/g0LWEbffJQ,1
1210,Great Place to Work Institute posted a job you might be interested in. Senior Sales Account Manager - Greater Ne... http://t.co/jCGSILVsBv,1
1242,A work-from-home opportunity that lets you go places. #WorkFromHome #smallbusiness #entrepreneurs #Canada http://t.co/Kvj3RG6NLz,1
8084,Ill take that position right now you dont have to search anymore,0
4886,Anyone working in a bar/pub that is hiring?,0
7969,UNEMPLOYED OR NEED EXTRA INCOME? JOIN TODAY AND BECOME AN ENTREPRENEUR IN THE BUSINESS OF TRAVEL AND E-COMMERCE http://t.co/BqLOqmWpLv,1
4504,Anyone seeking employment? Try the Diversity Job Fair April 5 2016.  https://t.co/gaAzw2OnSl #diversity #equity https://t.co/PhN7Jp2vcc,1
1281,I have disability case I am not working i well have to wait 18 month before my case herd in court but mr Obama paid millions in destroying,0
3485,$COV.V  I took a position this week. Earnings later this month. https://t.co/2FRuDZkdwU,0
1384,Looking for a job? Ditch the resume tips and open a marketing book: For many unemployed yo... http://t.co/WVoxnkYvh5 #startup #JoyCookPR,1
7145,I was let go from my job this morning went back to sleep slept  until 3pm. I think I may be depressed. #unemployed https://t.co/LGtQvJUNiv,0
8796,Looking for a #Registered #Nurse ? Intensive Care Unit (ICU) #jobs https://t.co/09uOml1on9 https://t.co/nWQFWM4jRP,1
1415,Unemployed Under-Employed Unhappily Employed? Find jobs &amp; career solutions on LinkedIn in JCD The Job Seeker &amp;... http://t.co/x7VIlwY9nC,1
9253,Anyone looking for a part time position? My brokerage is looking for an assistant great entry level position to get into real estate.,1
3735,Looking to join Panera Bread (@PaneraCareers) Sunrise Senior Living (@Sunrise_Careers) or Meridian Senior Living (@Join_Meridian)? View 361 openings from these companies and more. https://t.co/ikurjIU70S,1
8909,Laid off? Thinking about starting a business? This guide will help: https://t.co/bCCEOHuHd9 #startup,1
5809,Does anyone know any places that are hiring? I cant stand my job anymore and my parents wont let me quit until I find a new one first 😭,0
3994,I just got fired then immediately re-hired.,0
2880,Division of unemployment can kiss my ass is this 2week break over yet ?? Cause Im ready go back work !!!!,0
1135,Got laid off from my day job. (makes jungle),0
1425,Unemployed Under-Employed Unhappily Employed? Find jobs &amp; career solutions on LinkedIn in JCD The Job Seeker &amp;... http://t.co/8NcC95KIrn,1
5880,Job Opportunity: Looking for a way to do work centered around social justice and equity? Are you interested in marketing and advertising?,1
8830,Just got hired by UPS. Going to school working and doing music is going to take a toll on me but Ive been... http://t.co/dwHPGEr7rA,0
1440,Unemployed - Looking to get back to work? https://t.co/TgScR5Sasl #HRGirlfriends https://t.co/M9nRxX6IDP,1
8447,I am job searching for: Work at home jobs! http://t.co/4tgcXWg6JK — Walker Inklebarger (@Walker_marocliv.... http://t.co/mY5DQRYH1f,0
7644,Are you or someone you know interested in a Account Executive role? Check out this job! #jobs http://t.co/Zlw5ElxJWu,1
5633,I also had an internship and quit it since the time we talked. Im looking  for a new one as we speak.,0
8479,Jus got paid and start my second job tomorrow life is beautiful from me right now,0
446,So I quit Andy you love teaching!But I love you more.,0
6487,I am interviewing for an employee relations position for the city I live in. I passed the first hurdle and now have to provide and investigative/analytical writing sample. I am such a dork that I am excited about spending my weekend doing it.,0
3594,Minimum wage is now 10.10?!! Now I just need a job for the summer...,0
4363,https://t.co/EFA2GoapGv #JobSeek.us #Jobs #JobsIN This is an excellent opportunity for driven individuals with 1+ years experience in Private Equity Big Four Transaction Services or Investment Banking that are interested in working in a client... https://t.co/ZTGxst1KoC,1
2535,Looking for a #FOOD #SVC WORKER/CASHIER (PART-TIME) 6 POSITIONS AVAILABLE TO START ASAP Job #jobs http://t.co/LDDT5Gd2pV,1
5288,I hate late hours like this I get in my feelings bc Im still unemployed,0
4779,RT @mmangen: Ready Set Action! Searching for a New #Job http://t.co/wljctC3w2O via @ItsJustTami #unemployed,0
1213,Amazon Lab126 posted a job you might be interested in. Software Development Engineer - Framework - San Francisco B… http://t.co/DbY9m0pug1,1
2697,#Fremont #Job Retail Sales Associate (part:time) Job - (fremont california): Req188916BRPosition TitleRetail ... https://t.co/pj5yfJkNCS,1
4837,today i sat outside drinking coffee went to a record store ate a slab of ribs and am going bowling. being unemployed rules,0
7605,Attention marketers in #SanDiego heres a cool job opportunity where youll be able to change some lives. http://t.co/u6bxlpFs #marketing,1
6134,First day at work at my new position went pretty smooth. A lot to take in tho.,0
9003,BETTER YET  I NEED UNEMPLOYED PHOTOG AND WEB DEVELOPER ON MY TEAM I GOT BUSINESS PROPOSITION.,1
9543,Know a college student who recently graduated or is about to? Someone w/ a tech degree (Comp Sci Info Sys etc.) Looking to fill a position,1
9395,After I got my BS in graphic design 5 years ago I was unemployed for YEARS I hope this time its different &amp; I get hired. #HopeItGetsBetter,0
4487,Anyone need a job?? Shutterfly is hiring. It’s easy af time flies by&amp; I believe they have morning nights&amp; weekends available hmu,1
6571,I got fired so @raleigh_tshirts is hiring! For real though they are looking for help!,1
8765,Looking for a job or career change? More companies added to Tech Inclusion Conf. Career Fair https://t.co/XAsW7L8jh4 https://t.co/KgufwC0Vmw,1
7213,Looking for a job in #Mesquite #TX? Medical Customer Service https://t.co/XuJpy5xBRi #jobs #hiring,1
2168,Searching for #work in Blytheville AR? Send your #resume to Arkansas Department of Human Services. http://t.co/LGVbSsiMzT #gethired,1
8142,Not currently looking for employment? Become a casual Job seeker! http://t.co/4nWwGCP1R0 via @JLEmployment #socialmedia #employment,1
1158,Got laid off today. My company couldve done it so much better. #movingon,0
8040,I am looking for an APRN or RN with CPOE experience for a direct hire position.,1
2081,Looking to hire talented #dev #design #sales #data #product people? Check out my new company @Hired_HQ: http://t.co/qabAZJZ2Rf,1
2104,Searching for #work in Newark NJ? Send your #resume to Haddad Plumbing and Heating inc.. http://t.co/9p9hQp3w6C #gethired,1
2875,now i am back working  i am just going pay the salon to do my hair.,0
2211,I am officially unemployed now. Yay.,0
7216,Looking for a job in #Mesquite #TX? Part Time Merchandiser https://t.co/uG9pSb1f0c #jobs #hiring,1
5034,Yesterday I knew I were gonna get fired at cheedars but I didnt at freeddys and I still have two jobs today is my first day at this new job,0
968,Interested in a #job in #Alpharetta GA? This could be a great fit: https://t.co/1DiSxXE1t1 #NowHiring #GetHired #IT #Hiring,1
5252,I have *TRIED* to take on the white feminists and misogyny within social justice movements and here I am unemployed being told to keep going,0
8969,Looking for a #job? #ApplyNow at http://t.co/1x2381I1hq! We have #fulltime &amp; #parttime positions! http://t.co/NZrhhfri3r,1
1248,Here is your opportunity to make money free tour lets you in the back office http://t.co/V4Eh4ORSy5 #work #workathome #payday,1
1445,Unemployed? No job? Looking for employment?  Now hiring! http://t.co/uwCbHWfUuh http://t.co/yy9ubUoHY3,1
94,I got hired for 2 jobs today knowing damn well I dont like to work....idk which one Ima take,0
2547,Looking for a #Registered #Nurse RN Progressive Care PCU New Grad Position #jobs https://t.co/iMVpWAlIKc,1
2276,Looking for a part-time position? CT Technologist - As Needed - Windsor NC https://t.co/3ctcDCmlTM #vidantjobs https://t.co/g51RgSpBmE,1
6625,Lost my job yesterday already have an interview tomorrow. :),0
4095,I got hired at 2 places today! Aye..bitches gettin paper;),0
2938,I had the shortest job ever. Got hired on Friday &amp; boss told me he changed his mind about offering the position when I came in 1st day. :O,0
6596,Got fired todayworse job ever!!!!,0
1806,I am searching for a project general manager based in Sydney for a top real estate company from China tell me if  interested,1
7204,Looking for a #Receptionist #- Private Equity - Temporary to permanent - $16/hr #jobs https://t.co/3uQ1TfNaKy,1
4833,Car was towed today alhough Ive been unable to drive for a month &amp; I have to find 100s to get it even tho Ive been unemployed for a month.,0
4127,Job Opportunity: Payroll Administrator in Cambridge MA http://t.co/lxRTSBj6kS #unemployed,1
8574,Unemployed or Know Someone Who Is? Latest on Benefits Debate http://t.co/b6MT5BdqGq,1
896,Looking for a challenging and exciting new position ? Here is a great PM position in mobile for you : http://t.co/4pGBr95TOo,1
2799,Went applying today got hired on the spot. Worked a 12 hours shift now Im tired af,0
7658,Unemployed or Laid Off and Looking to Start a Home Business https://t.co/n5lSj0Luav,1
495,Well I didnt get fired on my first day at my new big girl job so thats something I can be proud of for fifteen minutes.,0
4872,Anyones work hiring or know a place that is hiring ??,0
2212,Being unemployed is not good for me. I thought today was Monday.,0
147,I then walked out the same job I got rehired at... I feel kinda guilty,0
4070,So like having a job is cool an all and I know I just got hired like 4 days ago but can I get Monday off? And possibly Tuesday?,0
4840,Im just got paid today drunk but Im unemployed. SMH fam,0
642,Looking for a career as a professional driver? HIRED is offering a 7 week training program on Driver and... http://t.co/UR0D8VbwHG,1
2546,Looking for a #Claims #Adjuster Trainee - San Francisco Future Positions #jobs https://t.co/ULL1HVbfgK https://t.co/cOgl5K4ZwP,1
6274,RT @continimarco: MMC posted a job you might be interested in: Claims Advisor - Aberdeen United Kingdom GB.,1
5353,Now I have to do illegal shit to obtain this money. See the position you put me in big face financial companies?,0
2106,Searching for #work in Appleton WI? Send your #resume to Fox Valley Technical College. http://t.co/YcYk2PyHiE #gethired,1
2415,IBM posted a job you might be interested in: Java &amp; GUPP Business Analyst - Beijing City China CN.,1
9060,I am currently working on mt resume instead of doing my work. Happy Monday,0
7110,Now that I have a job I dont know how working women can have a lazy ass unemployed boyfriend.,0
3919,#Accoutant#Job Alert Front End Developer (UX/UI) - Leicestershire - £35000 / Ashdown Group / Leicester Leice... https://t.co/a3PquBJgay,1
3583,I should consider myself unemployed although not yet official. I am now open to consider other job offers!,0
8978,.BETTER YET I NEED UNEMPLOYED PHOTOG AND WEB DEVELOPER ON MY TEAM I GOT BUSINESS PROPOSITION,1
8674,Looking for a new career opportunity? Attend an employment workshop Aug. 12 &amp; Aug. 16 career fair here in Surprise! https://t.co/WG7GJcG6Ka,1
7348,day 10: im thankful that im quit my job and my two weeks notice is almost upstaying home in bed? yep the unemployed life is life for me,0
7877,Since I got these 2 new jobs I be wanting to quit my old one everyday,0
6877,Im looking to hire a twitter feed sorter and if you apply for this job then you are fired.,1
6567,I real life just got fired today is anyone’s job hiring /.\,0
1607,Are looking for an exciting new career in sales? - OfficeTeam: (#WestChester OH) http://t.co/4CClvOw5RF #Sales #OfficeTeam #Job #Jobs,1
8881,Laid off? You may qualify for training programs funded by the U.S. Department of Labor. http://t.co/FSinRck1nJ,1
4960,Now Im not gonna get hired.,0
415,#Job #Richmond (USA-VA-Richmond) Catering Sales Manager: Job Description *The primary focus for this position ... http://t.co/7l1Kz5lFza,1
7556,Searching for car insurance. So far being unemployed is...well its a thing.,0
2566,Looking for a temporary job or a replacement for a student position? @Quora is hiring for content editors: http://t.co/UqonovCzHt,1
9150,I didnt get fired I got laid off,0
8269,My new job wants to celebrate me getting hired and wants to celebrate my b day too!!! 😢😢,0
1594,Looking for a job? Instructor - Adjunct - Energy Efficiency at Education Corporation of America (... http://t.co/GICorAoj0U #green #jobs,1
9446,I was unemployed yesterday and have two jobs today lol #helookingoutforme,0
5794,Hell yeah I got the job! :) It all started thanks to http://t.co/JDWIP6NvwK #unemployed #resume,0
2536,Looking for an opportunity? Log onto F&amp;MConnects to browse positions uploaded specifically for the F&amp;M community: https://t.co/ZfGFEgTyVP,1
2085,Looking for a #HolidayJob? These #companies are #hiring! #seasonal #PartTimeJobs #GetHired http://t.co/qSlQN21hzd http://t.co/cWoLM9giI3,1
100,I may get hired back at Apple again spoke to my buddy who is a store leader over a store and hes considering hiring me back again,0
2516,Looking for a new opportunity at a company that values employee engagement hard work and community - with a whole lot of fun mixed in? Consider applying for our Administrative Assistant Position! Details in the link below: https://t.co/0IzrjcFozg https://t.co/GuHIIkbOh2,1
8117,Everybody works at Busch...I want to work at Busch...why am I not working at Busch...someone get me a job at Busch.,0
5059,Damn I got fired from my first job  I got to find another job soon cuz I want to buy iPad 4 and htc one.,0
8894,Fired or laid off? The sooner U start an organized job search the easier it is 2 manage any depression https://t.co/nlko7zuR3G  #RRBC #IARTG,1
1055,I am currently in the job market want to help me network to find employment? Share my LinkedIn profile! http://t.co/6TknMV94sn,0
2905,Man being unemployed is the best. You get so much shit done when you dont have all that work shit getting in the way. A++ would recommend,0
8504,Whos hiring?? I need a job ASAP who can get me one today??,0
1844,I AM IN SEARCH OF MODELS WHO WANT TO BE IN A CREATIVE BRIDAL PHOTOSHOOT!!! RT &amp; DM ME ✨,1
5538,Have you Been Laid Off and Need a STABLE Career??? (Lancaster) http://t.co/dEPWzSk4jb,1
8702,Looking for a #career worth having? #JCPenney is seeking sensational #talent for part time and... https://t.co/uaabFCXOsh #IWork4JCP https://t.co/sfAw7YQ6Hp,1
4,GOT LAID OFF FROM MY JOB 2 WEEKS AGO AND I WAS KINDA SAD but thank god bc now Im doing photo work for Drais beach club,0
3195,my swag is currently middle age dad who while searching for a new job after being laid off has finally landed that dream job hes wanted,0
5901,At the part of the new job phase where my head is spinning bc I am starting to be involved but I have no clue whats going on!,0
6845,Bloomberg LP posted a job you might be interested in: Senior Network &amp; Systems Security Engineer Consultant - Greater New York City Area U…,1
8932,Lost your job?  Need a change?  Know someone who has been laid off or need extra money?  Consider Origami Owl.... http://t.co/H3ToJSCRxg,1
4107,Got hired at Caribou. Today is a good day.,0
994,Interested in a #job in #Pottsville PA? This could be a great fit: https://t.co/B0WL4PKqQR #NowHiring #GetHired #Manufacturing #Hiring,1
7631,Heres a great opportunity for any veterans interested in pursuing careers in entrepreneurship.... http://t.co/UqLKpFNjKB,1
2840,Looking for part time work or a work from home business or a job in Berkeley?: http://t.co/BfA6s0Tsk0 via @YouTube,1
785,I have an entry level Sales opportunity in Alhambra CA. If you are interested please message me. This position is paying $15-16/hr,1
1604,Looking for a job? 7 employers to participate in Murfreesboro job fair Tuesday: https://t.co/nae9f18F1S https://t.co/9cVDR6jLFf,1
2275,Looking for a new career path? The FAA is hiring 1400 air traffic controllers. #jobs https://t.co/HZQ9HGlESC https://t.co/3RDDaYhpqh,1
1127,I am seeking evening/weekend job opportunities. If you know of any available I would greatly appreciate it if you could send them my way.,0
8103,Looking for a new customs compliance or licensed customs broker position. http://t.co/T2tq1R56zn,1
4060,You know what mom fuck this I just got financial aid today Im gonna go get myself chicken nuggets as a reward for getting hired,0
5804,I’ve been unemployed for 3 days and i am already so bored. can’t wait to start my new job monday.,0
7533,So u woman work fi radio shack and I am unemployed but you want me fi take out phone in my name ok sir wait me soon do it kmt,0
5856,Can you recommend anyone for this #job? Yard Shifter (Tractor Trailer) - https://t.co/NQHgi5KEAK #MESQUITE TX #Transportation #Hiring,1
7552,Looking for work?  Are you unemployed?  We are now hiring. http://t.co/uwCbHWfUuh http://t.co/Fh6MNLfUhj,1
9231,Anyone hiring for a full time position anywhere?,0
5247,Unemployed Under-Employed Unhappily Employed? Find #jobs &amp; career solutions on #LinkedIn in the Job &amp; Career... http://t.co/vhJxithv7a,1
6435,Looking for a #Oil #Field Drivers Just Get Laid Off??? CDL-A DRY VAN OTR DRIVERS NEEDED NOW #jobs https://t.co/jNoGJptp1s,1
3921,#Air Import Freight Operations Job #jobs #jobsearch #: #PA-Philadelphia Air Import Operations Job in Philade... https://t.co/n0mUYsEHTs,1
7617,Here is a way you can make over $350/day online https://t.co/mNIcAp4grG https://t.co/SodZqI11QJ,1
2049,Looking to Hire or Be Hired? Turn to Social Media (Job Recruiters Love It Too) http://t.co/AM4dwL9eTe,1
6638,I quit my job today &amp; i could care less ... Life goes on &amp; McDonalds was never intended to be a career for me anyways !,0
9440,Got complemented on the accomplishments of my widely duties today. Day number 1 as an unemployed housewife: complete.,0
9235,Anyone looking for a job? Cleaning carpets. There is 2 open positions,1
1603,Looking for an investor relations job or career? Visit the NIRI Career Center to see open positions &amp; post a resume http://t.co/OvV3fE0KTy,1
2572,Looking for a career with more #compensation? We have 200 interviewer and management trainee positions starting $8.25/hr. Increase in 90...,1
4740,Anyone know if White Castle is hiring? ...asking for a friend...,0
7846,After starting this new job Ive realized jobs arent quit because of difficulty they are quit because of bosses,0
8273,Being in the process of getting  hired sucks because I hate my job place right now and I want to start at the new place already,0
6770,I dont b having shit to do at work... my new position boring as hell but Im getting  PAID,0
6158,Im off of work for the next 2 weeks until I start my new position.,0
4362,Interested in a #job in #Mesquite TX? This could be a great fit: https://t.co/rlo7cEJZPU #Healthcare #Hiring #CareerArc,1
9287,heres a fun social media position if you live in/are willing to relocate to santa fe!@outsidemagazine http://t.co/gS5na38hQF #socialmedia,1
1097,I am Looking for work in fixing computers or security jobs.https://t.co/jvptE989VG#fintech #bitcoin #rimbit #crypto,0
2110,Searching for #work in Washington DC? Send your #resume to Ame Management Group. http://t.co/SmgXPWvwsp #gethired,1
8522,I finally got my hire packet for my first jobs and today I have two more interviews,0
8808,Tired and hired. I now have 3 jobs.,0
8434,Looking for a new career? JOBS Magazine has some great positions available: http://t.co/X6v4umvvvC,1
6217,GE posted a job you might be interested in: Experienced Commercial Leadership Program (ECLP) - Melbourne Area Australia AU.,1
8159,I am currently hiring full time for jobs &amp; careers! Please forward me your resume and put either job or career in the subject.,1
2159,Searching for #work in New York NY? Send your #resume to A.R.T. ADVISORS LLC. http://t.co/f2GMCnoho2 #gethired,1
9243,Have multi-unit restaurant experience? There are Management positions open in Ohio: http://t.co/fU90LqYUaa #jobs #chipotle #ohio,1
1861,@The_Yodacat I totes feel ya its the same way with me when Im working lol laid off now  glad to hear YU are doin well.Enjoy yur Sunday,0
6253,Heres an opportunity that you wont want to pass up: Supervisor - https://t.co/br1Kfhsoi9 #Retail #SanDiego CA #Job #Jobs #Hiring,1
4458,Anyone looking for a job because mine is hiring !?,1
