id,text,class,ProcessedText,ProcessedText_length
9429,Applied at 4 jobs in Angelo already now just to wait and see if I get hired so I can move back!,0,applied at 4 jobs in angelo already now just to wait and see if i get hired so i can move back!,22
7047,Today I lost my maternal grandmother...God blessed her to live 89yrs...we love you Mrs. Singleton.....love you granny!,0,today i lost my maternal grandmother...god blessed her to live 89yrs...we love you mrs. singleton.....love you granny!,17
4087,Got hired at a food truck today then worked 7 hours. Now I have something to occupy my time,1,got hired at a food truck today then worked 7 hours. now i have something to occupy my time,19
7064,Lost my ikea and portillos virginity today.,0,lost my ikea and portillos virginity today.,7
5435,Last week at this time I was walking home. This week Im at work.,1,last week at this time i was walking home. this week im at work.,14
3793,Unemployed sex is the best sex. Dont let these new rules change you.,0,unemployed sex is the best sex. dont let these new rules change you.,13
6749,Today has been so busy but productive @ the same time. I was called to start a new job on Friday. Its a very part time position and I need,1,today has been so busy but productive @ the same time. i was called to start a new job on friday. its a very part time position and i need,30
5997,Perhaps the best reason why UNLV hired Tony Sanchez: The Fertitta Football Complex! Congrats @UNLVathletics https://t.co/iYL639UywB,0,perhaps the best reason why unlv hired tony sanchez: the fertitta football complex! congrats @unlvathletics https://t.co/iyl639uywb,16
5062,So I decided to delete my Twitter in a couple days so I dont get fired when I start working at this new job for something I put up,1,so i decided to delete my twitter in a couple days so i dont get fired when i start working at this new job for something i put up,29
4572,@Greenstoner1 yeah your boy got fired from Petsmart so now Im about to work at costco,1,@greenstoner1 yeah your boy got fired from petsmart so now im about to work at costco,16
3017,wanna start working 25-30 hours a week at my new job,1,wanna start working 25-30 hours a week at my new job,11
8825,I am officially an employee of Baylor/ St.  Lukes they hired me on permanently no more temp service but thats... http://t.co/cEvsxypfyJ,1,i am officially an employee of baylor/ st.  lukes they hired me on permanently no more temp service but thats... http://t.co/cevsxypfyj,22
1690,Dang got my first check today!!! Then saw how much I paid In taxes and now I wanna quit. Rather do nothing and get paid.,1,dang got my first check today!!! then saw how much i paid in taxes and now i wanna quit. rather do nothing and get paid.,25
2390,Anyone know a good website for resumes or someone know how to edit one??,0,anyone know a good website for resumes or someone know how to edit one??,14
6572,Man got fired but bout to get re hired to another job man I got this with gods help,0,man got fired but bout to get re hired to another job man i got this with gods help,19
4856,Unemployed life will be over by 27th January  i am sad and happy at the same time,1,unemployed life will be over by 27th january  i am sad and happy at the same time,18
9502,Only 14 more days until I get laid off from my grossly underpaid job and transition into unemployment that will be even less . Oh yippeeeee!,0,only 14 more days until i get laid off from my grossly underpaid job and transition into unemployment that will be even less . oh yippeeeee!,26
3710,These people at my new job are hilarious singing loud as hell lol,1,these people at my new job are hilarious singing loud as hell lol,13
3582,i got part time counseling job at an evening program. going in tonight to learn the ropes :) no longer unemployed,1,i got part time counseling job at an evening program. going in tonight to learn the ropes :) no longer unemployed,21
925,Got a interview at Costco for a position there on Tuesday hope I get this one as well....just got hired at the school district,1,got a interview at costco for a position there on tuesday hope i get this one as well....just got hired at the school district,24
2311,Looking for a (new) job? Veteran? RecruitMilitary Veteran Job Fair is on October 6 at Soldier Field https://t.co/Xy06CO7poW,0,looking for a (new) job? veteran? recruitmilitary veteran job fair is on october 6 at soldier field https://t.co/xy06co7pow,18
5899,Im so blessed by my new job. Yall are gonna get sick of me tweeting about it all the time but sorry not sorry.,1,im so blessed by my new job. yall are gonna get sick of me tweeting about it all the time but sorry not sorry.,24
5322,I Cant stand being unemployed,0,i cant stand being unemployed,5
1171,I got laid off today.  Im ready to persue makeup.  Chicago beauties...any job leads?,0,i got laid off today.  im ready to persue makeup.  chicago beauties...any job leads?,16
6282,Heres an opportunity that you wont want to pass up: Supervisor - https://t.co/0AlR0DB4pp #Retail #Allentown PA #Job #Jobs #Hiring,0,heres an opportunity that you wont want to pass up: supervisor - https://t.co/0alr0db4pp #retail #allentown pa #job #jobs #hiring,19
5244,Unemployed Under-Employed Unhappily Employed? Find #jobs &amp; career solutions on #LinkedIn in the Job Seeker &amp;... http://t.co/8sJ22hzgL1,0,unemployed under-employed unhappily employed? find #jobs &amp; career solutions on #linkedin in the job seeker &amp;... http://t.co/8sj22hzgl1,17
3873,In previous lives I died as a Communists then came back as a Nazi now here I am a Capitalist.,0,in previous lives i died as a communists then came back as a nazi now here i am a capitalist.,20
8857,Just got hired as a Quality control Manager with MorningStar...maybe I should move to NY,1,just got hired as a quality control manager with morningstar...maybe i should move to ny,15
3045,My assistant manager at Staples just started working with my dad at Sands. Weird Lol.,0,my assistant manager at staples just started working with my dad at sands. weird lol.,15
7765,I am currently losing brain cells due to this situation &amp; people.,0,i am currently losing brain cells due to this situation &amp; people.,12
2569,Looking for a new position in a fun industry?  Palmetto Boat Center is accepting applications for a Parts... https://t.co/c4FllFg1eE,0,looking for a new position in a fun industry?  palmetto boat center is accepting applications for a parts... https://t.co/c4fllfg1ee,20
9415,I am the worst person that has ever been hired at my current place of employment its actually pretty awful,0,i am the worst person that has ever been hired at my current place of employment its actually pretty awful,20
6594,So asshole boss fired me today,0,so asshole boss fired me today,6
914,Today at work I was offered the position as a supervisor it pays good but I cant do 40 hours a week ugh,0,today at work i was offered the position as a supervisor it pays good but i cant do 40 hours a week ugh,23
4354,@JakeGoesDigital: Yet to be in a studio with wifi since Ive touched down lol they fuckin up our work flow lol,0,@jakegoesdigital: yet to be in a studio with wifi since ive touched down lol they fuckin up our work flow lol,21
6756,My new job is called Pole Position Totally sounds like a strip club. It is awesome,1,my new job is called pole position totally sounds like a strip club. it is awesome,16
4233,My boss fired me Friday and is now refusing to pay me for the hours w: I work in a private home doing care for... http://t.co/8UjRkVTu0J,0,my boss fired me friday and is now refusing to pay me for the hours w: i work in a private home doing care for... http://t.co/8ujrkvtu0j,26
8511,I applied at another job for the shits and giggles and I got the job and now idk why I did this because I have to work 12 hours today Lol,1,i applied at another job for the shits and giggles and i got the job and now idk why i did this because i have to work 12 hours today lol,31
9344,Got hired today!!!,1,got hired today!!!,3
7391,Quit my job thinking i had the other in the bag. Long story short.....i had to go on unemployment last week. Good news is i found another job so there you go,1,quit my job thinking i had the other in the bag. long story short.....i had to go on unemployment last week. good news is i found another job so there you go,32
1632,I am looking for a buyer on 1234 W MESQUITE TREE Lane San Tan Valley AZ. http://t.co/c19nsG29ba,0,i am looking for a buyer on 1234 w mesquite tree lane san tan valley az. http://t.co/c19nsg29ba,17
1017,Interested in a #job in #Robinson Illinois? This could be a great fit: https://t.co/HD7oKBvAbI #NowHiring #GetHired #Manufacturing,0,interested in a #job in #robinson illinois? this could be a great fit: https://t.co/hd7okbvabi #nowhiring #gethired #manufacturing,17
8985,My unemployment has been approved which is incredibly helpful while I try for some Day job positions… http://t.co/Sop5ft27FL,0,my unemployment has been approved which is incredibly helpful while i try for some day job positions… http://t.co/sop5ft27fl,18
4016,#ppc Started a New Job Working for a PPC/SEM team: I was recently hired on as an assistant for a company... https://t.co/DmXdITkyjK #seo,1,#ppc started a new job working for a ppc/sem team: i was recently hired on as an assistant for a company... https://t.co/dmxditkyjk #seo,23
5368,I am getting this job as an intern got my rotation I wanted got elected a prestigious position and am doing well in school!,0,i am getting this job as an intern got my rotation i wanted got elected a prestigious position and am doing well in school!,24
3304,I did a gig today where I got hired fired and rehire all in 30 minutes.,1,i did a gig today where i got hired fired and rehire all in 30 minutes.,16
4100,Got hired yesterday (finally) and got another interview next Thursday :) #Options nigga OPTIONS !,1,got hired yesterday (finally) and got another interview next thursday :) #options nigga options !,15
2921,I got the secretary position and was reelected for the Public Relations committee for my sorority tonight ahhh Im doing the thing!!!,1,i got the secretary position and was reelected for the public relations committee for my sorority tonight ahhh im doing the thing!!!,22
270,Got a job at @CottonOn today! Was hired right on the spot! A very good day! Really made me feel good since the start of the week was bad,1,got a job at @cottonon today! was hired right on the spot! a very good day! really made me feel good since the start of the week was bad,29
6140,Lady at my new job thought I cheated my way into the position.........,1,lady at my new job thought i cheated my way into the position.........,13
9432,I put my notice in at Wells Fargo today and they decided to let me go. Lol So Im unemployed until I start the DMV,1,i put my notice in at wells fargo today and they decided to let me go. lol so im unemployed until i start the dmv,25
9126,I wasnt fired from my job I was laid off! You wouldnt know the difference! Hahahaha,0,i wasnt fired from my job i was laid off! you wouldnt know the difference! hahahaha,16
8337,Earlier this week I was hired as a photo coach for a friend/client who needed some photos for her… http://t.co/TXelRtOOYk,1,earlier this week i was hired as a photo coach for a friend/client who needed some photos for her… http://t.co/txelrtooyk,20
8804,Well I just got hired at CVS as a pharmacy technician!! I definitely cant work 3 jobs so Burger King gotta go... http://t.co/X370zKQC8d,1,well i just got hired at cvs as a pharmacy technician!! i definitely cant work 3 jobs so burger king gotta go... http://t.co/x370zkqc8d,23
2097,Looking for a #job? Check out the #gethired workshops at #ROC libraries http://t.co/RMpoM1lVwg,0,looking for a #job? check out the #gethired workshops at #roc libraries http://t.co/rmpom1lvwg,13
8287,I got hired at a Bangladesh sweatshop. Meet my 9-year-old boss http://t.co/0DN63jTpLZ via @torontostar,1,i got hired at a bangladesh sweatshop. meet my 9-year-old boss http://t.co/0dn63jtplz via @torontostar,14
552,HULK HOGAN WAS FIRED FOR USING A RACIAL SLUR IN A SEX TAPE AND I JUST FOUND OUT????????????????,0,hulk hogan was fired for using a racial slur in a sex tape and i just found out????????????????,18
1953,In my past 10 days at my new job my boss has been out for 4 and in late out early for 6 because he can #rolemodels,1,in my past 10 days at my new job my boss has been out for 4 and in late out early for 6 because he can #rolemodels,27
768,Here is an opening position announcement for anyone who might be interested. Machesney Park is in the Rockford... http://t.co/JRpgNUqOSV,0,here is an opening position announcement for anyone who might be interested. machesney park is in the rockford... http://t.co/jrpgnuqosv,19
8552,Today I got offered (&amp; accepted!) a new job w a company and I found out that I made the highest score in my class on a MATH test! #excited,1,today i got offered (&amp; accepted!) a new job w a company and i found out that i made the highest score in my class on a math test! #excited,30
5330,Now I have to call this other place for my nursing position. Bank nigga? BANK.,0,now i have to call this other place for my nursing position. bank nigga? bank.,15
1879,RT @Techmeme: Group Commerce Has Laid Off 28% Of Its Staff (@shontelaylay / Business Insider) http://t.co/TOaTycZb http://t.co/NpZCuC1p,0,rt @techmeme: group commerce has laid off 28% of its staff (@shontelaylay / business insider) http://t.co/toatyczb http://t.co/npzcuc1p,17
4094,I got hired at a salon today. let me touch your hair,1,i got hired at a salon today. let me touch your hair,12
3838,I am now a working man.,1,i am now a working man.,6
1828,I still search for that one employer who doesnt see me as a risk because I would really love a bit more financial security...,0,i still search for that one employer who doesnt see me as a risk because i would really love a bit more financial security...,24
6897,If you show up to work in a Cleveland Browns Phil Dawson jersey you should be fired immediately...or ur boss should be fired immediately.,0,if you show up to work in a cleveland browns phil dawson jersey you should be fired immediately...or ur boss should be fired immediately.,24
7851,my boss gave me 4 closing shifts next week. Im about to quit,0,my boss gave me 4 closing shifts next week. im about to quit,13
299,Main manager hired me back 5 mins later,1,main manager hired me back 5 mins later,8
38,Start my new job 6/30. Havent worked in an office in 6 yrs. Laid off 2 yrs ago...and worked from home the 4 yrs prior.,1,start my new job 6/30. havent worked in an office in 6 yrs. laid off 2 yrs ago...and worked from home the 4 yrs prior.,25
8523,I got called yesterday for an interview while Johnny made us breakfast. And the interview was this morning and I got called back&amp;got the job,1,i got called yesterday for an interview while johnny made us breakfast. and the interview was this morning and i got called back&amp;got the job,25
139,Another job called me and I am hired I aint get to call them back yet,1,another job called me and i am hired i aint get to call them back yet,16
5983,In more LA college hoops news today Reggie Theus hired at CSUN. Is the Hang Time theme song stuck in your head yet?,1,in more la college hoops news today reggie theus hired at csun. is the hang time theme song stuck in your head yet?,23
3006,So I recently got this SNS  nail polish its great for the type of work I do and I found a new nail salon,0,so i recently got this sns  nail polish its great for the type of work i do and i found a new nail salon,25
834,.@_AmiPatel14 #CDCTips commercials are not meant to scare. Graphic media campaigns are proven to help smokers quit.,0,.@_amipatel14 #cdctips commercials are not meant to scare. graphic media campaigns are proven to help smokers quit.,17
8777,Looking for a job? Project Manager I - Wind Energy Group (IRC9852)Job Details at M. A. Mortenson ... http://t.co/AR6c2sySUt #green #jobs,0,looking for a job? project manager i - wind energy group (irc9852)job details at m. a. mortenson ... http://t.co/ar6c2sysut #green #jobs,21
9347,I got hired to be a dog walker so life is really good you guys,1,i got hired to be a dog walker so life is really good you guys,15
4530,#Fired screener ineligible for #unemploymentbenefits court rules ..#EssexCounty #NewarkNews http://t.co/OJqyXYUi9V,0,#fired screener ineligible for #unemploymentbenefits court rules ..#essexcounty #newarknews http://t.co/ojqyxyui9v,10
1456,The Japanese Aerospace Exploration Agency lost its  new $273 million satellite.  I lost my work keys for a whole 3 day weekend so I get it.,0,the japanese aerospace exploration agency lost its  new $273 million satellite.  i lost my work keys for a whole 3 day weekend so i get it.,28
7695,Had a dream last night that I got laid off. Scary hope it is not an omen. As much as I bitch &amp; complain about work dont want that.,0,had a dream last night that i got laid off. scary hope it is not an omen. as much as i bitch &amp; complain about work dont want that.,29
397,I am looking for an acupuncturist to work in my studio . Do you know any?,0,i am looking for an acupuncturist to work in my studio . do you know any?,16
8464,I possibly got someone a job and saved someone else $285 in attorneys fees yesterday so then God rewards me today.,1,i possibly got someone a job and saved someone else $285 in attorneys fees yesterday so then god rewards me today.,21
91,liz &amp; i got hired at 2 diff places today &amp; were like ok let me use ur discount &amp; u can use mine ok ?,1,liz &amp; i got hired at 2 diff places today &amp; were like ok let me use ur discount &amp; u can use mine ok ?,26
6402,I officially get laid off from Wells Fargo on the 10th. I thought theyd keep me around but I guess I was mistaken.,0,i officially get laid off from wells fargo on the 10th. i thought theyd keep me around but i guess i was mistaken.,23
8575,Unemployed or Know Someone Who Is? Latest on Benefits Debate http://t.co/U57JGVz4Kx,0,unemployed or know someone who is? latest on benefits debate http://t.co/u57jgvz4kx,11
222,lost my debit card yesterday and had no clue where it was. come to find out my sleepy ass left in it the work fridge... THE FRIDGE.,0,lost my debit card yesterday and had no clue where it was. come to find out my sleepy ass left in it the work fridge... the fridge.,27
5464,literally i was doing AP world work earlier this week and i just started crying,0,literally i was doing ap world work earlier this week and i just started crying,15
1392,Unemployed Under-Employed Unhappily Employed? Find #jobs &amp; career solutions on #LinkedIn in the Job &amp; Career... http://t.co/TKj3x6Gnoc,0,unemployed under-employed unhappily employed? find #jobs &amp; career solutions on #linkedin in the job &amp; career... http://t.co/tkj3x6gnoc,17
8305,I got most of my make up work done and go hired at my new job #littleguppies #soexcited,1,i got most of my make up work done and go hired at my new job #littleguppies #soexcited,18
5271,My taxes are paying for you to be unemployed?!?! America we have to do better,0,my taxes are paying for you to be unemployed?!?! america we have to do better,15
4937,Steven hired me now I can quit school and my job,1,steven hired me now i can quit school and my job,11
8128,I am currently working I have a job interview Thursday and Im still handing in applications.  #Grind,0,i am currently working i have a job interview thursday and im still handing in applications.  #grind,18
929,Yesterday I got hired for a teaching position in the fall! Thankful for how God opens doors and provides!,1,yesterday i got hired for a teaching position in the fall! thankful for how god opens doors and provides!,19
3695,Two more shifts at my old job. New job starts Monday. OMIGAW EXCITE!,1,two more shifts at my old job. new job starts monday. omigaw excite!,13
9097,The modem is not working. Therefore I am making peach galette and home made Icecream sandwiches.,0,the modem is not working. therefore i am making peach galette and home made icecream sandwiches.,16
6770,I dont b having shit to do at work... my new position boring as hell but Im getting  PAID,1,i dont b having shit to do at work... my new position boring as hell but im getting  paid,20
3842,Now I have two phones so Im either a rapper drug dealer or having an affair,0,now i have two phones so im either a rapper drug dealer or having an affair,16
8546,So got my nails done and got a second job yesterday and now Im getting ready to go get my hair done hype asf,1,so got my nails done and got a second job yesterday and now im getting ready to go get my hair done hype asf,24
924,i got an email congratulating me for getting a student position but I havent been told by anybody that Ive been hired??,1,i got an email congratulating me for getting a student position but i havent been told by anybody that ive been hired??,22
8823,just got hired at the booty club to be a waitress I got 4 jobs. ion get tired.,1,just got hired at the booty club to be a waitress i got 4 jobs. ion get tired.,18
6879,RT @Urbana_FireDept: Here is your opportunity to apply to be a Firefighter for the City of Urbana. #firefighter https://t.co/V47kVg4qtm,0,rt @urbana_firedept: here is your opportunity to apply to be a firefighter for the city of urbana. #firefighter https://t.co/v47kvg4qtm,19
8549,So accepted my job and started training and I friggen get offered another job today crazy,1,so accepted my job and started training and i friggen get offered another job today crazy,16
4690,i dont work today and i dont know what to do with myself. its like i dont have 9 years of unemployment experience to draw on.,0,i dont work today and i dont know what to do with myself. its like i dont have 9 years of unemployment experience to draw on.,26
4946,Officially hired and working two jobs now. How am I ever gonna have time to watch my wrestling &amp; cartoons now?!,1,officially hired and working two jobs now. how am i ever gonna have time to watch my wrestling &amp; cartoons now?!,21
5043,Well at my new job theres karaoke every Saturday night so Im probably gonna be fired here pretty soon,0,well at my new job theres karaoke every saturday night so im probably gonna be fired here pretty soon,19
87,Went job hunting today and the 1st place I went was boca tanning I got hired on the spot without even filling out an application☺️ #yayme,1,went job hunting today and the 1st place i went was boca tanning i got hired on the spot without even filling out an application☺️ #yayme,26
603,Who calls somebody this late at night to tell them theyre hired!?!,1,who calls somebody this late at night to tell them theyre hired!?!,12
1897,@ounwcm @washingtonpost maybe you will get laid off.  Your tweets r becoming annoying.  Your a basic GS employee hopefully u realize that!,0,@ounwcm @washingtonpost maybe you will get laid off.  your tweets r becoming annoying.  your a basic gs employee hopefully u realize that!,24
8216,@stefahknee_: Ive been a vegetarian for a WHOLE week already. I deserve a burger. Hard work at its best lol,0,@stefahknee_: ive been a vegetarian for a whole week already. i deserve a burger. hard work at its best lol,20
8266,Fired for age discrimination or not generating business? http://t.co/qgcvGopGzq,0,fired for age discrimination or not generating business? http://t.co/qgcvgopgzq,9
7863,Yesterday was the first day at my new job. Cant wait to quit.,1,yesterday was the first day at my new job. cant wait to quit.,13
8350,2 years since I was abruptly laid off right before the holidays. Which was a dick move that Ive come to expect from tech companies.,0,2 years since i was abruptly laid off right before the holidays. which was a dick move that ive come to expect from tech companies.,25
8061,I am looking for an active licensed real estate agent to join me on my team. This is a new internal position that we are looking to add to,0,i am looking for an active licensed real estate agent to join me on my team. this is a new internal position that we are looking to add to,29
6259,Amazon posted a job you might be interested in. Director Product Management - Greater Seattle Area US via LinkedIn http://t.co/DQYa5oU9wy,0,amazon posted a job you might be interested in. director product management - greater seattle area us via linkedin http://t.co/dqya5ou9wy,20
246,got hired to be tutor in my summer statistics class even though I know as much about statistics as the guy Im tutoring,1,got hired to be tutor in my summer statistics class even though i know as much about statistics as the guy im tutoring,23
4726,And not even after a month of unemployment I am a working man again,1,and not even after a month of unemployment i am a working man again,14
3330,I remember My pinky Got slammed On By a Tote &amp; It Was Red &amp; Swollen . They fired Me 😂 Then Hired me Back The following Week 💀,1,i remember my pinky got slammed on by a tote &amp; it was red &amp; swollen . they fired me 😂 then hired me back the following week 💀,29
4088,I love it when I get shit from people my age saying that cant find a job bro I applied today and got hired 5 hours later how lucky am I,1,i love it when i get shit from people my age saying that cant find a job bro i applied today and got hired 5 hours later how lucky am i,31
4107,Got hired at Caribou. Today is a good day.,1,got hired at caribou. today is a good day.,9
7288,So my coworker got me fired today because of what happened last night thats a bitch ass move but fuck him &amp; that business i worked for,0,so my coworker got me fired today because of what happened last night thats a bitch ass move but fuck him &amp; that business i worked for,27
6196,Starting work at my new #library today helping @ circ. Training for my new position starts Monday at reference #excited #nervous #changes,1,starting work at my new #library today helping @ circ. training for my new position starts monday at reference #excited #nervous #changes,22
129,Craziest thing happened to me today..i lost my job..then got hired by another one an hour later..pure awesomeness,1,craziest thing happened to me today..i lost my job..then got hired by another one an hour later..pure awesomeness,18
6166,Been working at my new job for a month and today I got offered a shift manager position. Couldnt be more thankful for the opportunity. 👍,1,been working at my new job for a month and today i got offered a shift manager position. couldnt be more thankful for the opportunity. 👍,26
3485,$COV.V  I took a position this week. Earnings later this month. https://t.co/2FRuDZkdwU,1,$cov.v  i took a position this week. earnings later this month. https://t.co/2frudzkdwu,13
4379,I am unable to quit because I am currently to legit,0,i am unable to quit because i am currently to legit,11
8009,Heres an article that tells people if theyre unemployed that it is smart to get a credit card and use it: http://t.co/k03IXXFrgy,0,heres an article that tells people if theyre unemployed that it is smart to get a credit card and use it: http://t.co/k03ixxfrgy,22
9443,It’s been a busy day. I can longer refer to myself as unemployed. Had my first sub job today. It went well.,1,it’s been a busy day. i can longer refer to myself as unemployed. had my first sub job today. it went well.,22
774,I know I have some friends that are looking for work. Here is a position that should be of interest. Amazing chance …http://t.co/WHPT2TZpxS,0,i know i have some friends that are looking for work. here is a position that should be of interest. amazing chance …http://t.co/whpt2tzpxs,23
1008,Interested in a #job in #Richmond VA? This could be a great fit: https://t.co/Dupz83dXF1 #NowHiring #GetHired #Utilities #Hiring https://t.co/PjzwH0ljHk,0,interested in a #job in #richmond va? this could be a great fit: https://t.co/dupz83dxf1 #nowhiring #gethired #utilities #hiring https://t.co/pjzwh0ljhk,19
9282,you might be interested in: Counselor and Director of Multiple Choice Initiatives Position at Barry https://t.co/5J3qNPehhq,0,you might be interested in: counselor and director of multiple choice initiatives position at barry https://t.co/5j3qnpehhq,16
1401,Unemployed Under-Employed Unhappily Employed? Find #jobs &amp; career solutions on #LinkedIn in the Job Seeker &amp;... http://t.co/uUqhBrEH9n,0,unemployed under-employed unhappily employed? find #jobs &amp; career solutions on #linkedin in the job seeker &amp;... http://t.co/uuqhbreh9n,17
6735,I stopped someone from getting a position by stealing it. Instead of earning it...this is the 2nd time hes done it. Hes not doing it again,1,i stopped someone from getting a position by stealing it. instead of earning it...this is the 2nd time hes done it. hes not doing it again,26
7571,Amazon posted a job you might be interested in. Sr. Human Resources Assistant - Cincinnati Area US via LinkedIn http://t.co/Y8QTyJpSUe,0,amazon posted a job you might be interested in. sr. human resources assistant - cincinnati area us via linkedin http://t.co/y8qtyjpsue,20
3385,My sister hired on a Monday fired on Tuesday. http://t.co/d15OxqDAly,0,my sister hired on a monday fired on tuesday. http://t.co/d15oxqdaly,10
