id,text,class,ProcessedText,ProcessedText_length
3082,i quit my job today cause who cares i do not i realized i am smarter than everyone and now my head hurts,1,i quit my job today cause who cares i do not i realized i am smarter than everyone and now my head hurts,23
4906,Go to school or work at UCSD? The campus (and medical center complex) is now completely smoke-free. http://t.co/CmgoAGM26c,0,go to school or work at ucsd? the campus (and medical center complex) is now completely smoke-free. http://t.co/cmgoagm26c,18
9251,Looking for employment in childcare? The YMCA of Central Ohio has many positions open. http://t.co/XYbfsHHjGW,0,looking for employment in childcare? the ymca of central ohio has many positions open. http://t.co/xybfshhjgw,15
3829,Now my employer has Minimum Wage as their ringtone. This pleases me more than is probably reasonable.,0,now my employer has minimum wage as their ringtone. this pleases me more than is probably reasonable.,17
9462,Also with the season now being over Im technically unemployed anyone got a summer job I can do? I applied at Mighty Taco today #fuckthat,1,also with the season now being over im technically unemployed anyone got a summer job i can do? i applied at mighty taco today #fuckthat,25
1917,Southern Cal Edison IT workers laid off and unhappy. Join the club http://t.co/wd9apBzkhz,0,southern cal edison it workers laid off and unhappy. join the club http://t.co/wd9apbzkhz,13
5142,This week i lost my job got kicked out and mac miller died. Fuck man wtf stop it life isn’t cool,1,this week i lost my job got kicked out and mac miller died. fuck man wtf stop it life isn’t cool,21
4058,I got hired before I got laid off today #boilergypsy,1,i got hired before i got laid off today #boilergypsy,10
7293,My boss fired me today via Snapchat.,1,my boss fired me today via snapchat.,7
5289,this might be controversial but i love being unemployed,0,this might be controversial but i love being unemployed,9
4523,@rsalcido92: Its about time I say that..... I got fired today :((((  fuck Target!! Haha,1,@rsalcido92: its about time i say that..... i got fired today :((((  fuck target!! haha,16
3949,At @IndyMayorJoe press conference. City to hire economic recovery coordinator to help laid off workers. Spurred by Carrier Rexnord news https://t.co/i8dWzWx5Dr,0,at @indymayorjoe press conference. city to hire economic recovery coordinator to help laid off workers. spurred by carrier rexnord news https://t.co/i8dwzwx5dr,21
5611,Looking for a new job so I can quit one of my jobs...,0,looking for a new job so i can quit one of my jobs...,13
7509,I am officially unemployed.. Worst job ever goodnight,1,i am officially unemployed.. worst job ever goodnight,8
7513,Currently unemployed. Lol,0,currently unemployed. lol,3
7924,Me and Alexandra quit and shef was fired,1,me and alexandra quit and shef was fired,8
6985,Whats up I am fired this morning  alot of people  up this morning the neighbor cop  just got in,1,whats up i am fired this morning  alot of people  up this morning the neighbor cop  just got in,22
932,today I got hired on to a new position that Im not even qualified for with a higher pay than I ever wouldve expected.... Im in awe ❤,0,today i got hired on to a new position that im not even qualified for with a higher pay than i ever wouldve expected.... im in awe ❤,28
8888,Laid off? You may qualify for training programs funded by the U.S. Department of Labor. http://t.co/umO8Uu54nN,0,laid off? you may qualify for training programs funded by the u.s. department of labor. http://t.co/umo8uu54nn,16
9130,Many dozens of coworkers were laid off yesterday. Im not sure how I remained on board but Im grateful saddened and worried.,0,many dozens of coworkers were laid off yesterday. im not sure how i remained on board but im grateful saddened and worried.,22
5716,Well my job only lasted 7 days &amp; I got laid off again! I still need your Thoughts &amp; Prayers my Facebook &amp; Twitter... https://t.co/KeCe7JBcIo,1,well my job only lasted 7 days &amp; i got laid off again! i still need your thoughts &amp; prayers my facebook &amp; twitter... https://t.co/kece7jbcio,25
5014,3 people got fired today and my boss made me fire 2 of them. What the fuck. God Ive never felt so bad in my life.,0,3 people got fired today and my boss made me fire 2 of them. what the fuck. god ive never felt so bad in my life.,26
4294,@AdamtheBullFAN I knew I could count on you brother. Farmer rightly should be on the hot seat if not unemployed soon.,0,@adamthebullfan i knew i could count on you brother. farmer rightly should be on the hot seat if not unemployed soon.,21
318,Ok so today I went to put gas in my car and I got distracted and I ended up putting like $40 and almost filled my tank up,0,ok so today i went to put gas in my car and i got distracted and i ended up putting like $40 and almost filled my tank up,28
6414,RT @omglazerkittens: In case you didnt know I was laid off this week. However I already have some contract jobs lined up and am looking…,1,rt @omglazerkittens: in case you didnt know i was laid off this week. however i already have some contract jobs lined up and am looking…,25
5390,Curious how hiring someone for equity or raising capital effects your slice of the pie? https://t.co/dn0Y9H5cb3 https://t.co/XmIAK8Kf0g,0,curious how hiring someone for equity or raising capital effects your slice of the pie? https://t.co/dn0y9h5cb3 https://t.co/xmiak8kf0g,17
7847,recently my grandma gave me a speech about how sometimes u gotta work at jobs u dont like RIGHT after she quit her Walmart job after 1 day,0,recently my grandma gave me a speech about how sometimes u gotta work at jobs u dont like right after she quit her walmart job after 1 day,28
6179,I recently accepted a full-time position with benefits... and I still feel like a failure. #itsnotinmyfield,0,i recently accepted a full-time position with benefits... and i still feel like a failure. #itsnotinmyfield,16
109,I got hired on at 8.50,0,i got hired on at 8.50,6
4632,I quit H&amp;M on the 2nd day but I went in there yesterday for some jackets....yall think theyll hire me back just for the discount again ?,1,i quit h&amp;m on the 2nd day but i went in there yesterday for some jackets....yall think theyll hire me back just for the discount again ?,27
8872,Looking for a new job? These 13 job search apps will help you get hired: http://t.co/Kmg96EBPE8,0,looking for a new job? these 13 job search apps will help you get hired: http://t.co/kmg96ebpe8,16
5693,I was just laid off and am looking for some babysitting dog sitting personal assistant or personal organizer work.,1,i was just laid off and am looking for some babysitting dog sitting personal assistant or personal organizer work.,19
5664,If you are unemployed under employed laid off.. Dad will be sending you checks starting January. @EricTrump @MSNBC @maddow,0,if you are unemployed under employed laid off.. dad will be sending you checks starting january. @erictrump @msnbc @maddow,19
3838,I am now a working man.,0,i am now a working man.,6
6557,I got fired from one job today &amp; hopped on another job today &amp; start tomorrow man god is good. #bless🙏,1,i got fired from one job today &amp; hopped on another job today &amp; start tomorrow man god is good. #bless🙏,21
8390,So I got laid off and then someone stole my main portrait lens so you could say this week has been fucking great,1,so i got laid off and then someone stole my main portrait lens so you could say this week has been fucking great,23
5306,I am now officially unemployed and Im going to go home and cry,1,i am now officially unemployed and im going to go home and cry,13
4822,While technically I have now been unemployed a full month it is the 1st week without any real structure. Trying to find a new life rhythm.,1,while technically i have now been unemployed a full month it is the 1st week without any real structure. trying to find a new life rhythm.,26
2968,I passed my hard course but lost my job. Couldnt have put me in a harder position.,1,i passed my hard course but lost my job. couldnt have put me in a harder position.,17
8424,Need a New Position? Looking for a new opportunity where you make great money ? We are hiring so call Stephen to discuss the opportunity (919) 679 – 4337 Say you seen the ad on Social Media when you call! #Raleigh #Durham #Apex #WakeCounty #Triangle #NC Area #Hiring #Jobs https://t.co/X4TfQDPt2q,0,need a new position? looking for a new opportunity where you make great money ? we are hiring so call stephen to discuss the opportunity (919) 679 – 4337 say you seen the ad on social media when you call! #raleigh #durham #apex #wakecounty #triangle #nc area #hiring #jobs https://t.co/x4tfqdpt2q,50
7435,Wyoming car salesman drew penis on his business card gave it to woman. Fired. Can’t draw unemployment,1,wyoming car salesman drew penis on his business card gave it to woman. fired. can’t draw unemployment,17
1680,today I signed a contract quit my old job quit my new job then unquit my old job  so that was just great 🎃🔫,1,today i signed a contract quit my old job quit my new job then unquit my old job  so that was just great 🎃🔫,25
8478,Today i got discriminated for my tattoos trying to get a upgraded job sucks how they can judge huh...sucks,0,today i got discriminated for my tattoos trying to get a upgraded job sucks how they can judge huh...sucks,19
5574,Currently trying to talk my work bestie into quitting and going on an adventure with me.,0,currently trying to talk my work bestie into quitting and going on an adventure with me.,16
5077,One of my managers took me off the schedule for a whole week or fired meBut just got a new job offer from a different place god is good,1,one of my managers took me off the schedule for a whole week or fired mebut just got a new job offer from a different place god is good,29
6367,Looking to take advantage of your home equity by moving up to your dream home? Lets chat! #homeowner #GrahamGroup https://t.co/i8OyrWfWMD https://t.co/GiozfFv7Dg,0,looking to take advantage of your home equity by moving up to your dream home? lets chat! #homeowner #grahamgroup https://t.co/i8oyrwfwmd https://t.co/giozffv7dg,21
3359,I Got Fired  &amp; Rehired lol,1,i got fired  &amp; rehired lol,7
152,Fired someone today. Hired someone today. I still feel like I came out ahead.,0,fired someone today. hired someone today. i still feel like i came out ahead.,14
3307,Nigga I been fired from 5 jobs had to quit from 3 AND my whole workplace got laid off today Im 20 homie fuck that you just gotta #Maintain,1,nigga i been fired from 5 jobs had to quit from 3 and my whole workplace got laid off today im 20 homie fuck that you just gotta #maintain,29
1161,Yeah I got laid off today because of some faggot dooshbag that turned into a bitch.,1,yeah i got laid off today because of some faggot dooshbag that turned into a bitch.,16
7642,Here is something new to think of- mid-career employment opportunities.  Has anyone heard of any openings around... http://t.co/QoWqgSzP,0,here is something new to think of- mid-career employment opportunities.  has anyone heard of any openings around... http://t.co/qowqgszp,19
5721,Its  been 2 weeks since I was laid off. Still dont have a job &amp; still extremely angry at my old employer for doing this to me. #jobsearch,1,its  been 2 weeks since i was laid off. still dont have a job &amp; still extremely angry at my old employer for doing this to me. #jobsearch,29
4346,@FLiiRTG0D: When you workin on yo attitude and somebody piss you off... http://t.co/wwRORyeaQ2 &lt;&lt;Ms.Callahan bruh,0,@fliirtg0d: when you workin on yo attitude and somebody piss you off... http://t.co/wwroryeaq2 &lt;&lt;ms.callahan bruh,15
2991,So I recently started work for a pet boarding/doggie daycare and someone was REALLY fucking happy to see me this mo… https://t.co/GDPFizGxUw,0,so i recently started work for a pet boarding/doggie daycare and someone was really fucking happy to see me this mo… https://t.co/gdpfizgxuw,22
5638,Searching for #work in Chicago IL? Send your #resume to Equity Residential. http://t.co/RofwLzg8Yf #gethired,0,searching for #work in chicago il? send your #resume to equity residential. http://t.co/rofwlzg8yf #gethired,14
7832,Ive been at my new job for 2 weeks &amp; theyve texted almost every day asking me to cover a shift. I already hate this &amp; want to quit.,0,ive been at my new job for 2 weeks &amp; theyve texted almost every day asking me to cover a shift. i already hate this &amp; want to quit.,29
8186,Currently looking for a second job. Im not playing no games,0,currently looking for a second job. im not playing no games,11
7776,Instagram and Facebook not working at the same time. My mood currently: http://t.co/V6zJcCZapa,0,instagram and facebook not working at the same time. my mood currently: http://t.co/v6zjcczapa,13
4783,One reason I am unemployed is that I will not settle for just a J.O.B &amp; at age 45 w/my background the right opportunity will find me!,0,one reason i am unemployed is that i will not settle for just a j.o.b &amp; at age 45 w/my background the right opportunity will find me!,27
7661,Was laid off this past Friday. If anyone knows of any job openings please let me know :) #Thankyou,1,was laid off this past friday. if anyone knows of any job openings please let me know :) #thankyou,19
8553,Back then I lost all my marbles today I lost ma job so unless its Armageddon somebodys bound to get robbed,1,back then i lost all my marbles today i lost ma job so unless its armageddon somebodys bound to get robbed,21
907,Got offered a full time position at work which I took! Got a car yesterday &amp; if someone moves out before the 17th I will have my own place!,0,got offered a full time position at work which i took! got a car yesterday &amp; if someone moves out before the 17th i will have my own place!,29
5984,Is that the same Leak that got Slick Willie hired to give 2 $500000.00 talks in Russia? https://t.co/Lp1P90f5tJ,0,is that the same leak that got slick willie hired to give 2 $500000.00 talks in russia? https://t.co/lp1p90f5tj,18
4891,Is anyones work hiring???,0,is anyones work hiring???,4
9151,8 years ago AT&amp;T laid off 2000 people in one day. The next day  I quit my At&amp;t job with nothing… https://t.co/URXdlrglXL,0,8 years ago at&amp;t laid off 2000 people in one day. the next day  i quit my at&amp;t job with nothing… https://t.co/urxdlrglxl,23
2573,Looking to make a difference? Make a difference with us! Home Health and Hospice positions available https://t.co/BtEq4L6aPY https://t.co/We9bmXrRBc,0,looking to make a difference? make a difference with us! home health and hospice positions available https://t.co/bteq4l6apy https://t.co/we9bmxrrbc,18
2932,Gov. Rick Snyder unfazed by Tea Party opposition to Medicaid plan: I was hired to do the right thing http://t.co/tcZsIFryR6,0,gov. rick snyder unfazed by tea party opposition to medicaid plan: i was hired to do the right thing http://t.co/tczsifryr6,20
4858,I havent spent money in like a week I really feel unemployed,0,i havent spent money in like a week i really feel unemployed,12
8752,I got fired you guys.,1,i got fired you guys.,5
8910,Laid off? Sick family member? Furthering your education? How to cover employment gaps on your #resume http://t.co/ZP4aBCcNn0 #career,0,laid off? sick family member? furthering your education? how to cover employment gaps on your #resume http://t.co/zp4abccnn0 #career,18
6560,Well looks like I got fired today...,1,well looks like i got fired today...,7
8346,@Kageshibari my friend from walmart who moved on before i got fired said he got hired to ford and hit his 3 months this month,0,@kageshibari my friend from walmart who moved on before i got fired said he got hired to ford and hit his 3 months this month,25
7266,Yeah well I just got fired... So today just got even worse.,1,yeah well i just got fired... so today just got even worse.,12
7814,so i just recently quit working at an assistant living home and i just found out that one of my favorite residents started declining after i left which can happen when that person grows attached to you...my heart hurts so much,1,so i just recently quit working at an assistant living home and i just found out that one of my favorite residents started declining after i left which can happen when that person grows attached to you...my heart hurts so much,41
6600,I Got Fired Today Fuck Little Caesars 👌,1,i got fired today fuck little caesars 👌,8
9010,Unemployed? Use The Social Web App to see open Social Media positions. http://t.co/p2cUeusKjL #unemployed #jobs,1,unemployed? use the social web app to see open social media positions. http://t.co/p2cueuskjl #unemployed #jobs,15
9405,when i first got hired 90+ work orders were on the table. i am down to 10~ now,1,when i first got hired 90+ work orders were on the table. i am down to 10~ now,18
8164,Currently crying at work because my job depresses me and makes me really suicidal with no joke.,1,currently crying at work because my job depresses me and makes me really suicidal with no joke.,17
3784,I am now officially unemployed lol,1,i am now officially unemployed lol,6
8313,Got hired at my first job and got fired at my first job. Good times. https://t.co/Cx32KwyIFm,1,got hired at my first job and got fired at my first job. good times. https://t.co/cx32kwyifm,16
6511,I am working on a new FT Business Analyst position with a growing company in the Hunt Valley area. My client is hiring immediately! Want to…,0,i am working on a new ft business analyst position with a growing company in the hunt valley area. my client is hiring immediately! want to…,26
3136,I quit my job and my car broke down all today so now Im a broke bitch with no whip. smh life.,1,i quit my job and my car broke down all today so now im a broke bitch with no whip. smh life.,22
4659,So to answer a few ??s about the fine dining job they lied about my hours/pay/job description so I quit Tuesday so I went to Hooters today,1,so to answer a few ??s about the fine dining job they lied about my hours/pay/job description so i quit tuesday so i went to hooters today,27
6747,Been working at my new job for about six months temporarily though I thought but got a permanent position this morning. My start date is 4/6,0,been working at my new job for about six months temporarily though i thought but got a permanent position this morning. my start date is 4/6,26
2241,So i got shitty news today and Im unemployed once again. My life pretty much sucks right now. #sadday #fml,1,so i got shitty news today and im unemployed once again. my life pretty much sucks right now. #sadday #fml,20
8805,Why am I not getting hired? http://t.co/jj3EKrd8MO,0,why am i not getting hired? http://t.co/jj3ekrd8mo,7
715,Apparently I am still working with Avalon honda when I was fired a month ago. I just received a message from... http://t.co/T8ybKo0J2c,1,apparently i am still working with avalon honda when i was fired a month ago. i just received a message from... http://t.co/t8ybko0j2c,22
5804,I’ve been unemployed for 3 days and i am already so bored. can’t wait to start my new job monday.,1,i’ve been unemployed for 3 days and i am already so bored. can’t wait to start my new job monday.,20
7897,At my job I recently quit they suspended you if you even look at yo phone lol,1,at my job i recently quit they suspended you if you even look at yo phone lol,17
8502,Saw a snake in my job today I quit my job today,1,saw a snake in my job today i quit my job today,12
7146,I woke up this morning and I was unemployed.,1,i woke up this morning and i was unemployed.,9
8204,@adage: Sprint CEO @MarceloClaure says very aggressive advertising is on its way. http://t.co/UPLnYr519V You need a reliable network.,0,@adage: sprint ceo @marceloclaure says very aggressive advertising is on its way. http://t.co/uplnyr519v you need a reliable network.,18
7363,I quit my job!Quit my job! I am done with legal seafoods and I could not be happier to be unemployed at the moment! http://t.co/9o1dG1D7kf,1,i quit my job!quit my job! i am done with legal seafoods and i could not be happier to be unemployed at the moment! http://t.co/9o1dg1d7kf,25
8076,A friend contacted me with an entry level mktg opp here in MN. New position person needs to be a self starter. Message me 4 me details.,1,a friend contacted me with an entry level mktg opp here in mn. new position person needs to be a self starter. message me 4 me details.,27
6851,Dam I got fired today! Smh who hiring?,1,dam i got fired today! smh who hiring?,8
1572,Looking for a job a new career or more job satisfaction? 51 Career and Job Affirmations. http://t.co/TcakfW48TV,0,looking for a job a new career or more job satisfaction? 51 career and job affirmations. http://t.co/tcakfw48tv,17
1694,TODAY I QUIT MY JOB...in three weeks,1,today i quit my job...in three weeks,7
897,Looking for a new #job? Check out these open positions! http://t.co/TtR2yQLPzm,0,looking for a new #job? check out these open positions! http://t.co/ttr2yqlpzm,11
7316,Got fired today… From a job I gave three years of my life to. I gave up church. I gave up going to college.... http://t.co/jtqOlLPTq4,1,got fired today… from a job i gave three years of my life to. i gave up church. i gave up going to college.... http://t.co/jtqollptq4,25
9198,3rd day of being unemployed I just wanna sell donuts,1,3rd day of being unemployed i just wanna sell donuts,10
6484,My job at 305 no fault just got some positions opened up and we are currently hiring. Its salary based pay. Let me know if your interested,0,my job at 305 no fault just got some positions opened up and we are currently hiring. its salary based pay. let me know if your interested,27
8543,First job got cancelled and Im still getting paid for it oh yeah today bout to be a good ass day I can feel it 💯,1,first job got cancelled and im still getting paid for it oh yeah today bout to be a good ass day i can feel it 💯,26
4647,Yaaaaas quit my job today and got hired at another 👌👏🙌💯,1,yaaaaas quit my job today and got hired at another 👌👏🙌💯,11
3386,Haha! 3 of the girls that got hired with me quit forever21 too,1,haha! 3 of the girls that got hired with me quit forever21 too,13
4500,anyone in #inlandempire know of anyone hiring? its time for a new chapter/better job,0,anyone in #inlandempire know of anyone hiring? its time for a new chapter/better job,14
8661,Bruh leggy is hilarious.. She was fired up i had to work this morning,0,bruh leggy is hilarious.. she was fired up i had to work this morning,14
7586,Citi posted a job you might be interested in: .Net Tech Developer - Mumbai Area India IN.,0,citi posted a job you might be interested in: .net tech developer - mumbai area india in.,17
1130,Got laid off today. No warning. Sigh. Im really screwed now. #fml #unemployedlife,1,got laid off today. no warning. sigh. im really screwed now. #fml #unemployedlife,13
17,I was recently laid off by a large bank. Today they sent me a credit line increase and some fake CC checks. Dont they know Im out of work?,1,i was recently laid off by a large bank. today they sent me a credit line increase and some fake cc checks. dont they know im out of work?,29
7287,So I got fired today....,1,so i got fired today....,5
502,My boss saw me tweeting on the job. I got fired.,1,my boss saw me tweeting on the job. i got fired.,11
5756,I finished at Barnes and Noble yesterday. I start my new job Monday. Enjoying 2 days of being an unemployed bum.,1,i finished at barnes and noble yesterday. i start my new job monday. enjoying 2 days of being an unemployed bum.,21
8370,Hey @RiotFest I just got laid off from my copywriting job so if you guys need an intern or freelance work hit me up!,1,hey @riotfest i just got laid off from my copywriting job so if you guys need an intern or freelance work hit me up!,24
1650,But people ask me I cant believe you quit your job to find a new one lol you know how hard it is to job search when you work office hours,0,but people ask me i cant believe you quit your job to find a new one lol you know how hard it is to job search when you work office hours,31
8862,boss calls me at 1pm to discuss work next week and im still in bed...he fired me #dontworryimrehired #theinternship,1,boss calls me at 1pm to discuss work next week and im still in bed...he fired me #dontworryimrehired #theinternship,19
8724,My brother fired me because I told him hes fat😂 Like who fires their little sister. Ill be back tomorrow lmao,1,my brother fired me because i told him hes fat😂 like who fires their little sister. ill be back tomorrow lmao,21
7819,I recently quit my job to generate $9023 from my phone PRESS THE LINK INSIDE BIO to do it too https://t.co/o1VNFQ1fkZ,1,i recently quit my job to generate $9023 from my phone press the link inside bio to do it too https://t.co/o1vnfq1fkz,21
980,This #job might be a great fit for you: Applications Development Analyst - https://t.co/GqK1CLHX06 #NowHiring #GetHired #IT #Tallahassee FL #Hiring https://t.co/tyPK569Tqr,0,this #job might be a great fit for you: applications development analyst - https://t.co/gqk1clhx06 #nowhiring #gethired #it #tallahassee fl #hiring https://t.co/typk569tqr,21
8236,Come out? Nah I got a bunch of work and thing around the apartment I gotta do. Have fun though! http://t.co/mGayAvAupW,0,come out? nah i got a bunch of work and thing around the apartment i gotta do. have fun though! http://t.co/mgayavaupw,21
7415,Haha have fun being unemployed Tom Crean but I really cant feel bad about someone being fired when them made over 3m a year.,0,haha have fun being unemployed tom crean but i really cant feel bad about someone being fired when them made over 3m a year.,24
1333,Interested in a #Retail #job near #Mesquite TX? This could be a great fit: http://t.co/C6n3qbvZeW #Hiring #CareerArc,0,interested in a #retail #job near #mesquite tx? this could be a great fit: http://t.co/c6n3qbvzew #hiring #careerarc,17
936,I got offered a position today yall...WHOOP!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,0,i got offered a position today yall...whoop!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,7
2582,Looking for a change? New Digital #Marketing Project Manager position in #Chicago: http://t.co/39pgeuqe0q http://t.co/xOLPjMIWrh,0,looking for a change? new digital #marketing project manager position in #chicago: http://t.co/39pgeuqe0q http://t.co/xolpjmiwrh,14
7164,And now Im unemployed,1,and now im unemployed,4
1656,I am gonna start a new account i am tired of the shit is going on or im am just gonna quit i am still decideing about it,0,i am gonna start a new account i am tired of the shit is going on or im am just gonna quit i am still decideing about it,28
348,I am always searching for a work out that challenges my https://t.co/XBbVdRm571 that is different… https://t.co/ka3wVjpqEE,0,i am always searching for a work out that challenges my https://t.co/xbbvdrm571 that is different… https://t.co/ka3wvjpqee,16
56,Well Ive just been laid off two months before I was supposed to leave my job anyway. Anybody have openings?,1,well ive just been laid off two months before i was supposed to leave my job anyway. anybody have openings?,20
4206,The tool I use for my online job is broken and offline. The Helpdesk support is also offline. I am in the middle of work. #Gonnagetfired.,0,the tool i use for my online job is broken and offline. the helpdesk support is also offline. i am in the middle of work. #gonnagetfired.,26
1652,I try to get a job find a girl that work there quit and have her take care of me but it reverses CTFU,0,i try to get a job find a girl that work there quit and have her take care of me but it reverses ctfu,24
6728,My old job called me today and wants to offer me a better position with better pay smh. Blessed.,0,my old job called me today and wants to offer me a better position with better pay smh. blessed.,19
1080,Well I am actively searching for a new job.,0,well i am actively searching for a new job.,9
7461,Rob Parker got fired...ESPN didnt renew his contract..damn I guess he was to real to the cause #unemployed,0,rob parker got fired...espn didnt renew his contract..damn i guess he was to real to the cause #unemployed,18
8366,@TheNonReview I got laid off last friday so i got my last check 2 days ago. Working on finding a new job,1,@thenonreview i got laid off last friday so i got my last check 2 days ago. working on finding a new job,22
6977,i think they fired me at fusion without telling me bc i didnt get the schedule for this week whoops,1,i think they fired me at fusion without telling me bc i didnt get the schedule for this week whoops,20
7039,I went from having 2 dollars in my wallet today 2 having . Okay you know the rest,0,i went from having 2 dollars in my wallet today 2 having . okay you know the rest,18
5109,When I woke up this morning I did not think that I would be fired from asked to return to and quit the same job all within a span of 2 hrs,1,when i woke up this morning i did not think that i would be fired from asked to return to and quit the same job all within a span of 2 hrs,32
2596,Looking to see how Mitch McConnell and Paul Ryan can be fired from their positions.  We the people need to start firing senators &amp; reps.,0,looking to see how mitch mcconnell and paul ryan can be fired from their positions.  we the people need to start firing senators &amp; reps.,26
1164,I Got laid off today 🖕🏻 https://t.co/kevVjENAby @gifboomapp #gifboom,1,i got laid off today 🖕🏻 https://t.co/kevvjenaby @gifboomapp #gifboom,9
6819,Here is a WILD opportunity where a Millionaire will work for YOu for Free - Check This Outhttp://goo.gl/6hfI0a,0,here is a wild opportunity where a millionaire will work for you for free - check this outhttp://goo.gl/6hfi0a,18
3350,my dad just fired and rehired me within five minutes so thats fun.,1,my dad just fired and rehired me within five minutes so thats fun.,13
9108,So my entire store got laid off today..,1,so my entire store got laid off today..,8
6573,I got fired today yall.,1,i got fired today yall.,5
2958,One of the women whom I asked for help when my wife lost her job has lost her job after 15 years in the same position -- it was eliminated.,0,one of the women whom i asked for help when my wife lost her job has lost her job after 15 years in the same position -- it was eliminated.,30
7310,Yesterday I got fired for helping my disabled mother run errands. I had already put in my notice but thats not the point. Capitalism sucks,1,yesterday i got fired for helping my disabled mother run errands. i had already put in my notice but thats not the point. capitalism sucks,25
1160,Got laid off today fml,1,got laid off today fml,5
7428,I applied for unemployment and there was a lot of mumbo-jumbo but I was denied and I think its probably because I was fired?,1,i applied for unemployment and there was a lot of mumbo-jumbo but i was denied and i think its probably because i was fired?,24
3580,I cant wait till I get a job so I can tweet about actual accomplishments instead of how drunk I am all the time #unemployment,0,i cant wait till i get a job so i can tweet about actual accomplishments instead of how drunk i am all the time #unemployment,25
7312,So I got fired today..,1,so i got fired today..,5
2137,Searching for #work in Loudon NH? Send your #resume to Levy Restaurant Limited Partnership. http://t.co/CiB5zAuOru #gethired,0,searching for #work in loudon nh? send your #resume to levy restaurant limited partnership. http://t.co/cib5zauoru #gethired,16
5124,Well I was fired from my job today (officially seeing how it is I have been suspended since last Wednesday).  Life goes on.,1,well i was fired from my job today (officially seeing how it is i have been suspended since last wednesday).  life goes on.,24
8348,Just got laid off from one of my jobs to kick the new year off right! Dont forget to follow @KnottyGamers and get ready for the flooding.,1,just got laid off from one of my jobs to kick the new year off right! dont forget to follow @knottygamers and get ready for the flooding.,27
53,2. I was laid off from my BRAND NEW job Thursday. I havent fully processed that yet.,1,2. i was laid off from my brand new job thursday. i havent fully processed that yet.,17
5920,This week I found out who Paul Walker was. The Jam is still ok.,0,this week i found out who paul walker was. the jam is still ok.,14
1137,Got laid off today....got a lot of time on my hands I guess. #layoff,1,got laid off today....got a lot of time on my hands i guess. #layoff,14
214,I am losing my personal desktop printer at work today so I am going on a printing spree - who wants the screenplay to Sharknado??,0,i am losing my personal desktop printer at work today so i am going on a printing spree - who wants the screenplay to sharknado??,25
6068,@NickFOX5Vegas: Lets get #RickyMontgomery hired today @MonicaOJackson @FeinbergFOX5 http://t.co/FcOE35SgQX&gt; Hire#RickyMontgomery,0,@nickfox5vegas: lets get #rickymontgomery hired today @monicaojackson @feinbergfox5 http://t.co/fcoe35sgqx&gt; hire#rickymontgomery,10
3879,Wanted Clerk IV/ Communications Coordinator Computer Science Amherst Massachusetts US Permanent #amherstjobs https://t.co/5vcsNgWMft,0,wanted clerk iv/ communications coordinator computer science amherst massachusetts us permanent #amherstjobs https://t.co/5vcsngwmft,13
2697,#Fremont #Job Retail Sales Associate (part:time) Job - (fremont california): Req188916BRPosition TitleRetail ... https://t.co/pj5yfJkNCS,0,#fremont #job retail sales associate (part:time) job - (fremont california): req188916brposition titleretail ... https://t.co/pj5yfjkncs,14
3917,#Accounting #Job in #Raleigh NC: Dispatcher Mobile 7a 7p supplemental at WakeMed Health &amp; Hospitals http://t.co/UgLSpbe5uf #Jobs #Hiring,0,#accounting #job in #raleigh nc: dispatcher mobile 7a 7p supplemental at wakemed health &amp; hospitals http://t.co/uglspbe5uf #jobs #hiring,18
1963,I been at my new job for less than 2 months  one of the girls I work with paid for everything I did this weekend . A blessing ok,0,i been at my new job for less than 2 months  one of the girls i work with paid for everything i did this weekend . a blessing ok,30
6637,I also lost my job today I think LMAO,1,i also lost my job today i think lmao,9
8938,Laid Off? Start a - Work at Home Business in 24 Hours or Less-  http://t.co/S9RC3xCgRY,0,laid off? start a - work at home business in 24 hours or less-  http://t.co/s9rc3xcgry,16
9502,Only 14 more days until I get laid off from my grossly underpaid job and transition into unemployment that will be even less . Oh yippeeeee!,0,only 14 more days until i get laid off from my grossly underpaid job and transition into unemployment that will be even less . oh yippeeeee!,26
5793,Im now unemployed. On the bright side Im unemployed.,0,im now unemployed. on the bright side im unemployed.,9
560,Roadhouse fired me? You cant fire me,1,roadhouse fired me? you cant fire me,7
5028,My old job hired my best friend and then 3 days later fired me for using my cell phone. I found you a new employee then you fired me lol,1,my old job hired my best friend and then 3 days later fired me for using my cell phone. i found you a new employee then you fired me lol,30
3163,@DMRegister not well recently laid off. Struggle making essential payments. Looking for new opportunities all I can find is for lower pay.,1,@dmregister not well recently laid off. struggle making essential payments. looking for new opportunities all i can find is for lower pay.,22
4637,I quit my job whos hiring?,1,i quit my job whos hiring?,6
9216,Lost Your Job? Dont Panic About Your Student Loans http://t.co/ExjqX6Topu #Debt #News #Student #Loans #Unemployed #Job #Money,0,lost your job? dont panic about your student loans http://t.co/exjqx6topu #debt #news #student #loans #unemployed #job #money,17
4686,BROWN RECLUSE IN THE BATHROOM AT WORK LETS JUSTS I AM NOW UNEMPLOYED,1,brown recluse in the bathroom at work lets justs i am now unemployed,13
8047,I am looking for someone with a CCNP or CCDP. This is a direct hire position.,0,i am looking for someone with a ccnp or ccdp. this is a direct hire position.,16
