id,text,class,ProcessedText,ProcessedText_length
969,Interested in a #job in #Clearwater Florida? This could be a great fit: https://t.co/IGIPH8QWZo #NowHiring #GetHired #Manufacturing #Hiring,1,interested in a #job in #clearwater florida? this could be a great fit: https://t.co/igiph8qwzo #nowhiring #gethired #manufacturing #hiring,18
7142,this time yesterday I was asleep and unemployed,0,this time yesterday i was asleep and unemployed,8
2041,Looking for a non-phone work at home job? Over 1000 are being hired as Internet Judges. These posit https://t.co/mBwNHMdzJi,1,looking for a non-phone work at home job? over 1000 are being hired as internet judges. these posit https://t.co/mbwnhmdzji,19
8636,IS ANYONE HERE UNEMPLOYED? ? My good friend Slenderman is looking to hire a couple proxies,1,is anyone here unemployed? ? my good friend slenderman is looking to hire a couple proxies,16
7623,Here is a funny gift mug for the busy career person in your life! Smart Sayings Mugs-Amazon https://t.co/PW8qQGBPCS https://t.co/mGhDQ0pQu0,0,here is a funny gift mug for the busy career person in your life! smart sayings mugs-amazon https://t.co/pw8qqgbpcs https://t.co/mghdq0pqu0,18
9093,MY WIFI NOT WORKING MY LTE NOT WORKING SOMEBODY IS TO BLAME,0,my wifi not working my lte not working somebody is to blame,12
9122,So my dad got laid off today from his job...,0,so my dad got laid off today from his job...,10
8600,ANY UNEMPLOYED TWEETERS LOOKING FOR EMPLOYMENT? #JESUS IS HIRING! FOR THOSE OF YOU WHO ARE INTERESTED IN THE SOUL WINNING BUSINESS.,1,any unemployed tweeters looking for employment? #jesus is hiring! for those of you who are interested in the soul winning business.,21
3941,RT @LiberatedCit: #SuperTuesday #VoteTrumpFloridaLaid Off #Disney Worker Endorses Trump SLAMS @marcorubio https://t.co/OfpBmi4xTn https:/…,0,rt @liberatedcit: #supertuesday #votetrumpfloridalaid off #disney worker endorses trump slams @marcorubio https://t.co/ofpbmi4xtn https:/…,13
8717,Looking for a job in #Roseville #CA? Workforce Relations Services https://t.co/5VQAbJqWVI #jobs #hiring,1,looking for a job in #roseville #ca? workforce relations services https://t.co/5vqabjqwvi #jobs #hiring,13
6408,Got laid off last week and now this. Needless to say Im not in a good mood.,0,got laid off last week and now this. needless to say im not in a good mood.,17
2129,Searching for #work in San Francisco CA? Send your #resume to Skyline Recruiting Corporation. http://t.co/h4CgEvXqra #gethired,1,searching for #work in san francisco ca? send your #resume to skyline recruiting corporation. http://t.co/h4cgevxqra #gethired,16
9186,i just gave away my last shift ever and now Im officially 100% #unemployed,0,i just gave away my last shift ever and now im officially 100% #unemployed,14
2156,Searching for #work in Concord CA? Send your #resume to Volt Workforce Solutions. http://t.co/4Q31onhycN #gethired,1,searching for #work in concord ca? send your #resume to volt workforce solutions. http://t.co/4q31onhycn #gethired,15
3579,Am I an unemployed journalist because when applying for jobs I think its funny to misspell fact check &amp; copy edit,0,am i an unemployed journalist because when applying for jobs i think its funny to misspell fact check &amp; copy edit,21
2761,I am working on a new Retained search for a VP of Operations-Please contact me if interested. A $370M mid Michigan credit union is seeking …,1,i am working on a new retained search for a vp of operations-please contact me if interested. a $370m mid michigan credit union is seeking …,26
1846,Looking for a new #job? Check out these open positions! http://t.co/nCDNUM8zkH,1,looking for a new #job? check out these open positions! http://t.co/ncdnum8zkh,11
746,Want to be notified when a position you would be interested in becomes available? Sign up to receive job alerts! https://t.co/I6RIH9leDO,1,want to be notified when a position you would be interested in becomes available? sign up to receive job alerts! https://t.co/i6rih9ledo,21
6252,IBM posted a job you might be interested in: IBM i Software Engineer - Beijing City China CN.,1,ibm posted a job you might be interested in: ibm i software engineer - beijing city china cn.,18
4653,Got hired for a new job orientation/training on Tuesday. Now the question is... when do I quit my current job?... https://t.co/oxs9D9S6jj,0,got hired for a new job orientation/training on tuesday. now the question is... when do i quit my current job?... https://t.co/oxs9d9s6jj,21
4267,My job is up on careerbuilder dot com and I havent even been fired yet. So my termination leaked...my boss must feel like Kanye right now.,0,my job is up on careerbuilder dot com and i havent even been fired yet. so my termination leaked...my boss must feel like kanye right now.,26
5552,A friend was told hes being laid off but on his last day got promoted instead. Wonder what his boss said. Whoops! doesnt cut it. o_O,0,a friend was told hes being laid off but on his last day got promoted instead. wonder what his boss said. whoops! doesnt cut it. o_o,26
1984,I recently quit my job to pull in $5641 from my phone PRESS THE LINK INSIDE BIO to do it too https://t.co/FLWztROFLL,1,i recently quit my job to pull in $5641 from my phone press the link inside bio to do it too https://t.co/flwztrofll,22
5090,I got my last check from my old job yesterday and will get a check from my new job right on time in exactly two weeks.. that worked out well,0,i got my last check from my old job yesterday and will get a check from my new job right on time in exactly two weeks.. that worked out well,30
3293,need to find a way to get a certain someone fired from work this will be a challenge but i will find a way.,0,need to find a way to get a certain someone fired from work this will be a challenge but i will find a way.,24
9365,Looking for a Contract Negotiator Job?  Email info@hiredbyfriday.com http://t.co/9Erin7S8VV,1,looking for a contract negotiator job?  email info@hiredbyfriday.com http://t.co/9erin7s8vv,10
8675,Looking for a new job? The Workforce Development Center Spring Job Fair is set f...: Looking for a new job? The… http://t.co/cN5K3h4Z8N,1,looking for a new job? the workforce development center spring job fair is set f...: looking for a new job? the… http://t.co/cn5k3h4z8n,22
7855,hey guys my coworker at my new job warned me about his dark sense of humor so should i quit now?,0,hey guys my coworker at my new job warned me about his dark sense of humor so should i quit now?,21
1968,Ive now spent my night scrolling through about 800 job listings applied for about 20 or so. #Fingerscrossed for new life in my #jobhunt.,0,ive now spent my night scrolling through about 800 job listings applied for about 20 or so. #fingerscrossed for new life in my #jobhunt.,24
4787,Can someone please explain to me why a prospective client would tell me he was unemployed? Sorry but why is that my problem?,0,can someone please explain to me why a prospective client would tell me he was unemployed? sorry but why is that my problem?,23
7771,i am currently grounded. again,0,i am currently grounded. again,5
3945,What youre not being about being laid off? Oh arent you the savages... http://t.co/XPpUfAwckX,0,what youre not being about being laid off? oh arent you the savages... http://t.co/xppufawckx,14
1553,This weeknd I took a couple days off so I could drive down to eugene for a job interview. Also gotta move into my new house.,0,this weeknd i took a couple days off so i could drive down to eugene for a job interview. also gotta move into my new house.,26
999,Interested in a #job in #Coppell TX? This could be a great fit: https://t.co/hVtBUAjDjq #NowHiring #GetHired #Manufacturing #Hiring,1,interested in a #job in #coppell tx? this could be a great fit: https://t.co/hvtbuajdjq #nowhiring #gethired #manufacturing #hiring,18
8041,I am actively searching for a position as CEO/President of a small to medium size company.,0,i am actively searching for a position as ceo/president of a small to medium size company.,16
2420,Yahoo! posted a job you might be interested in. Tech Yahoo Software Dev Eng Sr - San Francisco Bay Area US via… http://t.co/DZPNRJoR7u,1,yahoo! posted a job you might be interested in. tech yahoo software dev eng sr - san francisco bay area us via… http://t.co/dzpnrjor7u,23
8709,Looking for an easier way to custody or invest in alternative assets? Millennium Alternative Investment Network® (MAIN®) is the place to start. https://t.co/dWQt1kONfv,1,looking for an easier way to custody or invest in alternative assets? millennium alternative investment network® (main®) is the place to start. https://t.co/dwqt1konfv,23
5207,if a place starts screaming were hiring!! in your face the very second you get laid off I wonder if thats really where you want to work,0,if a place starts screaming were hiring!! in your face the very second you get laid off i wonder if thats really where you want to work,27
5216,RT @IDEWVEE: Workin them jobs you might get laid off... &lt;&lt;&lt;&lt;&lt; In my Blood #My.F.O.E @Les_Donoghue @DatPiff,0,rt @idewvee: workin them jobs you might get laid off... &lt;&lt;&lt;&lt;&lt; in my blood #my.f.o.e @les_donoghue @datpiff,17
8794,Looking for a job in the #management industry? Apply as Store Manager Trainee via ForesterLink http://t.co/L0cyT4HBSz #foresters #jobs,1,looking for a job in the #management industry? apply as store manager trainee via foresterlink http://t.co/l0cyt4hbsz #foresters #jobs,18
613,Need a graduate assistantship? Columbia College Admissions is hiring a position within Student Relationship Management (SRM) #GetHired......,1,need a graduate assistantship? columbia college admissions is hiring a position within student relationship management (srm) #gethired......,17
1453,Lost a $50 bill at work today so thats how my night went :)))))),0,lost a $50 bill at work today so thats how my night went :)))))),14
6520,I am dealing with very hot weather at different times.  I am unfortunately in a poor position suffering imposed during same time.,0,i am dealing with very hot weather at different times.  i am unfortunately in a poor position suffering imposed during same time.,23
1666,Just got hired and Im finna quit real quick,0,just got hired and im finna quit real quick,9
4269,I am recording an NXT/Evolve year in review show tomorrow with a PWP staffer whos NEVER been on a podcast before. Get fired up.,0,i am recording an nxt/evolve year in review show tomorrow with a pwp staffer whos never been on a podcast before. get fired up.,24
9250,Strong developing background? Senior Java Software Developer Position available in Boca Raton FL http://t.co/8Hcaa13ndv,1,strong developing background? senior java software developer position available in boca raton fl http://t.co/8hcaa13ndv,14
7679,I Got Laid Off. What Does the Company Owe Me? http://t.co/RrXz83SSX3,0,i got laid off. what does the company owe me? http://t.co/rrxz83ssx3,11
3964,Today I was hired for a summer job at a gift shop. :D  I wont be unemployed forever!,0,today i was hired for a summer job at a gift shop. :d  i wont be unemployed forever!,19
5449,also I got sent home from work earlier because everyone was like fuck no get out of here but I still have to work all day tomorrow,0,also i got sent home from work earlier because everyone was like fuck no get out of here but i still have to work all day tomorrow,27
6260,Heres an opportunity that you wont want to pass up: Bartender - https://t.co/zUq1X44lCq #Bartender #ChulaVista CA #Job #Jobs #Hiring #CareerArc,1,heres an opportunity that you wont want to pass up: bartender - https://t.co/zuq1x44lcq #bartender #chulavista ca #job #jobs #hiring #careerarc,20
780,Interested in working for the Swedish Consulate? Well heres your chance! Apply for their driver &amp; office/administrative assistant positions https://t.co/NfiiHhCTHo,1,interested in working for the swedish consulate? well heres your chance! apply for their driver &amp; office/administrative assistant positions https://t.co/nfiihhctho,20
2715,#Job #Boulder Clinical Psychologist: Boulder Clinical Psychologist Position Summary If youre ready to take yo... http://t.co/Ls9QTRxydz,1,#job #boulder clinical psychologist: boulder clinical psychologist position summary if youre ready to take yo... http://t.co/ls9qtrxydz,16
2102,Searching for #work in Lowell MA? Send your #resume to Pharmascent. http://t.co/Iwv7RQBIXX #gethired,1,searching for #work in lowell ma? send your #resume to pharmascent. http://t.co/iwv7rqbixx #gethired,13
6526,I am searching for a mechanical engineer. Needed for a Project Engineer position at a International Capital Equipment manufacturer.,1,i am searching for a mechanical engineer. needed for a project engineer position at a international capital equipment manufacturer.,19
2312,Looking for a #CERTIFIED #PHARMACY TECHNICIANS (15 New Positions!) #jobs https://t.co/fJwBkDslsr https://t.co/NrMnIefsPd,1,looking for a #certified #pharmacy technicians (15 new positions!) #jobs https://t.co/fjwbkdslsr https://t.co/nrmniefspd,12
6254,Microsoft posted a job you might be interested in. Senior Technical Artist - Microsoft Studios - Lionhead - Guildford United Kingdom GB …,1,microsoft posted a job you might be interested in. senior technical artist - microsoft studios - lionhead - guildford united kingdom gb …,23
3996,The lady I was hired to take over her job temporarily while she was on maternity leave resigned. I smell an extension of my internship 🤑🤑🤑,0,the lady i was hired to take over her job temporarily while she was on maternity leave resigned. i smell an extension of my internship 🤑🤑🤑,26
2039,Looking for a new #career in #technical support? Get hired by doing this one thing http://t.co/hPzi6392Dl,1,looking for a new #career in #technical support? get hired by doing this one thing http://t.co/hpzi6392dl,16
4894,Live or work near #FallsChurchVA? Volunteer drivers needed provide rides to senior adults for grocery shopping http://t.co/U7oMvG6khW,1,live or work near #fallschurchva? volunteer drivers needed provide rides to senior adults for grocery shopping http://t.co/u7omvg6khw,17
7886,Im on a new #diet. Its called the Get So Busy at #Work That You Forget to Eat diet. Quite effective so far.,0,im on a new #diet. its called the get so busy at #work that you forget to eat diet. quite effective so far.,23
2607,PHOTOSHOOT&gt;&gt;&gt; &gt;&gt;&gt;URGENT!!!! looking for a female 18-30 to replace fired model...need model asap!!!: ... http://t.co/0a35sf073v #LA #Jobs,1,photoshoot&gt;&gt;&gt; &gt;&gt;&gt;urgent!!!! looking for a female 18-30 to replace fired model...need model asap!!!: ... http://t.co/0a35sf073v #la #jobs,17
735,I know of a very exciting sales / Biz Dev position at a local startup. Great opportunity. Reach out to me if you may be interested and I wi…,1,i know of a very exciting sales / biz dev position at a local startup. great opportunity. reach out to me if you may be interested and i wi…,29
6717,My job just offered a forklifting position....Man God is Great!!!! #blessings,1,my job just offered a forklifting position....man god is great!!!! #blessings,11
2034,Looking for a great career? Get Hired! https://t.co/1vxCFQSFja  #jobs #trending #jobsearch #career #job #gethired #hired #job #RT #CEO #CFO Join The eCoinNetwork. Learn all about #cryptocurency https://t.co/SV0UOOuy0T #ecoin #Bitcoin #ecoinnetwork #ethereum #tron https://t.co/6yDS133WHI,1,looking for a great career? get hired! https://t.co/1vxcfqsfja  #jobs #trending #jobsearch #career #job #gethired #hired #job #rt #ceo #cfo join the ecoinnetwork. learn all about #cryptocurency https://t.co/sv0uoouy0t #ecoin #bitcoin #ecoinnetwork #ethereum #tron https://t.co/6yds133whi,34
1010,Interested in a #job in #Hopkins Minnesota? This could be a great fit: https://t.co/oLOHzAwnyO #NowHiring #GetHired #Accounting #Hiring,1,interested in a #job in #hopkins minnesota? this could be a great fit: https://t.co/olohzawnyo #nowhiring #gethired #accounting #hiring,18
9150,I didnt get fired I got laid off,0,i didnt get fired i got laid off,8
732,you might be interested in: Assistant Director of Academic Development and Bar Services Position at GGU http://t.co/1s8cBjDeRw,1,you might be interested in: assistant director of academic development and bar services position at ggu http://t.co/1s8cbjderw,17
5086,My new job just called me cause they havent heard from me in a few days uhhhh maybe its cause you gave me one shift this week?,0,my new job just called me cause they havent heard from me in a few days uhhhh maybe its cause you gave me one shift this week?,27
5671,This could help so many whove just been laid off @chrisifg. #jobhunt2016  https://t.co/p4cBzgqueG,1,this could help so many whove just been laid off @chrisifg. #jobhunt2016  https://t.co/p4cbzgqueg,14
1447,Need to Make a Career Move?  Need a New Job?  Unemployed? @leezabyers Can Help: http://t.co/4TTHGTCKnm,1,need to make a career move?  need a new job?  unemployed? @leezabyers can help: http://t.co/4tthgtcknm,17
5108,Alex Gibney’s New Documentary Paints An Ambivalent Portrait Of Steve Jobs:  Earlier this week I joined a grou... http://t.co/1lF6YNao4y,0,alex gibney’s new documentary paints an ambivalent portrait of steve jobs:  earlier this week i joined a grou... http://t.co/1lf6ynao4y,19
921,Got hired  t best buy mobile last week &amp; today I have an interview with FedEx for a customer service rep position! #needthat-,0,got hired  t best buy mobile last week &amp; today i have an interview with fedex for a customer service rep position! #needthat-,24
2568,Looking for a full time position after graduation? #futurelink has the hookup like this Management Trainee position from @EHCareersGO,1,looking for a full time position after graduation? #futurelink has the hookup like this management trainee position from @ehcareersgo,19
8067,I am looking for recent college grads who are in the market for a new position. ReachLocal is hiring for our Inside …http://t.co/kSYM3iB6KM,1,i am looking for recent college grads who are in the market for a new position. reachlocal is hiring for our inside …http://t.co/ksym3ib6km,23
2542,Looking for a new view? Seacoast National Bank is looking for a Support Engineer. This position is more geared... http://t.co/SeuDvW2OVd,1,looking for a new view? seacoast national bank is looking for a support engineer. this position is more geared... http://t.co/seudvw2ovd,20
6797,Currently looking for work. Anyone know who is hiring?,0,currently looking for work. anyone know who is hiring?,9
9517,Anyone looking for a full-time position working on mobile/iOS app design? Salary + benefits. hi (at) http://t.co/fCWA9Cvz8K,1,anyone looking for a full-time position working on mobile/ios app design? salary + benefits. hi (at) http://t.co/fcwa9cvz8k,17
9087,Currently at work not working because Im on hold with the help desk 😒 they not even helping nobody so y am I on hold?!,0,currently at work not working because im on hold with the help desk 😒 they not even helping nobody so y am i on hold?!,25
2162,Searching for #work in Walker MI? Send your #resume to EmploymentGroup. http://t.co/jB6hhIz3Ge #gethired,1,searching for #work in walker mi? send your #resume to employmentgroup. http://t.co/jb6hhiz3ge #gethired,13
2176,Searching for #work in Granville OH? Send your #resume to Acuity Brands Lighting. http://t.co/YG9yt1eQ2B #gethired,1,searching for #work in granville oh? send your #resume to acuity brands lighting. http://t.co/yg9yt1eq2b #gethired,15
7995,@realDonaldTrump Have you tried setting a card table outside a penitentiary when criminals are being released and calling it a job fair?That would likely be where your kind of unemployed best people might be interested in a taking a job with you.Best Wishes!,0,@realdonaldtrump have you tried setting a card table outside a penitentiary when criminals are being released and calling it a job fair?that would likely be where your kind of unemployed best people might be interested in a taking a job with you.best wishes!,43
5301,preston is back and remember when he said he was unemployed because zayn but then now hes back hmmm ok,0,preston is back and remember when he said he was unemployed because zayn but then now hes back hmmm ok,20
2295,Looking for a new #career? BCM is #hiring a Research Technician III in #Pediatric Nutrition apply online at http://t.co/oZaFo57j3y #JOBS,1,looking for a new #career? bcm is #hiring a research technician iii in #pediatric nutrition apply online at http://t.co/ozafo57j3y #jobs,20
2263,Looking for a new challenge or feel stuck in a job you hate? We can help! #javascript #java #ruby #angular https://t.co/AuL0e2zuaY,1,looking for a new challenge or feel stuck in a job you hate? we can help! #javascript #java #ruby #angular https://t.co/aul0e2zuay,21
970,Interested in a #job in #Garner North Carolina? This could be a great fit: https://t.co/HcxPOfFNMm #NowHiring #GetHired #Engineering,1,interested in a #job in #garner north carolina? this could be a great fit: https://t.co/hcxpoffnmm #nowhiring #gethired #engineering,18
178,So today i got car sick had a boring day at work had to take a 2 hour bus ride home in the middle if the night &amp; said bus was an hour late,0,so today i got car sick had a boring day at work had to take a 2 hour bus ride home in the middle if the night &amp; said bus was an hour late,34
109,I got hired on at 8.50,0,i got hired on at 8.50,6
6964,I just got fired oops I meab I quit I mean I dropped outta school just to be the shit,0,i just got fired oops i meab i quit i mean i dropped outta school just to be the shit,20
142,So today my manager told me she hired me because of my hair..,0,so today my manager told me she hired me because of my hair..,13
8676,Looking for a new opportunity? Bartlett &amp; West is seeking a public works focused manager to work in Fort Worth TX. https://t.co/6Ni26cVNH1,1,looking for a new opportunity? bartlett &amp; west is seeking a public works focused manager to work in fort worth tx. https://t.co/6ni26cvnh1,22
4036,Searching for #work in Akron NY? Send your #resume to Adesa Inc.. http://t.co/Ayu0sVtnde #gethired,1,searching for #work in akron ny? send your #resume to adesa inc.. http://t.co/ayu0svtnde #gethired,14
347,I am seeking people who want to be LEADERS earn TIME &amp; FINANCIAL FREEDOM TRAVEL and HAVE FUN doing it!  #WorkHardPlayHarder,1,i am seeking people who want to be leaders earn time &amp; financial freedom travel and have fun doing it!  #workhardplayharder,22
3783,Unemployment is the meaning of my life. https://t.co/R0thZDoIZ0,0,unemployment is the meaning of my life. https://t.co/r0thzdoiz0,8
913,Got out from work late.  Oh well got paid and love my new position,0,got out from work late.  oh well got paid and love my new position,15
3868,This is where Im at with life right now. #unemployed http://t.co/PCMKpa10Pk,0,this is where im at with life right now. #unemployed http://t.co/pcmkpa10pk,11
2494,Interested in a #job in #Charlotte North Carolina? This could be a great fit: https://t.co/gmiUfbTT3y #NowHiring #GetHired #Engineering,1,interested in a #job in #charlotte north carolina? this could be a great fit: https://t.co/gmiufbtt3y #nowhiring #gethired #engineering,18
1312,You might think about quitting your job today at 1:42 p.m. http://t.co/8CYVvHWCkP,0,you might think about quitting your job today at 1:42 p.m. http://t.co/8cyvvhwckp,12
9527,Anyone looking for a part time administrative assistant position  in Chantilly VA? Contact: https://t.co/jkjsDo4M3E https://t.co/LRENXOdFd0,1,anyone looking for a part time administrative assistant position  in chantilly va? contact: https://t.co/jkjsdo4m3e https://t.co/lrenxodfd0,16
8940,Laid Off? Start a - Work at Home Business in 24 Hours or Less-  http://t.co/ImPZGniYj3,1,laid off? start a - work at home business in 24 hours or less-  http://t.co/impzgniyj3,16
9230,anyone looking for part time CNA/PCA positions? DM me or text me @ 218-721-2901. have to work every other weekend and some overnights.,1,anyone looking for part time cna/pca positions? dm me or text me @ 218-721-2901. have to work every other weekend and some overnights.,23
889,Searching for a new #job this weekend? Grab a ☕️ and check out our open positions: https://t.co/xBlTWh74Ye https://t.co/afsi5m52Do,1,searching for a new #job this weekend? grab a ☕️ and check out our open positions: https://t.co/xbltwh74ye https://t.co/afsi5m52do,18
2569,Looking for a new position in a fun industry?  Palmetto Boat Center is accepting applications for a Parts... https://t.co/c4FllFg1eE,1,looking for a new position in a fun industry?  palmetto boat center is accepting applications for a parts... https://t.co/c4fllfg1ee,20
6282,Heres an opportunity that you wont want to pass up: Supervisor - https://t.co/0AlR0DB4pp #Retail #Allentown PA #Job #Jobs #Hiring,1,heres an opportunity that you wont want to pass up: supervisor - https://t.co/0alr0db4pp #retail #allentown pa #job #jobs #hiring,19
2119,Searching for #work in New Haven CT? Send your #resume to New Haven School District. http://t.co/i60vuBNBsw #gethired,1,searching for #work in new haven ct? send your #resume to new haven school district. http://t.co/i60vubnbsw #gethired,17
3422,Resign or fired? Tick tock tick tock tick tock. #RodRosenstein https://t.co/oeiOEPujya,0,resign or fired? tick tock tick tock tick tock. #rodrosenstein https://t.co/oeioepujya,11
5838,Until hiring outcomes are race-neutral a racial #equity lens is an essential tool to dismantle #StructuralRacism. Why is #HR so resistant?,0,until hiring outcomes are race-neutral a racial #equity lens is an essential tool to dismantle #structuralracism. why is #hr so resistant?,21
2236,Im sorry all I heard was that youre unemployed.,0,im sorry all i heard was that youre unemployed.,9
1577,Looking for a job? Assistant Project Manager - Wind Energy Group (IRC11056)Job Details at M. A. M... http://t.co/cu4bpjwTCT #green #jobs,1,looking for a job? assistant project manager - wind energy group (irc11056)job details at m. a. m... http://t.co/cu4bpjwtct #green #jobs,20
1008,Interested in a #job in #Richmond VA? This could be a great fit: https://t.co/Dupz83dXF1 #NowHiring #GetHired #Utilities #Hiring https://t.co/PjzwH0ljHk,1,interested in a #job in #richmond va? this could be a great fit: https://t.co/dupz83dxf1 #nowhiring #gethired #utilities #hiring https://t.co/pjzwh0ljhk,19
4693,Its now 4:23 am gotta get up soon for work. HaHa Lol   Im unemployed.    Oh how I love Bed sores.,0,its now 4:23 am gotta get up soon for work. haha lol   im unemployed.    oh how i love bed sores.,25
2324,I use to be the only one of my friends with a job now Im the unemployed one #dammit,0,i use to be the only one of my friends with a job now im the unemployed one #dammit,19
8708,Looking To Transition Back To Work? Area Women Start New Website https://t.co/Sk8QeS30t1 https://t.co/B9AcvusTPr,1,looking to transition back to work? area women start new website https://t.co/sk8qes30t1 https://t.co/b9acvustpr,13
381,I am looking to build my #team! Seeking #hardworking #dedicated &amp; #coachable people. http://t.co/PAS44O6VWh #entrepreneur #BusinessOwner,1,i am looking to build my #team! seeking #hardworking #dedicated &amp; #coachable people. http://t.co/pas44o6vwh #entrepreneur #businessowner,16
2238,So Im technically unemployed until Monday.  This hasnt been a thing in over 10 years.  What do I do with my time?,0,so im technically unemployed until monday.  this hasnt been a thing in over 10 years.  what do i do with my time?,24
8971,Looking for a leadership position as a Director Facility Infrastructure Solutions?  Apply now  http://t.co/vSvILFQl,1,looking for a leadership position as a director facility infrastructure solutions?  apply now  http://t.co/vsvilfql,16
9549,Anyone looking for a Nanny position? http://t.co/MS1ZoA0CVW,1,anyone looking for a nanny position? http://t.co/ms1zoa0cvw,7
2626,Has attacking George W. Bush backfired big time for Donald Trump? https://t.co/eZH0zCLC44,0,has attacking george w. bush backfired big time for donald trump? https://t.co/ezh0zclc44,12
9268,This is a great opportunity! 3 positions in Greenville SC Columbia SC and Macon GA! Share with anyone who might be interested! https://t.co/kQfZx5CbI8,1,this is a great opportunity! 3 positions in greenville sc columbia sc and macon ga! share with anyone who might be interested! https://t.co/kqfzx5cbi8,23
1725,Unemployment Evolution: What I learned from being laid off four ties https://t.co/q2kI1u9YBE,0,unemployment evolution: what i learned from being laid off four ties https://t.co/q2ki1u9ybe,12
1684,I quit my job today lol Going to start looking for a new job,0,i quit my job today lol going to start looking for a new job,14
2630,The 2008 Browns aka the 2012 Chiefs have fired Romeo Crennel.  Crennel Hillis Brady Quinn...did they think this was going to work? #chiefs,0,the 2008 browns aka the 2012 chiefs have fired romeo crennel.  crennel hillis brady quinn...did they think this was going to work? #chiefs,24
5775,I told my mom that Im the job version of being single after I finally quit my old job for good. #unemployed?,0,i told my mom that im the job version of being single after i finally quit my old job for good. #unemployed?,22
5163,Laid off?: Submit your updated resume to several job sites to let employers come to you.,0,laid off?: submit your updated resume to several job sites to let employers come to you.,16
4121,If your unemployed or underemployed. This is the Career for you.,1,if your unemployed or underemployed. this is the career for you.,11
1564,This morning I got a call from Walmart thats my 4th job offer this week I had to tell them I was no longer... https://t.co/Y9qMRo1BM4,0,this morning i got a call from walmart thats my 4th job offer this week i had to tell them i was no longer... https://t.co/y9qmro1bm4,25
6218,Tesla Motors posted a job you might be interested in. General Ledger Accountant - Amsterdam Area Netherlands N... http://t.co/d8hsTmv6eI,1,tesla motors posted a job you might be interested in. general ledger accountant - amsterdam area netherlands n... http://t.co/d8hstmv6ei,19
3930,#Allentown PA #Healthcare #Job: Mental Health Technician - MHT at Sacred Heart Hospital https://t.co/fYazQlovnx #Jobs #Hiring #CareerArc,1,#allentown pa #healthcare #job: mental health technician - mht at sacred heart hospital https://t.co/fyazqlovnx #jobs #hiring #careerarc,17
8681,Looking for a new job? Why not work for yourself? Try our free 7 day course &gt;&gt;&gt; http://t.co/6zJyjZ1QU3  #jobsearch #jobs #changeyourlife,1,looking for a new job? why not work for yourself? try our free 7 day course &gt;&gt;&gt; http://t.co/6zjyjz1qu3  #jobsearch #jobs #changeyourlife,22
4202,my old manager is trying to tell unemployment that I never called in on October 11th. Please explain this? Also I was fired on October 13th and my paycheck was ready 3 days later. If I stopped showing up why did I get a check so soon? I normally receive DP 🤷‍♀️ @ChipotleTweets https://t.co/JyjxOMGlCR,0,my old manager is trying to tell unemployment that i never called in on october 11th. please explain this? also i was fired on october 13th and my paycheck was ready 3 days later. if i stopped showing up why did i get a check so soon? i normally receive dp 🤷‍♀️ @chipotletweets https://t.co/jyjxomglcr,54
3764,Looking for a great career opportunity? Qualified Staffing can help! https://t.co/IpsOJHZF5d https://t.co/2w2SAjJ64B,1,looking for a great career opportunity? qualified staffing can help! https://t.co/ipsojhzf5d https://t.co/2w2sajj64b,12
6606,I just got pull over today two tickets i got my car impounded and after i caught a cab to work i got got fired lmao #mylife,0,i just got pull over today two tickets i got my car impounded and after i caught a cab to work i got got fired lmao #mylife,27
350,I am looking for FIVE new It Works business partners who are ready to become business owners… https://t.co/DP6G0t3jK5,1,i am looking for five new it works business partners who are ready to become business owners… https://t.co/dp6g0t3jk5,18
2348,Anyone looking for a Paid Summer internship??? If so check out http://t.co/vp1Lqn72i9,1,anyone looking for a paid summer internship??? if so check out http://t.co/vp1lqn72i9,12
1790,Im currently dying.,0,im currently dying.,3
6394,RT @MyBusinessTwit: I was recently quoted in the SkilledUp article Fired vs. Laid Off: What’s the Difference? http://t.co/dekcj0CA7c,0,rt @mybusinesstwit: i was recently quoted in the skilledup article fired vs. laid off: what’s the difference? http://t.co/dekcj0ca7c,18
5378,So last night I quit my job as an April Fools joke looked at my phone and realized it was 11:57. Anyone know any places hiring?,0,so last night i quit my job as an april fools joke looked at my phone and realized it was 11:57. anyone know any places hiring?,26
2116,Searching for #work in Lynn MA? Send your #resume to IBERIA Foods Co. of New England Inc.. http://t.co/CPOO3KWX7C #gethired,1,searching for #work in lynn ma? send your #resume to iberia foods co. of new england inc.. http://t.co/cpoo3kwx7c #gethired,19
7603,You might want to consider getting a professional organizer for your sellers.  https://t.co/y7ZhzpIAiU https://t.co/di6TDeTZJ6,0,you might want to consider getting a professional organizer for your sellers.  https://t.co/y7zhzpiaiu https://t.co/di6tdetzj6,15
7224,Looking for a seasonal job? We currently have quite a few openings in the Parks &amp; Rec department #mnjobs #nowhiring https://t.co/Su18RKKyVN https://t.co/c8jO7GRDHY,1,looking for a seasonal job? we currently have quite a few openings in the parks &amp; rec department #mnjobs #nowhiring https://t.co/su18rkkyvn https://t.co/c8jo7grdhy,22
8031,Job Hunting? Here Are 150 Openings From New York to San Francisco: Whether youre unemployed underemployed or... http://t.co/qiM12UkVtL,1,job hunting? here are 150 openings from new york to san francisco: whether youre unemployed underemployed or... http://t.co/qim12ukvtl,18
2231,Ive been unemployed for a month. Sent two important lengthy emails today. Im tired. Im excited.,0,ive been unemployed for a month. sent two important lengthy emails today. im tired. im excited.,16
