id,text,InformationType_label,ProcessedText
968,Get HIRED Today to Work for @LoveNightClubDc were HIRING for Multiple positions Txt 3013436531 for application http://t.co/xK878Mxvip,0,get hired today to work for @lovenightclubdc were hiring for multiple positions txt 3013436531 for application http://t.co/xk878mxvip
2580,Looking for a Part-Time Weekend position? Come be a Vet Assistant! (Cinnaminson NJ) http://t.co/42xUBeq9tM,0,looking for a part-time weekend position? come be a vet assistant! (cinnaminson nj) http://t.co/42xubeq9tm
7219,#JobAlert Interested in a job opportunity? Graduation Success Research Specialist @FIU http://t.co/Cfotgso5wY,0,#jobalert interested in a job opportunity? graduation success research specialist @fiu http://t.co/cfotgso5wy
4088,Got hired yesterday (finally) and got another interview next Thursday :) #Options nigga OPTIONS !,1,got hired yesterday (finally) and got another interview next thursday :) #options nigga options !
3943,Started the day off losing my job... An hour after got hired for a better one you could say its been a great day,1,started the day off losing my job... an hour after got hired for a better one you could say its been a great day
494,First day at my big girl job complete. Didnt get fired. Id say Im off to a good start.,1,first day at my big girl job complete. didnt get fired. id say im off to a good start.
39,Start my new job 6/30. Havent worked in an office in 6 yrs. Laid off 2 yrs ago...and worked from home the 4 yrs prior.,1,start my new job 6/30. havent worked in an office in 6 yrs. laid off 2 yrs ago...and worked from home the 4 yrs prior.
2055,Looking to hire or be hired? Check out our job board for all your employment opportunities &gt;&gt; https://t.co/n5Odyl7Bvs,0,looking to hire or be hired? check out our job board for all your employment opportunities &gt;&gt; https://t.co/n5odyl7bvs
146,My job fired me and just hired me back wtf is my life 😩😂,1,my job fired me and just hired me back wtf is my life 😩😂
6069,SO EXCITED TO START MY NEW JOB :) I got a first shift position every other weekend and second shift Tuesdays and Thursdays :),1,so excited to start my new job :) i got a first shift position every other weekend and second shift tuesdays and thursdays :)
1966,I recently quit my job to roll in $5641 from my phone PRESS THE LINK INSIDE BIO to do it too https://t.co/73WFJaUBft,0,i recently quit my job to roll in $5641 from my phone press the link inside bio to do it too https://t.co/73wfjaubft
7265,After 10 years with current company Im getting laid off(merger).. let me know if anyone has leads to Graphic Design jobs in NoCo.,0,after 10 years with current company im getting laid off(merger).. let me know if anyone has leads to graphic design jobs in noco.
4858,With that being said anyone hiring? I can basically do anything and can work like 5 am-2pm every day because I go to work at 3. Hit me up,0,with that being said anyone hiring? i can basically do anything and can work like 5 am-2pm every day because i go to work at 3. hit me up
5811,Job Opportunity: Looking for a way to do work centered around social justice and equity? Are you interested in marketing and advertising?,0,job opportunity: looking for a way to do work centered around social justice and equity? are you interested in marketing and advertising?
2063,Looking for a New Job? Interested in a Career Change? #CareerCast Has Everything You Need and More! - https://t.co/AooltyNlmL #GetHired,0,looking for a new job? interested in a career change? #careercast has everything you need and more! - https://t.co/aooltynlml #gethired
93,Got hired on the spot. God is so good to me,1,got hired on the spot. god is so good to me
5611,This could help so many whove just been laid off @chrisifg. #jobhunt2016  https://t.co/p4cBzgqueG,0,this could help so many whove just been laid off @chrisifg. #jobhunt2016  https://t.co/p4cbzgqueg
3130,I just repeatedly called a woman the wrong name in a meeting at work. Everyone laughed at me a lot. Unrelated I quit my job today.,0,i just repeatedly called a woman the wrong name in a meeting at work. everyone laughed at me a lot. unrelated i quit my job today.
5727,Im now unemployed. On the bright side Im unemployed.,0,im now unemployed. on the bright side im unemployed.
3408,Who hiring? I just got fired,0,who hiring? i just got fired
4998,I literally got fired 1 week and a day ago and is now about to start a new job next week. Cant stop my flow #NewDay,1,i literally got fired 1 week and a day ago and is now about to start a new job next week. cant stop my flow #newday
4030,Searching for #work in Fort Sam Houston TX? Send your #resume to OUTSOURCE Consulting Services Inc.. http://t.co/Bd8HL0R4hB #gethired,0,searching for #work in fort sam houston tx? send your #resume to outsource consulting services inc.. http://t.co/bd8hl0r4hb #gethired
933,Yesterday I got hired for a teaching position in the fall! Thankful for how God opens doors and provides!,1,yesterday i got hired for a teaching position in the fall! thankful for how god opens doors and provides!
3699,These people at my new job are hilarious singing loud as hell lol,1,these people at my new job are hilarious singing loud as hell lol
4827,I think Ive been taking stupid pills. I swear I get thicker everyday I dont use my brain &amp; I didnt have much to start with! #Unemployed,0,i think ive been taking stupid pills. i swear i get thicker everyday i dont use my brain &amp; i didnt have much to start with! #unemployed
7584,Ahhhhh I am now officially hired at Super Model Inc. Omg yay!!,1,ahhhhh i am now officially hired at super model inc. omg yay!!
2707,#Internship opportunity: 2 FT positions avail @SacCityCollege. Contact Tracy for more info https://t.co/LrkYXxTyex,0,#internship opportunity: 2 ft positions avail @saccitycollege. contact tracy for more info https://t.co/lrkyxxtyex
928,i got an email congratulating me for getting a student position but I havent been told by anybody that Ive been hired??,1,i got an email congratulating me for getting a student position but i havent been told by anybody that ive been hired??
7094,Wyoming car salesman drew penis on his business card gave it to woman. Fired. Can’t draw unemployment,0,wyoming car salesman drew penis on his business card gave it to woman. fired. can’t draw unemployment
251,Got fired today... Awesome,0,got fired today... awesome
5003,On a personal noteI was recently fired because my job knew I was about to leave for a (much)better position.Inadvertent blessing though. :),1,on a personal notei was recently fired because my job knew i was about to leave for a (much)better position.inadvertent blessing though. :)
3756,Looking for an Extra Income? Join the ClaudiaG Growing Network of Skilled Independent Consultants https://t.co/02fQT52ZNa via @born2impress,0,looking for an extra income? join the claudiag growing network of skilled independent consultants https://t.co/02fqt52zna via @born2impress
90,Got hired in as a full time custodian today at a college. #IFeelHappy,1,got hired in as a full time custodian today at a college. #ifeelhappy
644,Just got hired to clean another store at water side shops named Panerai boutique .. Does anyone know what kind store is that ?,1,just got hired to clean another store at water side shops named panerai boutique .. does anyone know what kind store is that ?
2411,Does anyone know anywhere in denton thats hiring? Help a sista move out!,0,does anyone know anywhere in denton thats hiring? help a sista move out!
1342,Interested in a #job in #Mesquite TX? This could be a great fit: https://t.co/yF8nC10Bbg #Retail #Hiring #CareerArc,0,interested in a #job in #mesquite tx? this could be a great fit: https://t.co/yf8nc10bbg #retail #hiring #careerarc
3491,Yesterday was my last day at eVgo.  I was told my position was being eliminated and moving to California.  Therefore it looks like the job…,0,yesterday was my last day at evgo.  i was told my position was being eliminated and moving to california.  therefore it looks like the job…
252,Orientation Day. Been waiting for this day since I got the Yes your Hired #BCH here I come 💁🏨,1,orientation day. been waiting for this day since i got the yes your hired #bch here i come 💁🏨
4831,Unemployed life will be over by 27th January  i am sad and happy at the same time,1,unemployed life will be over by 27th january  i am sad and happy at the same time
3327,I remember My pinky Got slammed On By a Tote &amp; It Was Red &amp; Swollen . They fired Me 😂 Then Hired me Back The following Week 💀,1,i remember my pinky got slammed on by a tote &amp; it was red &amp; swollen . they fired me 😂 then hired me back the following week 💀
4082,I got hired at a salon today. let me touch your hair,1,i got hired at a salon today. let me touch your hair
4099,I just got hired as a electrician and I start tomorrow,1,i just got hired as a electrician and i start tomorrow
6542,Today has been so busy but productive @ the same time. I was called to start a new job on Friday. Its a very part time position and I need,1,today has been so busy but productive @ the same time. i was called to start a new job on friday. its a very part time position and i need
134,Today I was hired back into the food business. Yay. Aug 2 cant come fast enough. I just wanna teach my 5th grade hooligans,1,today i was hired back into the food business. yay. aug 2 cant come fast enough. i just wanna teach my 5th grade hooligans
6494,Recently started a day job. Now that I have a source of income I really want to compile a good wishlist.,1,recently started a day job. now that i have a source of income i really want to compile a good wishlist.
3510,I was told a month ago id have a new position and a raise. So far ive only done it for not even 2 weeks and have had a decrease in pay,1,i was told a month ago id have a new position and a raise. so far ive only done it for not even 2 weeks and have had a decrease in pay
7441,currently applying for jobs.. any recommendations??,0,currently applying for jobs.. any recommendations??
5553,Looking for a new job so I can quit one of my jobs...,0,looking for a new job so i can quit one of my jobs...
7671,Searching high &amp; low for a new job I officially hate my job,0,searching high &amp; low for a new job i officially hate my job
7374,New job wants me to trim my goatee.... Debating on quiting,1,new job wants me to trim my goatee.... debating on quiting
