id,text,InformationType_label,ProcessedText
4985,lost my phone got fired yep today is a good a day -_-,1,lost my phone got fired yep today is a good a day -_-
3072,yesterday i spontaneously dyed my hair black today i spontaneously quit my job what will tomorrow bring,1,yesterday i spontaneously dyed my hair black today i spontaneously quit my job what will tomorrow bring
7521,Lost my job today   laid off.,1,lost my job today   laid off.
1686,today I signed a contract quit my old job quit my new job then unquit my old job  so that was just great 🎃🔫,1,today i signed a contract quit my old job quit my new job then unquit my old job  so that was just great 🎃🔫
4442,IS ANY PLACE HIRING??? THIS GIRL NEEDS A JOB YO.,0,is any place hiring??? this girl needs a job yo.
2548,Looking for an exciting new #job? Opportunities include a Senior UI Developer position in #Arlington VA. #... https://t.co/dClbbeWAtU,0,looking for an exciting new #job? opportunities include a senior ui developer position in #arlington va. #... https://t.co/dclbbewatu
5099,I got fired earlier and as soon as the store closed I went back to ask for my job back and they immediately said yes lol,1,i got fired earlier and as soon as the store closed i went back to ask for my job back and they immediately said yes lol
6075,Starting work at my new #library today helping @ circ. Training for my new position starts Monday at reference #excited #nervous #changes,0,starting work at my new #library today helping @ circ. training for my new position starts monday at reference #excited #nervous #changes
3362,Today: my mother fired me from work and then rehired me. Oh.,1,today: my mother fired me from work and then rehired me. oh.
3308,Salty i got fired today lol Ill have a job bye tomorrow tho aint tripping,1,salty i got fired today lol ill have a job bye tomorrow tho aint tripping
1167,Well today just became the worst day ever. Got laid off my job due to budget cuts. #BrokeAsAJoke,1,well today just became the worst day ever. got laid off my job due to budget cuts. #brokeasajoke
3305,I was hired on April 1st started on the 2nd and today got my first write up. At this rate Ill be fired before the 15th!,0,i was hired on april 1st started on the 2nd and today got my first write up. at this rate ill be fired before the 15th!
5731,Well I just worked my last shift at Gate. So now Im unemployed and soon to be broke.,1,well i just worked my last shift at gate. so now im unemployed and soon to be broke.
4722,Does anyone wanna hire me to be an illustrator/animator??? By hire I mean I dont care if I get payed or not,0,does anyone wanna hire me to be an illustrator/animator??? by hire i mean i dont care if i get payed or not
1103,Looking for a #remote position? We are seeking a #Category Manager for an #IT division #jobs #categorymanagement http://t.co/d3ahhLkGfZ,0,looking for a #remote position? we are seeking a #category manager for an #it division #jobs #categorymanagement http://t.co/d3ahhlkgfz
278,Today I applied for 3 jobs and like I dont want any of them,0,today i applied for 3 jobs and like i dont want any of them
902,Looking for a change?? Search for new positions in your area http://t.co/ThT7qNiQAV #OpportunityKnocks #WorkplaceDiversity,0,looking for a change?? search for new positions in your area http://t.co/tht7qniqav #opportunityknocks #workplacediversity
4778,RT @womenbiznetwork: Ready Set Action! Searching for a New #Job http://t.co/AM52tdIj51 via @ItsJustTami #unemployed,0,rt @womenbiznetwork: ready set action! searching for a new #job http://t.co/am52tdij51 via @itsjusttami #unemployed
920,Got hired at best buy mobile last week &amp;amp; today I have an interview with FedEx for a customer service rep position! #needthat,0,got hired at best buy mobile last week &amp;amp; today i have an interview with fedex for a customer service rep position! #needthat
5241,my life now consists of greek yogurt lana del rey and spending 20 minutes trying to find the perfect twitter background.  #unemployed,0,my life now consists of greek yogurt lana del rey and spending 20 minutes trying to find the perfect twitter background.  #unemployed
6577,55 or older? Elder Services of Cape Cod has immediate openings through their Bridge Back to Work program. http://t.co/1DSlpkZvVu,0,55 or older? elder services of cape cod has immediate openings through their bridge back to work program. http://t.co/1dslpkzvvu
1405,Unemployed Under-Employed Unhappily Employed? Find #jobs &amp; career solutions on #LinkedIn in the Job &amp; Career... http://t.co/Gs7XVm0VAU,0,unemployed under-employed unhappily employed? find #jobs &amp; career solutions on #linkedin in the job &amp; career... http://t.co/gs7xvm0vau
3235,Having failed to be drafted thus far I have fired my agent.,0,having failed to be drafted thus far i have fired my agent.
6432,i lost my ~$600/week job today after calling in sick yesterday and attending a funeral today. trying to ‘seize the moment’ and [something].,1,i lost my ~$600/week job today after calling in sick yesterday and attending a funeral today. trying to ‘seize the moment’ and [something].
3562,I am an unemployed facilities manager would love a job please help  legup,0,i am an unemployed facilities manager would love a job please help  legup
7256,just got laid off or as my boss puts it a mini vacation lol :),1,just got laid off or as my boss puts it a mini vacation lol :)
4836,so bye everyone I am basically canceling all my friendships because I dont believe I am worth your time whilst unemployed and depressed,0,so bye everyone i am basically canceling all my friendships because i dont believe i am worth your time whilst unemployed and depressed
6482,FML! Just lost my job yesterday and I went outside and my car was fucking stolen!,1,fml! just lost my job yesterday and i went outside and my car was fucking stolen!
7154,Currently unemployed fuck the max but Ill be back  https://t.co/6pf6dxaxL4,0,currently unemployed fuck the max but ill be back  https://t.co/6pf6dxaxl4
1583,Looking for a job? Assistant Project Manager - Wind Energy Group (IRC11056)Job Details at M. A. M... http://t.co/cu4bpjwTCT #green #jobs,0,looking for a job? assistant project manager - wind energy group (irc11056)job details at m. a. m... http://t.co/cu4bpjwtct #green #jobs
7390,I start my new job Tuesday at 10 am. I am scared and will quit within the day,0,i start my new job tuesday at 10 am. i am scared and will quit within the day
3814,And.... Now Im unemployed.,1,and.... now im unemployed.
6116,Veeam Software posted a job you might be interested in. Inside Channel Developer Northeast - Greater Atlanta Area US via LinkedIn.,0,veeam software posted a job you might be interested in. inside channel developer northeast - greater atlanta area us via linkedin.
3147,Today I quit my job and immediately had some retail therapy.. because logic 🤷🏻‍♀️,1,today i quit my job and immediately had some retail therapy.. because logic 🤷🏻‍♀️
4705,Every time I get in an argument with someone they say you dont work I aint been unemployed a full two weeks yet lol,1,every time i get in an argument with someone they say you dont work i aint been unemployed a full two weeks yet lol
2250,I skipped work one day and was bored out my mind RT @FullMoonVoodoo: Ive been unemployed for 28 fucking days. This shit is not for me.,1,i skipped work one day and was bored out my mind rt @fullmoonvoodoo: ive been unemployed for 28 fucking days. this shit is not for me.
716,Guess I am fired not showing up last two days. Well I was gonna he tossed like garbage on a key error or whatever,1,guess i am fired not showing up last two days. well i was gonna he tossed like garbage on a key error or whatever
6233,Woulda been nice to have gotten laid off about two months earlier. Id have had time to get my teaching license before school starts.,1,woulda been nice to have gotten laid off about two months earlier. id have had time to get my teaching license before school starts.
2278,Looking for a job? Electrical Engineer - Renewable Energy at Black &amp; Veatch (Centennial CO) http://t.co/Jj3c5xvcGk #green #jobs,0,looking for a job? electrical engineer - renewable energy at black &amp; veatch (centennial co) http://t.co/jj3c5xvcgk #green #jobs
3025,First day at my new job on the 17th been out of work a month to long now and I hate that shit,0,first day at my new job on the 17th been out of work a month to long now and i hate that shit
7088,I applied for unemployment and there was a lot of mumbo-jumbo but I was denied and I think its probably because I was fired?,1,i applied for unemployment and there was a lot of mumbo-jumbo but i was denied and i think its probably because i was fired?
7384,My employment has been rocky this year. I quit my job today after my supervisor threw her badge at me.  I needed her credentials for my refund request for a customer. New job stars next week Nebraska this weekend to see family!! Short vacation!!,1,my employment has been rocky this year. i quit my job today after my supervisor threw her badge at me.  i needed her credentials for my refund request for a customer. new job stars next week nebraska this weekend to see family!! short vacation!!
6336,Im currently looking for new Talent Acquisition/Recruiter positions! (FT contract or employee) divtwins@gmail.com,0,im currently looking for new talent acquisition/recruiter positions! (ft contract or employee) divtwins@gmail.com
6963,I got fired from my job today. But thats ok because the place was very ghetto,1,i got fired from my job today. but thats ok because the place was very ghetto
4043,So i got hired today rite away and start tomorrow at my new job,0,so i got hired today rite away and start tomorrow at my new job
1700,TODAY I QUIT MY JOB...in three weeks,1,today i quit my job...in three weeks
977,Interested in a #job in #Ohio 20226? This could be a great fit: https://t.co/eLTq7v9hOw #NowHiring #GetHired #Manufacturing #Hiring,0,interested in a #job in #ohio 20226? this could be a great fit: https://t.co/eltq7v9how #nowhiring #gethired #manufacturing #hiring
7360,I recently quit my job to produce $7146 from my phone PRESS THE LINK INSIDE BIO to do it too https://t.co/31s1ZKDDkX,1,i recently quit my job to produce $7146 from my phone press the link inside bio to do it too https://t.co/31s1zkddkx
6128,RT @continimarco: Microsoft posted a job you might be interested in: DATACENTER OPERATIONS MANAGER - Washington D.C. Metro Area US.,0,rt @continimarco: microsoft posted a job you might be interested in: datacenter operations manager - washington d.c. metro area us.
6226,I didnt get fired from petsmart. I got laid off! But I wouldnt expect you to no the difference! #stepbrothers,0,i didnt get fired from petsmart. i got laid off! but i wouldnt expect you to no the difference! #stepbrothers
4657,I quit today my spirit was crippled by the man so i had to move around,1,i quit today my spirit was crippled by the man so i had to move around
3435,got fired because my foot is broken. where is hiring?,1,got fired because my foot is broken. where is hiring?
1276,Here is an opportunity to intern over the summer working on a political campaign: https://t.co/GVvSjtf2xu,0,here is an opportunity to intern over the summer working on a political campaign: https://t.co/gvvsjtf2xu
1136,Yay I got laid off today! I get to freelance now. #freedom http://t.co/0dYs8X4P7s,1,yay i got laid off today! i get to freelance now. #freedom http://t.co/0dys8x4p7s
17,I was recently laid off by a large bank. Today they sent me a credit line increase and some fake CC checks. Dont they know Im out of work?,1,i was recently laid off by a large bank. today they sent me a credit line increase and some fake cc checks. dont they know im out of work?
7268,Laid off today due to slow period. Looking for work in #StCloudMn https://t.co/w8u6tfHIED,1,laid off today due to slow period. looking for work in #stcloudmn https://t.co/w8u6tfhied
500,I GOT FIRED FROM MY JOB so now I have lots of time to read books and make smoothies and think hateful thoughts about my former employers.,1,i got fired from my job so now i have lots of time to read books and make smoothies and think hateful thoughts about my former employers.
5895,Damn the 2 people who got my mom fired for no reason two months agai just got fired this month wow yall watch what you,1,damn the 2 people who got my mom fired for no reason two months agai just got fired this month wow yall watch what you
2706,#Internship #finance Get in on the Hottest New Position -Online &amp; Social Media Marketing-Inte... http://t.co/aRguZr05yL #California #USA,0,#internship #finance get in on the hottest new position -online &amp; social media marketing-inte... http://t.co/arguzr05yl #california #usa
5002,I am late on my first day at my new job and Im prob gonna get fired already I suck,0,i am late on my first day at my new job and im prob gonna get fired already i suck
7373,Well after four days at my new job my boss has quit and so now i am the most senior woman there and will be running things in the house lmao,0,well after four days at my new job my boss has quit and so now i am the most senior woman there and will be running things in the house lmao
6605,For those of you in the @NIEHS_PEPH network here is a job announcement you might be interested in. https://t.co/rdYhluIAxh,0,for those of you in the @niehs_peph network here is a job announcement you might be interested in. https://t.co/rdyhluiaxh
5705,This week marks 2 years that Ive been self-employed/unemployed. Still going strong trying to make my dream work out.,0,this week marks 2 years that ive been self-employed/unemployed. still going strong trying to make my dream work out.
2378,Does anyone know any places hiring .....,0,does anyone know any places hiring .....
7137,Today is the first time since 2006 I am not under contract as teacher with SJSD. Weird feeling. Im technically unemployed right now! Holla!,1,today is the first time since 2006 i am not under contract as teacher with sjsd. weird feeling. im technically unemployed right now! holla!
57,Well Ive just been laid off two months before I was supposed to leave my job anyway. Anybody have openings?,1,well ive just been laid off two months before i was supposed to leave my job anyway. anybody have openings?
1067,Currently looking for a job. Can anyone help me out? Im open to doing porn. Please send amazon gift cards if you guys can,0,currently looking for a job. can anyone help me out? im open to doing porn. please send amazon gift cards if you guys can
7201,The Honest Company posted a job you might be interested in. Category Manager Feeding  - Greater Los Angeles Are... http://t.co/hJI8VUQCBX,0,the honest company posted a job you might be interested in. category manager feeding  - greater los angeles are... http://t.co/hji8vuqcbx
802,I am currently hiring for Qui Tequila brand ambassador positions in north jersey. DM for info on where to send your resume! #jobs #jobsearch,0,i am currently hiring for qui tequila brand ambassador positions in north jersey. dm for info on where to send your resume! #jobs #jobsearch
2424,Yahoo! posted a job you might be interested in. Incident Management Analyst - Buffalo/Niagara New York Area US... http://t.co/WIJ7UoIojs,0,yahoo! posted a job you might be interested in. incident management analyst - buffalo/niagara new york area us... http://t.co/wij7uoiojs
6993,So I got fired today....,1,so i got fired today....
1274,Interested in working at @sus_org? Check out what opportunities might be waiting for you!  https://t.co/brX0vRwl8Y https://t.co/gsBowjXCrq,0,interested in working at @sus_org? check out what opportunities might be waiting for you!  https://t.co/brx0vrwl8y https://t.co/gsbowjxcrq
5129,RT @mrbeefy: I got laid off today. Anyone hiring Sams?,1,rt @mrbeefy: i got laid off today. anyone hiring sams?
3960,I just got hired at a dental office things couldnt get better,0,i just got hired at a dental office things couldnt get better
1170,I got laid off today sucks!!,1,i got laid off today sucks!!
3350,Im no longer hired she say that i been fired.,1,im no longer hired she say that i been fired.
2700,#Georgia #Job Casualty Claims Specialist I - AIG (Alpharetta GA): Position DescriptionPicture yourself buildi... http://t.co/qseyltCGtD,0,#georgia #job casualty claims specialist i - aig (alpharetta ga): position descriptionpicture yourself buildi... http://t.co/qseyltcgtd
6446,Today I quit my job took a roadtrip to see some pastors about my depression and I just crashed my car in the freeway. I hit my head and,1,today i quit my job took a roadtrip to see some pastors about my depression and i just crashed my car in the freeway. i hit my head and
7288,@jobs4HOU Im a Bilingual MS Counselor LCDC-I lic. I was laid off today and im in search of a new job. Any leads ? Thank you for your time.,1,@jobs4hou im a bilingual ms counselor lcdc-i lic. i was laid off today and im in search of a new job. any leads ? thank you for your time.
1166,Yeah I got laid off today because of some faggot dooshbag that turned into a bitch.,1,yeah i got laid off today because of some faggot dooshbag that turned into a bitch.
7519,Today I have lost my job kicked out of my house Lost my girlfriend and all~ https://t.co/S68mZfKQxn #pray #prayer https://t.co/8b7FWjM6e2,1,today i have lost my job kicked out of my house lost my girlfriend and all~ https://t.co/s68mzfkqxn #pray #prayer https://t.co/8b7fwjm6e2
7289,I found out today that due to corporate budget cuts the Quality/Health &amp; Safety position is no longer needed. As such Ive been laid off.,1,i found out today that due to corporate budget cuts the quality/health &amp; safety position is no longer needed. as such ive been laid off.
5227,I am now unemployed and there is nothing to blame except for #ObamaCare #AffordableCareAct   #ThanksObama,1,i am now unemployed and there is nothing to blame except for #obamacare #affordablecareact   #thanksobama
7672,Got hired today!!!,0,got hired today!!!
54,2. I was laid off from my BRAND NEW job Thursday. I havent fully processed that yet.,1,2. i was laid off from my brand new job thursday. i havent fully processed that yet.
1144,I just got laid off today from my first job Ive ever had its weird,1,i just got laid off today from my first job ive ever had its weird
2142,Searching for #work in Newark NJ? Send your #resume to Horizon Blue Cross Blue Shield of New Jersey. http://t.co/UraFuURHaT #gethired,0,searching for #work in newark nj? send your #resume to horizon blue cross blue shield of new jersey. http://t.co/urafuurhat #gethired
2987,Ive already got an interview call for a paid position! So glad I lost that other job now :),0,ive already got an interview call for a paid position! so glad i lost that other job now :)
5081,This week I failed about 3 or 4 assignments my car broke down I started a new job Im sleep deprived and Im broke asf. But Im good,0,this week i failed about 3 or 4 assignments my car broke down i started a new job im sleep deprived and im broke asf. but im good
6739,i think they fired me at fusion without telling me bc i didnt get the schedule for this week whoops,1,i think they fired me at fusion without telling me bc i didnt get the schedule for this week whoops
6346,I applied for a server position. I am still waiting.[Click to Vote!]   - lol,0,i applied for a server position. i am still waiting.[click to vote!]   - lol
560,Fired jail employee says she was treated unfairly: A former county jail employee fired earlier this week for… http://t.co/nutav1vF3w,1,fired jail employee says she was treated unfairly: a former county jail employee fired earlier this week for… http://t.co/nutav1vf3w
5073,When I woke up this morning I did not think that I would be fired from asked to return to and quit the same job all within a span of 2 hrs,1,when i woke up this morning i did not think that i would be fired from asked to return to and quit the same job all within a span of 2 hrs
3174,@RetroFlea well I was laid off 2 weeks ago searching for a job because my job laid 18 thousand + people so I think I can bitch (:,1,@retroflea well i was laid off 2 weeks ago searching for a job because my job laid 18 thousand + people so i think i can bitch (:
4645,Went to class still drunk got a A on my presentation and quit my job. Today waZ gud,1,went to class still drunk got a a on my presentation and quit my job. today waz gud
4800,While technically I have now been unemployed a full month it is the 1st week without any real structure. Trying to find a new life rhythm.,1,while technically i have now been unemployed a full month it is the 1st week without any real structure. trying to find a new life rhythm.
6369,Sooo i whipped my managers ass with a wet towel today and got fired &lt;&lt;&lt;,1,sooo i whipped my managers ass with a wet towel today and got fired &lt;&lt;&lt;
281,Got fired as from my nurse job today,1,got fired as from my nurse job today
6262,Well this sucks... Got laid off with a 2 week notice my last day is Feb 13th anyone looking for an awesome person out there?,1,well this sucks... got laid off with a 2 week notice my last day is feb 13th anyone looking for an awesome person out there?
3267,well once again i have been fired from another salon.  i am new to hair cutting only having done it for a year and a half. but i think..,1,well once again i have been fired from another salon.  i am new to hair cutting only having done it for a year and a half. but i think..
5284,Unemployed? To see open Social Media positions use The Social Web App. http://t.co/p2cUeub9bH #JobOpening #Jobs,0,unemployed? to see open social media positions use the social web app. http://t.co/p2cueub9bh #jobopening #jobs
2746,#Job #Manhattan Retail sales position (Midtown East): High end tennis shop in mid-town Manhattan needs an expe... http://t.co/nfsCk46kGR,0,#job #manhattan retail sales position (midtown east): high end tennis shop in mid-town manhattan needs an expe... http://t.co/nfsck46kgr
803,I am looking for a sales job or sales trainer position in Dallas.  Multiple Presidents Club Winner #hireme #salesjobs #careercorner,0,i am looking for a sales job or sales trainer position in dallas.  multiple presidents club winner #hireme #salesjobs #careercorner
96,Walked into polo to shop but instead I got hired again when I wasnt planning on applying today #idiot,0,walked into polo to shop but instead i got hired again when i wasnt planning on applying today #idiot
2063,Looking for a New Job? Interested in a Career Change? #CareerCast Has Everything You Need and More! - https://t.co/AooltyNlmL #GetHired,0,looking for a new job? interested in a career change? #careercast has everything you need and more! - https://t.co/aooltynlml #gethired
4922,The camp I worked at last year is HIRING! Running to apply now yes Jesus I hope I get hired,0,the camp i worked at last year is hiring! running to apply now yes jesus i hope i get hired
6412,So asshole boss fired me today,1,so asshole boss fired me today
4937,Anyone hiring in social media media or marketing? Drop me a line: http://t.co/WAVTSZTbjt #SocialMedia #Media #Jobs,0,anyone hiring in social media media or marketing? drop me a line: http://t.co/wavtsztbjt #socialmedia #media #jobs
2631,4th best in league with depleted roster &amp; still gets fired? https://t.co/vkVtZGSclq,0,4th best in league with depleted roster &amp; still gets fired? https://t.co/vkvtzgsclq
