id,text,class,ProcessedText,ProcessedText_length
2393,UNEMPLOYED ? sell someone elses products http://t.co/rGoFC3cOO1 http://t.co/JyUtcljJVJ ways to beat economy info news links ideas,1,unemployed ? sell someone elses products http://t.co/rgofc3coo1 http://t.co/jyutcljjvj ways to beat economy info news links ideas,16
6194,Looking for a job in #Morristown #NJ? Equity Strategies Group https://t.co/rbo7ro8n0Z #jobs #hiring,1,looking for a job in #morristown #nj? equity strategies group https://t.co/rbo7ro8n0z #jobs #hiring,13
2416,Whos hiring at the mall!!??,0,whos hiring at the mall!!??,5
2049,Looking to get hired online? Follow these best practices from @CAREEREALISM: http://t.co/ciXDuzurzw #hireme #jobhuntchat,1,looking to get hired online? follow these best practices from @careerealism: http://t.co/cixduzurzw #hireme #jobhuntchat,14
4946,Anyone looking for a Job ? Orlando Premium Outlets 17 &amp; ⬆️ - Adidas/Reebok 18 &amp; ⬆️ - Nike/ Under ArmourThey are currently hiring HML 📲,1,anyone looking for a job ? orlando premium outlets 17 &amp; ⬆️ - adidas/reebok 18 &amp; ⬆️ - nike/ under armourthey are currently hiring hml 📲,26
2689,#BusinessMgmt #Job in #Arlington VA: Creative Digital Design Team - Multiple Positions ++ at Accenture https://t.co/nMqk2U5CLG #Jobs,1,#businessmgmt #job in #arlington va: creative digital design team - multiple positions ++ at accenture https://t.co/nmqk2u5clg #jobs,17
740,Mikes is hiring for Daytime host positions if your interested please come in and fill out an application,1,mikes is hiring for daytime host positions if your interested please come in and fill out an application,18
6904,Looking for a job in #Chandler #AZ? Home Equity Sales https://t.co/uwCpAwojKt #jobs #hiring,1,looking for a job in #chandler #az? home equity sales https://t.co/uwcpawojkt #jobs #hiring,13
2044,Looking for a #NewJob? #CareerCast has all your #Job and #Career needs at your fingertips. https://t.co/nkIUcXMpsk #CareerAdvice #GetHired,1,looking for a #newjob? #careercast has all your #job and #career needs at your fingertips. https://t.co/nkiucxmpsk #careeradvice #gethired,18
1019,This #job might be a great fit for you: Equipment Operator(Construction) - https://t.co/65g7XQ0QEF #NowHiring #GetHired #Manufacturing #Strasburg OH #Hiring https://t.co/M8GxzQkjbj,1,this #job might be a great fit for you: equipment operator(construction) - https://t.co/65g7xq0qef #nowhiring #gethired #manufacturing #strasburg oh #hiring https://t.co/m8gxzqkjbj,20
3622,Got laid off today.  :(  Will rest this July 4th weekend and then start looking next Tuesday.  Anyone wants to hire me?,0,got laid off today.  :(  will rest this july 4th weekend and then start looking next tuesday.  anyone wants to hire me?,25
737,I know of a very exciting sales / Biz Dev position at a local startup. Great opportunity. Reach out to me if you may be interested and I wi…,1,i know of a very exciting sales / biz dev position at a local startup. great opportunity. reach out to me if you may be interested and i wi…,29
5818,Dont submit then quit. Apply for jobs like RN Nurse Manager at Canterbury Woods then look for people you might know at the company. You might be able to reach out to HR directly. Ready to apply? Check out the link in our bio.,1,dont submit then quit. apply for jobs like rn nurse manager at canterbury woods then look for people you might know at the company. you might be able to reach out to hr directly. ready to apply? check out the link in our bio.,44
1575,Looking for a meaningful part-time job? Today is the deadline to apply for Youth Educator &amp; Program Clerk positions: https://t.co/llAUap9n3p https://t.co/34oJr9hCKA,1,looking for a meaningful part-time job? today is the deadline to apply for youth educator &amp; program clerk positions: https://t.co/llauap9n3p https://t.co/34ojr9hcka,21
1141,Today I got 5 followers 10 RTs and 20 favs on a single tweet about limp bizkit but I also got laid off so balance is restored I guess,0,today i got 5 followers 10 rts and 20 favs on a single tweet about limp bizkit but i also got laid off so balance is restored i guess,29
2580,Looking for a Part-Time Weekend position? Come be a Vet Assistant! (Cinnaminson NJ) http://t.co/42xUBeq9tM,1,looking for a part-time weekend position? come be a vet assistant! (cinnaminson nj) http://t.co/42xubeq9tm,14
3094,fuck dude I quit my job yesterday. Now how do I pay my phone bill and buy weed and cigarettes,0,fuck dude i quit my job yesterday. now how do i pay my phone bill and buy weed and cigarettes,20
2555,Looking to help advance specialty materials technology manufacturing capabilities and innovate in global markets? ATI is seeking a material science or chemical engineer for a Process Engineering position https://t.co/BfmMXJT9rd https://t.co/BGEZS2oEyY,1,looking to help advance specialty materials technology manufacturing capabilities and innovate in global markets? ati is seeking a material science or chemical engineer for a process engineering position https://t.co/bfmmxjt9rd https://t.co/bgezs2oeyy,30
794,Currently unemployed and I am seeking a f/t permanent NYC or Long Island based marketing or event management position. Please respond to …,0,currently unemployed and i am seeking a f/t permanent nyc or long island based marketing or event management position. please respond to …,23
4931,I applied to 5 jobs while watching ultra. I get shit done why arent I hired yet?,0,i applied to 5 jobs while watching ultra. i get shit done why arent i hired yet?,17
394,I am looking for a few businesses to work with.,0,i am looking for a few businesses to work with.,10
2173,Searching for #work in New York NY? Send your #resume to Ernst &amp; Young MY. http://t.co/FTJ1Ossx4p #gethired,1,searching for #work in new york ny? send your #resume to ernst &amp; young my. http://t.co/ftj1ossx4p #gethired,17
2256,Looking for office #job #training? @UnitedSouthEnd offers a program that prepares under - and unemployed workers for administrative employment with career potential.  Learn more on their website! https://t.co/cjUz8kn8eG https://t.co/vAcev5fc9n,1,looking for office #job #training? @unitedsouthend offers a program that prepares under - and unemployed workers for administrative employment with career potential.  learn more on their website! https://t.co/cjuz8kn8eg https://t.co/vacev5fc9n,30
3184,Its been a long slide downward since I was laid off in 2012 but this is the end pretty much. My unemployment... http://t.co/adIo7G5fO9,0,its been a long slide downward since i was laid off in 2012 but this is the end pretty much. my unemployment... http://t.co/adio7g5fo9,23
2309,Looking for a job in publishing? Hachette Book Group shares practical advice for job seekers: http://t.co/jbNgWy6uMi,1,looking for a job in publishing? hachette book group shares practical advice for job seekers: http://t.co/jbngwy6umi,16
2275,Looking for a WBB job? 2 new HC positions (DI + NAIA) posted today on our WBB site: https://t.co/v0inkWe8c1 https://t.co/Efwi849BQT,1,looking for a wbb job? 2 new hc positions (di + naia) posted today on our wbb site: https://t.co/v0inkwe8c1 https://t.co/efwi849bqt,20
978,Interested in a #job in #Warren New Jersey? This could be a great fit: https://t.co/aXQKK0A79L #NowHiring #GetHired #IT #Hiring,1,interested in a #job in #warren new jersey? this could be a great fit: https://t.co/axqkk0a79l #nowhiring #gethired #it #hiring,19
4077,Got hired to change brakes and  clean a car oooooh yes,0,got hired to change brakes and  clean a car oooooh yes,12
3038,So far my first week at my new store I have been sick and have lost my voice last 2 times I worked.,0,so far my first week at my new store i have been sick and have lost my voice last 2 times i worked.,23
4032,Searching for #work in Burlington IA? Send your #resume to Big Lots!. http://t.co/h9hPP3tYxJ #gethired,1,searching for #work in burlington ia? send your #resume to big lots!. http://t.co/h9hpp3tyxj #gethired,14
348,I am seeking people who want to be LEADERS earn TIME &amp; FINANCIAL FREEDOM TRAVEL and HAVE FUN doing it!  #WorkHardPlayHarder,1,i am seeking people who want to be leaders earn time &amp; financial freedom travel and have fun doing it!  #workhardplayharder,22
5298,My boss is playing Imogen Heap and Frou Frou. YES!! My day became 10x better! And I landed an interview for a design position!,0,my boss is playing imogen heap and frou frou. yes!! my day became 10x better! and i landed an interview for a design position!,24
2521,Looking to see who #PennState hoops has offered for 2015? FREE list of offers designated by position here: http://t.co/xBgLcZu1HT #PSUBB,1,looking to see who #pennstate hoops has offered for 2015? free list of offers designated by position here: http://t.co/xbglczu1ht #psubb,20
948,@Mayhaaa thanks for letting us know about Ms. Little and that job position. i got hired today :),0,@mayhaaa thanks for letting us know about ms. little and that job position. i got hired today :),18
4037,I got hired today and start Monday lol alright cool,0,i got hired today and start monday lol alright cool,10
3350,Im no longer hired she say that i been fired.,0,im no longer hired she say that i been fired.,10
5090,Shouldve moved up my interview to earlier in the week now i gotta depend on wednesday to determine if i have to stay at this wack ass job if i dont already get fired for not showing up lately...,0,shouldve moved up my interview to earlier in the week now i gotta depend on wednesday to determine if i have to stay at this wack ass job if i dont already get fired for not showing up lately...,39
895,Looking for a new #job? Check out these open positions! http://t.co/3XV4XWp6ui,1,looking for a new #job? check out these open positions! http://t.co/3xv4xwp6ui,11
2581,Looking for a #Part #Time Rental Sales Agent (Buffalo) - Incentive Sales Position #jobs http://t.co/0UkzFs61Q3 http://t.co/75OuRLjyd7,1,looking for a #part #time rental sales agent (buffalo) - incentive sales position #jobs http://t.co/0ukzfs61q3 http://t.co/75ourljyd7,16
6593,Cisco posted a job you might be interested in: Network Consulting Internship (Poland) - Cracow Lesser Poland District Poland PL.,1,cisco posted a job you might be interested in: network consulting internship (poland) - cracow lesser poland district poland pl.,20
2130,Searching for #work in Orange CA? Send your #resume to Focus Employment Inc.. http://t.co/mn74fbwQ0F #gethired,1,searching for #work in orange ca? send your #resume to focus employment inc.. http://t.co/mn74fbwq0f #gethired,15
1069,i HAVE BOTH INTERVIEW TOMORROW I AM NOT TRY TO BE FUNNY I AM NOT TELLING WHERE UNTIL I GET THE JOB,0,i have both interview tomorrow i am not try to be funny i am not telling where until i get the job,22
1548,This week I got into a massive fight with the guy who got me pregnant got fired from my job broke my new phone and tomorrow I have to go get std testing done because I was raped a few weeks ago. It’s only Wednesday. If there is a higher power it wants me to give up.,0,this week i got into a massive fight with the guy who got me pregnant got fired from my job broke my new phone and tomorrow i have to go get std testing done because i was raped a few weeks ago. it’s only wednesday. if there is a higher power it wants me to give up.,57
1587,Looking for a job on campus? Student career fair today in the Ohio Union from 11am-3pm for both work study and regular wage positions.,1,looking for a job on campus? student career fair today in the ohio union from 11am-3pm for both work study and regular wage positions.,24
1015,Interested in a #job in #Hopkins Minnesota? This could be a great fit: https://t.co/oLOHzAwnyO #NowHiring #GetHired #Accounting #Hiring,1,interested in a #job in #hopkins minnesota? this could be a great fit: https://t.co/olohzawnyo #nowhiring #gethired #accounting #hiring,18
4856,anyone know anywhere that is hiring/ a good place to work? #brokebitch,0,anyone know anywhere that is hiring/ a good place to work? #brokebitch,12
1081,am looking for a job i lost my job due to the misunderstanding btwn me and my manager according to the increment of my salary,0,am looking for a job i lost my job due to the misunderstanding btwn me and my manager according to the increment of my salary,25
382,I am looking to build my #team! Seeking #hardworking #dedicated &amp; #coachable people. http://t.co/PAS44O6VWh #entrepreneur #BusinessOwner,1,i am looking to build my #team! seeking #hardworking #dedicated &amp; #coachable people. http://t.co/pas44o6vwh #entrepreneur #businessowner,16
5722,Welp now that Im officially unemployed my new full time job is looking for a full time job,0,welp now that im officially unemployed my new full time job is looking for a full time job,18
6390,so uh whos hiring cause I just got fired lmao,0,so uh whos hiring cause i just got fired lmao,10
6860,Currently unemployed spending money I dont have and stressing about classes. Welcome back to college https://t.co/lmE9b1WKaX,0,currently unemployed spending money i dont have and stressing about classes. welcome back to college https://t.co/lme9b1wkax,16
539,So last week I was forced to leave work early due a situation with my diabetes. I was fired. Are you fucking serious? Cant I sue you now?,0,so last week i was forced to leave work early due a situation with my diabetes. i was fired. are you fucking serious? cant i sue you now?,28
5003,On a personal noteI was recently fired because my job knew I was about to leave for a (much)better position.Inadvertent blessing though. :),0,on a personal notei was recently fired because my job knew i was about to leave for a (much)better position.inadvertent blessing though. :),23
4940,Any part time afternoon jobs hiring ???,0,any part time afternoon jobs hiring ???,7
7289,I found out today that due to corporate budget cuts the Quality/Health &amp; Safety position is no longer needed. As such Ive been laid off.,0,i found out today that due to corporate budget cuts the quality/health &amp; safety position is no longer needed. as such ive been laid off.,25
4253,Looking for a job in Operations?  is hiring! $1000 bonus - Sign up to drive   #fired #layoff #work https://t.co/wucRBzZm2M https://t.co/NgQyGV32J6,1,looking for a job in operations?  is hiring! $1000 bonus - sign up to drive   #fired #layoff #work https://t.co/wucrbzzm2m https://t.co/ngqygv32j6,23
6118,IBM posted a job you might be interested in: IBM i Software Engineer - Beijing City China CN.,1,ibm posted a job you might be interested in: ibm i software engineer - beijing city china cn.,18
4029,Searching for #work in Washington DC? Send your #resume to Compass Group USA. http://t.co/dVeVrzJQ8Z #gethired,1,searching for #work in washington dc? send your #resume to compass group usa. http://t.co/dvevrzjq8z #gethired,15
3992,I applied to 7 Subways today. I better get fucking hired.,0,i applied to 7 subways today. i better get fucking hired.,11
788,I am currently employed &amp; still searching for a payroll specialist position in the Kansas City MO or KS area. Anybody plz forward any leads,0,i am currently employed &amp; still searching for a payroll specialist position in the kansas city mo or ks area. anybody plz forward any leads,25
3887,#AP #Jobs Nurse Practitioner Hospital Setting http://t.co/omOPu5cutB,1,#ap #jobs nurse practitioner hospital setting http://t.co/omopu5cutb,7
7168,I am looking for a job in bangalore. I am unemployed from last 3 months and~ https://t.co/29i7q1jESF #pray #prayer https://t.co/YdXgnBfKJf,0,i am looking for a job in bangalore. i am unemployed from last 3 months and~ https://t.co/29i7q1jesf #pray #prayer https://t.co/ydxgnbfkjf,20
351,I am looking for FIVE new It Works business partners who are ready to become business owners… https://t.co/DP6G0t3jK5,1,i am looking for five new it works business partners who are ready to become business owners… https://t.co/dp6g0t3jk5,18
2418,Microsoft posted a job you might be interested in. Senior Software Engineer- Xbox Recommendation - Israel IL via LinkedIn.,1,microsoft posted a job you might be interested in. senior software engineer- xbox recommendation - israel il via linkedin.,19
1914,@enderFP oh yes. Myself @talosman &amp; @ifcorey all let go from MCI along with about 120 other people. Had to work for 3 months after laid off,0,@enderfp oh yes. myself @talosman &amp; @ifcorey all let go from mci along with about 120 other people. had to work for 3 months after laid off,27
5728,Hell yeah I got the job! :) It all started thanks to http://t.co/JDWIP6NvwK #unemployed #resume,0,hell yeah i got the job! :) it all started thanks to http://t.co/jdwip6nvwk #unemployed #resume,15
2127,Searching for #work in Medley FL? Send your #resume to B/E Aerospace. http://t.co/rXo6BXUlnh #gethired,1,searching for #work in medley fl? send your #resume to b/e aerospace. http://t.co/rxo6bxulnh #gethired,14
7413,Are you unemployed or underemployed? Do you know someone who is? If so you or someone you know needs this opportunity!Working from...,1,are you unemployed or underemployed? do you know someone who is? if so you or someone you know needs this opportunity!working from...,22
103,Got hired as a music sales rep today so entirely expect my life to get much more Mad Men-y,0,got hired as a music sales rep today so entirely expect my life to get much more mad men-y,19
3090,I quit today. Actually I quit this week can it be the weekend??,0,i quit today. actually i quit this week can it be the weekend??,13
3022,right when Im trying to get a new job a cute girl starts working there lmao fuck me right,0,right when im trying to get a new job a cute girl starts working there lmao fuck me right,19
7358,I recently quit my job to generate $9023 from my phone PRESS THE LINK INSIDE BIO to do it too https://t.co/qH0OezdPW3,1,i recently quit my job to generate $9023 from my phone press the link inside bio to do it too https://t.co/qh0oezdpw3,21
6408,I got fired today https://t.co/T02DAaHfUJ,0,i got fired today https://t.co/t02daahfuj,5
3435,got fired because my foot is broken. where is hiring?,0,got fired because my foot is broken. where is hiring?,10
3596,I keep buying cute work clothes yet I dont have a job yet embarrassing #hireme #unemployed,0,i keep buying cute work clothes yet i dont have a job yet embarrassing #hireme #unemployed,16
1426,Unemployed Under-Employed Unhappily Employed? Find jobs &amp; career solutions on LinkedIn in JCD The Job Seeker &amp;... http://t.co/kQ3H09h5ag,1,unemployed under-employed unhappily employed? find jobs &amp; career solutions on linkedin in jcd the job seeker &amp;... http://t.co/kq3h09h5ag,18
3539,I had the worst job interview today. I feel bad for whomever takes that position. yikes.,0,i had the worst job interview today. i feel bad for whomever takes that position. yikes.,16
3892,#Accenture is hiring a #Websphere Portal #Consultant + apply now! (#Chicago) #job http://t.co/7vkeTur2kc http://t.co/nZCNz7wb2N,1,#accenture is hiring a #websphere portal #consultant + apply now! (#chicago) #job http://t.co/7vketur2kc http://t.co/nzcnz7wb2n,14
3123,I quit my job and 3 people have texted me since then saying they quit too.,0,i quit my job and 3 people have texted me since then saying they quit too.,16
1166,Yeah I got laid off today because of some faggot dooshbag that turned into a bitch.,0,yeah i got laid off today because of some faggot dooshbag that turned into a bitch.,16
4687,Day 4 of unemployment finds me debating about doing freelance work vs working for another company vs being a international jewel thief.,0,day 4 of unemployment finds me debating about doing freelance work vs working for another company vs being a international jewel thief.,22
2609,PHOTOSHOOT&gt;&gt;&gt; &gt;&gt;&gt;URGENT!!!! looking for a female 18-30 to replace fired model...need model asap!!!: ... http://t.co/0a35sf073v #LA #Jobs,1,photoshoot&gt;&gt;&gt; &gt;&gt;&gt;urgent!!!! looking for a female 18-30 to replace fired model...need model asap!!!: ... http://t.co/0a35sf073v #la #jobs,17
1312,Interested in a #job in #Quitman TX? This could be a great fit: https://t.co/7tEt93KQrL #Retail #Hiring #CareerArc,1,interested in a #job in #quitman tx? this could be a great fit: https://t.co/7tet93kqrl #retail #hiring #careerarc,17
1824,I am exploring new career opportunities. Linkedin gave me a pretty briefcase icon on my page so Im sharing it here. http://t.co/4x2kBD8MFQ,0,i am exploring new career opportunities. linkedin gave me a pretty briefcase icon on my page so im sharing it here. http://t.co/4x2kbd8mfq,22
5292,Unemployed? To see open Social Media positions use The Social Web App. http://t.co/p2cUeub9bH #jobs,1,unemployed? to see open social media positions use the social web app. http://t.co/p2cueub9bh #jobs,14
6356,I am searching for a mechanical engineer. Needed for a Project Engineer position at a International Capital Equipment manufacturer.,1,i am searching for a mechanical engineer. needed for a project engineer position at a international capital equipment manufacturer.,19
5308,Well I put my name in for manager position on weekends so I can have 4 days off for flight school but have to interview. I hate interviews,0,well i put my name in for manager position on weekends so i can have 4 days off for flight school but have to interview. i hate interviews,28
1075,I am searching for jobs anybody got any suggestions?,0,i am searching for jobs anybody got any suggestions?,9
257,Whos Job Is Hiring?!?! Hook Me Up Nigga!!!!,0,whos job is hiring?!?! hook me up nigga!!!!,8
2419,Amazon posted a job you might be interested in: IT Support Engineer - Amazon Web Services Australia - Sydney Area Australia AU.,1,amazon posted a job you might be interested in: it support engineer - amazon web services australia - sydney area australia au.,22
2152,Searching for #work in Metuchen NJ? Send your #resume to Franco Manufacturing Co. Inc.. http://t.co/8XbC1bsFqC #gethired,1,searching for #work in metuchen nj? send your #resume to franco manufacturing co. inc.. http://t.co/8xbc1bsfqc #gethired,16
2563,Looking for a change?? Search for new positions in your area http://t.co/d7KIyivQ4L #OpportunityKnocks #WorkplaceDiversity,1,looking for a change?? search for new positions in your area http://t.co/d7kiyivq4l #opportunityknocks #workplacediversity,14
7273,So I got laid off like I thought I would.....Got an interview for another job right away though so hopefully I can get this new position.,0,so i got laid off like i thought i would.....got an interview for another job right away though so hopefully i can get this new position.,26
6091,Microsoft posted a job you might be interested in. Solution Sales - Enterprise Business Applications - Canberra Area Australia AU via Li…,1,microsoft posted a job you might be interested in. solution sales - enterprise business applications - canberra area australia au via li…,22
3844,Anyone have any need of an artist? Im broke broke broke still out of work and unemployment has yet to pay me a single dime. I need help.,0,anyone have any need of an artist? im broke broke broke still out of work and unemployment has yet to pay me a single dime. i need help.,28
897,Looking for a new career in the IT field? Head over to our website http://t.co/38APTLRqc2 for our complete list of open positions!,1,looking for a new career in the it field? head over to our website http://t.co/38aptlrqc2 for our complete list of open positions!,22
4895,Is anybodys work place hiring???,0,is anybodys work place hiring???,5
3103,In other news I quit my job today,0,in other news i quit my job today,8
1383,Have a friend who is unemployed or underemployed?  Career Crossroads begins tomorrow night at FaithBridge.  Visit...,1,have a friend who is unemployed or underemployed?  career crossroads begins tomorrow night at faithbridge.  visit...,18
4964,Hey anyone know some place thats hiring? Im still in school but get out really early and am 18 sum1 hmu with a job offer,0,hey anyone know some place thats hiring? im still in school but get out really early and am 18 sum1 hmu with a job offer,25
911,Got hired at best buy mobile last week &amp;amp;amp;amp; today I have an interview with FedEx for a customer service rep position! #needthat,0,got hired at best buy mobile last week &amp;amp;amp;amp; today i have an interview with fedex for a customer service rep position! #needthat,23
1580,Looking for a challenging new position and want to work with top tier colleagues?Look no further! Our Senior Facilities Infrastructure &amp; Energy Specialist position is for you!Learn more &gt; https://t.co/ne1qhHo2lc #sustainability #energy #projectmanagement #ACTJobs https://t.co/oeLv1McoSa,1,looking for a challenging new position and want to work with top tier colleagues?look no further! our senior facilities infrastructure &amp; energy specialist position is for you!learn more &gt; https://t.co/ne1qhho2lc #sustainability #energy #projectmanagement #actjobs https://t.co/oelv1mcosa,35
5650,I got laid off.  Why is not an emergency?  http://t.co/s8LUiWqMx2,0,i got laid off.  why is not an emergency?  http://t.co/s8luiwqmx2,12
6359,I got fired today lol... Idgaf I will find a different job Monday and be hired Tuesday #NorthDakotaStyle,0,i got fired today lol... idgaf i will find a different job monday and be hired tuesday #northdakotastyle,18
3372,This Week Couldnt Get any Better. #Seahawks Still Playing Return Of The #Sonics &amp; I Got Hired.,0,this week couldnt get any better. #seahawks still playing return of the #sonics &amp; i got hired.,17
2296,Looking for a rewarding job in a great working environment? Look @ jobs posted on the Penn Emblem Careers page: http://t.co/dAg5WuGPT2,1,looking for a rewarding job in a great working environment? look @ jobs posted on the penn emblem careers page: http://t.co/dag5wugpt2,21
791,I am currently exploring new career opportunities. Please contact me to discuss any possible positions.,0,i am currently exploring new career opportunities. please contact me to discuss any possible positions.,15
73,In a matter of two weeks my boyfriend and I have been laid off of 4 jobs. Aint that something?,0,in a matter of two weeks my boyfriend and i have been laid off of 4 jobs. aint that something?,20
3891,#Accenture #Technology Analyst (15/16)+ needed in #Boston at Accenture. Apply now! #jobs http://t.co/MzLLmt0PJY http://t.co/zl5pEKTAMe,1,#accenture #technology analyst (15/16)+ needed in #boston at accenture. apply now! #jobs http://t.co/mzllmt0pjy http://t.co/zl5pektame,14
742,We are hiring! If you are interested in a part-time position either serving or driving then send us a message or call 848-8777.,1,we are hiring! if you are interested in a part-time position either serving or driving then send us a message or call 848-8777.,23
4034,Searching for #work in Lebanon PA? Send your #resume to Aarons Sales and Lease. http://t.co/gt2oERZKpi #gethired,1,searching for #work in lebanon pa? send your #resume to aarons sales and lease. http://t.co/gt2oerzkpi #gethired,16
995,Interested in a #job in #Albany New York? This could be a great fit: https://t.co/Wxjotv0FuM #NowHiring #GetHired #Manufacturing #Hiring,1,interested in a #job in #albany new york? this could be a great fit: https://t.co/wxjotv0fum #nowhiring #gethired #manufacturing #hiring,19
7148,Currently unemployed spending money I shouldnt.,0,currently unemployed spending money i shouldnt.,6
6769,Me losing my job today https://t.co/TH4NOV0QSp,0,me losing my job today https://t.co/th4nov0qsp,6
736,Opportunity is here. The Comptroller’s office is a great place to work and we’re hiring! Apply for this open #BusinessMgmt position in #Odessa TX Taxpayer Compliance Officer I (Odessa) https://t.co/qZZ8Kpv7gg #Job #Jobs #Hiring #CareerArc,1,opportunity is here. the comptroller’s office is a great place to work and we’re hiring! apply for this open #businessmgmt position in #odessa tx taxpayer compliance officer i (odessa) https://t.co/qzz8kpv7gg #job #jobs #hiring #careerarc,34
4951,Anyones jobs hiring???,0,anyones jobs hiring???,3
329,I am looking for affordable #Wordpress Theme #designers. Looking to work with a #webdesigner that specializes in simplicity and #SEO.,1,i am looking for affordable #wordpress theme #designers. looking to work with a #webdesigner that specializes in simplicity and #seo.,20
1254,Heres an opportunity to work as the Controller of a rapidly growing e-commerce organization http://t.co/qF3usHczCr #accountingjobs,1,heres an opportunity to work as the controller of a rapidly growing e-commerce organization http://t.co/qf3ushczcr #accountingjobs,16
4751,Looking for work?  Are you unemployed?  We are now hiring. http://t.co/uwCbHWfUuh http://t.co/5XtEXTT8e8,1,looking for work?  are you unemployed?  we are now hiring. http://t.co/uwcbhwfuuh http://t.co/5xtextt8e8,14
1358,This #job might be a great fit for you: Part-Time Retail Sales Associate - https://t.co/Aw7fd3J8c4 #Retail #Mesquite TX #Hiring,1,this #job might be a great fit for you: part-time retail sales associate - https://t.co/aw7fd3j8c4 #retail #mesquite tx #hiring,19
2034,Looking for a great career? Get Hired! https://t.co/1vxCFQSFja  #jobs #trending #jobsearch #career #job #gethired #hired #job #RT #CEO #CFO https://t.co/wyQ39nlxGH,1,looking for a great career? get hired! https://t.co/1vxcfqsfja  #jobs #trending #jobsearch #career #job #gethired #hired #job #rt #ceo #cfo https://t.co/wyq39nlxgh,21
7667,Here is a wonderful opportunity for a full-time Administrative position in Banking and Finance! #jobs #greenemployers http://t.co/16BeeVGQmt,1,here is a wonderful opportunity for a full-time administrative position in banking and finance! #jobs #greenemployers http://t.co/16beevgqmt,17
6867,officially unemployed but so happy to have left my first job on a good note. celebrating with bubbly and deleting work email from my phone!,0,officially unemployed but so happy to have left my first job on a good note. celebrating with bubbly and deleting work email from my phone!,25
3351,Star Wars hired me as a celebrity endorser of their new products. I was immediately fired http://t.co/9MvRJ9n1Up,0,star wars hired me as a celebrity endorser of their new products. i was immediately fired http://t.co/9mvrj9n1up,17
2276,Looking for a job? Energy Engineer/Resource Efficiency Manager(13005062) at Northrop Grumman (AK) http://t.co/0fdWzVCWvf #green #jobs,1,looking for a job? energy engineer/resource efficiency manager(13005062) at northrop grumman (ak) http://t.co/0fdwzvcwvf #green #jobs,15
4960,Anyone need a job ??? My job is hiring and told me to ask around,1,anyone need a job ??? my job is hiring and told me to ask around,15
7231,Here is something new to think of- mid-career employment opportunities.  Has anyone heard of any openings around... http://t.co/QoWqgSzP,1,here is something new to think of- mid-career employment opportunities.  has anyone heard of any openings around... http://t.co/qowqgszp,19
4305,Not wrkin for no pussy ill stay unemployed,0,not wrkin for no pussy ill stay unemployed,8
75,I Just Got Laid Off … Now What? http://t.co/gqVcv99got #jobsearch,0,i just got laid off … now what? http://t.co/gqvcv99got #jobsearch,10
404,I am Looking for work in fixing #computers or #security #jobs.https://t.co/qDiujyCA9J#Oakland #Bayarea Please Repost,0,i am looking for work in fixing #computers or #security #jobs.https://t.co/qdiujyca9j#oakland #bayarea please repost,14
2315,Looking for a (new) job? Veteran? RecruitMilitary Veteran Job Fair is on October 6 at Soldier Field https://t.co/Xy06CO7poW,1,looking for a (new) job? veteran? recruitmilitary veteran job fair is on october 6 at soldier field https://t.co/xy06co7pow,18
4815,Today went by really quick. Being unemployed sucks but glad I got the time to make some smart moves. Any downtown employers hit me up plz!,0,today went by really quick. being unemployed sucks but glad i got the time to make some smart moves. any downtown employers hit me up plz!,26
7591,Searching for #work in Danville IN? Send your #resume to CONTRACT http://t.co/D19TqrYSxU. http://t.co/N8VW9nZm3R #gethired,1,searching for #work in danville in? send your #resume to contract http://t.co/d19tqrysxu. http://t.co/n8vw9nzm3r #gethired,14
6893,controlla came on while clocking out. Im now unemployed. @OGJOHNNY5,0,controlla came on while clocking out. im now unemployed. @ogjohnny5,10
1775,Laid Off Now they want me back. - https://t.co/n7fgL3fDFR #taxreturn #taxes #taxrefund #personalfinance #money #,0,laid off now they want me back. - https://t.co/n7fgl3fdfr #taxreturn #taxes #taxrefund #personalfinance #money #,15
1218,Amazon Lab126 posted a job you might be interested in. Software Development Engineer - Framework - San Francisco B… http://t.co/DbY9m0pug1,1,amazon lab126 posted a job you might be interested in. software development engineer - framework - san francisco b… http://t.co/dby9m0pug1,20
1253,Here is your opportunity to make money free tour lets you in the back office http://t.co/V4Eh4ORSy5 #work #workathome #payday,1,here is your opportunity to make money free tour lets you in the back office http://t.co/v4eh4orsy5 #work #workathome #payday,19
5712,Being mostly unemployed my new job titles appear to be House Spouse and Mocha Delivery Boy.,0,being mostly unemployed my new job titles appear to be house spouse and mocha delivery boy.,16
3859,I. Hate. Being. Unemployed.,0,i. hate. being. unemployed.,4
717,Apparently I am still working with Avalon honda when I was fired a month ago. I just received a message from... http://t.co/T8ybKo0J2c,0,apparently i am still working with avalon honda when i was fired a month ago. i just received a message from... http://t.co/t8ybko0j2c,22
4497,Microsoft posted a job you might be interested in. Software Engineer II - Shanghai City China CN via LinkedIn.,1,microsoft posted a job you might be interested in. software engineer ii - shanghai city china cn via linkedin.,19
1672,Just got hired and Im finna quit real quick,0,just got hired and im finna quit real quick,9
1391,Unemployed? Underemployed? Looking for a new opportunity in Huron? http://t.co/EAH8A6gwDG,1,unemployed? underemployed? looking for a new opportunity in huron? http://t.co/eah8a6gwdg,10
1044,Just got hired on the spot full time factory job awesome shift very laid back. I am happy 😋😋😋,0,just got hired on the spot full time factory job awesome shift very laid back. i am happy 😋😋😋,19
