id,text,class
7667,Here is a wonderful opportunity for a full-time Administrative position in Banking and Finance! #jobs #greenemployers http://t.co/16BeeVGQmt,1
6867,officially unemployed but so happy to have left my first job on a good note. celebrating with bubbly and deleting work email from my phone!,0
3351,Star Wars hired me as a celebrity endorser of their new products. I was immediately fired http://t.co/9MvRJ9n1Up,0
2276,Looking for a job? Energy Engineer/Resource Efficiency Manager(13005062) at Northrop Grumman (AK) http://t.co/0fdWzVCWvf #green #jobs,1
4960,Anyone need a job ??? My job is hiring and told me to ask around,1
7231,Here is something new to think of- mid-career employment opportunities.  Has anyone heard of any openings around... http://t.co/QoWqgSzP,1
4305,Not wrkin for no pussy ill stay unemployed,0
75,I Just Got Laid Off … Now What? http://t.co/gqVcv99got #jobsearch,0
404,I am Looking for work in fixing #computers or #security #jobs.https://t.co/qDiujyCA9J#Oakland #Bayarea Please Repost,0
2315,Looking for a (new) job? Veteran? RecruitMilitary Veteran Job Fair is on October 6 at Soldier Field https://t.co/Xy06CO7poW,1
4815,Today went by really quick. Being unemployed sucks but glad I got the time to make some smart moves. Any downtown employers hit me up plz!,0
7591,Searching for #work in Danville IN? Send your #resume to CONTRACT http://t.co/D19TqrYSxU. http://t.co/N8VW9nZm3R #gethired,1
6893,controlla came on while clocking out. Im now unemployed. @OGJOHNNY5,0
1775,Laid Off Now they want me back. - https://t.co/n7fgL3fDFR #taxreturn #taxes #taxrefund #personalfinance #money #,0
1218,Amazon Lab126 posted a job you might be interested in. Software Development Engineer - Framework - San Francisco B… http://t.co/DbY9m0pug1,1
1253,Here is your opportunity to make money free tour lets you in the back office http://t.co/V4Eh4ORSy5 #work #workathome #payday,1
5712,Being mostly unemployed my new job titles appear to be House Spouse and Mocha Delivery Boy.,0
3859,I. Hate. Being. Unemployed.,0
717,Apparently I am still working with Avalon honda when I was fired a month ago. I just received a message from... http://t.co/T8ybKo0J2c,0
4497,Microsoft posted a job you might be interested in. Software Engineer II - Shanghai City China CN via LinkedIn.,1
1672,Just got hired and Im finna quit real quick,0
1391,Unemployed? Underemployed? Looking for a new opportunity in Huron? http://t.co/EAH8A6gwDG,1
1044,Just got hired on the spot full time factory job awesome shift very laid back. I am happy 😋😋😋,0
2355,Anyone knows about a music studio thats hiring ?,0
1425,Unemployed Under-Employed Unhappily Employed? Find #jobs &amp; career solutions on #LinkedIn in the Job &amp; Career... http://t.co/yxLgi683Wn,1
3188,Well my life has changed again. I was laid off from my position yesterday due to sales has decreased drastically... http://t.co/NtesFPKvky,0
3737,Looking for a new assignment or ft consulting job in the USA? http://t.co/iUt9icxf Very inexpensive to post your spots,1
5254,I love getting drunk on Monday thanks being unemployed,0
1436,Unemployed Under-Employed Unhappily Employed? Find #jobs &amp; career solutions on #LinkedIn in the Job &amp; Career... http://t.co/5YimpWHkcE,1
6087,Microsoft posted a job you might be interested in. SW Engineer II - Suzhou Jiangsu China CN via LinkedIn.,1
1450,Unemployed? No job? Looking for employment?  Now hiring! http://t.co/uwCbHWfUuh http://t.co/yy9ubUoHY3,1
7612,Looking for a job?  Quick Med Claims has work at home positions available for qualified applicants.  www.quickmedclaims/employment.php,1
4686,Life is a lot better when I have work to do. Unemployment = way more things to worry about and way more time to worry about them.,0
4488,Anyone seeking employment? Try the Diversity Job Fair April 5 2016.  https://t.co/gaAzw2OnSl #diversity #equity https://t.co/PhN7Jp2vcc,1
2547,Looking for an exciting new #job? Opportunities include an Intermediate Electrical Engineer position in #Lompoc... https://t.co/nqGL3ShAOI,1
4221,My boss fired me Friday and is now refusing to pay me for the hours w: I work in a private home doing care for... http://t.co/8UjRkVTu0J,0
1220,Here Is An Opportunity For You To Earn Additional Income Without Any Investment. You Can Work From Home O... http://t.co/WQLOPR9rmQ cssp,1
2707,#Internship opportunity: 2 FT positions avail @SacCityCollege. Contact Tracy for more info https://t.co/LrkYXxTyex,1
1196,Ironic I drop the #EAT today and jus got laid off from my job..,0
7552,Looking for a rewarding fulfilling work experience? College Nannies Livingston Placement center is now accepting... http://t.co/YDXnIaoT6R,1
940,I got offered a position today yall...WHOOP!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,0
7657,So my entire store got laid off today..,0
2807,Today gone be a good ass day! I just keep getting good news! 1st I get hired in. Then found out ion have to work tomorrow.,0
907,Today was a good day! Found out I got the position I wanted &amp; some woman randomly gave me a $5 tip,0
4495,Microsoft posted a job you might be interested in. Tech Solutions Prof DYN - United States US via LinkedIn.,1
6851,3 yrs ago I was #unemployed but today I work when I want from home. Heres where I started for FREE! https://t.co/LnOwNmremq #BMRTG #TGIF,1
4257,Im losing my home and car due to being fired and not being able to find job to cover immediate bills not ... http://t.co/eKwWHiZbWZ,0
7305,I am currently hiring for work at home tech support call center work. There is a fee for background check... http://t.co/63pijPqzrv,1
2179,Searching for #work in San Francisco CA? Send your #resume to Deloitte. http://t.co/AMM45ItvdV #gethired,1
5656,I got laid off on Monday needing to find a job quickly also hoping my house~ https://t.co/EBlIQaTyhn #pray #prayer https://t.co/KK4e7zDX6b,0
5726,i have been unemployed for so long kinda enjoying it but hate not having income,0
2091,Looking for new challenges? On @Hired_HQ the best #rails #python #javascript companies compete for you. #railsconf http://t.co/IYzrcVrQ8P,1
2115,Searching for #work in Albuquerque NM? Send your #resume to New Mexico State Personnel Office. http://t.co/iCPzGjdNAw #gethired,1
65,So I got laid off of from my job a couple weeks ago. A first for me. I was upset and a bit stressed at first of... https://t.co/3FArucZPX3,0
7361,I recently quit my job to make $7146 from my phone PRESS THE LINK INSIDE BIO to do it too https://t.co/Wh3mvz4lMD,1
975,Interested in a #job in #Garner North Carolina? This could be a great fit: https://t.co/HcxPOfFNMm #NowHiring #GetHired #Engineering,1
3572,I should consider myself unemployed although not yet official. I am now open to consider other job offers!,0
1255,Here is a great opportunity for an RN who wants to work in the Mother/Baby department: http://t.co/gcOCeLBiFn #jobs http://t.co/i1zk8DRky6,1
1456,Need to Make a Career Move?  Need a New Job?  Unemployed? @leezabyers Can Help: http://t.co/RYnfp9miQk,1
6868,Ive been unemployed 8 months ask me how many people referred me to anything.,0
2560,Looking for a teaching position in South Carolina? Register for the 2016 SC Teacher Expo to be held Friday May... https://t.co/0zl09600bX,1
2287,Searching for a new #career? #Job openings incl Servers Managers Cooks &amp; more! App &amp; additional info https://t.co/mKh9KpXfVv @TriRestJobs,1
4994,My old job hired my best friend and then 3 days later fired me for using my cell phone. I found you a new employee then you fired me lol,0
3583,Minimum wage is now 10.10?!! Now I just need a job for the summer...,0
1839,I am looking for an Electric engineer who has experience with battery technology anyone?,1
7244,laid off work from gov found me home opt that pays daily:http://t.co/1vBM2w0GjO,1
4259,FYI Im hiring. I dont trust people so I fired the applicants.,1
94,Today I got proletariatainized... Got hired on permanently at a company.,0
901,#Job #OklahomaCity Retail Automotive Sales Position (OKC Metro): I am looking for a self-motivated responsibl... http://t.co/gKhXLwRgEB,1
7615,Looking for a #job? #ApplyNow at http://t.co/1x2381I1hq! We have #fulltime &amp; #parttime positions! http://t.co/NZrhhfri3r,1
50,Since being laid off at least 3 people have quit. Work is piling up. Im wondering how long it will be before my phone rings.,0
5719,I put in my 2 weeks to start full time at a new job this week. &amp; havent gotten a schedule.  Im just gonna assume Im unemployed now #fuck,0
4825,my heart dont work Im unemployed,0
928,i got an email congratulating me for getting a student position but I havent been told by anybody that Ive been hired??,0
729,You might be just what we are looking for - consider applying with us - we are hiring for a lot of positions! https://t.co/Ol9UGuzhln,1
2559,Looking for a teaching or education position? @cityyear @cschools &amp; @AUSLChicago are attending the Winter Career &amp; Internship Fair,1
6519,My job just offered a forklifting position....Man God is Great!!!! #blessings,1
2117,Searching for #work in Lancaster PA? Send your #resume to Housing Development Corporation MidAtlantic. http://t.co/2lA3UrOHBl #gethired,1
2427,Gelia posted a job you might be interested in: Account Executive - Buffalo/Niagara New York Area US.,1
3915,#AlexandriaLA Louisiana #EmergencyMedicine #Job: Emergency Medicine in Loui... at VISTA Staffing Solutions http://t.co/gFhJpUJ0,1
5627,Not only am I not getting laid off but my teammate is getting promoted off my team which means new person on my team UGH NO.,0
549,Yeah just fired me seriously.,0
2404,Anyone hiring foodmonsters in NY? plz hire me full time I swear Ill try my hardest to leave you a pizza slice...,0
2389,Who hiring??,0
7205,Got a jobs you may be interested in email from LinkedIn. All the jobs are in England...think theyre telling me something? #anglophile,1
1617,Looking for a new career? Mills has a Leasing Director position now available! http://t.co/y79opmYApF #jobs #jobsearch #multifamily,1
6395,Got fired from one of my jobs any one know of a place that is hiring,0
4810,Car was towed today alhough Ive been unable to drive for a month &amp; I have to find 100s to get it even tho Ive been unemployed for a month.,0
416,#Job #Richmond (USA-VA-Richmond) Catering Sales Manager: Job Description *The primary focus for this position ... http://t.co/7l1Kz5lFza,1
1,Laid off and had to sell my 2 tickets to @Pink! Show so I could pay rent. Ill never take a state or city job again!,0
2578,Looking for a career opportunity? We have a position open for Scale House Operator in Distribution for 1st shift($14.50-$18.50). They manage scale house operations checks in drivers and handles related paperwork.,1
2825,I finally got hire at walmart I been working at walgreens for like 3 and a half months. Tomorrow my last day at walgreens,0
1606,Looking for a job? Verizon aims to add 300 full-time positions at Huntsville call center https://t.co/77sPk7PKXe https://t.co/vsqBVCLkKG,1
5767,Whos hiring ??? Cause oml Im finna quit my job 😂😂😂,0
5206,I have *TRIED* to take on the white feminists and misogyny within social justice movements and here I am unemployed being told to keep going,0
2548,Looking for an exciting new #job? Opportunities include a Senior UI Developer position in #Arlington VA. #... https://t.co/dClbbeWAtU,1
2096,&gt; Looking for work? &lt;  Get hired anywhere in the US check out.. http://t.co/TgLyjet1a2 #hiring #jobs #employement #money #workflow #careers,1
789,I am currently looking for a part time position in a library or office.,0
2530,Looking for a position that offers long term growth? Call or visit Express Employment of Valdosta TODAY!... https://t.co/tcDqnKpucH,1
5703,so about five hours worth of money made at my previous jobi kinda hate being unemployed a lot,0
4442,IS ANY PLACE HIRING??? THIS GIRL NEEDS A JOB YO.,0
5716,My job turnover rate is incredible lol Its Friday and I am officially unemployed again. Happy hour awaitssss @Nico_Ricooo @__jessicaaaaa,0
251,Got fired today... Awesome,0
5216,One positive of being #unemployed is that I am in the best shape of my life!,0
1859,I am looking for an engineer for a managerial role. Someone who has experience in simulation design from either the oil and gas or power in…,1
5571,Searching for #work in New York NY? Send your #resume to Equity Residential. http://t.co/OUnpHu2ueB #gethired,1
3251,I needa find a new job .-. I get bored af home. Why did I have to get fired -.-,0
5252,i have like $1 i hate being unemployed,0
2216,Being unemployed is not good for me. I thought today was Monday.,0
7195,JPMorgan Chase &amp; Co. posted a job you might be interested in: Executive Admin Asst - COMMERCIAL BANK - CCB - NY NY - Greater New York Ci...,1
3573,ok Im done being unemployed I want a job,0
5188,If you didnt think it was possible to get laid off of a nanny job I can tell you that it is #unemployed,0
1001,Interested in a #job in #Pennsylvania 526? This could be a great fit: https://t.co/ChC8yt8f3M #NowHiring #GetHired #Hiring,1
7608,Looking for a flexible work schedule? Retail experience? This position if for you: http://t.co/qiaMhTXV2F http://t.co/e3dxznb5nZ,1
2854,Looking for a Fun and Flexible Work at Home Job? https://t.co/I629kEpwLJ #Moms #Jobs https://t.co/YOVdoLHiBm,1
802,I am currently hiring for Qui Tequila brand ambassador positions in north jersey. DM for info on where to send your resume! #jobs #jobsearch,1
1614,Looking for a job? Superintendent II - Wind Energy Group (IRC9674)Job Details at M. A. Mortenson ... http://t.co/A6gO3vpNCz #green #jobs,1
2286,Looking for a Want to be on the cusp of development? Ruby on Rails/Java developers in Morrisville NC http://t.co/CHRt4eRCpO #job,1
6346,I applied for a server position. I am still waiting.[Click to Vote!]   - lol,0
6000,@PinkPrettyKit We see you need a job we want you to work for us To join our now go to @YouAreHiredNow,1
7425,I am searching for the following candidate for these great positions! http://t.co/cYSeFBMfw2,1
2335,I went from being unemployed to now having 2 jobs in a months time! Im a living witness that with God ALL things are possible!,0
5452,Laid off? Tired of working for someone else? Let us help you find the right opportunity. https://t.co/gu6nGiFBAA,1
6607,Amazon posted a job you might be interested in. Software Development Engineer - Amazon WorkDocs - San Francisco Ba… http://t.co/yW0ntVsDGq,1
3918,#Amazon is looking for a Senior #Financial #Analyst - IT Procurement apply now! (#Seattle) #job http://t.co/OUM6DfsNhY,1
7579,Looking for part time work or a work from home business or a job in Augusta?: http://t.co/b8HrSJfbfh via @YouTube,1
2062,Looking for a New Job? Interested in a Career Change? #CareerCast Has Everything You Need and More! - https://t.co/eHENJJMqu4 #GetHired,1
2230,Two weeks officially #unemployed and Ive recon firmed that being a #SAHM is not my thing. Best enjoy it whilst I can!,0
488,After getting fired from my new job I’m ready for a new one.  Hello? World? Where’s that f*ing open door,0
1613,Are looking for an exciting new career in sales? - OfficeTeam: (#WestChester OH) http://t.co/4CClvOw5RF #Sales #OfficeTeam #Job #Jobs,1
2584,Looking for a change of pace? - The Top 25 Companies With The Most Work-From-Home PositionsVia @Forbeshttps://t.co/uvFyT6RmeU#Working #WorkFromHome #Jobs https://t.co/E13ezLdkQZ,1
3955,My life just got 5 times harder got hired at Abercrombie &amp; Fitch man over night! God has been to good to me!,0
87,I got hired to cook fathers day dinner tomorrow...cuz Im nice in the kitchen.,0
4486,Anyone needing a job? Five Guys Burgers and Fries ( Uptown Station in Fort Walton ) is now hiring crew members.... http://t.co/D4xrCYDZHJ,1
6841,First night at my new job was so much fun... Yaaaay Michelles not unemployed anymore!!!!😝,0
4791,I have been working my ass off applying for jobs networking and volunteering and somehow 5 months after budget cuts Im still unemployed.,0
2121,Searching for #work in New Brunswick NJ? Send your #resume to Rutgers The State University of New Jersey. http://t.co/bzFgC2m2V8 #gethired,1
4798,Being unemployed has allowed me the time to pursue things I love. For example naps,0
127,Quit my crap job yesterday today I got hired at a restaurant opening in March. #favor,0
2008,everyone at my new job calls me Kimberly &amp; I feel like this is a great opportunity for me to have an alter ego,0
6117,Veeam Software posted a job you might be interested in. Recruiting &amp; On-boarding Coordinator - Columbus Ohio Area US via LinkedIn.,1
5040,My boss fired me as I was about quit haha its all good Ill be getting more pay,0
2170,Searching for #work in Santa Fe NM? Send your #resume to New Mexico State Personnel Office. http://t.co/4krwNDdDYo #gethired,1
2995,My new boss is the nicest guy. Actually looking forward to start working,0
3562,I am an unemployed facilities manager would love a job please help  legup,0
6192,Looking for a #Want #out of Public Tax? Transition into Private Equity #jobs http://t.co/UnSv8NFp3Y http://t.co/tp6zWaHrEm,1
4493,IBM posted a job you might be interested in. Intern-Recruitment - Gurgaon India IN via LinkedIn http://t.co/QdwHOGJMlN,1
1630,Looking for a skilled iOS developer who can play a leadership role in a startup. Pay &amp; equity. Please message me if you know someone.,1
2108,Searching for #work in Newark NJ? Send your #resume to Haddad Plumbing and Heating inc.. http://t.co/9p9hQp3w6C #gethired,1
2268,Looking for a paralegal job? MT Lawyer classifieds has several new position listings! https://t.co/iyk4AAhdif https://t.co/822hkk9ayP,1
4065,I got hired in a salon..... I start monday bitches,0
1943,ENTRY LEVEL POSITION: Must have 4 year degree &amp; 57 years of professional experience. Great way to gain experience! https://t.co/2vWjhbA9MZ,1
3109,Fell asleep at the wheel the other nightbrakes failed and got in car accident yesterdayquit job tonight then got pulled over what the fuck,0
57,Well Ive just been laid off two months before I was supposed to leave my job anyway. Anybody have openings?,0
1240,Here is an opportunity for each of you to get some work in the off season.  Practices are… https://t.co/uCqSXYwBpb,1
4173,Repayment holiday on my loan is about to end but am currently unemployed so cant go back to making my original payments. Help please! - …,0
2575,Looking for a job? Employer with a position to fill? Energy JobsHQ is the new O&amp;G job board that has you covered! http://t.co/sPsVDISJQ6,1
4939,anyone hiring??? i need a second job,0
5793,Im hiring for a Core Java Developer. Know someone great? in Weehawken NJ https://t.co/vZGx8V6zaG #jobs #java #equities,1
2045,Looking for a non-phone work at home job? Over 1000 are being hired as Internet Judges. These posit https://t.co/mBwNHMdzJi,1
1423,Need to Make a Career Move?  Need a New Job?  Unemployed? @leezabyers Can Help: http://t.co/qWP6WC1jfq,1
4157,Currently unemployed should be saving money instead I just went shopping.. I have a problem,0
1390,Unemployed or simply looking for a career change? Were hosting our Northwest Fall Hiring Fair on 10.3.18 (10am-2pm) @ PA CareerLink Northwest. Connect withsome of Philadelphias leading employers. Wear business attire and bring plenty of resumes. Questions? Call: 215.987.6503 https://t.co/XKDJLXxklk,1
4453,Any jobs hiring???,0
3593,I came to Orlando worried about being unemployed and now I have 2 job offers to choose from #sweg,0
7534,UNEMPLOYED ? sell someone elses products http://t.co/4tQ8OWO0O2 http://t.co/0hdE2gVztr ways to beat economy info news links ideas,1
6488,I lost my job Saturday got diagnosed Sunday..what a shitty weekend I had.,0
4491,Microsoft posted a job you might be interested in. SOFTWARE ENGINEER II Group Technology Center (STCA)/Bing Ads China - Beijing City China…,1
2683,#Baltimore #Job Split Shift Assistant Teacher: Details: Hours for this position are 6:30-9 a.m. and 3-6:30 p.m... https://t.co/51gy4oKiDO,1
2929,Got offered a supervisor position at work today. Had to turn it down cuz of school but it was cool to get the offer.,1
6148,Microsoft posted a job you might be interested in. SENIOR SDE - San Francisco Bay Area US via LinkedIn.,1
7259,Just got my unemployment awards letter  after getting laid off last Friday and it is a fucking joke. Need to find a new job asap!,0
3947,I quit a job  got hired the next day  quit that job  got hired at my old job again . Jeeeeez I need to get it together lol,0
2206,Have you seen my mid-week video? I decided to vlog whilst unemployed! http://t.co/amOAs5ZxF8 #lbloggers #crazybloggers #bdib,0
4443,Anyone looking for a job because mine is hiring !?,1
4852,anyone know places that are hiring workers just for xmas break??????,0
2745,#Job #Madison Nanny Caretaker: We are currently looking to hire a reliable Nanny. This position is part time a... http://t.co/JWPSweO1uM,1
2247,@ProfKFH all Im unemployed. I was fired 2 weeks ago. So be blessed you have one. :),0
1326,Interested in a #job in #Mesquite TX? This could be a great fit: https://t.co/QyhuaoF5Ql #parttime #Hospitality #Veterans #Hiring,1
7028,Ah yes another very productive day of doing nothing. Unemployment is going quite well thank you,0
7165,I am sorting laundry and listening to Wings Over America because theres nobody to stop me #unemployed,0
421,@BriReid64: Im DONE! 😂😂 I QUIT!!!! http://t.co/S4X12f33aP holy shit. I think I just peed myself 😂😂😂,0
4957,Yall know of anyone hiring in the afternoons??  I need a 2nd job to pay my taxes lol,0
741,Would you be interested in a sign on bonus?  Call 582-8705 if interested in these two positions.RN ER FT Days &amp; NightsRN CCU Days &amp; Nights,1
2142,Searching for #work in Newark NJ? Send your #resume to Horizon Blue Cross Blue Shield of New Jersey. http://t.co/UraFuURHaT #gethired,1
2858,Looking for a work from home job? FT &amp; PT #CustomerService positions open now: http://t.co/QCOHwycNNM #Job #Veteran,1
3700,I like my new job. Its fun and my co workers are nice!,0
7551,Looking To Transition Back To Work? Area Women Start New Website https://t.co/Sk8QeS30t1 https://t.co/B9AcvusTPr,1
6013,@lartist … you’re hired!,0
1661,CalPERS searching for new manager of private-equity portfolio https://t.co/Q2lqHLaXuI,1
3684,Two more shifts at my old job. New job starts Monday. OMIGAW EXCITE!,0
4891,ANYONE HIRING?????!!! PLEASE PUT-ME-IN.. I NEED A JOB &amp; START WORKING ASAP!! THANK U ALL.. ~JACKIE ERESE #HireJE,0
958,I applied for a position got sent a confirmation email then got a rejection one 3 minutes later lmao no bullshit here at least,0
4246,Im done job searching! Have applied to many places over last year since being fired &amp; only interview I got was at Starbucks. #economysucks,0
6475,so I started my barista job today and I got to make and try every coffee we have so basically I just took the biggest shit of my life nbd.,0
6584,Dude i fckin hate working at lil Caesars. Anyone know a place hiring?,0
414,#Job #Raleigh (USA-NC-Raleigh) Dockworker Part-time: FedEx Freight Inc.This is a part time position.Transp... http://t.co/qFtKySXEIb,1
4667,BROWN RECLUSE IN THE BATHROOM AT WORK LETS JUSTS I AM NOW UNEMPLOYED,0
4937,Anyone hiring in social media media or marketing? Drop me a line: http://t.co/WAVTSZTbjt #SocialMedia #Media #Jobs,0
3277,Rescue coordinator fired: Teton County Search and Rescue is searching for a new coordinator after longtime... http://t.co/C2LfL41BMd,1
6624,Interested in working with older adults after graduation? Here is a $500 scholarship opportunity! Due May 28!  http://t.co/cQzyP5jcw0,1
4176,I am self-employed which is an arrogant way of saying unemployed. http://t.co/Fsz2vytSSs by @RobertPunchur,0
4963,does anyone know anywhere hiring?? Im bout to quit my job,0
5630,I was laid off on Friday.  I am still in shock! Pray for me. If you are looking to hire please let me know @RosieRivera_JRR I live in Reseda,0
6140,Heres an opportunity that you wont want to pass up: Supervisor - https://t.co/ANP5ujxBWp #Retail #Mesquite TX #Job #Jobs #Hiring #CareerArc,1
2533,Looking for a part-time position for full time pay? (Tampa Bay) https://t.co/O1RXqVNc11,1
3234,need to find a job lmao lets see how long it takes before I am fired.,0
7429,Im searching for a VP of IT with SAP experience. This is a highly paid executive position that you dont often see. 317.805.1914.,1
3789,Wait jk again Im unemployed.,0
2039,Looking for a #job? 2890 small #employers in #Pittsburgh in accommodation and food service http://t.co/ocbSIfiljk #gethired #jobs,1
5103,I was fired from my job during my daughter’s cancer treatment https://t.co/wS84zM2Ckb https://t.co/mzFZdYKJhK,0
767,@renewaldb I might be interested.  Is there a job posting where I can see position description?,0
779,New positions coming in daily. Send your resume if you are looking. We might just have your new venture today or tomorrow. So be bold an,1
1419,Need to Make a Career Move?  Need a New Job?  Unemployed? @leezabyers Can Help: http://t.co/5ZMLVu0q38,1
3846,Its barely 12 and Im drinking a 40 and watching Bad Girls Club. White trash. #UNEMPLOYMENT #YEAH,0
775,For anyone looking for a new opportunity here is a chance for an entry level position for a great company! Plz RT!https://t.co/vyC7umrAJy,1
3306,Got fired today..,0
2557,Looking for a great job at an Innovative company?  Check out #IODNA at http://t.co/spIC1nHTZ2. View open positions http://t.co/WuncNYuEs9,1
2215,I am officially unemployed now. Yay.,0
2058,Looking to make a career change? http://t.co/rA54iIaZKx #hiring #agents #naj #sales #consultants #professionals #pay #gethired #recruiting,1
346,I am in search of someone that would  like to pick up a few hours (6-12) per week working in our kids zone at Training Ground.  This will i…,1
758,you might be interested in: Assistant Director/Director of Academic Support Position at Thurgood Marshall https://t.co/XtRzKsjw9k,1
7135,I am disabled veteran been unemployed since 2009 and I cant get disability benefits. I would like to do computer work (administrative or billing). My email:barryevanslive@gmail.com https://t.co/9CBcfriM5P,0
5291,Now taking side piece applications. Sometimes its a paid position ;). Dm me,1
7236,Here is a system that allows you to sell other companies products generating insane conversions and revenue. https://t.co/CmjUFvoKh5,1
2314,Looking for a new job? #qualifiedstaffing #hotjobs #employmentnews http://t.co/T4kupFlIMl http://t.co/99reXJl3RF,1
5054,I got my last check from my old job yesterday and will get a check from my new job right on time in exactly two weeks.. that worked out well,0
7143,Can I File Bankruptcy If I Am Unemployed? https://t.co/iGltS4acyw #bankruptcy,0
1340,Interested in a #job in #Mesquite TX? This could be a great fit: https://t.co/zAaZtHyq6E #Retail #Hiring #CareerArc,1
1632,Looking for a great new #FOH #Job?@AquitaineCH is #hiring SERVERS and BUSSERS: https://t.co/AUCu2MGfk5 #bostonjobs,1
6472,I quit my job today.....,0
3962,Literally lost a job and 5 min later got hired somewhere else #peopleskills #closeddoor #openwindow #happy #lucky,0
1045,I am a Polysomnographic Tech that cannot get hired ugh this shit sucks.,0
410,#Job #Northbrook Assistant Superintendent: Golf About the Job Jobing Description Position: Assistant Superinte... http://t.co/b8FyF6NYUy,1
7288,@jobs4HOU Im a Bilingual MS Counselor LCDC-I lic. I was laid off today and im in search of a new job. Any leads ? Thank you for your time.,0
4638,Started A New Job Yesterday  And Quit Today,0
6142,RT @continimarco: Microsoft posted a job you might be interested in: Tech Solutions Prof STORSM - Greater New York City Area US.,1
5931,@Militarydotcom: Capital One @capitalonejobs wants to hire #veterans : http://t.co/zXuiLC5GFU #hiring #job,1
5073,When I woke up this morning I did not think that I would be fired from asked to return to and quit the same job all within a span of 2 hrs,0
7452,I am filling out job applications online.. right now,0
2671,Hello my name is Senor Benjamin and I want to submit my resume for the position of manager. Skills: Preparing for massacre.,0
2731,#Job #Georgia Position For SQL Server/ SSIS Developer at Alpharetta.: Job Description: Candidates with minimum... http://t.co/bViB2AYWnu,1
6951,This unemployment thing is driving me crazy &amp; its only been 2 days.I quit because I thought I needed a breaktime to breathe.fuck that.,0
6938,Looking for a job in #Mesquite #TX? Part Time Merchandiser https://t.co/uG9pSb1f0c #jobs #hiring,1
4631,OmG I just got hired at the bank I applied to ha Im quiting my current job thank you jesus thank you lady who interviewed me,0
2260,Ad: Unemployed? Looking for a new Job or Career? Work at Home Positions avail $80-$90 a hr http://t.co/VYzQ5vRXTY,1
7610,Looking for a part-time job with flexible hours? Avesta has a part-time job position for a Background Review... https://t.co/TqmVvliq5K,1
