id,text,job_offer
4780,When I woke up this morning I did not think that I would be fired from asked to return to and quit the same job all within a span of 2 hrs,0
4781,Earlier this week Calvin Johnson mentions retirement. Later in the week pats head of scouting rumored to take GM job in Detroit@scottzolak,0
4782,Alex Gibney’s New Documentary Paints An Ambivalent Portrait Of Steve Jobs:  Earlier this week I joined a grou... http://t.co/H9cURmmJ7l,0
4783,2nd day this week my car sat at a shop and nothing happened. If I was as useless as these people at my job I would be unemployed.,0
4784,I was fired from my previous job for having sex with the bartender... I was the bartender.,0
4785,Alex Gibney’s New Documentary Paints An Ambivalent Portrait Of Steve Jobs:  Earlier this week I joined a grou... http://t.co/K9ifnUNd73,0
4786,This week I failed about 3 or 4 assignments my car broke down I started a new job Im sleep deprived and Im broke asf. But Im good,0
4787,The only reason Im doing this is because I want to keep my job I dont want to show up next week and they say Yeah youre fired,0
4788,This week someone I knew from my old job called me a c**t and a nasty bitch to my fact and I just laughed bc thats ridiculous.,0
4789,I just got my 3rd warning two more &amp; I get fired pretty pumped up about the amazing cool job that I love,0
4790,this * time lst week i was walking home from being fired and i am now walking to me new job ooo,0
4791,Why did my job give me 3 days off in a row this week??? Are they bout to fire me cause damn it ill quit.....,0
4792,Well I was fired from my job today (officially seeing how it is I have been suspended since last Wednesday).  Life goes on.,0
4793,Shouldve moved up my interview to earlier in the week now i gotta depend on wednesday to determine if i have to stay at this wack ass job if i dont already get fired for not showing up lately...,0
4794,I hope my job done firing people since the ones they fired last day is today.,0
4795,I cut my right thumb earlier this week and have been doing a C- job of wiping since then,0
4796,second day in a row that my job has sent me home early.. are they slowly firing me without letting me know?,0
4797,Last week: I was looking for other jobs. This week: got a raise got 2 interviews as well.,0
4798,I got fired from my job last week now I might go back to hm,0
4799,I got fired earlier and as soon as the store closed I went back to ask for my job back and they immediately said yes lol,0
4800,So coworker that got fired this week is asking if Ill be a reference for him. Hes a really good guy but really sucked at the job.,0
4801,I was fired from my job during my daughter’s cancer treatment https://t.co/wS84zM2Ckb https://t.co/mzFZdYKJhK,0
4802,This week i lost my job got kicked out and mac miller died. Fuck man wtf stop it life isn’t cool,0
4803,This Weeks Initial Jobless Claims Report May Have Killed Any Possibility Of #recession -  Earlier this week I... http://t.co/1zvZtp1F,0
4804,On a good note I still have my job. Thought for sure I was fired after Sunday,0
4805,This week: I had to take Atlas to the Doggy ER for some nasty shit you dont want to hear about. But I also landed another kick ass job!,0
4806,This week Ive been yelled at for my conf call code number for doing my job for succeeding at my job &amp; for being too agreeable.,0
4807,Earlier this week marked my one-year anniversary at @CoolJobsAtLC. Thankfully I am still not a full-time adult. http://t.co/8ynLnpR2aO,0
4808,This week marked the 1 year anniversary of me being laid off. I still have not found a full time job. Some freelance work next week though.,0
4809,I got fired Friday. Job interview Monday. Accepted the job offer Tuesday. First day of work Thursday. This is all happening so fast!,0
4810,I actually dont really care if I lose this job bc Im going to quit anyway but I dont want it on my record that I was fired,0
4811,Alex Gibney’s New Documentary Paints An Ambivalent Portrait Of Steve Jobs:  Earlier this week I joined a grou... http://t.co/GZaAy28etZ,0
4812,I was fired today from my part time job in california because i did not go to work. They update... https://t.co/y05XxIuHPX,0
4813,When ur job sends you home for the second time this week am I getting fired???,0
4814,My bf got laid off from his job :(Are any places hiring!?,0
4815,Hey guys. I was laid off from http://t.co/7N4tnSH0ra yesterday. Please let me know if you know of somewhere hiring.,0
4816,Laid Off? The 9 Smartest Money Moves To Make  https://t.co/Ms3MuULbB6 https://t.co/KlX0FdsSMq,0
4817,Laid off?  Starting on out on your own? Spend time and a few $s with us and pick up some time saving tips. http://t.co/flgr4S37,0
4818,Recently laid off? Turn #lemonIntoLemonade and build your own #enterprise #giant with @softwaredevin https://t.co/Vg71rYVKBV,1
4819,RT @mrbeefy: I got laid off today. Anyone hiring Sams?,0
4820,Fired? Laid Off? Join me TODAY and make money FROM HOME! - Classified Ad http://t.co/zKoS2EG3Ud  via @sharethis,1
4821,Anyone heard in the news that Intel Corp has laid off 12000 employees? Sadly after 23 years… https://t.co/xifriWGMi7,0
4822,Somebody Might Get Laid Off &amp;&amp; You Might Get Promoted .,0
4823,Somebody might get laid off and you might get promoted.,0
4824,Somebody might get laid off and you might be promoted ..,0
4825,Somebody might get laid off  and you might get promoted .,0
4826,Somebody might get laid off and you might get promoted,0
4827,somebody might get laid off and you might get promoted,0
4828,Here are 4 critical lessons one person learned after getting laid off that you may be able to relate to: http://t.co/fXZYecGEeu #careertips,0
4829,somebody might get laid off and you MIGHT get promoted,0
4830,Here are 4 critical lessons one person learned after getting laid off that you may be able to relate to: http://t.co/2Z9ndeoFB8 #careertips,0
4831,Have you been laid off? Here is how to get back in the game: https://t.co/8OkaKOx9sE #Jobsearch @Forbes https://t.co/eq6APn2eHC,0
4832,Somebody might get laid off and you might get promoted,0
4833,Have you been laid off or fear you might be? This 3-step beat unemployment plan will help: http://t.co/jWdQHRVb72,0
4834,apparently if you get laid off within the first year of you having a job you dont qualify for unemployment!! GREAT THIS IS GREAT,0
4835,If youre a Twitter employee and was laid off today now is the perfect time to start that startup youve been thinking about.,0
4836,Somebody might get laid off &amp;&amp; you might get promoted!!,0
4837,Even trump knows you cant collect unemployment if you resign. Do everything you can to get laid off. https://t.co/UryCCrXhpO,0
4838,Looking for resources to help you after a layoff? The Find Laid Off Worker Resources User Guide can help #ILworkNet http://t.co/RSQN0ylenf,0
4839,You might get laid off and somebody else might get promoted,0
4840,If you have been laid off you may be eligible for Unemployment Benefits - http://t.co/XTnanT0q9f,0
4841,Here are 10 things you should do after getting laid off: http://t.co/FukvgpNwGk,0
4842,Heres how you can help laid off coal miners and steelworkers across Alabama this Christmas https://t.co/oArIiHvyIH https://t.co/lrkFPrDrRk,0
4843,Somebody may get laid off and you may get promoted.,0
4844,This might help you become too important to be laid off - 10 Steps to Becoming a Better Team Leader at Work http://t.co/vXEFDkXRtw,0
4845,What strategies could help you to go from a laid off engineer to a successful startup CEO? Learn Here. https://t.co/jfyGtnXEeP,0
4846,Have you been recently laid off? Unemployment numbers in Mesa county have risen in the past month.,0
4847,To my friends at the O may you be offered the opportunity to create growth opportunities instead of laid off. http://t.co/BwQXWvG05C,0
4848,Heres how you can support someone who has been laid off: http://t.co/fPSdVN1E9o http://t.co/cNf5aZSNJt,0
4849,@SlayAnimosity I know its not the most ideal situation but you can at least get unemployment if you do get laid off silver lining,0
4850,Im sorry to hear about those that got laid off at @ibtimes. BUT if youre interested in real estate lets talk. Could be your lucky day.,1
4851,RT @IDEWVEE: Workin them jobs you might get laid off... &lt;&lt;&lt;&lt;&lt; In my Blood #My.F.O.E @Les_Donoghue @DatPiff,0
4852,Heres hoping that all Imagineers just laid off in Glendale CA find jobs quickly: https://t.co/fDhSKpg4AA https://t.co/ImfNOhxI95,0
4853,Somebody might get laid off and you might get promoted!,0
4854,RT juliarosen: Interested in hiring some of the laid off Bernie staffers? Fill out this form: https://t.co/NUaVPvLaRD - People4Bernie,1
4855,A relationship is like an occupation if you dont work hard towards it you may be fired or laid off,0
4856,For anyone that has been in transition laid off etc and has had to deal with job hunting in todays environment....THIS IS for YOU! :)...,0
4857,RT @AlisonDoyle: Heres a look at getting fired vs. being laid off and the implications for collecting unemployment benefits: http://t.co/C…,0
4858,The world seems to assume that if you arent working its because you got fired laid off disabled etc......,0
4859,Somebody Might Get Laid Off  &amp; You Might Get Promoted 🎧,0
4860,@AlphaTwat Where do you apply for that? I got laid off yesterday.,0
4861,If you didnt think it was possible to get laid off of a nanny job I can tell you that it is #unemployed,0
4862,Would like to interview laid off worker to see how theyre doing finding work in Wichita for KSN News Story. #Textron #Cessna #Beechcraft,0
4863,Might be wise to explore another income stream......because eyan le get laid off any fuckn time.,0
4864,Somebody might get laid off and baby you might get promoted,0
4865,If you work for somebody else theres always a chance that youll get laid off...ppl at the top tryna stretch profit margins always.,0
4866,Are you prepared for your #jobsearch  if you a.)  get laid off; b.) get a call for your dream job; c.) get a new boss that you dont like?,0
4867,Is it true? 47% of Unemployed Americans Have Just Stopped Looking for Work!http://t.co/7NJsl6SkHj #Work #Staffing #Recruiting #America,0
4868,Been unemployed for awhile? Contracting can help you get back in the game: https://t.co/VKsHLP3Unh,1
4869,Baby Im a boss and yah man unemployed,0
4870,Why is my family always asking me for money ? Like stop none of yall did shit for me when I was unemployed,0
4871,BROWN RECLUSE IN THE BATHROOM AT WORK LETS JUST SAY I AM NOW UNEMPLOYED,0
4872,Baby Im a boss and your man unemployed,0
4873,Im getting better and better at guitar the longer I am unemployed,0
4874,Hell yeah Im unemployed baby daddy down my back,0
4875,Baby Im a boss and ya man unemployed,0
4876,Only people who can talk shit to me are unemployed people theyre truly living,0
4877,One positive of being #unemployed is that I am in the best shape of my life!,0
4878,My father is now unemployed,0
4879,Chicks be having make up artist model dancer singer in they profile soooo pretty much you are telling us you are unemployed,0
4880,Today is #EqualPayDay .Thanks #ObamaI will be more exited if I wasnt #Unemployed,0
4881,I love a challenge and thrive on proving people wrong so yes compliments are the reason Im unemployed,0
4882,My taxes are paying for you to be unemployed?!?! America we have to do better,0
4883,I actually dont do either of those things so if we are going to get really technical with it yes i am unemployed,0
4884,This is how I feel as unemployed,0
4885,I am now unemployed and there is nothing to blame except for #ObamaCare #AffordableCareAct   #ThanksObama,0
4886,Its cool i get it..i was cranky too when i was unemployed,0
4887,Now that Im unemployed by NFL I need to know is bum fights still a thing and whats the payout Last time it was creepy oral sex Ina dumpster,0
4888,Since i am unemployed now i am becoming the family taxi and errand runner :(,0
4889,They say If you do something you love you will never work another day in your life ...does that make me unemployed bruh?,0
4890,Fuck you Mark Leviton and everything you stand for you are a child and nothing better I cant wait to see you unemployed...,0
4891,Dont tell me how to live my life fool youre unemployed,0
4892,baby im a boss and yo man unemployed yeah yeah,0
4893,i mean im already not getting a lot back from my taxes bc i was unemployed for so long but,0
4894,I hate late hours like this I get in my feelings bc Im still unemployed,0
4895,this might be controversial but i love being unemployed,0
4896,my life now consists of greek yogurt lana del rey and spending 20 minutes trying to find the perfect twitter background.  #unemployed,0
4897,I have been living my best unemployed life all summer long,0
4898,Well Im the dope man yeah boy wearing corduroys money up too here but unemployed,0
4899,I feel pretty badass for not paying any income taxes right now. Im ganna keep this up until I get caught #unemployed,0
4900,3 yrs ago I was an unemployed student hating the rain in WA &amp; now I am over employed enjoying my lunch in a suit on a beach in January.,0
4901,Snoop Doggs Fatherhood had a great run. Now I want to see Terrell Owens Unemployed become a series,0
4902,I am still unemployed,0
4903,Guy on the train is wearing a shirt that says suck my Richard lol how funny is that I am just dying this just screams unemployed.,0
4904,preston is back and remember when he said he was unemployed because zayn but then now hes back hmmm ok,0
4905,i have like $1 i hate being unemployed,0
4906,Lil Kim whole team are yes men because they know the day they dont agree with Kim is the day the are all unemployed,0
4907,I love getting drunk on Monday thanks being unemployed,0
4908,my motto unemployed? only if you dont count how I work it is irrelevant now because I am actually employed,0
4909,Im a child but Im not unemployed Im not living off daddy and I can go 2 hours without a beer,0
4910,Every off day i feel unemployed..the mind is not safe,0
4911,The more unemployed I am the more of an asshole I become.  Ive become an even more terrifying sass master.,0
4912,i know there is a link between weight gain and unemployed-ness. as i am sitting here eating a whole box of cookie crisp #smdh,0
4913,Bitches be acting real fuckin high sadity but unemployed bitch how? Sit tf down,0
4914,Funny how unemployed chicks favorite song is Work...,0
4915,I can sleep late and still get in dumb sleep.... that unemployed lifestyle,0
4916,Well since Im unemployed now who wants to watch some daytime TV with me???????,0
4917,The great thing about being unemployed is that now I can go to gallery openings!!!,0
4918,I hate how entrepreneur has become a fancy was of saying unemployed.,0
4919,I Cant stand being unemployed,0
4920,2 years agoapplied for a position where I am temping at right now. Dream job &amp; never heard from them.Now temping for  their affiliate.,0
4921,The new coworker that was late for their interview and paperwork then didnt have 2 forms of ID is making more than I am. Same position.,0
4922,Got offered assistant manager position at Dollar Tree for 9.50/hr. However I still work as a waitress and make good money. What to do?,0
4923,Now I enter the EMS position Earn Money Sleeping... http://t.co/nMLLXm3S,0
4924,RT @Flashy_Words: 6 weeks of unemployment &amp; I accepted a position today. I’m gonna treat myself to drinks &amp; sushi &amp; a pedicure!,0
4925,I am not in the financial position to give up only paying $165 bucks a month for rent and bills but I wish I was for another persons sake,0
4926,Now taking side piece applications. Sometimes its a paid position ;). Dm me,1
4927,Now hiring for Full-Time and Part-Time positions. Come fill out a application!!!  300 S. 17th Lincoln Ne  #Jobs #Occupation #Career #Help,1
4928,And now I will resume internet position for the next 6 hours.,0
4929,4 Reasons to Hire The Unemployed – The Unemployed Value Proposition http://t.co/od5AYIoqVw,0
4930,My boss is playing Imogen Heap and Frou Frou. YES!! My day became 10x better! And I landed an interview for a design position!,0
4931,Just applied for a new position at work. I am terrified.,0
4932,Now accepting resumes for the position of my valentine.  Must be able to pass a background check and have a beard.,0
4933,Anyone who wants to make money email me your résumé! Keithn1990@yahoo.com I am hiring for part time sales position start asap!,1
4934,haha i have a management position full-time and i still cant afford a basic fucking place to live funny joke,0
4935,I accepted a position after being unemployed 2 weeks. Pay not up to scale but it is a job.. #NoBamaCare,0
4936,Unemployed?? Start Now were now HIRING Full time positions available http://t.co/YPoc1t7fI2,1
4937,I have applied for so many jobs even a teacher aide position and not even an interview! I have 17 yrs teaching experience! #discrimination,0
4938,Now hiring for a girlfriend position.,0
4939,So my 1st job want me to quit my 2nd job because they are both grocery stores both are meat department positions....#Torn,0
4940,Now accepting applications as part time food provider for Waco Willman. This is a coveted position and will go quickly. DM me if interested!,1
4941,@VictoryCRussell in prev. position core presentation had factual grammatical errors. No editing allowed. Couldnt give it. Now unemployed,0
4942,Yo anyone hiring college students? Somebody help me man I really want to quit the one I got now but I need money.,0
4943,anyone with Guts in DC? As the deadline for the federal budget knocks on the door it is quite clear what is needed: fiscal reform.,0
4944,Wow. Worst day ever at work so far.. I think imma quit. I cant take it anymore. Anyone know a good place to work that is hiring? :),0
4945,Quit or Commute? Portsmouth Kroger employees face difficult decision after store decides to close http://t.co/6EKGu4wCyd via @WTKR3,0
4946,Who is hiring?? Bcuz I quit my job &amp; yea,0
4947,Is anyone hiring? Im dead ass about to quit my job,0
4948,Anyone looking for a great buy and hold in MID GEORGIA? 30-40k in Equity when purchased and does not need any... https://t.co/nN3MtYyM6p,0
4949,Any places hiring around mesquite/pg?,0
4950,Anyone hiring I wanna quit McDonalds,0
4951,Anyone hiring? I need to quit this job,0
4952,Anyone hiring? On the verge of quitting my job,0
4953,Anyone know of places hiring? Macs is pissing me off now and im quitting McDonalds no matter what lol,0
4954,Curious how hiring someone for equity or raising capital effects your slice of the pie? https://t.co/dn0Y9H5cb3 https://t.co/XmIAK8Kf0g,0
4955,Salary or equity? This website wants to help you understand startup job offers https://t.co/07SHJWgax1 #TealixDesign https://t.co/6TQuEFjCpL,0
4956,Anybody hiring in Mesquite? I need a second job...,0
4957,Anyone know whos hiring ? I need to quit my job,0
4958,Well I just quit my job... So anyone know anywhere hiring?,0
4959,Anyone Trying to Quit Smoking? http://t.co/XByKAA3u9N,0
4960,A little too tired of racism thinking of quitting. Is anyone hiring?,0
4961,Anyone looking for a part time business idea or something to quit your day job for? http://t.co/rdgpZnatLM,1
4962,Leaving corporate for a #startup? The 5x Rule for Salary vs Equity Trade-off http://t.co/RAbwq7Oadb,0
4963,I was asked to work this Saturday and next Saturday and all I told my boss was you can fire me but Jesus comes first!,0
4964,3rd time this week I got called in to work early. Fuck. Hire more people you cant just depend on me all the time. I have a life too.,0
4965,Metro is def about to fire me lol I only work there once a week and I had to call out the last two weeks bc sick and now again this week bc,0
4966,Third time this week I was early to work and had to sit outside and fuckin wait but at least its like so nice out right #eatmycakepop,0
4967,This week I have been getting up later &amp; later for work,0
4968,I went into work 3 hrs late the other day please dont fire me,0
4969,2nd time this week coming to work early as fuck thinking I was scheduled for this time.. I am losing my mind,0
4970,So I went to work an hour late and was still drunk and somehow didnt get fired happy new years to me,0
4971,Earlier I was told I need a raise and Ive only been here for 2 weeks. #HardWorker,0
4972,Co-worker got fired for cause and now trying to say they fired her for no reason. I witnessed the incident. Not the bosses fault at all.,0
4973,I was in the hospital earlier this week and now my car just decided it was gonna stop working🙄🙄 can this week get any worse?,0
4974,Im honestly just waiting for Carls Jr to fire me because I never checked this weeks schedule so I just havent gone to work oops,0
4975,I swear every time I smoke a drug test comes up that week! Fml &amp; thats why I dont smoke. Stupid idiots at work are going to get me fired,0
4976,USC fired Steve Sarkisian this week because he kept showing up to work drunk.,0
4977,Literally trying so hard not to punch a few coworkers in the face because they are taking some kids side that was fired this last week,0
4978,I slept thru my morning shift &amp; when I came to work this evening I thought they would fire me but they gave me a free womens shirt instead.,0
4979,This week I got 32.5 hours and my co worker got 7 sucks to be a shitty employee,0
4980,Due to the politics in my office I am unable to work on certain days therefore my asking to switch days this week was denied.,0
4981,Today is dedicated to all the work I didnt want to do earlier this week.,0
4982,Im late 2 work everyday but TODAY I THOUGHT THEY WAS GONNA FIRE ME,0
4983,Second time I came into work this week to hear a coworker passed away unexpectedly. Lifes too short,0
4984,Leaving work and knowing you have to be back in less than 9 hours feels how comm arts smelled earlier this week bad.,0
4985,Second time this week I woke up at 6:00 am for work and left work when it was already dark out..,0
4986,Earlier this week I got told to get my life by a girl who works part time minimum wage at a movie theatre and doesnt know how to drive 😂,0
4987,earlier this month some white guy sent a bomb to his ex-girlfriends work where I live and killed her and he got all the charges dropped so yeah this is complete bullshit,0
4988,Last weekend I lost my wallet and this week my keys to apartment car work etc. fuck my life,0
4989,Email is down at work and my dad was like are you sure you didnt get fired? STOP DAD I CAN GIVE MYSELF MY OWN PANIC ATTACKS.,0
4990,This is the second time this week that someone called off &amp; I got pulled to work 3rd shift,0
4991,Company fired someone. Now i must pick up the slack. Doing the work of 2 people is outrageous. Gonna give it my all though. All i can do.,0
4992,My work called two hours ago while I was sleeping this is why Im going to get fired not even after a week lol,0
4993,Earlier this week I was told Id have internet next week. Now they say another month. Not cool for a work-from-home hacker #webdev #hacking,0
4994,So earlier this week I was joking about getting sick so I wouldnt have to go to work and now im actually sick,0
4995,also I got sent home from work earlier because everyone was like fuck no get out of here but I still have to work all day tomorrow,0
4996,I was late to work 2nd time this week,0
4997,So earlier this week I made a post about laying low off social media to focus on work setting up a new venture.... http://t.co/3hW2wTb4bj,0
4998,So I was working third shift last week now Im working first shift this week my sleep schedule is gonna be terrible,0
4999,I came into work today and my coworker was fired.. is that a sign or?,0
5000,Monday was a work day yesterday was my birthday and today I got fired. :/,0
5001,earlier this week at work I got to talk to a 40 year old dude about TSwifts 1989 for like 15 minutes and he fist-bumped me at the end,0
5002,Why why WHY did all my health issues have to flare up in the same week? I’m sick of calling off work but i also don’t wanna pass out at work but I also don’t wanna get fired #help,0
5003,Im late like every day to work I dont know how Im not fired yet,0
5004,So my boss and another coworker was sick.  Guess Im not getting fired this week.,0
5005,Yep still legit surprised I havent been fired yet for all the times #wmata has made me late to work,0
5006,Good news everyone! I had a bad attitude at work today for the entire 8 hours and I wasnt fired! If I can do it so can you!,0
5007,literally i was doing AP world work earlier this week and i just started crying,0
5008,second time this week I have gone into work at the wrong time. clearly this schedule I have has been revised.,0
5009,Long Island town fired me for complaining about racist coworkers https://t.co/YeGWAbEAlO https://t.co/vryxjzgDUv,0
5010,All week I was running late for work and pretty sure same thing tomorrow,0
5011,LaRosas just fired me for not coming into work after I tried to go and couldnt because I was sliding all over the road.,0
5012,So an uber driver drove me to work earlier this week,0
5013,I ate really shitty this weekend and basically ruined everything I worked for over the week #pissed,0
5014,I got fired for not going to work yesterday.,0
5015,Last week a customer hit me at work I defended myself and took him down and now I get suspended!,0
5016,someone got fired so now I have to work doubles on Friday and Saturday awesome!,0
5017,I was so horny at work earlier this week that I went up to the service stairwell and busted a nut!...See this and more at:https://t.co/NSkWUd913B https://t.co/Fam3YiMO3B,0
5019,@markschlereth Just got laid off any tips for staying busy while looking for a new job? #QuestionMark,0
5020,Just laid off? Here are some interview tips to help you land a job (via @USNewsMoney) http://t.co/cFVQBA8lty #careers,0
5021,Laid off due to age discrimination? Watch: http://t.co/HsK0Yi0J6O Fight back! http://t.co/KQXoyHBq5l,0
5022,Is There Life After Being Laid Off?  #career #jobsearch http://t.co/ZYroy0L9OV,0
5023,Laid Off? Let The World Know on #SocialMedia &amp; Attract #Recruiters https://t.co/9oJfrXJVes via @forbes https://t.co/rcRCu0PrFq,0
5024,Laid off and looking for health insurance? You have options...learn what you can access here: http://t.co/s6W5WZ3PsR #ACA #ObamaCare,0
5025,Got Laid off?  Out of options?  Think again We have your plan B it works like CRAZY https://t.co/xYYzwp1Gtb #TurnUp  #TrickOrTreat #money,1
5026,Does telecommuting increase your chances of getting laid off? http://t.co/Q8zOOrgGd0 #Pr… http://t.co/6I1k6jMQpz http://t.co/7EGxjfXG9v,0
5027,Need money for college? The #FinancialAid Office wants to help you discover your options on  May 4th. #CoastlineInOC https://t.co/f8LZMvz2Kw,0
5028,Laid off from a corporate job? Find out how Sharon of Betty Brigade turned joblessness into an opportunity 5/10 1pmET http://t.co/y9T6dhLzJV,0
5029,@TerranceGanaway  the 2nd option. Spent the next 2 months looking for something else. Then if you get laid off you can file for unemployment,0
5030,Laid off? Tired of working for someone else? Let us help you find the right opportunity. https://t.co/gu6nGiFBAA,1
5031,Laid off and didnt get paid?-Dont wait and wonder! http://t.co/Stf4od9exK,0
5032,Laid off? Tired of working for someone else? Let us help you find the right opportunity. https://t.co/wR7G0sTlDg,1
5033,RT @markweaver: I got laid off today. Looking for a new gig full time or freelance. Hit me up ✌,0
5034,#jobs #jobsearch #England #BEEN LAID OFF/MADE REDUNDANT? SEEKING A ROLE IN SALES/CUSTOMER SERVICE?:         ... https://t.co/t21L9ujzIb,1
5036,@Jeff_Erickson HAHAH surprisingly no. Im being laid off on the 15th so Im just looking at different career/job options,0
5037,Are you out of work due to a lay off?  The Job Driven National Emergency Grant (JD NEG) provides laid off workers... http://t.co/ZJUaxhR5JV,0
5038,Are you tired of getting laid off or finding a job? - Classified Ad https://t.co/0bNPpg01aC via @sharethis,0
5039,RT @jonfisher: Hey guys. My position was eliminated today and I got laid off. If you know anyone looking for a designer / project manager…,0
5040,Oh NSA workers who are laid off...there are no positions open at WalMart.  #shutdown  #shutdowndemocrats,0
5041,Laid Off? In Between Jobs?: Laid Off? In Between Jobs? Need To Make $100+ Per Day? -Do you have a home compu... http://t.co/ocUetgkroh,1
5042,If a firemans job can go up in smoke and a plumbers job can go down the drain can a hooker get laid off?,0
5043,RT @WVFDW: Laid off from a non-union job? FDR created Unemployment Compensation in 1933. #voteblue #thankademocrat,0
5044,Buck up or quit? Imagine the laid off factory worker w 3 kids! The epidemic of physician burnout is heartbreaking http://t.co/mheDCaWmAI,0
5045,Just Got Laid Off? This Is The Two-Month Plan You Need To Follow https://t.co/50eHekJEoE,0
5046,Have you been laid off? See if you’re eligible for U.S. Department of Labor-funded training programs. https://t.co/GmgCpk3lgM,0
5047,How cool is it that I thought I was getting a different position and instead I got laid off.,0
5048,Laid off?  Positive affirmations guide you to the next thing.  Try My intuition clearly guides me to my new career #target,0
5049,its terrible being poor and desperately looking for a job..being laid off sucks,0
5050,This is so unfair. People who get unemployment worked many for years before being laid off or downsized. Wow! http://t.co/26zabsxjYz,0
5051,Scared of being laid off from your #job? Start your own online La Bella Baskets #gift basket and #fl http://t.co/wNCgfJMRh6,1
5052,@ShalOmike @SenSanders Yeah sure you retired. Being laid off and collecting unemployment isnt being retired dumbass.,0
5053,@BCDTravel Im looking to return to BCD after being laid off. Any supervisor positions in the works?,0
5054,Have you Been Laid Off and Need a STABLE Career??? (Lancaster) http://t.co/dEPWzSk4jb,1
5055,Laid off? Take a moment before diving into the job hunt writes @sherylboswell https://t.co/F9cPe8jgB0 # via @HuffPostCanada,0
5056,Have you Been Laid Off and Need a STABLE Career??? (frederick) http://t.co/jr1Ayzu6gH,1
5057,Laid off in Houston-area oil business? Request free book about getting out of debt with #Texas #bankruptcy. https://t.co/ZHfVOt0gJX,0
5058,Laid Off From Work? Watch This FREE Video And Learn How To Make Money Online. #workathome   #affilliatemarkeing. https://t.co/3pcGB0MSit,0
5059,Is There Life After Being Laid Off? via @amazonkindle #newprice #careers http://t.co/wjLUzTWV,0
5061,Laid off? Go out in style like this former Tumblr employee did. #MMJsem http://t.co/E7hnjVbi8z,0
5062,Laid off from Golder Associates or URS? Find your place with Group Delta! http://t.co/A8x08Zv59d,1
5063,How Is Trump really sympathizing with laid off workers whose jobs went to other countries when HE OUTSOURCES HIS OWN COMPANYS JOBS? 😡,0
5064,Being laid off sucks. So they say there is about 80 to 100 applicants to each available job. So should I apply 80 to 100 times to get hired?,0
5065,Laid off and looking for a job...but have the newest most expensive cell phone.Complains about not having any... https://t.co/FLP4DGWRVO,0
5066,Stagnant?Im a highly skilled white collar worker &amp; I cant even find a damn job after being laid off! A nation of homeless ppl is coming. https://t.co/064d1cMiUq,0
5067,Hunger Games in the newsroom? Paper tells reporters to decide who gets laid off: http://t.co/LsTim0rk,0
5068,If an employee can get fired then can a prostitute get laid off? #ThingsBigNatePonders,0
5069,Recently laid off? Worried about losing health coverage or the high cost of the alternative option? Think you... http://t.co/u8S6yR3UyL,0
5070,Have you and several other coworkers been laid off because of the new health care law? Employers with 50 plus... http://t.co/9pruGyS4,0
5071,Laid off? Unemployed? Tired of your job and need a change? Theres a handbook for that! https://t.co/UtMskzcVGh,0
5072,RT @ninjyatlaw: just got laid off? youre not unemployed youre self-employed without compensation. WHAT IN THE ACTUAL FUCK.,0
5073,I am working on my Open Letter for October (Yes I know Im late) and I accidentally called @mailchimp Squirrel Monkey. Not quite.,0
5074,Girlfriend is still sleeping thus no AD for me quite yet.,0
5075,So the guy I am covering/trading shifts with for today quit. Should I go in and not get tomorrow off or take the day off like I should have,0
5076,Currently sitting in my moms car to charge my phone bc my charger decided to quit working 😐,0
5077,The prep person at my work just quit and somehow I am now the new prep person idk why I am given responsibility,0
5078,Currently trying to talk my work bestie into quitting and going on an adventure with me.,0
5079,am currently feeling #quite ill,0
5080,I am unable to quit as I am currently too legit. #FormerFosterKitten #Latergram #CatsRule… https://t.co/slB7HHJzZf,0
5081,My last day off was January2nd. I am quite excited to not be working today to say the least.,0
5082,I am suddenly feeling quite ill aka sleep pills why the fuck arent you working do I need to fake sick because sleep deprived ?,0
5083,Ummmm @CMPunk seems to actually have quit and if this isnt a work which it appears not to be then i am quitting supporting @WWE as well,0
5084,Me on the other hand I worked all week with only 1 day off I should be complaining Im tired. Thats why Im quitting. Fuck that job,0
5085,I am sitting on the deck in October and mosquitoes are biting me. WTF???,0
5086,My boss scheduled me to work during the #pll season premiere.    Either she better get me a tv to watch it on or i may quit.,0
5087,I will continue to fight 4 Marco here in the Panhandle &amp; all of FL while I am working 4 him here I wont quit &amp; I will fight for the Senate,0
5088,im currently being terrorized by a mosquito. please send swat team.,0
5089,My mom is away but I made pizza rolls so I am surviving quite well https://t.co/6PVrUyk0Wb,0
5090,My friend cant play xbox for quite a while so i am looking for a new competitive team. If anybody is interested then message me,0
5091,I am in search of a plow person... I live down a long dirt driveway in South Berwick My plowman has quit plowing... http://t.co/Asc0oiyK16,1
5092,I am looking for a buyer on 106  LA FE AVENUE #Mesquite #NM https://t.co/MgNMCKYTWa #realestate https://t.co/fFZeA0MMrv,0
5093,I am looking for moms  dads  students full time employees ready to quit their 40 hr jobs  people… https://t.co/eqKm4WGJbI,1
5094,I am looking for a buyer on 3103 Old Madison Highway #Quitman #GA http://t.co/sYQ7ExDu1d #realestate http://t.co/nPjcCIi3rR,0
5095,I have finally found a better browser than Chrome: Firefoxs new offering Brave.  Disclosure: no position in Google/ Alphabet equity,0
5096,I am looking for a buyer on 3103 Old Madison Highway #Quitman #GA http://t.co/sYQ7ExV4SL #realestate http://t.co/I1SuBaut3V,0
