tweet_id,text,class
740184627084550144,"We're #hiring! Click to apply: Office Manager Trainee - https://t.co/hLYHZms0ol #IT #Findlay, OH #Job #Jobs #CareerArc",0.0
199377300163268608,Damn just got pulled over by da state boys. Ain't get shit doe :-),0.0
1029427173810233346,Just curious; Has anyone actually been pulled over for having their phone while driving in Georgia since the new law kicked in? 🤔 #Atlanta #Georgia #ATL,0.0
631484121953366016,"We're #hiring! Click to apply: RN II - Clinical Decision Unit (Nights) - http://t.co/SJUB7W6Rtf #Nursing #Houston, TX #Job #Jobs #CareerArc",0.0
889214459008483328,"We're #hiring! Click to apply: Hair Stylist - https://t.co/XGo0aEnF60 #SalonLife #Stylisthood #Cosmetology #Nampa, ID #Job #Jobs",0.0
514182181493563392,I'm going to try my hardest to start to eat right and work out  so I can lose weight and feel better about myself :) this is my new goal,0.0
302624380079443968,@Its_BreeInn @bradleee I got a huge headache from that lol,0.0
1061619289525010432,Got a bad headache 😫,0.0
1235401766553808896,@chorizoxfawn Bruh this place is nuts but come in tomorrow at 5 and they will put you to work lol I got the job at the hospital so I'm quitting this one soon 😬,0.0
273487999025704961,Craiglist Postals by CBruno: I have some job which I need posted on craiglist in the US Cities asap. Native US w... http://t.co/gdqrAydF,0.0
1398882047,Looking for a job. I totally need on asap.,1.0
611605253490802689,ion know what happened to my phone last night but it's figggidy figgggidy fucccckkked up,0.0
424198052832768000,Why is my phone at 67% I left this shit charging last night,0.0
1026559892944052224,"Brittany, Duo receptionist: ""My best work day is when I know I'm helping uplift the other people around me."" Looking for a workplace where you can support other and be supported? We're hiring: https://t.co/Al4lBhR48i #WeAreDuo https://t.co/rfhKDxQFYo",0.0
1131632157963763714,"DIY is the solution to some smaller projects, but you're better off hiring a professional for bigger jobs! Here's what you need to know about hiring an electrician for your home: https://t.co/2vnYzHPt41 https://t.co/dGecmrjcsK",0.0
442024939970134016,@katieemariee143 I know auntie Anne's at the outlets REALLY need people and a whole bunch of stores there are hiring so go there!,0.0
7739145136,i just lost all ma phone contacts... hit me up!  ;),0.0
975905934810669057,"for people wondering why im not responding to anything, I lost my phone, debit card, and drivers license on saturday and im tryna get them all back asap",0.0
503127031975268353,"Thought i lost my phone twice and my wallet once, ripped my shorts and finally played laser tag....successful night in the books..😂",0.0
91544615882203137,"Day 4 of the job search! Looking for a job is a full time job in itself! If anyone knows of #event, #advertising, or #media jobs, DM me!",1.0
1116141800345960448,@algfyssa @marz__boutique @BeccaBoomm She said sorry if she offended anyone AFTER saying she knows she shouldn’t have and has no right to say it. That sounds like a full ass apology to me?,0.0
965839357117648896,Fell asleep at like 9. I’ve been up for an hour now 😩 gonna really try and go back to bed,0.0
956209637124182016,"Can you recommend anyone for this #job in #Chester, NY? https://t.co/SY6j3BYjlO #SupplyChain #Hiring #CareerArc",0.0
577157360998830081,Brunch just kicked off....indulge with us!!! http://t.co/QRiBdPvq3A,0.0
1060517158176940033,@IndivisibleNet @RRRRMMMMM14 I think he is having a Democracy breakdown.,0.0
365419072927698947,I really need a new job. One that doesn't require me to wake up before 7:30 at least. #sotired,1.0
1183614057342889984,Just turned in my first grad school midterm and I am feeling super unqualified and nervous about it. https://t.co/Aoxbwp2Azj,0.0
1105993795945095169,I’m turning 23 in 8 days and I don’t even wanna deal w a birthday. I’m so depressed. These past two weeks really fucking hurt.. someone I considered a brother passed away and my best friend left to go back home to NJ. I just want this month to end. Bring me happy vibes💔,0.0
459735159378423808,"""The Nut Job"" I was half excited about this even though it looked pretty bad because it had a pug. And yes Ma… http://t.co/dXQiwhlWpp",0.0
432900999997423616,Want a summer job or internship?  Need some help finding one?  Check out SUMMER JOB WEEK starting next Tuesday!  Get excited!,0.0
804571834779734017,New members! Woot Woot!! 💫 #tbt @ Saddle Ranch Costa Mesa https://t.co/iL7m0vsj7b,0.0
667999556441911296,"Apply now to work for The Arc of Montgomery County, Inc. as #Executive #Director in #Rockville #jobs https://t.co/3NCTmRwf1m",0.0
605140243520446465,Can you recommend anyone for this #job? Retail Manager - http://t.co/gOw5YqCfcW #nowhiring #Hiring,0.0
765964962757873666,"Can you recommend anyone for this #job? Food Service Specialist- Retail Sales - https://t.co/MriV8wCmeW #CustomerService #PineGrove, PA",0.0
10352245635,@miss_risible Sorry I missed your call. ill find it when you get back. In unrelated news I am having a snack attack but cannot find a cure,0.0
585976977192067073,downloading new music. Who has some good suggestions?,0.0
291306681491668992,My 4 year old sister talking bout she need a wireless router and she got a headache 😂😂😂😂,0.0
283825930546327552,"im in such a good mood, but i really need to sleep.",0.0
1213550677344972800,"i can’t wait to go to mex in the summer, im in need of a trip 🥵🥵 https://t.co/SGmESu9357",0.0
51409112474460160,"zoe and I got kicked out of boy time in hanover and have nothing to do, anything going on? #lolno",0.0
124883989294100480,Just got kicked of the premises at manhattan village shopping center handing out @phone2food envel  @ Apple Store http://t.co/o1jRhoFp,0.0
642857350341238784,@jensendrew_ what? that u got kicked out of the badger game for being too drunk ahhahahaha,0.0
350402939837353985,“@TrikzaLive @intel can't wait to start on my Haswell Gaming PC build tomorrow :-D #excited #nextgen”,0.0
655740155051962372,Can you recommend anyone for this #job? Career Growth for a Sr. Accountant for East side Manufacuter - http://t.co/x8ESEY3VE0 #Accounting,0.0
699419841137086464,"A4: I would recommend going to the career fairs and employer events to start building relationships. LinkedIn, career center. #InternPro",0.0
1111044843332087808,I recommend checking this out if you are considering a career in pharmaceutical science!!! https://t.co/YNIy4z6zBh,0.0
727940740022669313,"Now Hiring: Alfresco Developer in Las Vegas, NV https://t.co/AifDaXcHR2 #job",0.0
626809466047078401,"Now hiring for Senior http://t.co/aQ5iinQ9PA Developer in Tampa, FL http://t.co/x7bnZFzIk0 #job",0.0
506194691348774912,"Hiring Now: .NET Developer in North Miami, FL http://t.co/zhz8BgBS2n #job",0.0
227543639218343936,Finally got a smart phone. Long over due.,0.0
100750804985716737,You finally take me on a date..and you are on the phone half the time..great!,0.0
521444215323381761,Broke my favorite board in half today! #bummer http://t.co/KtT7Pg1402,0.0
1058858160104988677,"Want to work at Corning? We're #hiring in #Glendale, AZ! Click for details: https://t.co/THRJZyGCkW #Engineering #Job #Jobs #CareerArc",0.0
747453796058439680,"Want to work at Carson City, NV Area Jobs? We're #hiring in #, .! Click for details: https://t.co/FrpzwvGZPa #Hospitality #Job #Jobs",0.0
504129453652738048,Me tomorrow on first day of skool.  https://t.co/Fz1Vg5kUfb,0.0
503758115159146496,Just wrote out what I'm sending my sister tomorrow on her first day of middle school and I started tearing up. 😫 I'm pathetic lol,0.0
108867899883659264,Who's hiring? I know a few good men that can't find good #work...its rough but God is able!,0.0
820171997875273728,@paulidin not anyone I know. My teacher is tho. She interpreted the event met !!! She got hired though YouTube,0.0
285402752283209729,#Newyearsresolution Take time to smell the flowers. And believe in myself! Because we all know im not losing weight or quitting anything!,0.0
1139259000766156800,I eat so fucking much at work and home and im still losing weight. And i really be packing whole ass 3 meals in my lunch and they be gone before break😭😂,0.0
413526730297470976,"I’m learning how to be alone without be lonely, learning how to be lonely without losing my mind. - Paul Baribeau",0.0
869147677677715456,Listen to Losing My Mind - Rico Dre Feat.Bloccboy French by Loudpackbeatz 89 #np on #SoundCloud https://t.co/SkXbpORtPK,0.0
394196531970318336,Just give me something to do tonight..pls,0.0
1237136078550609921,"Looking for something to do tonight? @RUStudentOrgs has you covered. Come play Bingo at this edition of Late Knight. Amazing prizes are up for grabs including a record player, Beats headphones, 40 inch TV and more! Taking place at the Cook Student Center, food will be provided. https://t.co/F7z6DK8jnA",0.0
904377093709893633,"@realDonaldTrump The Booty is considering, in addition to other options, stopping all trade with any  booty doing  places with North Korea.",0.0
1063940576305762304,I haven’t posted any shots from one of my favorite places to hike in the winter in a long time! Beautiful Sedona... only 30 miles from where I live in Flagstaff and a good 25 degrees warmer and 2500’ lower. The colors... so energizing and inspiring. Love this part of the country! https://t.co/a8TATIk3t6,0.0
278607117563351041,lost my voice. which is ironic since i also lost my phone.,0.0
563941139833561090,Somehow in the last 2 hours I've lost my voice 😒 I don't understand,0.0
623395031513108480,@JoakimNoah I lost another mobile phone yesterday!,0.0
682312829215571968,"Since theupsstore  ""lost"" the one Troy ordered for me for Christmas, he reordered it yesterday… https://t.co/I1coUtbT4w",0.0
200392475112775680,"Wow, just wow... Bella lost a library book in her bedroom and it was due yesterday, and now shes trying to demand that I be the one to f ...",0.0
1002905027860746240,"The Economy Was ‘Set Up Well’ For Trump, Obama Says In New Book As Black Unemployment Plunges https://t.co/UZnHuiXl80",0.0
560120142072659970,NC unemployment rate for December will be announced - News &amp; Observer http://t.co/50diQIs7vP #Raleigh,0.0
823993347266277379,Check out our new job posting - General Counsel: https://t.co/RLyQ9eaK3O,0.0
614512684327788545,New job in Nebraska: $950 Per Week Guaranteed! - http://t.co/p9JScpGuk4,0.0
492727599336935425,I'm not training anyone at work anymore unless I know them.. Everyone else is getting on my damn nerves. STOP HIRING IDIOTS!,0.0
650983032124506112,New work week at my new job 😱😱😱😱😱,0.0
28823487083,hey. Its been a really frustrating day so far but starting 2 calm down a little bit. I started my modeling job...,0.0
996724969005551618,#iVoteBTSBBMAs again because im jobless army.,0.0
375100350862462976,Just got fired up reading article about business ethics. Some of the most unethical US co's in '99 raked in over $300 BN in bailouts in '08,0.0
758305949496987648,Just Got Fired From the Canteen! Life's Too Lit Rn!,0.0
1001861802026831880,I just canceled Netflix they hired that Kenyan obama &amp; Jane Fonda,0.0
864920615379185664,Just hired by Aware group home! Super excited to finally be working in my field!,0.0
425806022767153152,Looking for a side gig? A small biz owner in finance is looking for a social media consultant. DM us if you're interested!,0.0
284014531657732098,I wanna quit so bad but ain't trynna be jobless,0.0
524274162508898304,"If you agree that I'm funnier when I'm unemployed, please send money to my Paypal and we'll keep the party train rolling.",0.0
1219093299538956288,LinkedIn gave me a job notification that @Pokemon was hiring for an editor in Bellevue and at first I was like oh Hahaha that’s funny and cool and then I asked my advisor if I should apply and they said yes so long story short I’m applying for an editing position at Pokemon,1.0
56210384473952256,"#jobs - Safety Engineer-Refinery-Toledo, OH: Candidate applying for the position of  SAFETY ENG... http://bit.ly/i5TBst - Please Retweet",0.0
767894804671766528,"Find this Job &amp;More TRUCK DRIVERS NEEDED FOR A LOCAL DEDICATED ACCOUNT - Dedicated Driving Jobs - Bridgeport,...  https://t.co/oglJc7gZWs",0.0
477050679135977472,"Up-to-Minute #JobSearch Assistant Service Manager at Fairfield Residential (Raleigh, NC) Find this Job&amp;More: http://t.co/FPnND9JEb0",0.0
165237159899566080,@linaaamarie so if your still working at chase then I will be working close to you :) I got hired at some apts. lol,0.0
457192318961856512,Would ya look at that. Last day till I'm jobless. Hallelujah. Great season met a bunch of great people here. I plan to come back.,0.0
24698862009,Double-digit jobless rate until late 2010-SV/San Jose Business Journal What is your Plan B? http://bit.ly/aGPhlG,0.0
78638990957350912,"No get unemployment foo ""@STiX90221: Uber irritated...since odds r I'm getting laid off anyway, should I just quit now""",0.0
269501887043207169,"Wall Street Journal: Twinkie Maker Hostess to Close.18,000 will be laid off.  http://t.co/d3RBOgl6",0.0
493531424969199616,"Life is too short to settle for any situation, person, place or job that doesn't make you happy",0.0
1017064745118130176,"Formerly incarcerated people overwhelmingly want to work, but they face huge obstacles in the job market.  Check out this new report that calculates the first unemployment rate for formerly incarcerated people #unemployment  https://t.co/dr3KyKnxt2 https://t.co/xCJOR89JD4",0.0
727898172475871232,"#Retail Sales Consultant Mobile AL #jobs #jobsearch #Alabama: #AL-Mobile, There are retail jobs, and there ar... https://t.co/EmcZUamg5i",0.0
1131317382734077952,"@ProperOpinion My very first job was at a Denny's. I was a bus boy working 4 hours a week. I was fired for moping. True story.

Learned a few things since then.",0.0
1023238200720945152,@Thefalseflags And lastly for my people that record unemployment for Hispanics and African Americans is false. You can Google that on your phone right now,0.0
165487458040033280,Hawaii unemployment claims down by 3.2%: The number of initial unemployment claims in Hawaii declined 3.2 percen... http://t.co/qg7RCIyJ,0.0
900023857108500480,@dae_eljefe420 it's also how you present yourself to who you're applying for. i look at @beauty_lies22 &amp; KNOW for a fact that black ppl can be successful.,0.0
989919655237181440,wont be surprised if I get fired today,0.0
1212578796068470785,"I get asked out more as a bartender than i ever do as a stripper. I've run out ways to say no &amp; i got a job to do so i don't have time for a back &amp; forth. 
Give me your turn down best lines that'll either make em laugh or 1 line they wont take as a challenge to try harder.",0.0
751126414334701568,#tbt back in the b4 larryleggett fired me @djjonasty  looks lit literally https://t.co/Ns451966xf,0.0
476522693979021314,"Is anyone hiring a sarcastic, sometimes hilarious (at least I think so) writer whose wardrobe consists mostly of leggings and t-shirts? OhK.",1.0
1073597952554401793,anyone know of anywhere in hazleton hiring for winter break work?,1.0
325445505628901376,does anyone know of a place hiring?!,1.0
363506997347360769,@callmehaley cue they fired me lol,0.0
234125844136747009,Maybe I should post some flyers so some of the unemployed can work for the DNC. Nah…,0.0
329800019802726401,"My favorite quote of all time ""if you don't build your own dreams your just going to get hired to build someone else's dream"" true shit",0.0
1013437455033249792,Shit I gotta get a job this week. #Jahbless #jobless,1.0
273860496992641024,@Gator_Bowl I am fired up for bowl season and have pre-ordered tickets for the Gator Bowl.,0.0
534574003873005568,For my offer letter which came today!! No longer #funemployed - so excited to work again!! #30daysofthanks #Day17,0.0
662313392921776128,"I think you're forgetting a few things... Like long term unemployed, lowest labor participation rate since WWI, etc. https://t.co/rvqetJG13L",0.0
989274535844200449,Just got hired @nasa,0.0
136882000400351232,I just found out that I got fired from Mcdonalds because I had a funeral and car insurance due on the same day so I picked up my check after,0.0
454258903027429376,US futures little changed after jobless claims dip http://t.co/D0fyRvHvZ9 #dowfutures,0.0
396418166810607616,I'll be unemployed again on Sunday. Damn,0.0
1660528024,Off to job fair. Hoping to end my joblessness. Wish me luck.,1.0
222216688240824320,@_aubriiane hahaha i can totally picture britt's face! Creeper status=unemployed. It will happen soon enough i bet.,0.0
1003847636078690314,"@jnarls @realDonaldTrump We stand cause people died for our freedoms. Your free to act like a fool but, not immune to backlash and well deserved criticism!! NFL just like any other employer makes the rules. Don’t like it find another job!!",0.0
283276622767984641,Tryying to find a job... Not looking so good,1.0
1066060527,@aliciamc It's not a big deal really.  I just happened to mention to some people that I was applying for another position in the company...,1.0
984447664703135749,"Front End Devs out there, you looking for a new gig? This is a good one. Reach out to shodges@synergishr.com! https://t.co/KelrRGaNgS",0.0
965404027742760960,@jennar0driguez If I was a teacher and they tried handing me a gun I would be jobless,0.0
1181956002842726401,"@gingerlei_live @Mighty_joker59 Try looking on gig sites like upwork and the like. 

Googling transcribing jobs would be good too. 

I feel like you have to have multiple little jobs to make it work.",0.0
1248784812472590336,"If they keep extending it this is not going to look good for the unemployed and small businesses. Not to mention this starts to raise concerns for civil liberties. I understand why we are doing this, but this is also starting to become more concerning than the virus itself. https://t.co/pa31Mw85kh",0.0
1030806495569555456,"Good unemployment rate but share of 16-24 yr olds—group most affected by #minimumwage—in labor force is well below share before Great Recession. Data aren’t available yet, but likely better in states that didn’t raise #minimumwage. 

https://t.co/1XJQSGrTse @TPPF #txlege @BLS_gov",0.0
737805483554275328,"#hiring Retail Commission Sales asap in #Dayton, #OH https://t.co/Ys2Z3kAZu1 #jobs #job",0.0
670992685063405572,I'm thankful for the opportunity to choose to go to church this day.,0.0
715158527711555584,#Career #opportunity for #Customer Supp Tech-Desktop/Jr (16-01374) - NC - CHARLOTTE https://t.co/jyrhPZV02B #ApTa… https://t.co/d4T7jqfBNy,0.0
78361758401695744,"@UnhUnh_GetMoney hey, I found my current job on this site, thought it might help ya http://bit.ly/jobnow4u?=mtg2",0.0
108979416310349824,After 8yrs of going thru the motions my job became mundane but idk from where it came from but I have a newfound love for my jobby job :-D,0.0
657305846947319808,Can't tell you how lucky I am to have found an office job where leggings and tennies are acceptable (and encouraged),0.0
844717378130784256,applying for the assistant manager position that just opened at duke university medical center through my company. #RunIt,1.0
8502573309,is applying for the position of Team Member at Pizza Hut. haha 8 min. walk lang gikan diri sa balay. :-D http://plurk.com/p/3lodlj,0.0
712713643260043264,@SweedyG @BarackObama What about people that work really hard and lose insurance? I don't want 2 pay 4 unemployed - It will end soon!,0.0
1240478610982686721,"@IraWeiner4 I was in Iowa from June 93-Feb 95. 
The MJ comeback was one of the main reasons I got hired full time by GN.",0.0
1009305071446839296,i found a cursed artifact at my summer job @staroftherogue https://t.co/4OuP7vpLjx,0.0
819297483369095168,Sharky's Woodfired Mexican Grill on #Yelp: Chicken nachos https://t.co/2RG195sJnP,0.0
146293227794870272,NIGHTMARE: dreamed it was my 1st day of a new job in a large company. I did't make it. I walked out at lunch. Think I got fired for that.,0.0
184703453665296384,Where to Find Work From Home Jobs | Tackling Our Debt http://t.co/lMyhttdH,0.0
299635329491693569,I wish I had an unemployed person to claim on my taxes smh,0.0
987024302192168962,New job! 😁,0.0
877338444229423104,Big country has laid off the fried chicken https://t.co/bdQLfWaEIO,0.0
202031341729091584,"Im still searching for a job, and I wont stop until I hve  one.",1.0
1008194879774552070,I donated to @ACLU today because separating families at the U.S. border -- whether they are seeking asylum or opportunity -- is immoral. It's not hard to have compassion for others. It's just not.,0.0
106523551015768064,@shoesmith81 hey robert - got any thoughts on Steve Jobs resigning as it relates to your iPhone 5 camp-out,0.0
901121222322335745,@ChandaMunaretto @JenniferInCary @trumpocalypse17 @JerryTravone @realDonaldTrump I know right! Wouldn't you rather have a bad economy and high unemployment?,0.0
1139211896526114817,@emptywheel Like KConway is going on unemployment and signing up for a retraining program. The WH pipeline to FoxNews and the RNC takes care of it’s own. She’ll probably be better payed.,0.0
157092489784860672,Should you be fired if your LinkedIn profile solicits job? #FT. And see why this person is looking for a new job,0.0
1200558884747988992,JOB: Naperville United States - Customer Advocate II - SSD - Description This is a Union role. BASIC FUNC: Description This is a Union role. BASIC FUNCTION Under supervision this position is responsible for researching analyzin JOBS #JOLIET #ILLINOIS https://t.co/3indbHzQ8d,0.0
1005822373629743107,"“Opportunity is a haughty goddess who wasted no time with those who are unprepared.”
-George S. Claydon
The Richest Man in Babylon — reading The Richest Man in Babylon at Old Colorado City https://t.co/5mKe6hFT3l",0.0
323197446706561024,@rbxbx Kind of. I decided to go to China when jobless &amp; learning Ruby. Not the most frugal decision ever. Couldn't do it w/o some safety net,0.0
616843454866309120,@JoseMurillo07 yeah :( at 9am but it's cool ..have you found a job yet? And does Margarita work where u used too? lol,0.0
500359581126496258,Material Access Technology (MAT) SME/Developer: Details: Group: MSS Clearance Level Needed: Secr... http://t.co/4qxgldY5s8 #jobs #hiring,0.0
121622819309223936,"@Tyrese today I start my new job after being unemployed for 8 months! I am so thankful! And the weather in Atl is fantastic, mid 70's. :)",0.0
504976727731236864,@darrenrovell I would not have had the amazing networking opportunities without my MS in SM that has led to my job in the sports industry!,0.0
10587807160,Yikes! Illinois unemployment soars to 12.2% in January - Chicago Breaking Business: http://bit.ly/90mYlR via @addthis,0.0
1208764047866388481,"@pulte I lost my job and trying to get into votech for aviation sheet metal.. could use all the help to give my son a good Christmas
$cpsooner https://t.co/KBRfoK0udp",1.0
692935791002152960,"New Black Witch Post: ""Update no. 2: 'This is Hopkins' or 'How I Illegally Lost My Job'"" https://t.co/JEIKrx1WYm https://t.co/0TtoUH98BJ",0.0
109487270624636928,My Bd Just Come In Smelling Like Nothing But Loud im mad im drug free but i need this job,1.0
1119953755783540737,"Me: do I really need this job? I’m tired, I don’t wanna go.
The universe: yes you do you broke bitch, you can take a nap when you get home. Now drink your coffee and shut up.",0.0
344474443931852801,New Job Posting: Student Curriculum Assistant - 09000134. The Student Curriculum Assistant will provide office... http://t.co/zfnkc8FH87,0.0
1092416189941321728,"Wanting to do bar tending on the side 2 days a week anyone know places hiring, also any tips on getting started in bar tending I’ve never done it",1.0
215952000314130432,"Now Hiring: Creative Director in Chicago, IL http://t.co/EwmRlaY6 #job",0.0
469366036207501312,I think I'm gonna check out an open mic tomorrow. I'm fat jobless and bored. It's either comedy or blogging from here.,1.0
1110085461756637187,"I got a new car this year, I got hired this year, and I have been accepted talking about being promoted he says I got a good shot! This is truly they year for all of it! https://t.co/yGw1913lVD",0.0
1110546032494931970,"If I can get fired from my job , I totally get it, SMH any shift before 6 am is so early man",0.0
429491339089043456,“@stubaber: Can't find the job application/listing for @NBA commissioner NeWhere. Asking for @Andrew_Duck” I would make a good one.,0.0
474358321458450432,Everyone is at the beach 👙🌅 and im here trying to find a job #futurejournalist ?,1.0
718179477310861313,AAAAAAH!!! I think I just unofficially got hired in NY and no longer need to travel out in May… https://t.co/i1ugR71rYt,0.0
193106085362663424,@EmilyRiddle @ilovesweat Brilliant idea to Skype! I just hired an engineer via Skype interview. Go get em!,0.0
1019962092844134401,"Labor Market: Recent Markers

June: Jobless rate
—Near 18-yr low

June: Black Unemployment
—2nd-lowest on record

June: Hispanic Unemployment
—record low

June: Manufacturing Jobs
—highest since 2008

July 14: Weekly Jobless Claims
—48+ yr low

May: Voluntarily Quits
—17-yr high",0.0
1065460535678902272,I still remember making money unemployed 💭,0.0
492951801377734656,"LOCAL JOB: Mult Func Fin Analyst Sr at Lockheed Martin (Orlando, FL) Find this Job&amp;More: http://t.co/nbk2QlqBJP",0.0
1233210670776279040,"@Fox_E_Lori @kenkrayeske I got fired from my first job, McDonald’s, when I was 16 for leaving mid-shift with full on vomiting and flu symptoms. I had tried calling out but was told I’d be fired.",0.0
70179571911229441,So what if u lose ur job-I know a guy who was fired after having open heart surgery-Within a year His salary had be doubled w/new company,0.0
897555650816782336,"That's right, ladies! We just hired an amazing wax technician to join our team starting Aug.… https://t.co/nXmKsUKeMb",0.0
1169808070769172481,@jamescharles My mom &amp; I are jobless &amp; will be struggle with our bills next month 😭,1.0
335369434573176835,As most of you know I just recently found work after being unemployed for aprox a year. So my post have slowed... http://t.co/HoI5hFZ4uF,0.0
516570688648667136,Removal of Bat feces should not be ignored when hiring a bat removal company http//:http://t.co/WtN0WJQwqu,0.0
846485259893952512,#Volunteer Opportunity Alert! https://t.co/sGoB6h9dP5,0.0
668334253487349760,New Job - Administrative Assistant to GM - Meredith Corporation - https://t.co/It2xi04V38,0.0
218326348521947136,@MaNa5V1 It has been far too long!! We need to do a better job of hanging out next year!,0.0
925213301536989184,@lalaforshort I got fired for wearing my trump sweat suit,0.0
406432464958021632,Well I got fired..,0.0
179301122912174080,I Got Hired Yay!!!!,0.0
618926460502413312,Lots of good points in this article. We also find that bidding a job properly will loose us the job becase the... http://t.co/K7yYMrrNEO,0.0
718618678682599424,Nice job by Jedd Gyorko applying the tag at his natural position 󾍇 #STLCards,0.0
85932913039900672,Officially craves a big mac. #firsttime since before I got hired at McDonalds in 2005...,0.0
740966323459489794,I wanna go to the mall and go swimming where my friends at they fired...,0.0
842747203336716291,"Are you unemployed or underemployed? Seeking a higher wage and a more opportunity?

Enroll in the second session... https://t.co/tDxvmorobb",0.0
555689839543078913,#exhausted #workworkwork anyone need a job? http://t.co/IEDG9t0IF1,0.0
970430380795768832,@Kalinlovesyou I wish the grill hired boys as waiters because I would SO love that job,0.0
348538458735771649,@mialorenaaranda I'm so bad ass I wish twitter was a job.,0.0
937709571027668993,AP CM assures more than just unemployment allowance to youth https://t.co/r2bVgIIkxY https://t.co/tXPUPTIGZv,0.0
563761006724124672,"Good article, it's the details behind the unemployment rate that are the troubling...:  http://t.co/qymEf828JG",0.0
976129024693972992,Why am I nervous to go into work today? Oh because I called out of work during inventory weekend &amp; almost lost my job because I was going thru a meltdown &amp; the only thing that kept me positive was my friends here visiting from Houston? Was it worth it? Yes. #SorryNotSorry,0.0
1045345511908114433,"Now hiring for 58 #job opportunities at Robert Half (@AccountempsJobs), Insight (@InsightEnt), Gymboree Group (@gymboreecareers), and more. https://t.co/gIFCnkqQOl",0.0
956313219446042624,"Me: I can just run to the grocery store like this. No one will see me.

...two ex-boyfriends, the guy who fired me &amp; hot dad from play group later...",0.0
583301370821943296,".@WhiteHouse Does this apply to domestic violations of the CFAA, or is this for reaching previously un-punishable foreign actors?",0.0
458610203361939456,"""@JGuybee: @ralph_hayward @T092379D4 @MystWolfie @Lynxie63 congratulations on your new job!!"". Thanks Joe.",0.0
1144962040571801600,David and his two daughters got the 50 yard challenge started yesterday and mowed their first lawn.  I love seeing parents take on the challenge with their kids . Awesome job ladies and dad! Will you be next to take on the challenge with your kids ? https://t.co/j3hz8wtXiX,0.0
1186643032810151936,"When I started my job working for the city, they said expect a new remodeled office space and new computers very soon. It's been 10 months.... Still waiting.",0.0
1186985388658827266,"@NorfolkAirport @APTherapyDogs Sadly, this is the excuse/reason(?) that @BWI_Airport used years ago when I tried to get a program started.  Working dogs are trained to stay focused on their jobs and therapy dog handlers have sense enough not to interfere with them.  It works at other airports just fine.",0.0
857318266791788544,@ESPNChiCubs did you get laid off??,0.0
1165511203189395456,"@heycoop60 @NewEngJP @WalshFreedom We shouldn't do that, but I still do not see an order from a hard working, barely spending money, few vacations, liked by our allies, smart, well spoken and very missed president.  Versus ur guy, the current occupant of the WH who cannot string words together &amp; is incompetent.",0.0
164780480221286401,I just woke up from a dream where I decided NOT to off myself by jumping off of the space station I was working on. But I was in space! Cool,0.0
317522546662719488,Economic News: Consumer confidence falls as jobless claims rise http://t.co/GYGKdSB0q9,0.0
3456281360,"@atwookie I've been jobless for 8 months, my car is broken down and i haven't been ""out"" in months... #FML",0.0
608753510608281600,@TheDukeNGS sure don't #Unemployed,0.0
281756682625875968,"#Dollar, #Treasuries lose on GDP revisions, jobless claims http://t.co/JESlSKty via @MarketWatch $dxy #fxtalk #forex #bonds $agg $bnd",0.0
1198625729073815552,"can we talk about how in 2019, i got hired into two different software engineering positions but jen at the bridgewater starbucks decided i wasn't smart enough to be a barista",0.0
1020056949138870272,Find out why you do not need venture capital to start your dream job. https://t.co/oLsVV107xf #venturecapital #smallbusiness #startups #entreprenuer,0.0
535462757785542656,"Sports media would be unemployed if LeBron wasn't playing. He is an artiste~like Picasso, Van Go &amp; Renoir https://t.co/43RbmyqJvo",0.0
619434326891966464,#Job CASHIER/FOOD SVC WORKER (PART-TIME) Job (Compass Group Holdings PLC) Find this Job&amp;More-  http://t.co/8fXep4kI8r,0.0
1131208675647844352,"Consider applying for an SPJ leadership position if you haven’t already. It looks fantastic on a resume and provide unique opportunities, including attendance at the national #EIJ conference in September! https://t.co/Zp3OSyrw9u #UWComm https://t.co/GiDsh51Zzi",0.0
1222605375817572354,@my3Dmind We will see. I’m more disappointed they cleaned the Dorsey staff out. I woulda liked to see him get a few more years. Seems like the staff we just hired was their backup plan when they couldn’t get McDaniels for whatever reason. I don’t trust Haslam,0.0
1053645149010649089,Looking forward to playing some original tunes to support this great cause and then on to Western PA for a comedy gig tonight...let's do a tail gate on the PA Turnpike and make this a day thing. What could possibly go wrong? https://t.co/tmmrukueNL,0.0
1229110100838604802,@n8gallagher @SonjaTrauss I will be fired if I'm late to work. Not ready to gamble.,0.0
1008829338958139392,"@FoxNews @SecNielsen Imigrants applying for bogus asylum are putting their own children in the position of being seperated.

Not our problem nor the Trump administration.. dont like the laws...dont come. This ain't the wildest anymore.

#MAGA",0.0
1174332619212939265,"@stevebamford24 @ZACHISGOD @JBorges17 I think that most fans were super fired up by the work and effort of the AD and the new staff, but truly shocked to discover how very thin the roster had become..
Less than many FCS ... and likely less than UMass had been when in FCS... now we all stand and dust off. Go UMass!!",0.0
454299192052043776,Take note: If u are driving a work truck with a phone# on it and u drive like shit I WILL CALL YOUR BOSS AND PROBABLY GET YOU FIRED. #Beware,0.0
30270451347357696,Jobless Rise in 20 States as Workers Still Laid Off  - CNBC-http://www.cnbc.com/id/41252294,0.0
943492524928327681,@realDonaldTrump I thought you said jobless rate was already lowest in history. Why do we need more jobs?  LIAR!,0.0
1022265829306429440,Anyone know any places hiring for full time customer service reps but not making outbound/sales calls???,1.0
