id,text,class
3362,Fired Fed Up or Just Ready for Change? Here are Your 10 Next Right Career Moves http://t.co/fodkQKK0Z1 #career #jobhunt #recruiting,1
5367,Looking to take advantage of your home equity by moving up to your dream home? Lets chat! #homeowner #GrahamGroup https://t.co/i8OyrWfWMD https://t.co/GiozfFv7Dg,0
1481,went to work 2 hours late and then lost the key to the docks i fucked up bad today,0
3605,Work then got so petty recently I just be sitting back looking like https://t.co/8HQ7xQoAqB,0
487,Im so surprised my job hasnt fired me yet lmao. I be late everyday,0
4938,Now hiring for a girlfriend position.,0
116,i got 107 likes on an instagram photo of a bike so i hired an agent and quit my job today #NeverGiveUp,0
4055,For the first time in 19 years I am presently not a Pittsburgh city employee. #unemployed,0
5050,This is so unfair. People who get unemployment worked many for years before being laid off or downsized. Wow! http://t.co/26zabsxjYz,0
3625,Looking for a pro bono project? California Rural Legal Assistance needs volunteer lawyers http://t.co/NLuU8fJ5P2,1
1425,Where do you go if youre one of 7 million college graduates in China where 16% are unemployed? The Beijing job fair http://t.co/ob8NLc9fRa,0
2259,Looking for an opportunity to work for a company that positively impacts student lives? http://t.co/KVs0e8SEBN #SeattleJobs #tempjobs,1
4358,Microsoft posted a job you might be interested in: Architect Cloud Platform (m/f) - Munich Area Germany DE.,1
2532,Looking for an exciting new #job? Opportunities include a Deputy Technical Program Manager position in #US-VA-... https://t.co/AQn9j9LTQS,1
2379,Does anyone know of any place (not a restaurant or fast food joint) hiring part time? Needing semi-constant hours each week.,0
2699,#Job #Buffalo Transit Road Part-Time Produce Customer Service w / age requirement- load position: Buffalo Want... http://t.co/ldHeOehwiZ,1
2282,Looking for a job? Integrated Construction Coordinator II - Renewable Energy Group (IRC10233)Job ... http://t.co/G0n6uoPeaw #green #jobs,1
3659,Looking for a job in #Bedford #MA? Environmental Engineer (16 https://t.co/lcJruuwUQe #jobs #hiring,1
3918,Searching for #work in Brooklyn NY? Send your #resume to nyc associates. http://t.co/bs1RfxkcXL #gethired,1
2804,Looking for a #Palliative #Care Social Worker- Field Position - San Antonio TX #jobs http://t.co/f3Yxaj4mwW http://t.co/nEgjs1H40f,1
1447,Need to Make a Career Move?  Need a New Job?  Unemployed? @leezabyers Can Help: http://t.co/1Q58suYV9A,1
2807,Looking for work or ready for a new career? Learn #howto become a #truckdriver. https://t.co/JhDAh18mHo  #cdllife #jobs #paidtraining,1
307,My wife lost her father today I lost a good friend the nation lost another WWII decorated &amp; honored Marine. Nothing more to say,0
1321,Interested in a #job in #Mesquite TX? This could be a great fit: https://t.co/QyhuaoF5Ql #parttime #Hospitality #Veterans #Hiring,1
1804,I am searching for a project general manager based in Sydney for a top real estate company from China tell me if  interested,1
1947,Recently just had a conversation with guys at my job .. They are so crappy,0
1210,Great Place to Work Institute posted a job you might be interested in. Senior Sales Account Manager - Greater Ne... http://t.co/jCGSILVsBv,1
4746,Oh yeah and I have no time to rest up/catch up on missed assignments because they fired this girl at my job and they gave me her shifts.,0
738,Would you be interested in a sign on bonus?  Call 582-8705 if interested in these two positions.RN ER FT Days &amp; NightsRN CCU Days &amp; Nights,1
2131,Searching for #work in Columbus OH? Send your #resume to Express. http://t.co/6yG91nNBZM #gethired,1
2718,#Job #Kingston Sales Associate: Kingston Position Summary*. Responsible for providing exceptional customer ser... http://t.co/1he8W9iNDB,1
3219,Looking for a career in the fire service? Dont miss a chance to join a top-notch fire department! @PhillyFireDept https://t.co/Gz4ZZPTbya,1
2516,Looking for a part-time position? An Onoclogy practice needs an Infusion Nurse 3 days (24 hours) a week. https://t.co/5KobuhqBMr https://t.co/jLISb3MjAA,1
211,I lost a coworker today too...I am reminded how truly fragile life is today,0
2555,Looking for a new position in a fun industry?  Palmetto Boat Center is accepting applications for a Parts... https://t.co/c4FllFg1eE,1
2803,Looking for a work study job? Want to work off-campus at $9.00 - $10.00/hour? View available jobs: https://t.co/PGCa0TQfHy https://t.co/ityk9vNCvg,1
2463,Interested in a #job in #Halls TN? This could be a great fit: https://t.co/F1ITTEHUed #NowHiring #GetHired #Manufacturing #Hiring,1
2435,Hey if were going to hire someone at least we hired a guy who played for the legend PAUL BEAR BRYANT!!! AMIRITE @Zooomingevy??,0
979,Interested in a #job in #Clearwater FL? This could be a great fit: https://t.co/j1viX3A3Nb #NowHiring #GetHired #Manufacturing #Hiring,1
44,Just graduated college and got laid off before starting work. Not sure how to maximize my severance package - https://t.co/n7fgL3fDFR #tax…,0
2548,Looking for a #Visually #Impaired (VI) Teacher Position-Contract-Long Beach CA #jobs http://t.co/f1I3uVyhmx http://t.co/3OdkFrqRLL,1
3813,#Albany #Jobs Gas station cashier needed for overnights. (clifton park): I am looking for a full time cashier ... http://t.co/SyXgIEpZKs,1
4608,Im just got paid today drunk but Im unemployed. SMH fam,0
3326,Anyone fired/ laid off and they want 2 get back in control of their finances? go to http://t.co/kWPW8XgPrj &amp; then DM me W/ contact info!,1
1654,CalPERS searching for new manager of private-equity portfolio https://t.co/Q2lqHLaXuI,1
1421,Unemployed Under-Employed Unhappily Employed? Find jobs &amp; career solutions on LinkedIn in JCD The Job Seeker &amp;... http://t.co/Rmgc5mEYNh,1
5432,dude they fired another girl in my dept. Im the only one on phones. I might quit this week really.,0
13,@pixelatedboat Me: And in this scene Marnies boyfriend eats her assLaid off auto worker: I lost my job and my friends are all dying,0
3421,Last week my best friend at work left for another position; tonight is my last class with my best friend from school. Dropping like flies.,0
3742,Fuck unemployment!!!!!! I needed the money weeks ago!!!!!!!,0
1826,I still search for that one employer who doesnt see me as a risk because I would really love a bit more financial security...,0
748,If you’re looking for a new opportunity in #Tucson AZ and want to work with a talented group of people this just might be for you! Please check out our open position at Sunstate Equipment as a Rollback Driver 750/CDL to learn more. https://t.co/JOs8IrjIP7 #Transportation https://t.co/brGLMTwXdr,1
332,I am looking for a conservative online radio network to host a new radio show Either live or prerecorded 1-4 times a month. Know of any?,1
2538,Looking to help advance specialty materials technology manufacturing capabilities and innovate in global markets? ATI is seeking a material science or chemical engineer for a Process Engineering position https://t.co/BfmMXJT9rd https://t.co/BGEZS2oEyY,1
412,#Job #Raleigh (USA-NC-Raleigh) Dockworker Part-time: FedEx Freight Inc.This is a part time position.Transp... http://t.co/qFtKySXEIb,1
2123,Searching for #work in Washington DC? Send your #resume to Department of Veterans Affairs. http://t.co/khcdy3C0Hd #gethired,1
2816,Looking for more work/life balance? #Missouri Bar Travel Committee offers host of Go Next discounted travel options: http://t.co/VNnjdISMqa,0
2824,Looking to join Roush Industries (@WorkAtRoush) Guitar Center (@JobGuitarCenter) or Rogers Services (@Rogers_Electric)? View 42 openings from these companies and more. https://t.co/nb5mNwiFWS,1
1557,Im not ready for Monday I think my job gone fire me for that hour lunch break,0
3632,Looking for a #Senior #Litigation Paralegal - New Position!! #jobs http://t.co/7lZCvQeQ4L,1
3623,Looking for a new source of money?https://t.co/Sx1int0qkwhttps://t.co/VfuuWEJoWI https://t.co/9rNxd1rZxh,1
2701,#Job #Cambridge (USA-MA-Cambridge) Manager of Event Content: Manager of Event Content*The Position:*As a... http://t.co/D3XQe8JRXm,1
867,Jobless pushed to self-employment: Some welfare-to-work advisers are inappropriately telling the unemployed to... http://t.co/9MWsQaux,0
3122,I was laid off from my job April 7. Seeking editing job. Appreciate all leads. View my LinkedIn profile: http://t.co/ogRrXD1eNZ,0
1142,Ppl today get laid off and then sit on their ass for months collecting unemployment.. What happened to getting laid off and getting a JOB?!,0
4722,I almost lost it today! I was fired up.,0
574,#thingsmykidsays I just fired you mom. Unemployed,0
5403,I helped a guy out that I worked with at my previous job by telling him about an open position at my new employer...he failed the drug test,0
2522,Looking for a #FOOD #SVC WORKER/CASHIER (PART-TIME) 6 POSITIONS AVAILABLE TO START ASAP Job #jobs http://t.co/LDDT5Gd2pV,1
3059,My shipping scale is broken I lost the keys for the place I housesat for and my place is a mess because my scale is broken. Today I quit.,0
4398,@ColMorrisDavis @marcorubio @CNN hes fired up to get that bronze medal sir.,0
349,I am looking for FIVE new It Works business partners who are ready to become business owners… https://t.co/DP6G0t3jK5,1
2791,Today I got an invoice from a landscape co. who didnt show up didnt do the work ignored my calls &amp; invoiced me for the work.  Hahahahaha,0
3533,Two years ago I was fat unemployed and not in school. Now I got a degree have a full time job and am pretty as fuck. What you got now b?,0
2619,Looking for some inspiration to get off the couch? Here are some quotes to get you fired up! http://t.co/bod07uRB6Q,0
4981,Today is dedicated to all the work I didnt want to do earlier this week.,0
5417,Here is a sure fired way to improve connections and build business opportunities through LinkedIn. https://t.co/8kmrMqz3Jj,0
2821,Looking for an opportunity to work with children?  Open House today from 12-5pm at 2288 Second Street Pike Suite 1 Newtown PA 18940.,1
2480,Interested in a #job in #Reno Nevada? This could be a great fit: https://t.co/otkNxkGqlH #NowHiring #GetHired #Manufacturing #Hiring,1
4577,Apply Today: Are you searching for a Social Media Job? Use The Social Web App. https://t.co/p2cUeub9bH #unemployed #jobs,1
2041,Looking to Hire or Be Hired? Turn to Social Media (Job Recruiters Love It Too) http://t.co/AM4dwL9eTe,1
3287,Monster sent me a list of 5 ways to know if youre in danger of being fired. I need a list of 5 was to know youre about to be hired.,0
776,New positions coming in daily. Send your resume if you are looking. We might just have your new venture today or tomorrow. So be bold an,1
3370,got fired because my foot is broken. where is hiring?,0
1413,Need to Make a Career Move?  Need a New Job?  Unemployed? @leezabyers Can Help: http://t.co/5ZMLVu0q38,1
4235,Employer just emailed a link for a juice cleanse. I am quitting.,0
3673,Looking for a teaching position? Dont miss Teacher Recruitment Day April 25 at 9am in Co-REC Black &amp; Gold Gym!,1
2267,Looking for a part-time position? CT Technologist - As Needed - Windsor NC https://t.co/3ctcDCmlTM #vidantjobs https://t.co/g51RgSpBmE,1
393,I am growing  working hard  excepting change  finding myself &amp; on the right path to success!,0
2545,Looking for a change?? Search for new positions in your area http://t.co/d7KIyivQ4L #OpportunityKnocks #WorkplaceDiversity,1
772,For anyone looking for a new opportunity here is a chance for an entry level position for a great company! Plz RT!https://t.co/vyC7umrAJy,1
2563,Looking for a #Part #Time Rental Sales Agent (Buffalo) - Incentive Sales Position #jobs http://t.co/0UkzFs61Q3 http://t.co/75OuRLjyd7,1
2870,Be unemployed is not fun but being able to spend more time in Chelsea working to collaborate &amp; get things done has been fulfilling,0
4154,@Drank615 @DatGirl_ICEY that shit is a RIPOFF. I know graduated lawyers and shit UNEMPLOYED!!!!,0
4435,@Salon Imagine @realDonaldTrump singing: You desire a superhero well Im Batman babieeeee. Dont believe me honey? Then youre fired!,0
2546,Looking for an opportunity to position yourself for a career in the professional sports industry? https://t.co/O8eTCCnVLE,1
4541,Now I feel like shit &amp; I dont get out of work till 3,0
2047,Looking for a new job? Meet Bostons Coolest Companies 8/13 at #BostonFest! http://t.co/ZccSwk7gqP #gethired #careerchange,1
2814,Looking for a Fun and Flexible Work at Home Job? https://t.co/GUvgEfjS14 #Moms #Jobs https://t.co/8D6Pmj7u30,1
344,I am in search of someone that would  like to pick up a few hours (6-12) per week working in our kids zone at Training Ground.  This will i…,1
1628,I am thinking about quitting golf. What do you think? I need advice,0
755,you might be interested in: Assistant Director/Director of Academic Support Position at Thurgood Marshall https://t.co/XtRzKsjw9k,1
5454,One upside to being newly unemployed is I now have some time to sit in the sun and catch up on my reading. #artofwo… http://t.co/mawCRcMcsD,0
4560,Does anyone know of any place hiring?!,0
1809,I am searching twitter for awesome &amp; inspiring Christian leaders. Who inspires you?  Pls reply or shoot me a DM and let me know who and why.,0
5352,Electronic Arts posted a job you might be interested in: EA Mobile: Senior Development Director (41968) - Austin Texas Area US.,1
5114,I am quitting cheer... to become a professional diver,0
1495,My co-worker lost a son today.  Just another stat.  So so sad.  The mental health system &amp; gun access laws are broken.  #Congress,0
1496,I killed it today at work Im proud of myself everyone is telling me not to leave that Im a badass a worker makes me just wanna stay.,0
2303,Looking for a #CERTIFIED #PHARMACY TECHNICIANS (15 New Positions!) #jobs https://t.co/fJwBkDslsr https://t.co/NrMnIefsPd,1
2057,Looking for a job? Potential employers are looking at YOUR social media. Keep it clean! #JobTips #GetHired https://t.co/HW8XJhesAP,0
5457,Recently unemployed? Could be time to reevaluate your expenses.Source: http://t.co/MDDsHBEB4q,0
664,Here Are The 32 States Where You Can Be Fired For Being LGBT http://t.co/KxwxqN8xMu,0
640,Looking for a career as a professional driver? HIRED is offering a 7 week training program on Driver and... http://t.co/UR0D8VbwHG,1
2028,Looking for a #NewJob? #CareerCast has all your #Job and #Career needs at your fingertips. https://t.co/TP0fqqrlDk #CareerAdvice #GetHired,1
1335,Interested in a #job in #Mesquite TX? This could be a great fit: https://t.co/zAaZtHyq6E #Retail #Hiring #CareerArc,1
1625,Looking for a great new #FOH #Job?@AquitaineCH is #hiring SERVERS and BUSSERS: https://t.co/AUCu2MGfk5 #bostonjobs,1
3711,Id unemployment is at 5% and things are doing great why cant people find a job for more than 30 hours a week working 2-3 jobs no benefits,0
1835,Searching for a new position in #healthcare? Check out our open searches: http://t.co/ib1nsLI7ou #healthjobs #jobs #careers,1
2635,No QB no RB?  Chudzinski fired by Browns after 1 season?  Another 5 crap years of futility...,0
2155,Searching for #work in Dallas TX? Send your #resume to Dallas Independent School District. http://t.co/1S3CMK1Nw3 #gethired,1
408,#Job #Northbrook Assistant Superintendent: Golf About the Job Jobing Description Position: Assistant Superinte... http://t.co/b8FyF6NYUy,1
2143,Searching for #work in Warsaw IN? Send your #resume to Ivy Tech Community College. http://t.co/LWP93OYNuc #gethired,1
1365,If I showed you a way to make some extra money without quitting your job would you be interested?,1
134,whats funny is the job i had today wasnt even mine the guy didnt show up at all i just took over &amp; the designer hired me #blessed💃🏽,0
880,RT @grutherford71: Reactivate the Civilian Conservation Corps in the United States to put unemployed citizens to work for the nation. http:…,0
5315,this week on dehumanizing black people: darren wilson testified that mike brown looked like a demon after he was shot. GEE I WONDER WHY,0
1284,I am still working Im not home what Im doing Im working I will not be home till late tonight I am working what am I doing Im working I wont tweet till tomorrow why because Im working I wont be till tomorrow because Im working why because Im working,0
4585,Are You Unemployed? Want to Learn Social Media while you are looking? http://t.co/kVZcXXQEf1  Earn while you learn,0
2719,#Job #Lexington Assistant Professor: Richmond Position Summary The Department of Psychology invites applicatio... http://t.co/FflRyzRyFq,1
2961,Started working with a new factory recently. Shipped through customs and on my doorstep in 48 hours. I feel so spoiled.,0
2743,I got work today I hate the labor but love the pay.,0
421,@KahliaFergies: #HonestyHour My first kiss was quite a horrible experience hahaha lmao. Mine was. @SieraBrookee,0
4458,So today I got promoted again but not what I wanted.. Because my supervisor quit my manager gave the roll of Supervisor of the Detailers...,0
4492,I lost my filter at work today which is quite impressive not because I lost it but because I managed to hang onto it for 3 months.,0
2249,Ad: Unemployed? Looking for a new Job or Career? Work at Home Positions avail $80-$90 a hr http://t.co/RcIrQLrMi0,1
654,Here is where Goodell gets $175 Million if fired.... https://t.co/SCmu5aHiav,0
3304,I fired my bitch and i hired her friend,0
3166,Should of done my unemployment the following day I got laid off...,0
