id,text,pos,neg
4069,The tool I use for my online job is broken and offline. The Helpdesk support is also offline. I am in the middle of work. #Gonnagetfired.,0,1
243,May be late on this but hey I just seen it. Love the Celtics hire! Wow!,0,1
372,I am currently looking for an intern to work 2-4 days a week for 3 months in Brooklyn. Stipend negotiable. Please RT.,0,1
585,Recently hired? Attend the Youth Employment Workshop Wednesday February 6 at 2:30 in H-4. All working students must attend one workshop,0,1
515,Ive been at my job a year today and still havent got fired so thats cool,0,1
1891,.@SenatorSessions : @hp laid off 20000 but demands Congress import more foreign workers,0,1
1778,Currently dying of boredom... dont mind me,0,1
3357,Should anyone ever get fired for hiring IBM? http://t.co/dnHwgO4ECM by @SecureDocsVDR,0,1
26,officially starting may 11 at my new job wooooooo. i got laid off early feb and this new job seems like a step up in a lot of ways.,0,1
1172,30 people were laid off today at my place of employment. To say today wasnt tough is an understatement,0,1
2485,Heres a fact if your kid is hired by Disney. Then most likely they will either go batshit crazy or in rehab.,0,1
1929,.@annhandley I attended #Spark15 &amp; @MarketingProfs basically saved my career when I was laid off in 2008 - I wanted to thank you for that!,0,1
4994,So earlier this week I was joking about getting sick so I wouldnt have to go to work and now im actually sick,0,1
3359,both? someone getting fired https://t.co/zHdcXd1NJy,0,1
4585,Are You Unemployed? Want to Learn Social Media while you are looking? http://t.co/kVZcXXQEf1  Earn while you learn,0,1
4746,Oh yeah and I have no time to rest up/catch up on missed assignments because they fired this girl at my job and they gave me her shifts.,0,1
2811,Looking To Work From Home? #workfromhome #entrepreneur #successhttps://t.co/U9Z2qqiyB6 #WorkFromHome #Success #Entrepreneur https://t.co/OStZ4IGFRO,0,1
3121,I have multiple friends even thise with business degrees who havve been laid off 3 times past ten years. Struggling to find good jobs...,0,1
579,#TalkinLeadership : Can I Still Collect Unemployment If I Get Fired?: I am a salesperson whos ... http://t.co/Su3s5V3spf #IgniteYourBIG,0,1
4687,Anyone hiring in social media media or marketing? Drop me a line: http://t.co/WAVTSZTbjt #SocialMedia #Media #Jobs,0,1
3968,Got hired at @Starbucks today and tried the Pumpkin Spice Latte and it was so good,0,1
2794,Got paid today dont work &amp; I have nothing to do,0,1
3789,#ASSETPROTECTIONSPECIALIST-WarrenMI#2702 #job in  #HomeDepot #Detroit apply at http://t.co/HtLDzy7whf,0,1
3604,I recently submitted my resume to Sony... But they canceled the interview.,0,1
1433,Unemployed Under-Employed Unhappily Employed? Find #jobs &amp; career solutions on #LinkedIn in the Job Seeker &amp;... http://t.co/5L48mUcvvK,0,1
2432,Why are rude employees even hired? Like sorry but when someone asks a question you dont hang up the phone because your ass is lazy af,0,1
1519,I recently got a raise at work and somehow since then Ive been more broke than usual. Oh the irony.,0,1
1226,Hi Moms - heres a work from home opportunity I think some of you may be interested in! Hulafrog is looking to... https://t.co/Q6LcMQmmtn,0,1
4354,Microsoft posted a job you might be interested in. software engineer 2 - ARD - Suzhou - Suzhou Jiangsu China CN via LinkedIn.,0,1
4241,currently at work and brought the wrong headphones I hate myself Im quitting my job https://t.co/kQ2rx2Zbej,0,1
1452,Lost a $50 bill at work today so thats how my night went :)))))),0,1
1591,Looking for a FULL time job or looking to stay competitive in a tough job market? FREE Career workshop http://t.co/kganXP7aDm,0,1
93,Today I got proletariatainized... Got hired on permanently at a company.,0,1
2940,Weird state of my life. Yesterday I was being interviewed for a position today I was interviewing people for a position.,0,1
1897,Hall of Fame Trucking is #hiring Truck Driver – Class A CDL – Laid off from the oil fiel http://t.co/3270MSPJef #jobs #Amarillo,0,1
4886,Its cool i get it..i was cranky too when i was unemployed,0,1
3950,Got hired today  get my braces off tomorrow .. Ok April good shit,0,1
3852,Almost won in the works bingo for $50 and I got hired today lmao,0,1
4855,A relationship is like an occupation if you dont work hard towards it you may be fired or laid off,0,1
3216,I Was Fired From My Old Job 4 Days Ago And Already Have A New One,0,1
732,+ No matter whether you might be a initial time position seeker a profession changer or re-entering the work current market right a...,0,1
663,Twitter really is whatever you make it you can find love gain income get people fired from jobs etc...,0,1
4636,Anyone hiring? Little brother got his hours cut and needs work,0,1
301,I listened to the Mark Levin Show today I listened to Yesterdays program and the day before thats program.,0,1
900,I am looking for a recruiter to help me fill B to B sales positions in the Baltimore/Annapolis/Delaware areas....: http://t.co/2ZlmOvJgco,0,1
1227,Heres a great opportunity for someone with a strong hunter mentality who would like to work at a company that... http://t.co/7nQHJtNcIY,0,1
4398,@ColMorrisDavis @marcorubio @CNN hes fired up to get that bronze medal sir.,0,1
288,I JUST GOT HIRED TO BE A WAITER AT BUNKER HILL BAR AND GRILL WHICH IS A NEW RESTAURANT OPENING UP AT THE MALL HOLY FUCK IM SO HAPPY😫🙏,0,1
4438,Haha today my dad quit his job then got begged to stay and got a raised and moved up now he has a crew #legit 👌,0,1
3292,Reid got fired last week hired this week...damn!!!,0,1
1361,Your employer may know if youre quitting before you say so #thanks to Jobrate https://t.co/hgp6qu6QFu,0,1
2244,Ad: Unemployed? Looking for a new Job or Career? Work at Home Positions avail $80-$90 a hr http://t.co/GSqMoc2L,0,1
3005,Hell yeah got the job at Citadel Outlets finally I can start working again on Monday,0,1
5091,I am in search of a plow person... I live down a long dirt driveway in South Berwick My plowman has quit plowing... http://t.co/Asc0oiyK16,0,1
5374,Laid off yesterday morning and got a temporary gig today? Still looking for a permanent position but its better than nothing.,0,1
1607,Looking for a job? Superintendent II - Wind Energy Group (IRC9674)Job Details at M. A. Mortenson ... http://t.co/A6gO3vpNCz #green #jobs,0,1
3592,A year ago today I started working at Starbucks #store2717. The decision #tobepartner was one of my best decisions ever.,0,1
2270,Looking for a job? Senior Program Manager- Renewable Energy at Epri (San Francisco CA) http://t.co/7ioP77lq #green #jobs,0,1
898,Looking for a change?? Search for new positions in your area http://t.co/ThT7qNiQAV #OpportunityKnocks #WorkplaceDiversity,0,1
3079,I tried to drive to school today and I got lost and quit,0,1
610,Looking to Hire or Be Hired? Turn to Social Media #management - http://t.co/JV6ScdbBSa,0,1
4206,@JakeGoesDigital: Yet to be in a studio with wifi since Ive touched down lol they fuckin up our work flow lol,0,1
5360,Microsoft posted a job you might be interested in. SENIOR SDE - San Francisco Bay Area US via LinkedIn.,0,1
2148,Looking for a #NewJob? #CareerCast has all your #Job and #Career needs at your fingertips. https://t.co/IgteR0FQRs #CareerAdvice #GetHired,0,1
4470,Ima quit my job today &amp; try to get hired back again tomorrow 🌚,0,1
3300,So is Emma the first person in history to be fired &amp; rehired by WWE in the same day?,0,1
4062,ok but I am about to get fired from subway bc I showed up still messed up,0,1
1346,Joining a startup? If the company wont tell you the # of shares outstanding you may want to take a closer look at that equity offer,0,1
2571,Jesse Sorensen claims that Dixie Carter is a liar and fired him after telling him he would always have a job in TNA. Thoughts? #RumorTalk,0,1
3184,I am Fired Up #Success #Fortune #Wealth https://t.co/xbxnL6C5id,0,1
4878,My father is now unemployed,0,1
973,Interested in a #job in #Warren New Jersey? This could be a great fit: https://t.co/aXQKK0A79L #NowHiring #GetHired #IT #Hiring,0,1
1872,More than 250 workers were laid off Wednesday following the layoffs of another 108 workers three months ago.... http://t.co/Nzzrc7XFva,0,1
3750,Morning is the time when everyone is jealous of unemployed.,0,1
349,I am looking for FIVE new It Works business partners who are ready to become business owners… https://t.co/DP6G0t3jK5,0,1
1636,I am looking for a church in Mesquite. I dont know what I need where to start or even what to look for. But... http://t.co/VrzH3rWrTH,0,1
647,Heres how to turn fired into hired http://t.co/tepZOs1ClD @CAREEREALISM,0,1
642,They hired who? Flyers hope gamble on college coach Dave Hakstol pays off with playoff berth http://t.co/UyK01AYPwY http://t.co/djdPBnKbkK,0,1
4336,Anybody know somebody who knows somebody that knows if a job is hiring??,0,1
4689,anyone hiring??? i need a second job,0,1
138,Another job called me and I am hired I aint get to call them back yet,0,1
