id,text,job_loss,is_unemployed,job_search,is_hired,job_offer
427708777731604480,i can't get fired because how's it going to look to future employers that i got fired at 17?,0,0,0,0,0
132902901940105216,"everytime my job calls to confirm my next shift, i realize i am not fired.",0,0,0,0,0
290832658076942336,my bus has been 5 minutes late for the past week.... get fired lady,0,0,0,0,0
510138125494939649,now i'm not fired? come on man.,0,0,0,0,0
326083128093458433,every other job you've gotten fired from so i am just waiting. hahaha,0,0,0,0,0
320800372585295872,"finding the right agent is pretty hard. @gooz_b was fired ages ago, ages.",0,0,0,0,0
93923791977193472,i read today that new zealand's highest paid sportsman has been fired. so tiger woods is now looking for a new caddie! must get my cv ready!,0,0,0,0,0
427162989544742912,i need someone in the bay area to sell me some tree lol ... this dro man is fired,0,0,0,0,0
651376548033925121,"today i am in it, to win it. #getfiredup #toyotagrind #time2sell @ younger motor cars https://t.co/55ch8jdumm",0,0,0,0,0
207989122659397632,may or may not have gotten fired today bc i wanted to spend some time with @booofficial on warped.... umm,0,0,0,0,0
515975439295459328,fuck around and got fired today,1,1,0,0,0
624488240985182208,"i got hired &amp; i got fired haha

joshane power tandem",1,1,0,1,0
241272715644907521,got fired from work today for selling to a minor without id ...  @ citizens bank park http://t.co/ufwyuez1,1,1,0,0,0
188238211921879040,"so, i just got fired. anyone know anywhere hiring?",1,1,1,0,0
153522650021498880,"got fired on monday, hired on tuesday, retired on wednesday.  #causeimmaboss",1,0,0,1,0
585442344880578561,"if you are not fired with enthusiasm, you might get fired with enthusiasm.",0,0,0,0,0
298630556952981505,here's hoping every writer that panned ebooks as a fad has been fired.,0,0,0,0,0
730125222146252800,"can you recommend anyone for this #job? fired ware utility - https://t.co/i6zhvwo3el #spartanburg, sc #manufacturing #hiring",0,0,0,0,1
482595062334115840,"in any other job in this country if you are absolutely horrible at what you do, you get fired. how is president obama still employed?",0,0,0,0,0
356108296412860418,"if you aren't fired up with enthusiasm, you'll be fired with enthusiasm.",0,0,0,0,0
267388050450042881,here's one i just found out about. pack your shit #marybonomack you're fired.,0,0,0,0,0
215784559445417984,"i was fired from the hairdressers last week, i'm going back to straighten things out.",1,1,0,0,0
409857396396142592,"earlier this week: wendys employee serves marijuana burger, gets arrested and fired http://t.co/8lokorjapo something @_edgarbender would buy",0,0,0,0,0
430177431786635265,nothing ever fired as planned. therefore i'm done,0,0,0,0,0
190955072346275840,bobby petrino was fired this week for paying and paying his mistress. he is going to appeal it on the grounds that she was his sister.,0,0,0,0,0
287385480998289408,@shcclife @spectrumhealth i was named account manager for #abriizheart and the #vna project earlier this week! #firedup!,0,0,0,0,0
399994805004271620,lol so confused as to why i am getting fired? i did nothing but okay,1,1,0,0,0
343402369649897472,sleeping on the plane backfired and i still have not slept. i must nap immediately.,0,0,0,0,0
302203206325370882,"my last meeting got me so fired up that i'm still in the office grinding. i may not leave tonight. wait, strike that #scandal is on tonight.",0,0,0,0,0
175419542456123392,i am currently blasting my #ito album & listening to @nickcarter #nowplaying i'm burning up..let's get fired up get get fired up!!!😊❤,0,0,0,0,0
82892571067678720,just received an angry email from a client i fired who refuses to pay me. only read the 1st + last line since i don't give 2 shits #susie,0,0,0,0,0
529774829491085312,so does this mean i'm fired or http://t.co/g9vmfb7wvp,0,0,0,0,0
380160247387942912,well.. i think i'm gonna get fired. who's hiring?,0,0,1,0,0
353621439007563777,anyone else think that whichever agency pitched &amp; won the muller contract with a rapping bear version of ice ice baby is doomed? #yourefired,0,0,0,0,0
418051086608773120,another person fired...anyone want a job? lol,0,0,0,0,1
227959399069655040,both of my new jobs serve me food and alcohol after a shift. #firedgirlswag,0,0,0,1,0
129934098193072128,"everyone at my second job has been gettin fired includin my boss, i'm still there cuz i don't complain and do my job... i hope. #workinclass",0,0,0,0,0
139122434136739840,this guy at my job got beat up by my boss & fired on his day off.,0,0,0,0,0
400380542409277441,i heard people at my old job got fired soooo i went to be nosy.,0,0,0,0,0
260947877101199360,just got fired from my job at the pepsi company. i tested positive fir coke.,1,1,0,0,0
487018027334905856,the girl i got fired from where i work is working at walgreens in the pharmacy. if only they knew why she got fired..,0,0,0,0,0
268076524274606080,"so the lakers passed up phil jackson, for the same guy who got fired for failing to make carmelo/amare/jlin work last season??  tsk-tsk 👏😭😂",0,0,0,0,0
334270535338971137,"ever face rejection? walt disney was fired by a newspaper back in 1919 because he ""lacked imagination and had no good ideas then bankruptcy",0,0,0,0,0
391664443081248769,#ohiostate d coordinators need fired. 3rd and 2 and they play coverage 8 yards off? find a new coach.,0,0,0,0,0
341037310881701888,"@tyler_seel no, working at a sorority got me fired",0,0,0,0,0
415365993997676544,@dwighthoward you looking for a trade or to get a coach fired? or both?,0,0,0,0,0
582738420063178753,if you were fired and got a new job-would you work harder for the new boss that just hired you? sure! so fire yourself and work harder! soar,0,0,0,0,0
363105167459098625,my girl not talking to me. i'm bout to go into a fetal position and listen to drake.,0,0,0,0,0
418860104772227073,pq17; russians recently honoured arctic convoy survivors after years of opposition from the uk government. brave men.,0,0,0,0,0
528003251707191297,@andybillingsley proposition for you to change your name to moleman on twitter,0,0,0,0,0
454844234185469952,today was a good day! found out i got the position i wanted &amp; some woman randomly gave me a $5 tip,0,0,0,1,0
497430282044047360,went to a interview today the boss asked me where do i see my self in the future and i say in your position! come to find out i got the job😂,0,0,1,1,0
513525776675635200,if i lose my job #brownstwitter better have a fucking paying position...,0,0,0,0,0
454843508818325504,today was a pretty good day. found out i got the position i wanted &amp; some woman randomly gsve me a $5 tip,0,0,1,1,0
459508631558688768,i feel like i'm floating! got the job i worked my bum off for yesterday today i was recruited by bath &amp; body works for a management position,0,0,1,1,0
488468518132649985,funny i wana quit my job cus they give me so many hours yet my co worker with the same position as me wants to quit cus he doesnt get enough,0,0,0,0,0
500533618238705664,22 years old in a supervisor position. i stepped on people i ranked it nasty. i back stabbed people who had been there for 4 more years,0,0,0,0,0
315249396151353344,"the owner came up to me today about the position, saying he received my résumé. what resume?!!!!",0,0,0,0,0
264379241368535040,now i am aiming for the position manager executive by end of november..,0,0,0,0,0
224173452792307712,"now i am in a fucked up position,  smh :(",0,0,0,0,0
552079798336761858,now going through bizarre process involving long periods of silence punctuated by msgs advising me of my position in queue. @familymosaic,0,0,0,0,0
593003450318848000,i gotta find me a new position somewhere. somehow cause at some point i am gonna go crazy.,0,0,1,0,0
105205249270218752,"child care position 1-2 days per week (madison, wi): as my maternity leave comes to an end, i am searching for a... http://t.co/s7mebmv",0,0,0,0,1
288658196535574528,i am looking for a location where i can take nice hdr compositions. any photogs on my tl?,0,0,0,0,0
153906592453103616,let's get it...mama i'm with it if you with it. seeking new positions? just get in line and take a ticket. #letmehitit.,0,0,0,0,0
357861070922194944,i'm looking for a new teaching position.....2 interviews down and 2 more to go.....,0,1,1,0,0
494188223657046016,looking for a job ???   i have forklift positions available !!  1&amp;2nd shift contact me or come by and apply...  #needajob,0,0,0,0,1
428248937024081920,just found out ethos needs an advertiser. i am genuinely interested in this position,0,0,1,0,0
103450100734500864,i applied for this johnson and johnson marketin position and i am praying to god i get a call ,0,1,1,0,0
190702151645925376,my linkedin profile https://t.co/s1c5b6br. i am willing to relocate for new position.,0,1,1,0,0
431256412413784065,"currently looking for a new best friend because hope has lost that position, as she refuses to give me my fuzzy pajama pants back.",0,0,0,0,0
321817004841508864,smiling from ear to ear! work was great today. got offered a higher job position! god is awesome @satinsosexy  we in the building!!!!!!!!!!!,0,0,0,1,0
191761020732194816,got an intern position assisting an image consultant today.,0,0,0,1,0
338870667497836545,"got a meeting with my boss wednesday , to see what i decide about takin the position .",0,0,0,0,0
96401073836797952,i got offered a fabulous internship position today with the usda and i'm super excited about it!,0,0,0,1,0
471108507883020288,got my heart right and some good people helped me along my way to get to the position i am in today #salute,0,0,0,0,0
745255171626721280,this #finance #job might be a great fit for you: finance assistant - fixed-term position - https://t.co/a1k8m2uvp6 #lego #nyiregyhaza,0,0,0,0,1
706590424668860416,this #accounting #job might be a great fit for you: tax senior position - great public accounting opportunity! - https://t.co/ls7tqi3f9y,0,0,0,0,1
193394530031124481,"hello ma'am, would you be interested in some sexual positions and emotional investments?",0,0,0,0,0
771798082132377600,"this #job might be a great fit for you: entry level accounting position-temp to hire opportunity!!! - https://t.co/vbhgg7wq6z #brazil, in",0,0,0,0,1
718846554161815552,this #labor #job might be a great fit for you: warehouse positions- day and night shift - https://t.co/lxdfjrazcl https://t.co/e4xrz0cp6l,0,0,0,0,1
751055415782236160,"this #job might be a great fit for you: dishwasher, host/hostess, cook &amp; server positions available! - https://t.co/zcl56p8y4s #hospitality",0,0,0,0,1
324222698131705856,"hello, ma'am, would you be interested in some sexual positions and emotional investments?",0,0,0,0,0
367540023135969280,chose not to take another leadership position in yet another bureaucracy i recently joined. this week i have a goal of saying no to such.,0,0,0,1,0
492427828034408448,"this week: nearly died, great interview for a cool position and confirmed for an position that will take me all over the u.s. #life",0,0,0,1,0
482813862429749248,i pulled a all nighter last friday and ended up regreting it and it looks like im finna be in the same position as last week #exhausted,0,0,0,0,0
476908009697079297,"so to elaborate on an earlier tweet, i am interviewing for a possible co-manager position tomorrow. i will know more by the end of the week.",0,0,1,0,0
333442667885252608,"fuck it, i'll put in a fake two weeks notice for you that way you think you got fired and bam i have your position.",0,0,0,0,0
194196451482533888,"she isn't talking to me, i didn't make the position this week already looks bad .",0,0,0,0,0
677905466425393152,"i was in the same position 2 weeks,ago @ el bronx https://t.co/nngip5sjyn",0,0,0,0,0
234222329851437056,q) everybody that spoke out last year got sacked. is your job on the line now? a) no. my position is stronger.,0,0,0,0,0
424661276099633152,this week has definitely had its ups and downs but it ended on a huge up. just got offered a jv coaching position!hopefully it works out,0,0,0,1,0
380438422101311488,anyone know of anywhere hiring for a part time waitress position?!,0,1,1,0,0
784822423329705984,"can you recommend anyone for this #job? electrical inspector (interim/part-time position) - lombard, il - https://t.co/hmdjkzem45 #hiring",0,0,0,0,1
627117490754076673,"can you recommend anyone for this #job? retail store positions - http://t.co/ehawzql62k #dallas, tx #retail #hiring",0,0,0,0,1
661658112454082560,"can you recommend anyone for this #job? retail store positions - https://t.co/sd5uuozi3j #norfolk, ne #retail #hiring",0,0,0,0,1
665966489162223616,"can you recommend anyone for this #job? retail store positions - https://t.co/pwgh8ypif8 #houston, tx #retail #hiring",0,0,0,0,1
360173692577267712,now hiring: temp. warehouse positions if you know anyone do share!,0,0,0,0,1
189526027029061632,anyone know of places hiring? summer and seasonal positions?,0,1,1,0,0
620345262741962752,"can you recommend anyone for this #job? retail store positions - http://t.co/q5imfbsikr #dallas, tx #retail #hiring #tweetmyjobs",0,0,0,0,1
328871157572972544,i love my new job and the people i work with are so chill. sucks its only a temporary position but hopefully they'll keep me on!,0,0,0,1,0
289567928590950400,love my new position at work.. and the overtime too nice paychecks for the next 3 mnths.. thinking about getting me a jeep i want a new ride,0,0,0,1,0
374122529985556480,my new position is not as hard as i previously thought. 7 yrs of experience makes for a lot knowledge. love my job!,0,0,0,1,0
483737691251429376,greatest thing ever...got a higher position at my new job. and i haven't even started! #excited,0,1,0,1,0
503640037247176704,really proud of myself and the work i've already put in at my new job. today it paid off when my manager offered me a supervisor position.,0,0,0,1,0
428697501042892801,"well, i just accepted a new job position in louisville with a u of l pediatrics office. i start feb 10th and get 6 more dollars an hr.",0,0,0,1,0
137678322745356288,fingers crossed i get this new position i applied for at work.,0,0,1,0,0
729786599098048513,"looking for motitvated individuals for manufacturing positions! - aerotek: (#summerville, sc) https://t.co/wbxkkjfwej #manufacturing #job",0,0,0,0,1
294123596836634624,cosmopolitan holding job fair for pool positions: looking for a job? the cosmopolitan of las vegas has nearly 200... http://t.co/keo14aoc,0,0,0,0,0
296651793281187840,"accountemps #accounting #job: looking for part-time bookkeeper position? accountemps! ( #cincinnati , oh) http://t.co/8yom8ctl",0,0,0,0,1
289818772930445312,looking for a job in the recruiting field?! apply today with my company for a recruiting coordinator position in our allied division! #shc,0,0,0,0,1
446388022322679808,looking for another internship/entry level position within 3d animation. can be anywhere on the globe. #c4djobs #cinema4d,0,1,1,0,0
522311337813090304,jarryd haynes off to nfl?  what position?  good luck w/getting a running back spot.  defensive maybe?  prolly see him back in nrl in '16.,0,0,0,0,0
448940143018127360,looking for a job in hospitality? “@glowbal_group: we're hiring for all positions! job fair happening april 2nd!--&gt; http://t.co/s3sruluftm”,0,0,0,0,1
608756140365611008,"aureus medical group #healthcare #job: ot / occupational therapist (#springfield, oh) http://t.co/ksxv1hug2j #ot #cota #jobs #hiring",0,0,0,0,1
456771567205109761,i lost my balance of hole life' lost my job ' lost my transport. i get sick. now i realize and start to learn how to appreciate .,1,1,0,0,0
512088355275018241,"just to much bull shit today i can't even deal i just wanna sleep for 20 hours, i can't deal with that job anymore",0,0,0,0,0
377139371515723776,lost my job today... really????,1,1,0,0,0
501533251010576385,does nobody in this house realize i lost my job therefore i have no income at the moment??!?!??,1,1,1,0,0
142618105401720833,unemployment is 8.5% life is great maybe i should get a job again!,0,1,1,0,0
426113440768606209,now i need a paint job and my exhaust &amp; my brake change .,0,0,0,0,0
266043885082525696,i have had the 3 different jobs the past 3 years and i'm only 17. and you're blaming obama for unemployment. oh.,0,0,0,0,0
457151579704270849,minimum wage is now 10.10?!! now i just need a job for the summer...,0,1,1,0,0
499216275521175552,having a job doesn't cure depression it makes it a lot harder but hate being unemployed,0,0,0,0,0
491096467839270912,i'm not worried about being single i'm just too broke to date not rich girls because i am unemployed send job offers to ghosdad at gmail yap,0,0,0,0,0
486754628940222466,i don't know how people live unemployed i have gone a month without a job and i have no idea how i haven't offed myself bc of uselessness,1,1,1,0,0
578386347234357248,i'm in search of a new job anyone know places that's hiring,0,1,1,0,0
297129218209357824,"i'm searching for a new job, who's hiring",0,1,1,0,0
182912544791474176,"i am seeking for a job in us/canada as photovoltaic installer. 5 years experience, please rt!",0,1,1,0,0
527228848832663552,searching for a new job ...,0,1,1,0,0
346443315522195456,searching for a job is like having a fulltime job...,0,0,0,0,0
294429269193547776,searching for jobs and they want me to have either experience or a car. i have neither. thus my job search is going shit,0,1,1,0,0
442667129423536128,searching for a freelance job as a community manager or designer.. #crm #socialmedia #webmarketing  #cm #webdesign #freelance #designer #web,0,0,1,0,0
174531763350142979,good day today i fucked about watched skate edits went to another job interview just got to chill the now :),0,1,1,0,0
405178507552391168,"some cute girl got hired at my job today, #hiboo !!!",0,0,0,0,0
463493249999855617,got hired for my 2nd job who else making money?,0,0,0,1,0
271285733053059072,i got done my first job a little early today which means i can sit at home and relax for like an hour being going to my 2nd job. i &lt;3 today,0,0,0,0,0
197012117109489665,got hired today 👌 whoot whoot now...i need a sec job.,0,0,1,1,0
942500369959075840,"here's an opportunity that you won't want to pass up: bartender - https://t.co/foizxmxqww #bartender #fortworth, tx #job #jobs #hiring",0,0,0,0,1
889866015474974721,"here's an opportunity that you won't want to pass up: supervisor - https://t.co/iusthurn9o #retail #fullerton, ca #job #jobs #hiring",0,0,0,0,1
959452148688814080,"this opportunity may be a good fit for you or a friend: bartender - https://t.co/6sx9j7ed2c #bartender #washington, dc #job #jobs #hiring",0,0,0,0,1
388448741838950400,#takethisjob i have kinda another. i put in my 2week notice on s friday. boss tried to pull a firing on mon. he didn't know i sent my notice,1,0,0,0,0
222605651195592704,last week i was all jubilant abt mr clipit getting a job after ms office. seems he got fired again. http://t.co/b4yq4pkq,0,0,0,0,0
367031136523780098,"earlier i got a job, now i found a pocket burger. everything's coming up jon.",0,0,0,1,0
509405787362721793,"fired from my job this morning, was a little bit gutted.. but a couple of hours later and i've got myself a new one!  #timetomoveon",1,0,0,1,0
419878016123039744,"my local kmart is going out of business. i'm getting a job there so on the last day i can tell everyone ""your fired!!!""",0,0,0,0,0
427989082912722944,"i wasnt fired from my job, i was layed off! but you wouldnt know the difference!",1,0,0,0,0
429303787761573889,currently applying for jobs in new york like when did i become so old...,0,1,1,0,0
429835210310811649,"i am also not in london. 
doing a grand job, location services.",0,0,0,0,0
215702166487306240,my boss believes i am off work to avoid performance management. good job god knows,0,0,0,0,0
461977243817082880,not doing good finding a job i try calling back and emails still nothing might do summer job or babysit . it's been 4 months since i work .,0,1,1,0,0
220581752710774784,currently at work ready to go this is some bs......i still got my other job to go to,0,0,0,0,0
443206848414380032,"how long is long enough in a job you only feel ok about??
anyone hiring?",0,0,1,0,0
472099164709347328,anyone looking for a serving job??? chilis is hiring and i want to recruit some friends!!,0,0,0,0,1
124345280459063296,i need a job anyone know of anyone hiring???,0,1,1,0,0
439969663745654784,"i need a job, is anyone hiring???",0,1,1,0,0
506455832671027200,"i need a job, is anyone hiring?!?",0,1,1,0,0
455019937992822784,anyone know any jobs hiring???,0,1,1,0,0
450761427528085504,i got a new assistant manager today... i also started job hunting.,0,0,1,0,0
540223943723208704,my new job starts off at $10 a hr. long way from minimum wage. i love my new life.,0,0,0,1,0
248859712643268608,"new job really boost mine for today, watch out now",0,0,0,1,0
502886001925058560,first week at my new job my boss already telling me she's proud of me and how excellent i am,0,0,0,1,0
248747330151526401,"next week my last week at my 1st job , started a new gig tuesday &amp; i love this job so much better !!!!",0,0,0,1,0
592387491765686272,looking for for new job who's hiring??,0,0,1,0,0
311553551421816834,looking for a new job.. anyone knows who's hiring?,0,0,1,0,0
524660542578098178,looking for childcare or looking for a nanny job?      we can help: http://t.co/dy5ghvsnxc… http://t.co/mem0b34ljk,0,0,0,0,0
593060501363564544,looking for childcare or looking for a nanny job?      we can help: http://t.co/dy5ghvsnxc… https://t.co/kmmpv129bq,0,0,0,0,0
644816727759540224,looking for childcare or looking for a nanny job? we can help: http://t.co/dy5ghvsnxc    follow… https://t.co/v8rskb4poh,0,0,0,0,1
774559070720262144,looking for childcare or looking for a nanny job? brilliant nannies can help:… https://t.co/1zhiz36yac,0,0,0,0,1
375253645811785728,looking for a job or an apprenticeship? @jessicaleemp is hosting the 2nd @erewashjobsfair on 12/09/13 visit http://t.co/4hdwzfp48x for info,0,0,0,0,1
570633880711143424,looking for childcare or looking for a nanny job?      we can help: http://t.co/dy5ghvsnxc… https://t.co/tfdjoa7ost,0,0,0,0,1
297520589034369024,@jen_royle how come @sportsreelbos  hasn't hired me yet??,0,1,1,0,0
450812832679202816,@capnderpica i'm sure we can work something out with the homeless man i hired as a chef.,0,0,0,0,0
342564804902404096,@shropshiredave i'm trying. 'team hairy snid',0,0,0,0,0
317442358331469825,@bradbridges i think most churches expect their pastor to lead most things b/c that's what they hired them to do. this thinking has to chg.,0,0,0,0,0
744556601713917957,"god's own county. 
#yorkshire #yorkshiredales #outdoors #hiking #visityorkshire #visitengland @… https://t.co/0yzkhovpno",0,0,0,0,0
487318704103759872,"i filled out for johns hopkins, bon secour &amp;&amp; sinai hospitals 💸💸💸 praying i get hired for one 😩😫🙏😇",0,1,1,0,0
488250934682611713,"i think it's about time i hired a personal assistant, handling my life is becoming ridiculous",0,0,0,0,0
172991766025342976,@titusgelashvili hired as what?,0,0,0,0,0
556998332930072576,i got fire today for no reason and then rehired cause my manager realized it like two hours later. what a day.,1,0,0,1,0
457498947729100800,today i was rehired for my job! :),0,0,0,1,0
486953300903075841,"my mom hired me today to clean the house, wash the dogs, and clean my dad's car...obviously i accepted #unemployment2k14",0,1,1,0,0
494344251392552960,these people really hired me and sue today,0,0,0,1,0
525015158339686401,@mirandaalee0614 macys and other places in the mall are hiring! i just got hired at sears but they drug test so i prob lost my job now lol,0,0,0,1,0
472509279661211648,stock was near $50 when they hired me. hit $87 today.... you do the math,0,0,0,0,0
452545503876501505,i just got hired by a manager that just got hired by a different company...everybody wins!,0,0,0,0,0
195415324848427008,officially hired :) i am now a working woman!,0,0,0,1,0
462240654421409792,"more leave the workforce than are hired last month and the headline is ""unemployment lower"" hand me my duct tape my heads exploding #tcot",0,0,0,0,0
686855880277671936,"you don't get hired cos you rocking a cheap suit. i mean, you've been unemployed for so long where will you get the money",0,0,0,0,0
269299289715515392,"so my job hired 2 new guys on midnites smh, my mission now is to get back on days asap, can't do this no more rt",0,0,0,0,0
482256997111177216,"in dc on 43 bus. young woman behind me fills the bus with a question - ""why the fuck am i not getting hired? am i not fuckin' hire-able?""",0,0,0,0,0
241865173697167362,"i have hired a car for monday, tuesday and wednesday. i am going to take my wife up the volcano #oooomrs",0,0,0,0,0
461924601220829184,"i already got a job at a factory, and committed to it.. but i also just got hired at an awesome restaurant as a waitress! what do i do",0,0,0,1,0
479611871914233856,"if you call me 3 times for directions and you still can't find my office, no way are you getting hired. you're dumb.",0,0,0,0,0
435865629519007745,resume is sent out. stress levels will be steadily increasing until i get hired.,0,1,1,0,0
339510286291697665,@luckeysummer_ yeah i will apply there too. i worked st the one in dc freshman year so maybe i can get rehired.,0,1,1,0,0
351258091603505152,man i got hired today i start next week yes lawd,0,0,0,1,0
361128329098698755,got hired to babysit today but the parents arent leaving the house? can j go home?,0,0,0,1,0
497068825431785473,i got hired at dsg two years ago today! wow time flies when your learning new things and having fun!,0,0,0,0,0
887584075048865794,"interested in a #job in #halls, tn? this could be a great fit: https://t.co/f1ittehued #nowhiring #gethired #manufacturing #hiring",0,0,0,0,1
786644567516860416,"interested in a #job in #memphis, tennessee? this could be a great fit: https://t.co/llk83smxid #nowhiring #gethired #manufacturing",0,0,0,0,1
860985208362774528,"interested in a #job in #nebraskacity, ne? this could be a great fit: https://t.co/dr8evbktzk #nowhiring #gethired #manufacturing #hiring",0,0,0,0,1
855462283077537792,"interested in a #job in #marinette, wi? this could be a great fit: https://t.co/bgu1vqdvvl #nowhiring #gethired #skilledtrade #hiring",0,0,0,0,1
778922178775355392,"interested in a #job in #reno, nevada? this could be a great fit: https://t.co/otknxkgqlh #nowhiring #gethired #manufacturing #hiring",0,0,0,0,1
784159224422998016,"interested in a #job in #garner, north carolina? this could be a great fit: https://t.co/hcxpoffnmm #nowhiring #gethired #engineering",0,0,0,0,1
823050849257590788,"interested in a #job in #redmond, washington? this could be a great fit: https://t.co/gvtiiwc1qj #nowhiring #gethired #manufacturing",0,0,0,0,1
849401421535510530,"interested in a #job in #chicago, il? this could be a great fit: https://t.co/bdnygyds6e #nowhiring #gethired #it #hiring",0,0,0,0,1
258238763518533632,im no longer hired she said that i been fired,1,1,0,0,0
580804992426201088,hours got cut this week i hate this i need a new job hopefully i get hired from this interview monday though....,0,0,1,0,0
588493630064566272,so i was hired for a job this week and turned it down. there's a second time for everything.,0,0,0,1,0
407526801775525888,fired and rehired all in the same day,0,0,0,1,0
279761846968406016,why am i not hired by microsoft yet?,0,0,1,0,0
215152410526617603,just got hired at walgreens . .yayy me,0,0,0,1,0
485491481050755073,my mom hired a mobile dog groomer... she currently is in the bath my dog.,0,0,0,0,0
305537338447110144,"i'm at shiredale farm (scottsdale, az) http://t.co/v4on4pvro6",0,0,0,0,0
413419786463641600,just got an email update from taskrabbit about the recent tasks completed by a rabbit/man i hired 6 mos ago to do a task of mine. thank you!,0,0,0,0,0
426502026256601088,"when my boss hired me, she knew i only wanted to work weekends. 24 hours is good with me. sooooo do not call me on my day off.",0,0,0,0,0
289253376758267904,i be applying for jobs. buh how do you expect me to have previous work references i dont get hired,0,1,1,0,0
104605866312990720,"i'm at shiredho home (http://t.co/w1sgue1, jl.amd 15-16, pondok aren) http://t.co/ym2axnf",0,0,0,0,0
445945146127835136,the broncos hired james cregg??? are they stupid???,0,0,0,0,0
295252514872365057,anyone 18 and looking for a job???? lol hit me!!! chipotle needs people &amp; i'll get a bonus if ya ass get hired lol hit meeee,0,0,0,0,1
305695090112856064,anyone ever hired a minibus and driver to a festival before? any recommendations?,0,0,0,0,0
578725817271738368,who hired liv??? #scandai,0,0,0,0,0
375006739718217729,hired. yes this girl is employed. best day ever hello #templeperformingartscenter #makinmoney,0,0,0,1,0
141639280689823744,"get the job and start on the spot? yes please
#hired",0,0,0,1,0
479382443766476800,a girl that just graduated from ou just got hired at my work.. really? #instantenemies,0,0,0,0,0
399930992837668864,so i just learned that the guy who got hired several months after me recently got a $10/hour raise. that's an extra 1000 every two weeks.,0,0,0,0,0
752603155867860992,just got hired and i can't wait to start working at my first job alongside my sister. h&amp;m… https://t.co/j1zjw2ydig,0,0,0,1,0
339130357855166464,not only did i get the job working at anthony's... but i just got hired at #ontheboarder and i get to intern for @athenamota this summer! 👏💃,0,0,0,1,0
490217761067761664,my new office!!! what????? got hired started working today! @ cumberland terrace http://t.co/tbkch2phfl,0,0,0,1,0
407573962487758848,"haven't actually worked somewhere since august , just got re-hired somewhere .... oh lord",0,0,0,1,0
783360523995799552,"want to work in #hopkins, minnesota? view our latest opening: https://t.co/g0l6qnkqp9 #job #nowhiring #gethired #recruiting #jobs #hiring",0,0,0,0,1
233761405269078016,"went yesterday to look for a day job. applied, had interview, and got hired already. 
#winning.",0,0,0,1,0
432741795877777410,even when your not looking for a fucking job you still get hired at a place that you didn't even apply to! #fuckthisshit,0,0,0,0,0
778249819261317121,"want to work in #houston, texas? view our latest opening: https://t.co/ojanm5jjau #job #nowhiring #gethired #clerical #jobs #hiring",0,0,0,0,1
788867372476006400,"want to work in #knoxville, tennessee? view our latest opening: https://t.co/zqsyi50u9k #job #nowhiring #gethired #clerical #jobs #hiring",0,0,0,0,1
492778035746058240,"why work your ass off for the same company and not move up, instead of being that random applicant that gets hired for the better position",0,0,0,0,0
517398285515243520,i lost my phone for a good 2 hrs today ... i kinda wish i hadn't found it.,0,0,0,0,0
155533533329367040,"i lost my phone twice today . but i found it both times ((: ,",0,0,0,0,0
397788894659620864,i became a grown up today! i finally sorted my pension out!,0,0,0,0,0
402187930934202368,"lost someone today, found out a faggot raped my lil cousin and i'm late for work.. but other then that my day is just swell 👍",0,0,0,0,0
266588708352978944,i am unemployment now,1,1,1,0,0
146642133246414848,"in other news, tomorrow i'm live on @bbcradiowales talking about my experience of graduate unemployment - thanks @gowales for the hookup!",0,1,1,0,0
152778794162323457,i'm filing for unemployment.,0,1,0,0,0
500436679573139456,well i'm officially unemployed and there are real tears of sadness coming out of my eyes i will luv u forever dominic's you rock,1,1,0,0,0
164553048520269825,"last week in 3 hour i ask the teacher what a unemployment check was &  everybody looked at me like i was dumb ""/",0,0,0,0,0
408619539895943168,i'll be 27 &amp; i just filed for unemployment.it's a sad&amp;despicable world we live in when the hospital admin is all about $ instead of patients,0,0,0,0,0
215251916228268034,"i am wondering about unemployment rate, maybe real rate isn't so high due to structural change.  industrial age is over.  where are techs?",0,0,0,0,0
606697966372593664,i'm searching for faith without which i cannot live.,0,0,0,0,0
606167348949557248,i am looking for a buyer on 3902b chadbury rd #mountlaurel #nj http://t.co/tccwm3wd4b #realestate http://t.co/xjcl4r9srl,0,0,0,0,1
628983762957828096,i am looking for a buyer on 6404 el rancho rd #louisville #ky http://t.co/z34nqy5j3e #realestate http://t.co/r93k6o8mtc,0,0,0,0,1
726159423954018304,i am looking for a buyer on 952 dog track rd #pensacola #fl https://t.co/b9qhzatkra #realestate https://t.co/lxdjjmo6zq,0,0,0,0,1
328252854005534721,"this is a great day, best day of my life [: #employed #coronas #yes #happysaturday",0,0,0,1,0
496681489657262080,omg i got hired @ a&amp;f. #happiness #menlo,0,0,0,1,0
491989774777864192,i got paid today... thank you #u.s.army,0,0,0,0,0
337390057340170240,i only like my job on certain occasions when i get paid and when i get raises and today i got a raise 😝 $12.75/hr js to stack apples 🍎🍏 yee!,0,0,0,0,0
339601432925847553,all this talk about the brewers and bucs and heat and pacers what about the bobcats? great hire today,0,0,0,0,0
393053458267262976,yay my baby got hired.,0,0,0,0,0
364856750681243650,i got called #oldschool today for hand writing notes.,0,0,0,0,0
243156708761935872,rahm emanuel-i didn't get hired to worry about a honeymoon period...we were given problems that needed solutions,0,0,0,0,0
1024667125028335616,"this opportunity may be a good fit for you or a friend: janitor - https://t.co/xeqgumj6ec #labor #montgomery, al… https://t.co/ga6forppff",0,0,0,0,1
