tweet_id,text,class
608831625535758338,1 thing that isn't cool about my new job is that I have to stay until the last table leaves &amp; 2 tables haven't even gotten their food yet 😊,0.0
1022265829306429440,Anyone know any places hiring for full time customer service reps but not making outbound/sales calls???,0.0
712398751600611329,6 Reasons Your Best #Employees Are Secretly Looking For a New Job https://t.co/9mxi1YRPCO by @careergasm via @Inc #Career #LifeAdvice,0.0
133990039167315969,This driver needs to do her job & just drive. #SuperDriver,0.0
288420193028427776,Applying for a temporary composer position at UBISOFT. Wish me luck!,0.0
489094662377181184,@_IamRove i got hired on the spot,0.0
605358109519921152,Putting photos like this on social media = jobless forever 28 pic http://t.co/zxDfCmeio0 #fail #funny @manaz_d @FAIL http://t.co/vQjMxJRpRI,0.0
851970042669477888,Apply by April 14th for your organization to participate in the 7th Annual Newburgh Volunteer Fair! Details below... https://t.co/fwW9Uza1Yd,0.0
556896905951973376,Lol aye I dnt work at Jewel-Osco no more. They fired me for fighting. It wasn't my fault. I can't trip though! It's the rules!,0.0
717579689754292228,Cargomatic - an 'Uber for truckers' with high-profile VC investment - laid off 50% of its staff https://t.co/6DYb5px7Qh,0.0
922192910971531265,@natalieerdos  one won two World Series the other just got fired and a new beginning is the far left https://t.co/bhXx5uF0Be,0.0
222373207490043904,@c_vas Couldn't resist looking at this at the office. I may be fired but that was WELL worth it.,0.0
1091015368750055425,"Offer her a job! Congrats to my former star @newschoolwrites student @ESGoldberg on her funny, poignant @Mcsweeneys piece WHAT NOT TO SAY TO A LAID OFF #JOURNALIST @thenewschool @newschoolalumni @huffpost #journalism #layoffs https://t.co/6buASmAzIw",0.0
1839108733,is so relieved that Chris started a new job today...talk about a million pounds off my back,0.0
1235751430667059201,"@yates_brit @Kimmers555 @Sillyness109 @mattgaetz @JoeBiden Right.  They grew up putting in the work that was expected of them.  The graduated, got jobs and most went to college. Didn't break the laws...  We made a commitment to them.",0.0
1238858903770841089,@pulte I would be so honored to wim this. I an pay off my student debt and pay some bills since I am unemployed at the moment since The Cruise line I worked for let some of us off due to the situations happening. And the extra I can use for my pregnant best friend to help her out too.,1.0
5043998433,"Hiring technical writer with DOD logistics, SGML, MIL-DTL-24784B & MIL-DTL-24784/4B exp. Norfolk, VA www.donrichard.com #jobs #GovconJobs",0.0
704081982435688449,Aw babe got the job❤,0.0
347691045808640000,So I applied at a Jo yesterday and I got hired and I start working today . It's always that fast for me lately :)))),0.0
906183353635876864,What to Expect From the #SteveJobs Theater at the New #iPhone Reveal | https://t.co/tu1JvTWeW3 https://t.co/3oJaaEObes,0.0
490249133664792576,I need to be applying to another job,0.0
432733455458512896,Need to get this job &amp; this apartment soon.,1.0
351691514683994112,"If you are interested in applying for either a cook or server position, you better hurry and get up here before these positions are filled.",0.0
433309712822456321,"Reid Remarks On Restoring Military Pensions, Extending Unemployment Insurance And Raising The Minimum Wage http://t.co/lJpdg1tbzM #RenewUI",0.0
289212852093468672,@Ballyhoo_MD my band is looking for some sort of gig wondering if we could open for you even if its 3 songs in philly. Infl. By Blink n LTJ.,0.0
2066461107425280,@kstrash You can't count the temp FTEs on the bottom of that document as jobs.  That's like saying census jobs are jobs.,0.0
91862455625584640,Would u kick ur daughter out bcuz shes been having trouble finding a job but she follows house rules n she cleans the house?,0.0
1001861802026831880,I just canceled Netflix they hired that Kenyan obama &amp; Jane Fonda,0.0
3234480019,Candy and porno prices have skyrocketed and I am jobless... What will I do now?,1.0
287717117741125632,Singapore needs a broader base of job skills. Where are the product makers here?,0.0
658996075920039936,#Cartoon #Network - https://t.co/Dqdo8Z2x9H Intern needed in #Atlanta at Time Warner Inc. Apply now! #jobs https://t.co/jyAaU3HOFb,0.0
19965094456729602,@missengalla yeah but now I'm jobless an she doesn't really know that,1.0
169941722346950656,"Can't be searching for a job without the help of LinkedIn! Here's a link to my profile... 
http://t.co/KpRsyvN
#BarkleyMentorship",0.0
668334253487349760,New Job - Administrative Assistant to GM - Meredith Corporation - https://t.co/It2xi04V38,0.0
1157035028389384192,@WEEI I wonder how they will react to this snowflake getting fired?,0.0
1218311384808730625,@followMissak @iHeartRadio @iHeartMedia Entercom did that when they first came to Buffalo in the late 90s.  I saw a lot of really good and talented people get laid off.  Still happening today.  Glad I got out when I did and can still enjoy radio.,0.0
1081359611628793856,@drpurevil @DrillInstructo3 @BarackObama No you’re wrong again. Read the Constitution. Success is definitely not promised to anyone.  The only thing that is promised is the opportunity to achieve it.,0.0
899745426227814402,--&gt; Do you have a passion for digital analytics and a thirst to apply your knowledge to media? https://t.co/JUTfUdiHE5,0.0
144343172863111168,@SchneidersTeeth @ArtemChubarov I got a night job and so I'm out of serious hockey talk till I can see the games again. Got fired so...,0.0
486958716324163584,I do too! I think I will apply at Midlands Center for Addiction Treatment Brian Lann LOL! http://t.co/ISc3Z60UWR,0.0
1061697728181362688,@SwedishCar850 @MTA I'll give myself as an example. I was unemployed for months and was at my end when I got hired and needed to travel to and from work. Ofc my employer wasn't going to pay me in advance so I took my chance taking the bus. Sometimes I asked but sometimes not,0.0
609813887530090496,They fired me from my first job. An event that I've never considered a failure. #MichaelKlam,1.0
626552909744902144,"@m_cosmic_shift from what u said about it, I'd rather be jobless",0.0
96923536865771520,"Why The Media Kitchen Just Hired Our first Of Many Media Technologists: The role of the ""media technologis... http://tinyurl.com/3cb53t6",0.0
309320948719443968,Welp start training for my new job today,0.0
542992442459713536,@mikeoz @Howard_Cole Brave/unemployed...same thing.,0.0
948759111302352897,@schadjoe You just hired an OC that runs 15 less plays per game than the league average.,0.0
324294577697734657,"You know how bad I don't want to do this assignment... Instead of starting on it, I started researching for a REAL JOB.  #HappyBirthdayToMe",0.0
352456655818067969,"@CassiusPHE Courtlandsw@gmail.com 

Looking for somebody to play at a gig or looking for beats?",0.0
350403164605906946,".@DicksTrash 
I always crack up when applying for a new position my employer asks, can you perform under stress?",0.0
634050638968696833,We have an opportunity here to improve education for our kids in Delaware.  Many hard questions and conversations... http://t.co/UfmGAbjEyp,0.0
1060287550194176001,jesus f christ i go outside to enjoy the fall weather for a few hours and mulch my leaves and come back in and sessions is fired. can't leave my computer and have a life with this jackass in office.,0.0
278037942482632704,Of course I managed to waste three hours not working on this paper.,0.0
356208119631720449,Officially done packing up the old college apartment. Came to the realization I'm still an unemployed college grad. #niceknowingyou,1.0
233338417214275584,@yunniebrow they need to call me to kno more about me first but i hope i get the job. im jst excited that they email me baq!,0.0
844625206878617605,"#FinancialFact: Work-life balance, well-being, stability &amp; job security are more important than salary for women seeking new jobs",0.0
1119324912437612545,@Bandman317 Oms dont tell em i got fired😂😬,1.0
723431498729181184,@petrichor_uk Looking forward to the Doombury gig on Friday..as long as over 55s are let in!..,0.0
1053424330665852938,@arunawayslave @realDonaldTrump Lol I’m still trying to figure out all the people that were unemployed and cotldnt find a job before trump. Like I litt know no one that got a job because of Trump. LOL,0.0
554992593881145344,Looking for a part time writing gig? We're hiring a PT Marketing Copywriter. #RVAjobs #RVA @hamiltonbeach https://t.co/k2fj6LXlvZ,0.0
883473272582557696,"~ Searching for your dream job? The good news is, you aren't alone. Learn the most important… https://t.co/5nIPfHycss",0.0
1019962092844134401,"Labor Market: Recent Markers

June: Jobless rate
—Near 18-yr low

June: Black Unemployment
—2nd-lowest on record

June: Hispanic Unemployment
—record low

June: Manufacturing Jobs
—highest since 2008

July 14: Weekly Jobless Claims
—48+ yr low

May: Voluntarily Quits
—17-yr high",0.0
1082830294900711425,"@_AASPA_ Q6: When you interview tons more applicants only one gets the job...but you now know about several others who would be perfect for other/future jobs. We just hired an AP who originally interviewed for a principal job in October. #PassiveRecruiting
#K12Talent",0.0
792895765311959040,Did I really just go all the way back to my job that just fired me for no reason other than to ask someone out??? Who has taken over!?,1.0
1041919468081774592,"I haven’t started a new job in a new field in six years, I’m so nervous for tomorrow!!!! So!! Nervous!!!!!!!!",0.0
8866389813,searching for jobs online!,0.0
238915715455930368,@musicmadnis We hear you need a job we want to hire you right now proceed here @HlredNow,0.0
861934187875627008,Is anyone hiring for a @Twitter reader? Some days I just wanna sit and scroll all day.,0.0
1177287272619593728,@pulte Could use help with rent muself! Lost my job. Can't seem to find another one. :(,1.0
358264711864795136,"Looking for a great career?  Sears Outlet in Portland, OR is hiring for PT sales--call Tom 503.257.4732 for details.  ^SB",0.0
1003504199081046016,@_WhatElse i got fired 😂,1.0
638645988144484353,#rte ie   business  euro zone jobless  #startupcincy https://t.co/xvLg4zPc5k,0.0
178340229026037760,"I'm 22 years old, single, and unemployed, and I want nothing more than to be a father....",1.0
790907537633796096,TRENDING TUESDAY! HOT JOB! #trending #nyc #newyork #design #freelance #fashion #fashionjobs #tweetmyjobs #jobsearch #werehiring #knits https://t.co/EKILHwGkBs,0.0
718575203547107328,"Supplemental Health Care #Healthcare #Job: Emergency Room Registered Nurse Travel RN (#Pomona, CA) https://t.co/DBU3GrWla8 #Jobs #Hiring",0.0
908523454470791168,@C_Junks I haven't been able to even get an interview for a broadcast job since MLB network fired me for refusing to sign what I believed to be an,1.0
639402321684897793,Apply now to work for Stem Xpert as #Ab #Initio Developer  required throughout the year. in #Reston #jobs http://t.co/bazIV0pyCf.,0.0
1097926159621390336,"Freelancer/consultants are driven by the feedback/reviewer loop, and must turn in their best work every single time just to survive. Can you say that about the employee your HR department just hired for a job they don't even really understand?",0.0
1082478174594752512,@bklanac4 @kaathryynnn_ Costco hiring?,0.0
710939043190550528,Fuck I need a new job!,1.0
252602667694686208,@JuhsCallMeDADDY @MarzIsThaLimit I Need To Go With Y'all I'm Jobless Out Here,1.0
1075773426818736128,"This movie inspired me to take on the business degree and  tackle my career. Anytime I was laid off, it was my go to pick me up movie. https://t.co/x6Plo3Es6s",0.0
740236353674182656,@KatiMorton Glad I found you. You are helping me more than psychologist is. Great job!!!,0.0
855818035319451649,"Someone find me a mans who has a stable job, 401k and a diversified investment portfolio so he can support my career as a boujee dog walker.",0.0
339428845872615424,"Looking to book a gig or two in Nashville early next week, if anyone has any contacts or leads let me know!!! @CbusSongwriters",0.0
1081257214197878785,"Total employment increased by 312,000 in December, and the unemployment rate rose to 3.9 percent, the @USDOL reported today.  https://t.co/JmYEJMWRmG https://t.co/iKHaX7XR0e",0.0
455511397250519041,"#California #Jobs Consumer Finance Sales: 6 FIGURE INCOME*Residual Income*LEADS!: CA-Modesto, We are hiring fo... http://t.co/p21wTaDApk",0.0
206233949746376704,#jobs #financial Tax Preparer for CPA firm Steele Creek: #humanresources #unemployed  his posit... http://t.co/JFm4YXeJ #banking #hiring,0.0
518084773361635328,The boys and I got fired up this morning watching #Royals highlights http://t.co/NMaqeGsG0P,0.0
1134425513877999617,I started to have fun again but this job boutta make me quit 😑,0.0
162697428993191936,"Very bummed to hear news of some of the gang from @GamesRadar being laid off.  Best of luck to you guys (and gals), you'll be sorely missed.",0.0
200671142070075392,Hmm would I be a good pawnbroker?  Found a job that pays more and I'm actually qualified for it.,0.0
1239698374967701504,"Due to the governor calling for the closure of bars, I’m apparently jobless for a while. Feeling pretty terrified and angry.",1.0
902804228799963137,The Story of How I Got Hired (As a Developer at Shopify)  https://t.co/eruvKm4TU5 #Tapwage #Career https://t.co/2igS0mX1F5,0.0
612801935993909248,Audio: I love this track.  Wish Justin Martin spun at my job every week. http://t.co/b6gj26upxd,0.0
100621777625030657,Learn these 10 ways to annoy a hiring manager and don't do them! http://fb.me/x0FeMcqh,0.0
1185599118913212417,@scoobergoober XFL is hiring,0.0
1112184503869403137,"@realDonaldTrump i don't understand politics and really don't care to understand it. don't agree with certain decisions but it is what it is. However I'm not even upset with the cut decision. I just hope it will help our own jobless, homeless and health needs.",0.0
961267321695223808,"Have a wonderful &amp; productive day, lovelies!
#TBRbyL #lashes #coffee #possibility #opportunity #beauty #lashextensions #lashmaker #browshaping #lashstylist #lashgoals #lashartist #lashperfect #lashaffair #lash411 #eyelashes #borboleta #beverlyhillslashes #scv #thebeautyroombyl https://t.co/htID3mPUtH",0.0
699954556499841024,"@tratlif nice, dude! Enjoy yourself, that sounds like a really cool opportunity!",0.0
910918589405892609,Trump Just Hired A Truck Driver For A Top Agricultural Department Post https://t.co/pbr3nDJmhL https://t.co/pbr3nDJmhL,0.0
745490023332470788,I got mad love for All My Exes they just got fired because I couldn't do the job @JaxAustin @jjyosh @Bonzing @DEMA_ALL_DAY,0.0
146150274472488960,Ubisoft hiring for Wii U MMORPG http://t.co/r2IHNw4Y,0.0
934839506188079104,"@HawgHoops Yeah, because I have to believe a key reason Long was fired is because he wouldn't fire Bielema. Maybe not the biggest reason, but one of them. If they keep Long, then they don't mind keeping Bielema. - EB",0.0
161512359154819072,@MindOfAjeanius We are looking to Hire You/ Apply Now at http://t.co/7sMLWdyD,0.0
448180454143705088,@SPFD_HARDCORE I got a raise after being at my job for three months! find a better job before quitting but definitely find a different one,0.0
2438451000,@jrasey Thanks for the input I agree I feel that we are having a jobless recovery and unemployment is going to remain high,0.0
4088206578,How about searching for a job? Here is the skinny...http://jobsearch.about.com,0.0
436777332586459136,@KDeeZY666 amerit it's a company that works for AT&amp;T. I got fired at Java detour lol,0.0
53202152990060545,How can all of the jobless get their lives back?  Having no job can be overwhelming.  Think about your next move while you are working.,0.0
309742213225660416,"How do we fire congress/senate etc. They're on our payroll. We should be able to fire our employees, right? #governmentnotdoingitsjob",0.0
487060860292960257,"Nah fam, u just got fired""@Kae_Weezy: Another day of no work, OOMF come through so we can watch a movie""",0.0
555689839543078913,#exhausted #workworkwork anyone need a job? http://t.co/IEDG9t0IF1,0.0
1009783236095029248,Who found a job at an ALPFA Career fair? Share your story with us! #TBT https://t.co/Lj3LH1JltU,0.0
263056134867390464,"#FaithHELP Detox your Soul:""Jesus, I unemployed myself from the situation so by faith I employ you 2 take care of it.""Quoted@ArthurShadwick",0.0
664867842182000640,"A2: Networking (building connections &amp; professional development), searching for jobs/internships, and recruitment #kgsbcareerchat",0.0
524133230384279552,"#Intel is hiring! Thermal/Opto-#Mechanical #Design Engineer in #SantaClara, apply now! #job http://t.co/lBX7UMMm3T http://t.co/Qzgxkm1p5b",0.0
1191521929917714432,I started my new job at Netflix today! I’ll be designing BGs for CentaurWorld! I’m BEYOND excited for y’all to see it! https://t.co/XiLPyqUB7b,0.0
1042148266656247808,"@jordanfrittsy Will do, I’ll message someone and see if I can get an answer today. If not I got hired thru a temp agency and their job is to find you a job. I can give you their number too. You can speak with a recruiter.",0.0
1151117709066809344,@AlmightyAr_ Fast food income couldn't pay my bills. As I'm currently unemployed and not looking back I'm kind of excited to see how it will play out.,1.0
172822905720279042,This dude is complainin about his unemployment but is a ex-con wit a face tattoo....,0.0
1174451137019338752,"@jsj11113 @dmb1031 @LadyJessMacBeth @Tea4gunsSC @henry_in_poc Having followed Diane for a while, I sincerely doubt she is unemployed.

You are better than random insults, so please rise above them.",0.0
351162121473638400,@theSecret_life_ I wish I could buy I open at my job tomorrow :/,0.0
516677748937732096,Got an interview for a job at twitter. HI TWITTER LOVE USING YOU,0.0
274211236055502848,"Protect your credit during the holidays.. don't apply for store cards, don't overcharge, pay your bills on time and  buy within your means.",0.0
1141373042389446656,"@voxdotcom Suddenly, I'm unemployed...",1.0
17446162420207616,Looking forward to jamming with Jake Briscoe at the gig we're sharing at Boomers! Wild slide guitar comin' atcha!,0.0
1038513887769845760,Soooo my boss fired me cuz i got a man now.  Smh lmaaaoooo I’m jobless,1.0
1040274465148620800,@johncardillo @RAMRANTS @AndrewGillum Survery/USA poll has him up by 4 today. I just cannot believe the people of Florida are stupid enough to support this dangerously incompetent man. Soros is working overtime to gin up support for him if he has indeed duped some useful idiots.,0.0
528034586987864064,So I got fired tonight.,1.0
1102716269575524352,@NotClaireDanes at a government job this is literally AMAZING!!!! congrats!!!,0.0
983160263284174848,Should I laugh or cry about it.. #OfficiallyJoblessAndHomeless,1.0
349905778066464768,Anyone no about anyone hiring 3rd shift?,0.0
242412453655363584,I'm not unemployed... I'm just redshirting the last few months of work.,0.0
1047159685609127936,@jemelehill i hope you get fired soon!!.,0.0
776887833986424833,One thing I regret from my time being unemployed after graduating: worrying too much &amp; not harnessing my creative potential 😐,0.0
525322208575774721,Just found a letter I wrote myself describing my future job. I have to get to work on winning a Emmy #tbt #loftygoals http://t.co/p4oYuqY5U0,0.0
1048315146022477825,"If helping older adults and their families is up your alley, consider applying for our Client Services Representative position at Windward Life Care. #agewell #job #Sales #eldercare 
https://t.co/RTRFgfsQwd https://t.co/iE3vFNRF2J",0.0
144486535058821120,"I finally figured out what my problem is with ""jobs""... I was born to be a boss",0.0
385144756734423040,And I haven't seen or talked to my fiancé for more than five minutes since I started this job. I'm getting depressed. 😔,0.0
641726502296416256,"""...educate the whole person, not just for success in finding a job, but for success in finding a purpose."" https://t.co/neLKvEzqUt",0.0
294984665725558787,Oh yeah... @iSMASHaLOT U got the job?,0.0
6639484416,"@tunaNYC I drove in, and MADE IT!  Found parking right in front of my job.  Take that smarty pants!  This rain scared ppl away.",0.0
204001244937859073,@Mwelsh88 i got fired bro,1.0
331438531308290049,"Real beauty on the inside does not apply to you
I am the ripper and it's killing time in this cutting room",0.0
820470003413688324,"@erracticalum so I started this second job tonight. I'm so tired. But plus side, I can do homework and study at this job. 👌🏼😴",0.0
489255264114069504,"Got the scholarship I've been needing to go to UNLV today, and found a job to get me by! Today is fab.",0.0
948158036501184514,"@ThatKidZaza @deviltours @loseyourglow This is hilarious and hypocrisy. It’s okay to be hateful and profile those who in your eyes haven’t suffered the way others have. I encourage you to tell white homeless hungry and jobless people that they need to be stopped cause they haven’t suffered like others, ‘bud’.",0.0
899567828600094720,"Woke up from a dream like man. Its crazy to think i went from being jobless for two mnts. Then goin from dishwasher, ta cook in 3 months",0.0
967432837233291264,@literarycarrie Carry I wish I had your job! It seems amazing!!!,0.0
292660794980712448,"Colorado unemployment dips to 7.6 despite losing 2,400 jobs. Confidence trends up. Overall good for housing.",0.0
852199779186745346,Need a job for fall? Apply now https://t.co/31RqbhZXAJ,0.0
337900428488474624,"If I found a job that just helped people out, then Id never work another day in my life",0.0
946098067505266688,"1. Moving career forward, started by getting a new job
2. Let go of toxic people in my life, concentrating on me
3. Gave a talk, was inspired to do it again in 2018 :) https://t.co/xXXwBQWwTh",0.0
1161312509023916033,"@howardeskin @SportsRadioWIP It’s the manager in waiting , next 20 or so games is Gabe’s last chance if they don’t run the table I believe he gets fired , all front offices lie",0.0
2365412158,Trying to file my unemployment and running into problems cause the system keeps throwing me out.  Meh!!!,1.0
17443393260,"HBR Stat: Job-Seeking Hardly a ""Full-Time Job"" for Most Unemployed http://web.hbr.org/e/?e=ds&d=062910",0.0
449912445457293312,@caiyizhi is it the conclusion of the economist that robotic automation is going to lead to widespread and permanent unemployment?,0.0
167453539231207427,@jamie_cupcake @JDubsy @alexmartinezjr @_ash_lei_ who needs jobs when u have #tweescompany,0.0
105707144896184320,I need to find a job in the Orlando/UCF area...any suggestions?,1.0
809874450535645185,"I need another job, anyone know anywhere hiring?",1.0
1107283230468788224,"@seyiakiwowo Walk into the highest paying job I can find and demand a job. When they inevitably hire me, I’ll never show up to work, send insecure emails about how everyone else is ruining the company, and of course give myself and bi-annual raise.",0.0
188847490878017536,I wish I was at my bf job watching his sexy ass bartend..,0.0
1141696003982135298,"@masanyorg partners with Mexican and Latino children, youth, and families in the South Bronx to develop strong learners and leaders who fully contribute to the broader community. You can be a part of this by applying for the Deputy Director position today!
https://t.co/lFVQXfj99x",0.0
182402139430195200,So this week I started training in a new position at my job ... And it's outside! And of course we have had rain... http://t.co/EDqRpOfS,0.0
265500281519878144,#jobs Executive Asst/Office Manager (OSU area): Executive Assistant/Office Manager for Educational N... http://t.co/F3DvrxN8 #craigslist,0.0
375271558819766272,@Floebean Yeah last time I got fired from my job was my first to. They said I had too much nervous energy.  And fair enough its kinda true,0.0
844717378130784256,applying for the assistant manager position that just opened at duke university medical center through my company. #RunIt,0.0
350026274732912641,I want to work nights . Anyone hiring ? Please let me know !,0.0
790233180267618304,@AlanizMarina @mateogalvan50 @destinie_love24 the beach?! I guess my phones not working damn :-/,0.0
1206684878156136448,"@SebGorka If this isn't proof that Trump is mentally ill narcisstic and paranoid and not Jewish nothing is..doesnt Trump have tariffs. To work on so soybean farmers stop commiting suicide..you do actually have a job Donald stop looking in the mirror '  
like a ten year old with a pimple",0.0
1227986014020493318,"Looking to connect more with your fans and have a blast playing your next gig? Patrick over at @bandzoogle has put together a few reasons why you should consider a house show for your next performance. Learn more:
https://t.co/8UEDU4iTyM",0.0
805672232978620416,Niggas need their liquor and I need my job. Church can chill.,0.0
985555897857519619,In college and looking for a side gig? https://t.co/BNATmGkmRL https://t.co/q0SWV6uIl8,0.0
1225453198481207296,@SoniaR91659707 You want to see another one Sonia ? That’s Hispanic unemployment rate record low . 50 Year’s record low . Damn ! Only @realDonaldTrump someone with peoples benefit in mind can pull that string . https://t.co/Sj48s1SvrQ,0.0
563164389432246273,I applied and was interviewed for a lead full time position at work Monday and found out today I landed the job! # movingonup,0.0
967403285756878848,"@C_Grey_EH ""Christian... He... he already fired me... I saw an email and they said I was fired already... What should i do? I love my job"" Mia looks down at she gets frustrated",1.0
327537813484625920,@itskimberlytho I mean we are unihumans that are unijobless,0.0
366738069140934656,To the individuals that go to the gym without applying deodorant; you stink.,0.0
1054026012957306880,#Spain has a massive debt crisis and millions unemployed but leads in longevity.  Makes you wonder. #WorkLifeBalance https://t.co/6NZJuk7wGF https://t.co/EtkypxwjPa,0.0
311721015942213632,@_Ayee_ItsJenn I would so get fired for talking bad to someone lol,0.0
186848636418789378,great job kid guess what you guessed wrong my kd is 1.18 so get it straight and (@YouTube http://t.co/lCwEYfiP),0.0
167394429412446209,Why do asian parents never make sense? When I work all day my dad says why u work so much. When im not working he's like why aren't u workin,0.0
682914337812385792,"US jobless claims rise to 6-month high: A job seeker enters the HireLive Career Fair on November 12, 2015 in S... https://t.co/4UtD3rcLik",0.0
351652678901829632,"http://t.co/vkuAfBCs40 Nothing says ""I'm unemployed"" like wishing for snow on Facebook.",1.0
1074408441664471040,"If I get home before Doug Marrone is fired that’s a real bummer.

#Jaguars
#DUUUVAL",0.0
205770071065370624,"Well I was gonna wait for my 5,000th tweet to announce it, but I'm officially not unemployed! #EmploymentThoughts",0.0
1112222050226262017,"@RNVenusiii @muchmoresalt @IngrahamAngle You do realize that her bosses just hired Donna sonshes now a “coworker” and that’s how you treat a co-worker!  Not her doing I’m sure, but Laura is a class act.",0.0
844712520581558274,@EWErickson @benshapiro they did their job with crooked Hillary,0.0
1095243534330880000,10 YEARS AGO I GOT HIRED FOR MY FIRST JOB WITH @VirginAustralia ON THEIR INAUGURAL FLIGHT TEAM LAX! I WAS DEF @richardbranson FAVORITE 🤣🙌🏼 #VirginGang https://t.co/DgrVdijMGk,0.0
751039594649362432,"Can you recommend anyone for this #job? Alarm Coordinator - https://t.co/3pQUTNi25w #Cumberland, RI #Hiring #CareerArc",0.0
10587807160,Yikes! Illinois unemployment soars to 12.2% in January - Chicago Breaking Business: http://bit.ly/90mYlR via @addthis,0.0
312353259459338240,I found Kristin a new job....   #venetian #opera #singer #falalalala #fafafafafa @klp_photography http://t.co/K2IgV7mrGe,0.0
61997472616161280,"Skin feeling dry? Apply @SkinCeuticals Hydrating B5 Masque for 10-15 min 1-2x a week. Leaves skin supple, smooth & fabulous looking. #beauty",0.0
1201990452125274113,"Personal opinion here: yes, it’s true that not everyone goes to college. BUT, everyone deserves the opportunity to attend and thrive in college if they want to and the cost of attending a two or four year college should not be a deterring factor.",0.0
450773372813590528,WIFR-TV: BREAKING: Washington State just hired Rockford native (West HS) Ernie Kent as th... http://t.co/o2xxsffNvj,0.0
347765536739962880,Just got fired by mountain high,1.0
661199389726142464,Nascar started this mess.  France congratulated Joey on doing a good job in wrecking Matt.  #Payback  https://t.co/tBZA0UaWOK,0.0
546718500581306368,@DrPhil questions  dealing  anxiety. Just lost my job  No money What are my choices   I just lost my insurance how can keep my medication,1.0
1091362146615742467,"@DJSeb9 @22Dive7 @jamiedupree Some many inaccuracies I’ll just address a couple, according to the Bureau of Economic Analysis qrtly GDP growth was 3% or higher 12 times during the Obama adm, over 4% 3 times and above 5% once. Unemployment has been lower on an annual basis for 7 years since 1929.",0.0
657305846947319808,Can't tell you how lucky I am to have found an office job where leggings and tennies are acceptable (and encouraged),0.0
489472009487663104,"I GOT THE JOB, YALL! First grade, here I come!!!",0.0
1148058145576640513,"@clpolk I want my body loaded into a cannon and fired into the ground head first with some tree seeds packed into my Gertrude so that my legs stick out of the ground and a tree grows between them, but Lauren refuses on the grounds that it would be tRAumAtIc",0.0
249708124234199040,Rich Rodriguez unemployment is calling u and your terrible coaching,0.0
196683372582547458,Unemployed get charged for excess phone calls to debit card customer service,0.0
993939499704049665,"Teacher Appreciation Day: Teachers, remember to keep in mind to never forget the words of Tupac Shakur as they apply to the work we do with students:  “It’s like if you plant something in the concrete and if it... https://t.co/nE1fBYyGN2",0.0
692485351315750912,@AllenWest I hope trump tells them to kiss his ass. Megan Kelly went after him and u cannot deny it. How is it working out for her now.,0.0
1205640971553255424,Something I want to tell you all and It may get me fired but... If you win money at a casino... GTFO don't give it all back,0.0
1110937069159936001,Since i lost my job back in October im getting more and more behind on my @PrestonSteve933 podcast. I need to get a job just to catch up,1.0
237656377261162496,"Published a new Job Post: Sr. Software Development Engineer, Gov Cloud-AWS Security  @USJobsHiringNow http://t.co/t0F9Qs0v",0.0
337216907046428673,@GILMORE_girlss AND SO DID I WE CAN BE JOBLESS TOGETHA,1.0
77389843600117760,"When it comes to getting a job done, there are no shortcuts.",0.0
147374333789093889,I look at my neighbors I get mad b/c I think about how my tax dollars are taking care of their unemployed asses & feeding their bad ass kids,0.0
642954813479755776,"Viking River Cruises is hiring a #Help #Desk, apply now! #LosAngeles #jobs http://t.co/eUsoZCbpd2",0.0
619576811509264384,"hhgregg: Store Warehouse Associate (#Beavercreek, OH) http://t.co/v84sgoGhtK #CustomerService #Job #Jobs #Hiring #TweetMyJobs",0.0
709440110442508288,I lost my job today...bummer... Need lots of ladies to cheer me up.,1.0
927372154576035840,@Bezner @Lin_Manuel Lin yielded to the duel; I fired into the air. Everyone went home a champ today. We live to sing another day.🏅,0.0
771008021933588482,"Want to work at Banfield Pet Hospital? We're #hiring in #Beaverton, OR! Click for details: https://t.co/s90InuwYnT #Veterinary #Assistant",0.0
654302150768463872,A Bitch tried to test my limits last night and I about almost lost my job,0.0
733706875766607872,"@maddow @CWADistrict1 @verizon Wish they get more taxed whe they move jobs overseas.
Small business my foot!",0.0
8603666117,@NickSwisher bad...workin 2 jobs today bleh. but im looking forward to watching you guys train during some of my lunch breaks in a few days!,0.0
250579566458982400,who needa job,0.0
1044615001351376896,"Everyone should take the opportunity to vote!
 https://t.co/ERmtJm9lAk",0.0
230049579146559488,Flip flops make you feel like your on vacation when you're unemployed.,0.0
1119445407589896193,@favoritegaljen @aurouxaire @NaeveOrvis @Aeriazuli As long as I am not working I am down any time,0.0
813808215238516737,@LitttleJordannn oh nice :) I got hired at target haha it's so crazy how different it is than zio's,0.0
237993523461357568,"Now hiring: Project Management - InSync Staffing - Las Vegas, NV http://t.co/Wx30QyyV #jobcircle #jobs",0.0
1143637033862123520,"@Mimirocah1 @LindseyGrahamSC Sen Graham was a federal prosecutor.  Did he apply  “if they deny it that’s all I need” approach for his targets?  Trump is ON TAPE caught describing precisely the method of assault alleged here - and Graham accepts the denial at face value? 

Yikes!",0.0
1131951908820836354,Right here Fam! https://t.co/INdCVZSE5y no need to job search anywhere else ever again! https://t.co/E4mNBDaYlH,0.0
1001465755223953408,Candidate Experience: It Includes Job Interviews @hrbartender https://t.co/zXPbGSWAIf,0.0
672972594937655296,"let's be real, when am I not working on an art project Friday night, I mean seriously.",0.0
