tweet_id,text,class
634393190016155648,Have your #resume tailored at http://t.co/Za8BebvHDN before applying to this position! #DreamJob https://t.co/N2rDPYXv3S,0.0
5620024012,Not cool. Sorry to everyone I was texting. My phone must not be working. :'(,0.0
28997537415,Attend today's Job Searching from the Front Lines and learn how Sean Byran '07 Journalism found a job he enjoys as... http://fb.me/K2sqBiVo,0.0
981151141990825984,@MeetThePress I think this wife is lying for her husband to get money for her and her husband now that he is unemployed.  Is she having her kids lie to for more money and of course the judge believes kids.,1.0
791277631958315008,"The YP4 Webinar starts TONIGHT at 7PM EST! Don't miss out on this great opportunity!  

RSVP Here: https://t.co/D4BjVeKCUd   #ApplyYP4 https://t.co/UOv9wNdJDO",0.0
1204396739068866560,"If I screwed up as much as the FBI staff did on this one issue I would have been fired as would anyone in private industry.  
The culture of No Accountability continues in Washington.  Time for them all to go!!  We as the American people deserve better from our Govt!!",0.0
1162152425689497600,"(1/2) 1. Pilots from Asheville to ORD - F (@united can you find some tech to help measure plane weight?)

2. United Club Customer Service/Check-in - F (Have you forgotten about customer service? We were treated so rudely. You need to find another job that you like.)",0.0
1117121337309499393,@SinemiaSupport - Second Option (other websites) always does not work in your app. Example: Marcus Theaters. Since I have a membership they don’t charge convenience fee but in your app you have charged $1.75+$1.80($3.55)When I try to select the other website it is not working. https://t.co/BC0oc8huwt,0.0
1012824028321665034,"Conditions in Gaza are appalling: contaminated water, a nonexistent economy, unemployment at 40 percent, and more than 1 million Palestinians dependent on U.N. food assistance. President Trump’s $305 million cut to humanitarian aid will only make it worse. https://t.co/LPge5CXBoZ",0.0
240131294074372098,New Job Alert BPM Architect: BPM Architect  Southwest Metro MN4 Month ContractSalary DOERequirements -Responsibl... http://t.co/x7PbpI4o,0.0
69855403537739776,And now it's just called unemployment... What a wild ride these past 5 years have been though. #foreverabadger,0.0
369866341811228672,I wish I could do happy hour all the time like the unemployed.,0.0
351395274872201216,"sue says: ""My company was sold and i was laid off by them but offered a job with the new company. i have not y... http://t.co/dKpH73j9pU",1.0
954811845830823936,Anyone know of any clinics hiring bud tenders? Kinda want a weekend job so I can stack some money.,0.0
222819150106591233,@Graceaimee Got enough college to have a Bachelors...still no desire to do all that extra work. Thank heavens I don't need it for my job!,0.0
183642689802223618,"Don't get me wrong, but niggas who aint got no job, livin on money dey aint worked for r da ones always braggin n talkin nothin but bullshit",1.0
453898800231247873,Got a job interview later! 🙏,0.0
464186975080443904,Calvary's hiring! Want to join the team? Click here for details!... http://t.co/MRQBFFC8Z2,0.0
890001873780002818,"@thedecider99 I wish I knew.  There are no jobs here, many many people on Medicaid, and it disgusts me beyond belief.",0.0
1863030161,I found my job on Twitter!  http://bit.ly/Os4c1,0.0
1186141305589518336,does anyone know any places hiring?🥺,1.0
274307754234109952,Looking into grad programs I found a fantastic job posting at university of chicago... to apply or not to apply...,0.0
85532138904092673,Has had one hell-of-day! Tomorrow I will be unemployed but not for long. The next chapter is ahead...this book is not done yet.,0.0
92635683935625216,"@ViscountDC I had a lot of people telling me that, until I got hired in the Mill, man now they can't say nothing.",0.0
295222701059080192,"I cnt deal with being jobless, it's been a week! Nd my life has changed completely",1.0
208432318430461952,@hibababii we'll I'm jobless now unfortunately,1.0
1153396050515943424,"With Episode 4 dropping shortly, read Episodes 1-3 of @bletscher's fantastic #Wolverines historical fiction series, 'Those Who Stay,' chronicling Bo Schembechler's hiring and arrival, as he changed the course of #Michigan football forever. https://t.co/fyyRl3wXpO",0.0
391043988334972928,"“@Lebowers44: I wish I could make bank having the job title ""Candy Crush Specialist"" #ifonly” @huskyhoopsmom",0.0
1119198296860516358,Anybody else have a coworker that tests their patience on a daily... cause this bitch really teaches me to let shit go cause if not I would of lost my job for slapping a hoe 🤦🏽‍♀️🤦🏽‍♀️🤦🏽‍♀️ it’s Friday tho &amp; I’m off tomorrow.. I’ll be goood loll,0.0
867450130911199232,@Arts_Journal Hi there ... I was laid off from the Fresno Bee and started my own regional arts blog. Here's my first long-form story (1/2),0.0
750732936580784128,#teammurray i am on the edge of my seat. Trying to get work done. Not working — watching Wimbledon 2016,0.0
939206682714038274,Ya girl already got 2 jobs in Gville 🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️,0.0
847141986079588356,@kentkersten I wish one of my high school teachers gave us something so challenging and fun. Good job!,0.0
92416941142188032,@CKoelles_beard I just discovered the 'best of Craigslist' and think I found a job for you: http://t.co/RAEY0dC,0.0
1075108367893450754,"@CBSNews Part of me feels sorry for her. She looks miserable. I don’t think she started out in that job saying, “What lie to tell the American people today?” or “What crazy story do I have to spin today?” She is probably a good person who has fallen into the trap of just following orders.",0.0
319434556237303810,@gcraiggg_42 I failed out😖 I started working 2 jobs &amp; had softball so I didn't study as much as I should've,0.0
740627143827333120,Do you apply your sunscreen the right way? Click here to learn more. #BlueLotusClinical https://t.co/4tcVWzBJl4 https://t.co/hR6LL2fGvH,0.0
150706341621665792,@tishmeeks love you TISH. Lost my job last Friday so things are tight but should freshen up soon. Playing Words with Friends w Larry!,1.0
585110387764375552,"2016 seniors-be the face of our studio and win a $1,000 scholarship!  Go to 
http://t.co/xiMz3PShpj to apply now! http://t.co/jIcycw7OBG",0.0
1143608225855496192,@PJ45906998 Also - even when some citizens (like all city leaders) have an outrage does’t mean the rest of the city (Including VERY prominent POC leaders) find Pete to be doing an amassing job. Here is what he has led his city in since taking office https://t.co/ha7OYOnm2l,0.0
449013132468703232,Not really trynna work at del taco especially at the one I got hired at shit is too ghetto and apparently everyone is drama,0.0
1241472656194580480,"@JeffreeStar My husband and I are jobless because of the pandemic, we were just recently taken in by my cousin after being homeless for 3 months. She recently lost her job with no way to pay for rent and two babies. This would be amazing if you Jeffree! $sammicat95 #jeffreestarapproved",1.0
4531912974,I hate interviewing people who are obviously really nice but have no business applying for the position at hand :(,0.0
1086444445476757505,I wish I had friends at my job...,0.0
553563852395528192,US gains 252K jobs; unemployment falls to 5.6 pct. http://t.co/IrmapmeSQv (from @AP) http://t.co/47TeRut3JY,0.0
1040331453991538688,Started a new job today and it’s actually pretty fucking great so far 🙌🏼,0.0
393515863397400577,@milfymaria I want to so bad but im about to b unemployed lol,0.0
729378581730598913,"See our latest #Kalispell, MT #job and click to apply: Physical Therapist Lake County - https://t.co/2h1c1kHXvQ #Healthcare #Hiring",0.0
153925542356320256,@steviebow23 @marcmcfly37 nah team bowen is unemployed #wherehaveubeen,1.0
714535338060996609,Find your next job in #IntelAnalysis on @ClearanceJobs with over 150 positions listed:  https://t.co/LaOzVIdhbS,0.0
385845707229241345,Any journo-nerds looking for a new gig in Richmond? @vpapupdates is hiring: http://t.co/Apibfmz4yU,0.0
134335395390431232,Just read the Sandusky grand jury report. Must say it the most disturbing thing I've ever read and anybody involved should be fired ASAP!,0.0
109771584797020160,@ccthenerd yea bro I got hired at NLHS as a Spanish teacher :-),0.0
907936670716252161,"If @realDonaldTrump supported DACA, the media would show videos of unemployed Americans affected by illegal immigration. #MediaBias",0.0
662639143634247680,"U.S. Hiring on Fire in October, Jobless Rate Falls to 5 Percent https://t.co/k7v4XFhbVn #technology",0.0
48388383638171648,Georgia jobless rate stays above U.S. average: http://bit.ly/e4fSm9,0.0
652381602325090304,@K1ngByrd @RealityPlus__ @ShaunieONeal I'm was like damn she fired her ass on national television Brandi must have forgotten who she was bam,0.0
52169788990033920,Tennessee just hired Cuonzo Martin as their new basketball coach. #smh,0.0
274164200140591105,"""Jobless Americans have collected more than half a trillion dollars in benefits over the past five years""... http://t.co/i77Opoxf",0.0
144877221813829633,so r u really serious about finding a job if you go job hunting in sweats????,0.0
323604799402700800,"Looking forward to our next gig - this Thursday night at the Grace Darling on Smith St, Fitzroy. We'll be on a 10pm X",0.0
1059101486351826944,"I have had the opportunity to be the @dadsasprincipal for this little girl for the past 6 years. Happy Birthday to my fun, independent, smiling little girl. #dadsasprincipals https://t.co/8kI4loMthc",0.0
1170042569142747141,"@_DomoWilson1 depressed,  I basically lost my job can’t work because of my anxiety so I’m trying to sell wreaths on esty but no hit yet I’ll be broke forever 😭😤 and my moms birthday is coming up she passed 2 years ago it’s just so hard around this time of year",1.0
701104161912283136,"If you're a #Retail professional in #BAINBRIDGE, GA, check out this #job: https://t.co/mriQOhwiog #Hiring",0.0
638234683168423937,"My Vol Bro's &amp; sister's, please watch the Vid. I posted. I am so fired up I can't sleep. Thank's for the post's, the dream is ALIVE!  #VFL",0.0
462354387453898752,"What I learned last night is that when the opportunity is presented to take a picture of me throwing up, my friends will never pass it up.",0.0
1103793978103672832,i am eating lunch ! clearly looking at my phone ! giving one word answers ! pls take a hint ! and stop talking to me ! about work ! for the short period of time ! that i am not working !,0.0
373226291190702080,This girl just got a job!!! Woot woot!,0.0
768991954180988928,".@Windows I've been using Windows 10 for two months, I should be having issues in the software that not only preventing me from working",0.0
832984577492844544,We are hiring! Join our team! Check out details. https://t.co/0vlvpR8oNX... https://t.co/1FjTz37cyo,0.0
673346195595485185,Found something called a very Murray Christmas. Good job Netflix,0.0
1187362075615514625,@AwkwardAndOdd I see I need to change jobs...,0.0
1195887657555046400,"@OGCaptainJack @ettinger_bob @MixingAndLaw @amylrohe @615Hockey @TamilSwiftie @reeeyou @0nepunman @Tennessee_Daddy @danity_k_here @MarkDice @taylorswift13 Yes, maybe Kids wouldnt be exploided! She did not need the job, she is stupid rich. But there’s thousands of teens that wanna be stars and get screwed by adults and end on the streets, addicted or prostituted.",0.0
823301437924855808,"We're #hiring! Read about our latest #job opening here: Shift Supervisor (US) - https://t.co/KZcnChoS99 465 VALLEYBROOK RD., #MCMURRAY, PA",0.0
524755069313769472,Apply now to work for #OliveGarden as #Line #Cook in #MyrtleBeach! #job http://t.co/50mtUOT4qD http://t.co/3cs6A40ZMc,0.0
1069952037075468288,@SteveHarveyFM Hello I was wondering if I could get a little help with Christmas this year lost my job and don't know how I'm going to afford Christmas this year I have two kids 5 and 3 any will help god bless.,1.0
390903989086076928,Thanks @KevinDevineTwit for releasing #bulldozer on the same day I got laid off. I'm considering this and #bubblegum my severance package.,1.0
1011998869788463105,"If you're searching for a new job this summer, check out our quickly growing company! We're now #hiring and have a fun, engaging culture. Visit our website to learn about our available opportunities: https://t.co/jkHkiL9ZEj #cltjobs #charlottejobs https://t.co/H8BllsS3Zw",0.0
1223235317064331265,"Ya momma otta slap da sh*t outta you, at the next family gathering. Got her looking bad at her job, ""you heard what your son said Mrs. Morris?"" https://t.co/HPddWTCpIX",0.0
756876022922883073,"@perichareia this tweet is a voucher for one (1) hug, u r advised to redeem when I have not been recently working/playing overwatch",0.0
993534666710937600,So it’s not like I’m applying for a position that requires a Masters in Library Science??,0.0
32812332660817920,"Forecast Update: Mortgage and Treasury Rates, Case-Shiller Index, Consumer Confidence Index Jobless Claims, Mortgage Pur http://tiny.ly/5VyL",0.0
1185929586372202496,Older workers needed for the 2020 Census. Consider applying for a position https://t.co/Rm7KwRXBvY #census2020 https://t.co/s2zhGymS3v,0.0
741333305136553984,"When applying for an entry level position, they asked you have one year experience. #jobhunting #frustrating",1.0
185411049699278851,"""Business is WAY better than last year. We just hired two employees! I really think we turned the corner!"" With @In... http://t.co/UDwVV7IF",0.0
1128670682693472256,Lmfaoooo I wish the hostesses at my job had Twitter bc this is ACCURATE https://t.co/fTJqoqOey9,0.0
772911784365727744,"If Jeff Locke is good at anything, I hope he finds something fun to do while he is unemployed next season.",0.0
787024105937641472,Well today has been an interesting day. Found out I got a job and found out I have a concussion 🙃😂,0.0
521864508126789632,Walking my dog.Does anyone know of places hiring part-time in Austin? Hmu,1.0
635159787685195776,"searching for jobs I love how far companies will stretch job titles. ""looking for quality assurance.. includes cleaning..."" so a janitor?",1.0
974338238440722433,The department is searching for a guest lecturer in library and archives conservation. For a full job... https://t.co/zJQtvpkzq4,0.0
1243417286796382208,"I lost my job last week. I always struggle to pay my bills, but now especially. But you bet your ass that I’m still giving away money to those who need it more than I do. We survive this TOGETHER, not apart. Please, give when you can.",1.0
800063759075119104,"In summer I quit my job and maintained myself , and was still splurging on a nigga , bills paid and all😂 I was jobless for a month or so",0.0
517104789092859904,@JayTheCorruptor ya girl's crazy ex didn't let her apply for real college and now she's stuck at tcc :-),0.0
1083155137475080192,I wish I was unemployed again that shit rocks,0.0
1130868764235509760,Anyone know anyplace hiring in brevard county.,0.0
570759732417445888,Anyone know any restaurants hiring waitresses?,1.0
1006355333403561985,My job is wild smh https://t.co/InugejAa9i,0.0
661337445540196352,"Like these niggas sum haters, they rlly fired me",1.0
454382090562576384,@925WBEE  #darienlakeblake .My boyfriegot a NEW job today after 6 months of being unemployed.  Would be a nice surprise!!!  Thx BEE,0.0
120008215546175488,Researching International Nursing Jobs? nursing jobs in colorado ;) http://t.co/bScw1thC,0.0
857319072056397825,I wish I cared half as much as my email wants me to about your new job on LinkedIn.,0.0
1020011480840843265,@RenegadesMel I want to see Kaycee get fired up about something. Anything. I tend to remermber she's in the house more than I do Angela.,0.0
178233661643165696,At least 3500 students searching for summer jobs will be at ...: As many as 1000 successful student applicants w... http://t.co/wggBP2bF,0.0
394268829083127808,@i wnt to major in graphic design but i dont want to be unemployed lol,0.0
174503842589851649,"Things not to say to someone who is trying get you a job: ""No thanks, I can make more on unemployment""",1.0
1056735714690428928,@tragiceyesss I wish this job worked that way 😒,0.0
1142583657250603013,"@repkoenig What a moron you are ... the horses are DYING! Over and over and over ... how many need to die before you get that part of your idiotic statement that humans need jobs?? CA is the future, you are definitively in the bygone, good-riddance era",0.0
854068807392006144,Assemble Products at Home – Over 250 Companies Listed! --&gt; https://t.co/I8kGxChUVG #makemoneyonline #workfromhome #ineedajob,0.0
1148799931248828416,"No one can tell me I am not working my ass off this summer, 30+ hour work weeks with 4 summer classes!!!!!!!!!!!!!!!!! Yes I cry myself to sleep!!!! EVERYNIGHT!!",0.0
190638656074170368,"New Job Listing: Regional Loss Prevention Investigator - Northern California/Hawaii at Nordstrom (San Francisco, CA) http://t.co/MVWbZHUr",0.0
1186315113843904512,@kseniayss @Bookish_Wiccan I cannot believe u even have to ask me.....miss molly my working class queen was given to me the DAY I was born,0.0
193747036414283776,"Next door at One Kick's, they are having an exhibition. It's great opportunity to street team the cars with... http://t.co/NfukEZup",0.0
971368888960278533,Need a new and fun job? Check this out? https://t.co/b3X8tvu6vR,0.0
1175942619161071618,@Mecca34848039 @wishbumpycoulda Good job!,0.0
563209170049314817,5.6% unemployment doesn't include people who haven't found a job &amp; no longer qualify for benefits. It's as if they don't even exist... #tcot,0.0
1174427931201818624,I’m glad everybody was being fake with my #coveup ! Found the right person for the job studio314tattoo #sirtrigga #coveruptattoo #coveruptattoos #coveruptattooartist #coveruptattooing #tattoo #tattoos @ Tattoo Studio… https://t.co/STsLI0bHtR,0.0
610477400065859584,Census Bureau Releases State-Level Job-to-Job Flows: New Job-to-Job (J2J) Flows statistics... http://t.co/gE1rMfJbue #unemployment #econ,0.0
336119933782065152,I started this job like three weeks ago and I already want to quit,0.0
173813159562448896,I wish I could find a job. So I didn't feel like a bum #lazy,1.0
396316186260287489,No makeup at work yet again. It's a wonder why they haven't fired me yet.,0.0
1233197141310541824,@pulte yo dog I just lost my job and my girlfriend would be super disappointed if we got evicted could you help me out https://t.co/qMQHmrHQN7,1.0
165589425793933312,11 startups hiring for 123 full-time jobs and 24 internships. need a job? http://t.co/v8tAddIO #atltech #jobs,0.0
1194267656666468352,@hii_fool I need a new job...need some spots to shape lol,1.0
377489544498921472,Are you a fashionista searching for a part time job? Look no further. We're hiring! Stop in for an application today.,0.0
405059397442748416,@hbsvc Thanks and great job with the conference yesterday,0.0
1218394721787285504,@SoonerjudgeMike @Doc_Texas @CamiAnnG He found a better job.,0.0
1210392162405404672,@RevolutionOfRe2 @Reflexx_1 @AndrewYang Yes taking something that isn’t yours is  illegal. Those billionaires and millionaires employ people. Never seen a poor person hand out jobs. Stop thinking that others things are yours,0.0
676856750126034944,Interested in applying to ODU's grad programs as an international student? Learn more about admission requirements: https://t.co/R8wE97t364,0.0
1173002175276027904,"@RoyBlunt Roy, Where were you when American Standard closed its Nevada, MO plant in 2015 and laid off 144 Missourians.  It opened in 1970 and was the 4th largest employer in Vernon County.  I was the Plant Manager and all I heard from your office was crickets.  #RINO",0.0
209881583434473472,@MissyMacLeod oooo you are so naughty I was just talking about the exciting reading material. Im an angel............stupid halo not working,0.0
350452884388843521,"@RealSkipBayless you know nothing about sports, only reason you have a job is because you got in the game before it was big. You're an idiot",0.0
957971751337635840,"Hey @gregorysalcido I was in the Army, as a lowest of the low grunt. Now I'm a Petrolem Reservoir Engineer!  Enjoy unemployment, your lack of professionalism will be your undoing. You have upset the wrong demographic. FIRE #GregorySalcido",0.0
829880618959958016,"@emmettrensin Academic freedom is so important, especially in the social sciences. I could have lost my job for opposing ROTC earlier.",0.0
1186533001007489027,"@jesslynnrose Local message board, a good interview, and a little after-hours hacking with the company’s public data. I was unemployed and there was a small applicant pool.",0.0
194845362287149056,"I get laid off all the time, but hearing that your dad was laid off? That's really unsettling.",0.0
212294270533636096,@jusgreen71 @instagram its ashame to see u like this.. after u justed started a new job.. u should be thanking God not getting high...,0.0
43403485382840320,@_chelseaa18  I found a job n earn free gas and n free $200 WalMart gift cards. get ur FREE report  www.GiveIt2MeNow.com,0.0
408600426175406080,". @FriendOfShaw ""My boss just fired me because of Tweets from Dan Prosser,"" said no one ever.",1.0
614120302923128832,"Best Version Media is #hiring Account Executive and Publisher in Lancaster, OH http://t.co/PssbIVo1vr #jobs #Lancaster",0.0
844415644934295554,Still can't believe I got fired from TLC lmfao,1.0
299570475774922753,#productive morning searching and applying for jobs,0.0
503300800085778433,"Yeah I need a job , I cannot stand being jobless😁",1.0
392383203723718657,Lunch w the 'Roy of Cruz' (@ Sharky's Woodfired Mexican Grill - @sharkyssocial) http://t.co/w0ntj8KvlR,0.0
599560942427439104,Just got Fired #Woooooo #Awayfromhell,1.0
722542905475391488,"So, You Just Got Fired—Was it Wrongful Termination? https://t.co/dmwFdPSdY7",0.0
1016403149572190209,Anyone know someone hiring around McDonough for an entry level office position? My friend needs full time with benefits... She's a super awesome happy person who would be great at answering phones and other clerical... https://t.co/DFvmB4S3E6,0.0
1164575150169350144,@Snub_PistoL @AndrewYang We need him? I think not. We are doing amazing with our current president. Best economy and lowest jobless rate ever. So we do not need him at all,0.0
94171273088876544,@wnadeau p.s. super super big congrats about the new job!,0.0
195711951278571521,"""@DavidRoads: Choose a job you love, &amp; you will never have to work a day in your life. - Confucius""// I am living proof..New job in 2wks!!",0.0
600676296155234304,Mortgage originator News: Employee: Big bank fired me over disparate i http://t.co/Fi2JJXF9Qe,0.0
339371727089979392,When did summer become so boring? #nothingtodo #ineedajob,1.0
1056379238369107969,@RWIRBLX1 @IkinqclutchX Fired me because I would've made your golden boy look weak. Pathetic.,1.0
1123729126920269826,So i started my new job today. We are THRIVING over here🌞🌴 https://t.co/JiKjY6g4Mz,0.0
1220317913124626432,This is terrible we need to win now and we bring  a trainee  in to do the job we lost wheeler and you replaced him with two has beens good job Brodie can’t wait til you get fired,0.0
1138989382776610817,@BreitbartNews Wow I wish I had a job spewing insanity,0.0
1015368803679719424,@PPact White women have proved to have voted against their best wishes. Minority women are smarter. I dont see white men voting against their best interests. They are being played by sexist asshats of the gop. Sold out thinking he would be a great jobs guy and keep them safe lol la.e,0.0
516079501579517952,It sucks that i spend my weekends working my ass off to save the money to be with you and your unemployed and partying...,0.0
690641604529381377,"See our latest #CapeCoral, FL #job and click to apply: Physician - https://t.co/8vlAyl84dR #Physician #Veterans #Hiring #CareerArc",0.0
352465372840079362,@_mannduh Applebee's in cranberry! I wanted to work somewhere in Monaca but idk of anyone hiring over there.,0.0
1214699030632181766,Oh and twitter of you know anyone hiring let me know. I need like 3 jobs,1.0
1162016079469862916,"I work at a car dealership with not many women. We just hired a woman finance manager and I was all excited. The woman next to me said ""Yuck. I don't want a female finance manager.  They’re bitches."" Fucking women not supporting women. Fuck you Sherri Lynn!
#WomenSupportingWomen",0.0
292053283730767873,"Oh well, can't be a Jaguars fan now. Just hired a coach named Gus and they want ppl on the ""Gus Bus"" #justcantdoit #falcons  #cowboys #RTR",0.0
1244436565620862976,"I can't work but I might be forced to find an online job here soon, if we can ever afford to get Internet. I hope to the Universe somehow someway I get a stimulus check.",1.0
695707945821147136,"""I don't like your unemployed genes in my grandchildren Jerry"" - @RickandMorty",0.0
15774041829,"He never takes his eyes off the righteous;
 
he honors them lavishly, promotes them endlessly. http://read.ly/Job36.7.MSG",0.0
1212483904323620868,"Looking for a part time in the morning hmu if y’all know anyone hiring, this year we grinding grinding 😤",0.0
997348988176158720,"Need a second job ASAP. If anyone knows of anyone hiring, please lemme know ❤️",0.0
339773260696801281,Anyone know of anyone hiring? Having real hard time finding a summer job,1.0
764581600659058688,"I'm still looking for a job in Pensacola. If anyone knows of a company hiring, let me know.",1.0
2426160686,got off early again. this new job rocks.,0.0
1126617101442134016,"new job, new house, new car me plz🙏🏾",0.0
968098775,Husband needs sales job in Charlotte NC. Anyone hiring?,0.0
1035331729085685760,@Chief_Wildcat And he was just hired as a head coach..,0.0
1022489045518245888,"Say what you will about erasable pens, they don't put school supplies in bulletproof backpacks of unemployed 3rd graders in Kansas. https://t.co/haiXdJOPsV",0.0
1119044851222237184,Just got hired to deal this summer’s WSOP! 🤑♠️♥️♦️♣️,0.0
742909509434114049,Rumor has it that @POTUS may be looking for a new gig &amp; is hoping that @MikailasBees is hiring. #RealMoonshot #LegacyLab,0.0
256398072265973760,http://t.co/G7RhXu0r New jobless claims plunge to 4 1/2-year low: The number of people filing new jobless claims ... http://t.co/8gLzSwU4,0.0
785744772455510016,@EstrellaAndrad7 lol I been unemployed for the past 6 months,1.0
1178477879342096384,"I dont WANT to live here. I dont want to mooch off of them. I hate saying im a jobless neet thats in their late 20s. Thats why i want to leave, get a better job somewhere else. And finally feel like i accomplished something",1.0
949147101371318273,Hi Erni thanks for reaching out! I unfortunately do not have enough money to afford your house because I got fired from Planet Fitness for jacking off in one of their hot tubs https://t.co/Y0SjoBBFcf,1.0
1236406862171516935,@SBondyNYDN Why would we hire a coach who just got fired for obviously not doing a good job of coaching?  Mark Jackson is the guy.,0.0
1220305674728542209,I had a dream I got fired bc I don’t wear a bra.,0.0
1034860124408619009,"@thedavidcrosby Hi, Croz. Looking forward to attending your closing night gig at the Capitol Theatre in Port Chester, NY on 12//9. Will people be allowed to get a picture taken with you @ the Meet &amp; Greet??",0.0
324744771476287488,"https://t.co/kfDQ1DqH8i Looking for one more band for this gig, get on it.",0.0
214614826725543936,"@freddurst  I'm looking for a drumming gig bro . Hope you are doing well.
http://t.co/Oev1T0sh",0.0
747465390746304512,Atlanta Now Casting: CBS Series ‘MacGyver’ and More Auditions: Looking for a network series gig as a backgrou... https://t.co/ntCC3I4CqO,0.0
1111347254365872128,im applying for an animal rehabilitation assistant position at the raptor center 🥴 wish me luck,1.0
301009231912521730,"@rickygervais The Pope resigned, will you be applying for his position? If you need a reference I have your back",0.0
422907836826259456,"Google just hired the entire iPhone hardware team, something tells me that they will not work on new thermostats…",0.0
1007397279630753792,@slumdog_prince What a miserable job.,0.0
496988959525048320,I need another job anyone know whos hiring?,0.0
342416708344098816,I need a job where I can do nothing all day but still get paid,0.0
703699597265281025,"New Job Alert: Ruby on Rails Developer at Fast Switch (Broomfield, CO): Ruby on Rails Devel... https://t.co/tTKcbUdiSz #rails #ruby #jobs",0.0
144871016592715776,Being laid off Sux,1.0
555841898360090624,"Im so close to having a breakdown and its not even because of exams. Im tired, of everything. I should not be working today.",0.0
616265110697345025,"See our latest #Bridgewater, NJ #job and click to apply: Sr Manager Data Asset Management - http://t.co/0yxJvJuezb #Finance #Hiring",0.0
1023168919937458176,"....Continued 
5. Obama never had a year GDP growth rate over 3%
6. Average unemployment is now 4% (17 year low), under Obama 7.4%
7. Black unemployment rate at an all time low 6.5%
8. Hispanic unemployment rate 4.6% new reported low 
9. Pushing for zero tariff barriers",0.0
1123045279576543232,"@_briki @Uhhhh_ok_cool @ditriech I was lucky and ended up getting shuffled around at Whole Foods until I started doing coffee. Then went to a local co. as they started opening a new cafe. 

I think a lot of people get jobs just by hanging around cafes and getting to know the people who work there 1/2",0.0
1027319332303499265,"@WhiteHouse I was unemployed but under Obamacare I was able to receive the medical treatment I couldn’t have afforded otherwise, so, eat a dick https://t.co/3YOUJ3hqQR",0.0
453345185783873536,@tbone51558 @CadburyMiniEggs it's harder to find the time to get down the five bags I was doing when I was unemployed.,0.0
1086347123400949760,"In this week’s Stock Market Report I discuss how government shutdowns have historically impacted the weekly jobless claims and the equity markets.
https://t.co/TlT7tMgFbC
https://t.co/wyfH3UcCAS",0.0
1240446124105715712,@AyG1717 @SpaceJakus Dude I am talking about people suffering the ECONOMIC consequences of being unemployed and having businesses shuttered without demand. This is going to have people lose their home and income and be unable to buy food,0.0
977768432740552704,When I was unemployed I had all this time but no motivation and no money.,0.0
686691262427078656,"I know you are all super fired up about the NBA tonight right? 

NBA 1/11:
SAS -15.0 
BKN tt u90* POD
CHI u206
MIA tt u97
MIA u208",0.0
643964889661222912,Just got hired at Manly &amp; Sons barbershop as the front desk guy a few days a week! Super fucking stoked!  excited to see where this takes me,0.0
1077631081086627842,"Well, I'm unemployed and looking for a job.  I do have a resume and you can DM me.  Although I just find out what DM means.  Lol https://t.co/WOtzmu0SNZ",1.0
320394642531172356,"@IamDonCheadle Just got hired on with Dixon Golf! Hope to see you up here in Spokane, WA sometime soon! We would love to have you",0.0
1024492318764687360,"The APHA Student Assembly is currently recruiting to fill several Co-Chair and Board Representative positions. If you are interested in applying for a position, email Nominations Chair, Allison Casola, at arcasola.apha@gmail.com. Include ""SA Nominations"" in the subject line.",0.0
1058119913003458561,@avenxn 😂😂😂 they get so desperate for people they literally hire them with out knowing anything. when i got hired i walked up to the counter with my application and christina said “oh cool. can you start tomorrow morning?” and i said yes and had a job in like 4 seconds lol,0.0
350114596918534145,"@britbee13 g
Glad things went well, greatest of luck on your new job",0.0
71959698529730561,"@shhaye Oh hun, believe me when I say, I've dealt with that at every job I've ever had.",0.0
1065340162190716928,"For today's #WorkforceWednesday post, we have a #PowerOfAJob story from a veteran who worked with WorkSource North Seattle to boost his confidence &amp; interview skills - and find a new job!  #wkdev #WorkSource #HiringOurHeroes  Read the story here: https://t.co/WnTf21u0r7",0.0
11966889995,#NOWJAMMIN True 2 Tha  Game by Swisha House...good JOB Watts!,0.0
165150068159168512,"""if he's ready to harvest the timber, I know many unemployed loggers ready to do the job”- Senator Jackson http://t.co/0qAz6mkN #mepolitics",0.0
1083103439167672328,Clarksville Parks and Recreation is searching for some local high school or college students interested in a SUPER FUN summer job. https://t.co/dFP5oWyZTj,0.0
422246577676103680,Start searching for a local job now @ http://t.co/UCfhKfKtzb 2014-Jan-12 01:03 #jobs #career,0.0
884366318312599552,I would get a cold the day I start my new job 😡,0.0
459374962508193792,"I need a second job. Between paying my taxes, rent, and dental this month I'm so fucking broke. I can't even.",0.0
210412619448844289,Survey says 90% of study abroad alumni found their first jobs within six months of graduation... http://t.co/ExjV4nVh,0.0
7466617469,Watching TBN before I go to bed! I am fired up and pumped right now! I know that God has a great plan for every single person.,0.0
852278258066276354,"Affiliate Manager in Fashion, Affiliate Marketing with The Candidate Ltd. Apply Today. https://t.co/MOio3YtdEx",0.0
237299055536009216,"Thanks, @omglazerkittens! Getting my act together and taking a chance by applying to Riot. Gotta make it look as good as possible!",0.0
753695635526651904,Look who we found sleeping on the job! It's so hard to find good help these days. #pokemongo #nowhiring https://t.co/84qOzMCzh2,0.0
571733832837296128,"Just clicked ""send"" on a proposal for a special upcoming performance opportunity.  Can't give details yet, but... http://t.co/VSTTdjKHjD",0.0
