tweet_id,text,class
822854548121415681,American need jobs.. That's  what Mr. Trump is trying to accomplish.. Once the people have jobs.. There will be lots of LOVE.Mr Jones..,0.0
351000198224429060,"New careers in #Milwaukee,#WI here! Find your dream job today. http://t.co/CiQftE6Er1   #Careers #Jobs  #JobListings #Jobs4U",0.0
426119350328635392,"Find this Job&amp;More:  Recruiter at Discover Financial Services (Gilbert, AZ) #Gilbert #AZ http://t.co/XHsupKRoHz",0.0
346076272461492224,@SaddestTiger im unemployed http://t.co/S7ynII2QeL,0.0
502115590383759361,I haven't been truly unemployed since I was 17. I hate this feeling. At least I didn't have bills back then lol.,0.0
982150066138791936,"U.S. job growth seen slowing in March, jobless rate likely fell https://t.co/48pcyPsQRt",0.0
870070283000053765,I hope someone gets fired over this as well. https://t.co/IkbXO5RQR3,0.0
723543147205238784,"On Tuesday, I contacted Samya at firedaughterclothing and told her I needed her to make a tank… https://t.co/9TxwcDSuXT",0.0
235494045051408385,"If you are applying for an intern position, I guarantee you your experience doesn't warrant a 2-page resume.",0.0
458953995353358336,Have you started the Job Search process yet? Check out the steps to the Job Search http://t.co/qFY2k2iRqD,0.0
969569767144284162,Unemployment benefits claims drop to lowest level in 49 years https://t.co/PrsnY0K81J,0.0
652269348506091520,I went to starbucks and with in 10 minutes I got offered 2 jobs and got free drinks 😊 what a great start before work!,0.0
1200575007304429568,"@CashApp Hello @CashApp I have 9 kids and 30 dollars to my name, I lost my job and I need a new starter do I can look ffg or another job. I'm feeding my kids wish sandwiches tonight. I wish we had sandwiches $Kucus503",0.0
1060261099654791168,"Happening This Afternoon: If you need help searching and applying for jobs online, come out to Job Time at the Mockingbird Branch starting at 4PM, then at 4:30PM, teens are invited out to the Main Library for some traditional board gaming fun. https://t.co/KRb371m6jU",0.0
56379896120885248,"http://www.viewmyresumetoday.com  Marketing 101 is complete, for now.   I wish you all the best with your  job search!",0.0
1121049005675438080,"Walking into a final and got a call to take summer research position 

Took a lot of stress off and glad to say I will not be unemployed or underemployed this summer after all",0.0
916516599556743168,"@Rosella500 @UnburntWitch Each one teach one!

(when I was unemployed last year I got *super* into Arthur)",0.0
241182891822960641,Need to get to work... Really don't wanna go since I have a new job 😏,0.0
1167093942485159936,My answer to What is the best way to find a job when unemployed and over 50? https://t.co/QPkwP0yNNO,0.0
464597526482780162,i want my next tattoo but their so damn expensive for a good artist #jobless,0.0
634393190016155648,Have your #resume tailored at http://t.co/Za8BebvHDN before applying to this position! #DreamJob https://t.co/N2rDPYXv3S,0.0
760528130650017797,@Madi_Hunt @cguz_98 I GOT FIRED MADI,1.0
1227303928234160128,"@dp_mcfc ah not bad, that's seems cool. Yeah, finished in 2018. Been doing some freelance pro bono writing here and there but beyond that, haven't found a paying job for writing yet",0.0
1034265642772381703,Shocking trend: Pet owners abusing their own animals to get drugs https://t.co/rVyfSu5Nq9 via @courierjournal if I ever met someone that did this then I would do everything in my power to make them jobless,0.0
1044615001351376896,"Everyone should take the opportunity to vote!
 https://t.co/ERmtJm9lAk",0.0
1204396739068866560,"If I screwed up as much as the FBI staff did on this one issue I would have been fired as would anyone in private industry.  
The culture of No Accountability continues in Washington.  Time for them all to go!!  We as the American people deserve better from our Govt!!",0.0
210380858669015040,Don't Miss this one! How to Apply Kiss Complete Salon Acrylic Nail Kit ... http://t.co/CFbsMkfu http://t.co/tisF0aWj,0.0
274211236055502848,"Protect your credit during the holidays.. don't apply for store cards, don't overcharge, pay your bills on time and  buy within your means.",0.0
541063205595131904,"Just started to apply for nursing jobs. Shit's getting real. Real world, here I come. #NurseJennaLee",0.0
69855403537739776,And now it's just called unemployment... What a wild ride these past 5 years have been though. #foreverabadger,0.0
1071162486081105921,Chief U.S. Economist Alan Levenson: current pace of employment growth is enough to drive unemployment rate lower through 2019,0.0
677560204708442112,"Washington unemployment rate rises slightly to 5.3 percent
 https://t.co/PgBuee6wlH",0.0
199923045631135745,@ms_caRiiina i miss u too. Its kinda hard to go hang out when im still jobless n my lady is holdin it down. But ... http://t.co/8VZZ0g7g,0.0
954811845830823936,Anyone know of any clinics hiring bud tenders? Kinda want a weekend job so I can stack some money.,0.0
898166798083923968,Do you understand how to use LinkedIn when searching for a job?  Now you can with the help of our ebook.... https://t.co/beor1WUQrI,0.0
686955142994767872,"YAY, they found my wallet at my former job. I will going forth to retrieve it today.",0.0
264999073403252736,@Classic__Mizzle duh cuz I got another job. A lady got bills.,0.0
1226969618897604622,"I literally finished school 2 weeks ago and I got the job I wanted at the location I wanted in my field!!!!!🔥🎉 
God is so good🙏🏽",0.0
1103632428348858368,Crazy to think when I first met Noah we were going to bed at 5am getting to know eachother and both jobless. Now I start at 5am and we have an amazing work ethic I feel so blessed🥺,0.0
259730470697332736,@mmatthew74 @melissagorga @teresa_giudice love that u found the truth.  Thank u Matthew. May the truth set u free. Thank u Jesus. Good job,0.0
969637570744381440,Wish me luck I have a job interview today! https://t.co/YUCEXCgbf9,0.0
285398650664910848,"“I can accept failure, everyone fails at something. But I can’t accept not trying.” –Michael Jordan #Revitalize #OpportunityDetroit",0.0
573857337636614144,"""Since 2000, Texas has created 1/3 of all new jobs in the US"" - Leslie Ward. #txmiracle",0.0
604140814994927616,"@cher also, chuck Hagel I believe got fired for speaking the truth!",0.0
862883373395652608,"I am neither in jail nor unemployed,  and I want my props.",0.0
208432318430461952,@hibababii we'll I'm jobless now unfortunately,0.0
1233397297662353408,@gmcgeee19 Think he’s just looking for a Sobo gig. Take what I can get though.,0.0
1208599608995274752,"@bnhowe @MelodyKjemtrup @mckra1g @cmclymer Hey glad your back working again! In my practice I represent a lot of folks who go unemployed so I know how that goes. 40% is a good number, and that really is great you share that with your kiddos!😁😁😁",0.0
1157771386364055553,@LIFE_LINE06 Oh nah. This was an outing with coworkers. We had to send in money for the tickets. I wish my job took us lol company too young for that,0.0
750732936580784128,#teammurray i am on the edge of my seat. Trying to get work done. Not working — watching Wimbledon 2016,0.0
939206682714038274,Ya girl already got 2 jobs in Gville 🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️,0.0
847141986079588356,@kentkersten I wish one of my high school teachers gave us something so challenging and fun. Good job!,0.0
774249634164117504,"Amazing opportunity TODAY at 2 pm: Masterclass with Wicked Music Director, Dan Micciche! $2 at the door. #Wicked https://t.co/pcFYiqTHM0",0.0
1018065706657681408,So #Thankful ! These #first few months as a #avonindependentsalesrep have been so #fun ! Glad I can now share with others the opportunity to experience a life changing #career making lives… https://t.co/qpkAERVktb,0.0
1080591011754041344,Found this in the store. You had one job. https://t.co/OT31mqPrTR,0.0
791063815446233088,My baby started his new job today as a manager I'm so proud of him 😘,0.0
659683752948449284,"Our Client is #hiring UI/UX Designer in Sunnyvale, CA https://t.co/5wRllE5Twh #jobs #Sunnyvale #IT #Technology",0.0
150706341621665792,@tishmeeks love you TISH. Lost my job last Friday so things are tight but should freshen up soon. Playing Words with Friends w Larry!,1.0
1165003292419723265,"#beautyandwellnessacademy 

I have some exciting news to update you all about my health with Morinda CBD oil.

Day 1:Rub CBD oil around my nose before sleep, 4 x hours of straight sleep.

Day 2:Apply CBD oil,2 x… https://t.co/j5lAKjjWQI",0.0
641983148407062528,"Robert Half Legal is hiring a #In-House #Opportunity for Paralegal, apply now! #Glendale #jobs http://t.co/rKjIk0Q9Rg",0.0
449013132468703232,Not really trynna work at del taco especially at the one I got hired at shit is too ghetto and apparently everyone is drama,0.0
1100430800632401938,"Me after I got my transphobic coworker who sexually harassed me fired yesterday. 
https://t.co/00EO2e4lfy",0.0
798222830404063233,Baby ima boss and ya man unemployed ..,0.0
22662496444,"Is it wrong for me to hope that my loud as fuck neighbors (who I know are unemployed) get foreclosed upon?  Yep, didn't think so.",0.0
296788372293304320,Yes I got another job interview tomorrow.,0.0
230290706474868738,"stephanie says: ""i still have not received check for when i was unemployed"" http://t.co/bir5QokS",0.0
799365184779407361,I see you walk by my job every day lol @_bethanyyrose20,0.0
383665313063378944,Anyone else's I message not working,0.0
345621601196331008,"@AustinSinkhole For the unemployed, would you say you have lots of openings and room to grow?",0.0
935095066204491779,Just find who the uranium mining companies hired to truck the Uranium One ore. Always go after the weakest link in the supply chain. Any EB5 CEOs for those trucking CEOs?  I wonder if Mark Lambert knows?  Especially for Denison. https://t.co/Fl55kXbXSl,0.0
385845707229241345,Any journo-nerds looking for a new gig in Richmond? @vpapupdates is hiring: http://t.co/Apibfmz4yU,0.0
1108378465701629952,"Dear twitterverse, do I know any graphic designers/illustrators with a zine/cut-out aesthetic that are looking for a freelance gig? Looking for a collaborator in NYC for a fun project (paid). Send me portfolios!",0.0
109771584797020160,@ccthenerd yea bro I got hired at NLHS as a Spanish teacher :-),0.0
1061697728181362688,@SwedishCar850 @MTA I'll give myself as an example. I was unemployed for months and was at my end when I got hired and needed to travel to and from work. Ofc my employer wasn't going to pay me in advance so I took my chance taking the bus. Sometimes I asked but sometimes not,0.0
1234537457221328898,"""entrepreneur"" is the new ""unemployed""",0.0
104571643954855936,Texas jobless rate jumps to 8.4 percent in July http://t.co/gsE8j8c,0.0
652381602325090304,@K1ngByrd @RealityPlus__ @ShaunieONeal I'm was like damn she fired her ass on national television Brandi must have forgotten who she was bam,0.0
52169788990033920,Tennessee just hired Cuonzo Martin as their new basketball coach. #smh,0.0
964271815697805312,"I wish more than anything I could find a job that I like. I mean, my job is super easy, but I am so unsatisfied. I feel like I'm in a hole.",0.0
155350516065501184,Just hired a Communications degree grad for our MT program! We've got careers! #NewYearNewCareer,0.0
323604799402700800,"Looking forward to our next gig - this Thursday night at the Grace Darling on Smith St, Fitzroy. We'll be on a 10pm X",0.0
1059101486351826944,"I have had the opportunity to be the @dadsasprincipal for this little girl for the past 6 years. Happy Birthday to my fun, independent, smiling little girl. #dadsasprincipals https://t.co/8kI4loMthc",0.0
1170042569142747141,"@_DomoWilson1 depressed,  I basically lost my job can’t work because of my anxiety so I’m trying to sell wreaths on esty but no hit yet I’ll be broke forever 😭😤 and my moms birthday is coming up she passed 2 years ago it’s just so hard around this time of year",0.0
364372413305585664,I might take this overnight job to triple my income....,0.0
1143240591523962881,I didn’t think I could be fired so many times in one day 😭 https://t.co/BcYVATbQvJ,1.0
172430166759448576,@LivieLaBelle_ you got a job!?,0.0
1162369068919164929,@asadabukhalil I lost my job speaking out about Israel. Support the Boycott of Israel. Israel is trying to genocide of the Palestinian people. If you support the boycott if Israel you will not be able to enter Israel. Sen Bennet opposes the boycott &amp; passed legislation against supporting it. https://t.co/UEOqwoRsX9,0.0
373226291190702080,This girl just got a job!!! Woot woot!,0.0
768991954180988928,".@Windows I've been using Windows 10 for two months, I should be having issues in the software that not only preventing me from working",0.0
663753100398714880,"If you're a #Healthcare professional in #Mesa, Arizona , check out this #job: https://t.co/b9Sqp8iyUN #Hiring #CareerArc",0.0
673346195595485185,Found something called a very Murray Christmas. Good job Netflix,0.0
1187362075615514625,@AwkwardAndOdd I see I need to change jobs...,0.0
1195887657555046400,"@OGCaptainJack @ettinger_bob @MixingAndLaw @amylrohe @615Hockey @TamilSwiftie @reeeyou @0nepunman @Tennessee_Daddy @danity_k_here @MarkDice @taylorswift13 Yes, maybe Kids wouldnt be exploided! She did not need the job, she is stupid rich. But there’s thousands of teens that wanna be stars and get screwed by adults and end on the streets, addicted or prostituted.",0.0
909141576932380672,"We are #hiring Food Production helpers needed now!!! in Sun Valley, CA https://t.co/sjpW8lNMQO #jobs #SunValley #GeneralLabor",0.0
524755069313769472,Apply now to work for #OliveGarden as #Line #Cook in #MyrtleBeach! #job http://t.co/50mtUOT4qD http://t.co/3cs6A40ZMc,0.0
529364947797803009,We are still on the search for a BA CA! Make sure you apply today! http://t.co/88kVtQZr9k,0.0
1084650674359554049,@emquec That’s sucks:( when I lost my job I searched for months for new positions until I found out how I could make passive money online. Here’s what I used if your curious and need money/easy online job https://t.co/xmnf5sQ5nZ,0.0
904094857290854401,"@viperb3am @buddyhyatt @realDonaldTrump GDP growth hasn’t budged much from its homeostatic 2 percent rate. But unemployment &amp; energy prices are low, &amp; wage growth decent for 2 yrs",0.0
1223235317064331265,"Ya momma otta slap da sh*t outta you, at the next family gathering. Got her looking bad at her job, ""you heard what your son said Mrs. Morris?"" https://t.co/HPddWTCpIX",0.0
1211760852468142080,"Can’t believe amazon hired and fired me without me ever actually starting work. Didn’t even give me a chance lmao, how rude",1.0
1243682347683282957,@JacobsNY27 how do you pay for pizza if you're laid off without paid leave ?,0.0
702852403721322497,"Applications for US Jobless Benefits Rise to Still-Low Level
https://t.co/BqrOkqqFOk",0.0
408944543845724160,#Unemployedtwitter up early like they working business hours,0.0
741333305136553984,"When applying for an entry level position, they asked you have one year experience. #jobhunting #frustrating",0.0
306960426753728512,"@WSUSocStudies Told to write a letter of intent to my principal. Is it just short, I am applying for the position in your bldg, or more?",0.0
499594620209090560,We just hired our second employee!,0.0
606230281843011584,Even if I lost my job how's that benefitting you at all,0.0
1121239856401633281,Searching for both a job and an apartment and needing both within a month is stressful and I might die,0.0
408031072237002753,but if we started paying our employees more just think of all the teachers who would quit their jobs to work for us!,0.0
495183925363630080,"@ConorEarly, the donuts were used to clean the toilet in re: to him getting that new job..",0.0
700015394682048512,@homebrewfinds coupon code will not apply to temp controller,0.0
1243417286796382208,"I lost my job last week. I always struggle to pay my bills, but now especially. But you bet your ass that I’m still giving away money to those who need it more than I do. We survive this TOGETHER, not apart. Please, give when you can.",1.0
844625206878617605,"#FinancialFact: Work-life balance, well-being, stability &amp; job security are more important than salary for women seeking new jobs",0.0
897583315489894401,Them hoes better catch me when they sober I'm going look for a new job I'm not waiting no 30 days,1.0
707215820506550273,"See our latest #MenomoneeFalls, WI #job and click to apply: Manager Trainee-Retail Sales - https://t.co/eLDn4Hnk3k #Retail #Hiring",0.0
217097883827179520,"Rose79 says: ""I am finishing my 4th tier and EB will be cut off for all on 07/07/12. I have been unemployed sinc... http://t.co/vOFaTrPW",0.0
1004757935719841793,@realDonaldTrump @WhiteHouse I am still jobless.,0.0
797624986840219648,I needa get a job because I'm tired of being broke. https://t.co/BRa2GuPvbC,0.0
661337445540196352,"Like these niggas sum haters, they rlly fired me",1.0
509888616655372288,Does anyone know any places that are hiring??,0.0
1209621820401475585,"@NappNazworth Napp, I’m an Atheist, but TRUE Christians like you give me hope. Thanks for standing for truth and morality and best wishes in your next job- sure it will begin very shortly!",0.0
268038685583360000,@SuperSpaceChick definitely! So far it's the only downside i have found in this new job.,0.0
1020011480840843265,@RenegadesMel I want to see Kaycee get fired up about something. Anything. I tend to remermber she's in the house more than I do Angela.,0.0
326767159860666370,The day she fired me her mask dropped and all pretense of love and charity was exposed.  http://t.co/eOGgUbPqUk  via @HeartScribes,0.0
178233661643165696,At least 3500 students searching for summer jobs will be at ...: As many as 1000 successful student applicants w... http://t.co/wggBP2bF,0.0
394268829083127808,@i wnt to major in graphic design but i dont want to be unemployed lol,0.0
174503842589851649,"Things not to say to someone who is trying get you a job: ""No thanks, I can make more on unemployment""",0.0
1056735714690428928,@tragiceyesss I wish this job worked that way 😒,0.0
1142583657250603013,"@repkoenig What a moron you are ... the horses are DYING! Over and over and over ... how many need to die before you get that part of your idiotic statement that humans need jobs?? CA is the future, you are definitively in the bygone, good-riddance era",0.0
854068807392006144,Assemble Products at Home – Over 250 Companies Listed! --&gt; https://t.co/I8kGxChUVG #makemoneyonline #workfromhome #ineedajob,0.0
1148799931248828416,"No one can tell me I am not working my ass off this summer, 30+ hour work weeks with 4 summer classes!!!!!!!!!!!!!!!!! Yes I cry myself to sleep!!!! EVERYNIGHT!!",0.0
190638656074170368,"New Job Listing: Regional Loss Prevention Investigator - Northern California/Hawaii at Nordstrom (San Francisco, CA) http://t.co/MVWbZHUr",0.0
1186315113843904512,@kseniayss @Bookish_Wiccan I cannot believe u even have to ask me.....miss molly my working class queen was given to me the DAY I was born,0.0
193747036414283776,"Next door at One Kick's, they are having an exhibition. It's great opportunity to street team the cars with... http://t.co/NfukEZup",0.0
971368888960278533,Need a new and fun job? Check this out? https://t.co/b3X8tvu6vR,0.0
1175942619161071618,@Mecca34848039 @wishbumpycoulda Good job!,0.0
563209170049314817,5.6% unemployment doesn't include people who haven't found a job &amp; no longer qualify for benefits. It's as if they don't even exist... #tcot,0.0
1174427931201818624,I’m glad everybody was being fake with my #coveup ! Found the right person for the job studio314tattoo #sirtrigga #coveruptattoo #coveruptattoos #coveruptattooartist #coveruptattooing #tattoo #tattoos @ Tattoo Studio… https://t.co/STsLI0bHtR,0.0
610477400065859584,Census Bureau Releases State-Level Job-to-Job Flows: New Job-to-Job (J2J) Flows statistics... http://t.co/gE1rMfJbue #unemployment #econ,0.0
336119933782065152,I started this job like three weeks ago and I already want to quit,0.0
173813159562448896,I wish I could find a job. So I didn't feel like a bum #lazy,0.0
396316186260287489,No makeup at work yet again. It's a wonder why they haven't fired me yet.,0.0
1233197141310541824,@pulte yo dog I just lost my job and my girlfriend would be super disappointed if we got evicted could you help me out https://t.co/qMQHmrHQN7,1.0
165589425793933312,11 startups hiring for 123 full-time jobs and 24 internships. need a job? http://t.co/v8tAddIO #atltech #jobs,0.0
1194267656666468352,@hii_fool I need a new job...need some spots to shape lol,0.0
377489544498921472,Are you a fashionista searching for a part time job? Look no further. We're hiring! Stop in for an application today.,0.0
405059397442748416,@hbsvc Thanks and great job with the conference yesterday,0.0
1218394721787285504,@SoonerjudgeMike @Doc_Texas @CamiAnnG He found a better job.,0.0
1210392162405404672,@RevolutionOfRe2 @Reflexx_1 @AndrewYang Yes taking something that isn’t yours is  illegal. Those billionaires and millionaires employ people. Never seen a poor person hand out jobs. Stop thinking that others things are yours,0.0
676856750126034944,Interested in applying to ODU's grad programs as an international student? Learn more about admission requirements: https://t.co/R8wE97t364,0.0
1173002175276027904,"@RoyBlunt Roy, Where were you when American Standard closed its Nevada, MO plant in 2015 and laid off 144 Missourians.  It opened in 1970 and was the 4th largest employer in Vernon County.  I was the Plant Manager and all I heard from your office was crickets.  #RINO",0.0
209881583434473472,@MissyMacLeod oooo you are so naughty I was just talking about the exciting reading material. Im an angel............stupid halo not working,0.0
350452884388843521,"@RealSkipBayless you know nothing about sports, only reason you have a job is because you got in the game before it was big. You're an idiot",0.0
957971751337635840,"Hey @gregorysalcido I was in the Army, as a lowest of the low grunt. Now I'm a Petrolem Reservoir Engineer!  Enjoy unemployment, your lack of professionalism will be your undoing. You have upset the wrong demographic. FIRE #GregorySalcido",0.0
829880618959958016,"@emmettrensin Academic freedom is so important, especially in the social sciences. I could have lost my job for opposing ROTC earlier.",0.0
1186533001007489027,"@jesslynnrose Local message board, a good interview, and a little after-hours hacking with the company’s public data. I was unemployed and there was a small applicant pool.",0.0
194845362287149056,"I get laid off all the time, but hearing that your dad was laid off? That's really unsettling.",0.0
212294270533636096,@jusgreen71 @instagram its ashame to see u like this.. after u justed started a new job.. u should be thanking God not getting high...,0.0
43403485382840320,@_chelseaa18  I found a job n earn free gas and n free $200 WalMart gift cards. get ur FREE report  www.GiveIt2MeNow.com,0.0
408600426175406080,". @FriendOfShaw ""My boss just fired me because of Tweets from Dan Prosser,"" said no one ever.",1.0
614120302923128832,"Best Version Media is #hiring Account Executive and Publisher in Lancaster, OH http://t.co/PssbIVo1vr #jobs #Lancaster",0.0
537585248356560896,"New Job! Senior QNXT Configuration Analyst   in French Camp, CA http://t.co/YjhmiIRmnt #job",0.0
820794539640233984,4 Ways To Combat Negative Thoughts About Your Current Job While Searching For A New Job https://t.co/QRM5FXEZIH,0.0
392383203723718657,Lunch w the 'Roy of Cruz' (@ Sharky's Woodfired Mexican Grill - @sharkyssocial) http://t.co/w0ntj8KvlR,0.0
826254985851785216,@The_Trump_Fans @UnitedCitizen01  she just got fired :-D,0.0
376579574408044544,It's tough to watch a man that knows he just got fired.,0.0
281471430934274048,Yo forget that plan we had just got fired,1.0
450744299333124097,So...anyone hiring?,0.0
938774624216551427,"We're #hiring! Click to apply: Bartender - https://t.co/IVu7sw7YgV #Hospitality #MtPleasant, WI #Job #Jobs #CareerArc",0.0
195711951278571521,"""@DavidRoads: Choose a job you love, &amp; you will never have to work a day in your life. - Confucius""// I am living proof..New job in 2wks!!",0.0
781933262440509441,"Im being hacked and for some reason i cant stop it, i changed my passowrd and its not working, anyone help me&gt;",0.0
637135988511260672,What was jus said to me about you straight up fired me up 😡😡,0.0
1056379238369107969,@RWIRBLX1 @IkinqclutchX Fired me because I would've made your golden boy look weak. Pathetic.,0.0
658764898302865408,My job started giving out monopoly money as a reward for a job well done &amp; honestly I'm a bit scared at how much harder I work because of it,0.0
1052169383286431745,Wish me luck today’s my first official day at the new job,0.0
8344188821,finishing up my first day on the new jobby job. :),0.0
1015368803679719424,@PPact White women have proved to have voted against their best wishes. Minority women are smarter. I dont see white men voting against their best interests. They are being played by sexist asshats of the gop. Sold out thinking he would be a great jobs guy and keep them safe lol la.e,0.0
516079501579517952,It sucks that i spend my weekends working my ass off to save the money to be with you and your unemployed and partying...,0.0
930478714470662144,"@SeanMBurns I watched this yesterday. Agreed and almost lost my job from laughter reading this “Gollum” review. Thank you for the entertainment, as always.",0.0
288841852638097408,i really need another job:/ but its so hard now a days to find one :/,0.0
1214699030632181766,Oh and twitter of you know anyone hiring let me know. I need like 3 jobs,0.0
744251566480207872,@G_Ultima Ya man. Good thing I'm not sponsored or else I'd be unemployed,0.0
624651594840281088,I shoulda just hired I maid for this mess will it ever be clean again.,0.0
1226967177078693891,"@theresphysics @nevaudit One of these things is not like the others:
""The man who complains about the way the ball bounces is likely to be the one who dropped it.""
""99% of all failures come from people who have a habit of making excuses.""
""The reason I am unemployed in academia is NOT on me.""",0.0
316687447373262849,"Yeah, I'm always trying to find a good job. Oh, you mean like a career? No, I was talking about... something... different.",0.0
695707945821147136,"""I don't like your unemployed genes in my grandchildren Jerry"" - @RickandMorty",0.0
15774041829,"He never takes his eyes off the righteous;
 
he honors them lavishly, promotes them endlessly. http://read.ly/Job36.7.MSG",0.0
1212483904323620868,"Looking for a part time in the morning hmu if y’all know anyone hiring, this year we grinding grinding 😤",0.0
997348988176158720,"Need a second job ASAP. If anyone knows of anyone hiring, please lemme know ❤️",0.0
339773260696801281,Anyone know of anyone hiring? Having real hard time finding a summer job,0.0
764581600659058688,"I'm still looking for a job in Pensacola. If anyone knows of a company hiring, let me know.",0.0
2426160686,got off early again. this new job rocks.,0.0
1126617101442134016,"new job, new house, new car me plz🙏🏾",0.0
968098775,Husband needs sales job in Charlotte NC. Anyone hiring?,0.0
1035331729085685760,@Chief_Wildcat And he was just hired as a head coach..,0.0
1022489045518245888,"Say what you will about erasable pens, they don't put school supplies in bulletproof backpacks of unemployed 3rd graders in Kansas. https://t.co/haiXdJOPsV",0.0
1119044851222237184,Just got hired to deal this summer’s WSOP! 🤑♠️♥️♦️♣️,0.0
742909509434114049,Rumor has it that @POTUS may be looking for a new gig &amp; is hoping that @MikailasBees is hiring. #RealMoonshot #LegacyLab,0.0
256398072265973760,http://t.co/G7RhXu0r New jobless claims plunge to 4 1/2-year low: The number of people filing new jobless claims ... http://t.co/8gLzSwU4,0.0
785744772455510016,@EstrellaAndrad7 lol I been unemployed for the past 6 months,0.0
1178477879342096384,"I dont WANT to live here. I dont want to mooch off of them. I hate saying im a jobless neet thats in their late 20s. Thats why i want to leave, get a better job somewhere else. And finally feel like i accomplished something",0.0
949147101371318273,Hi Erni thanks for reaching out! I unfortunately do not have enough money to afford your house because I got fired from Planet Fitness for jacking off in one of their hot tubs https://t.co/Y0SjoBBFcf,1.0
1236406862171516935,@SBondyNYDN Why would we hire a coach who just got fired for obviously not doing a good job of coaching?  Mark Jackson is the guy.,0.0
1220305674728542209,I had a dream I got fired bc I don’t wear a bra.,0.0
1034860124408619009,"@thedavidcrosby Hi, Croz. Looking forward to attending your closing night gig at the Capitol Theatre in Port Chester, NY on 12//9. Will people be allowed to get a picture taken with you @ the Meet &amp; Greet??",0.0
324744771476287488,"https://t.co/kfDQ1DqH8i Looking for one more band for this gig, get on it.",0.0
214614826725543936,"@freddurst  I'm looking for a drumming gig bro . Hope you are doing well.
http://t.co/Oev1T0sh",0.0
747465390746304512,Atlanta Now Casting: CBS Series ‘MacGyver’ and More Auditions: Looking for a network series gig as a backgrou... https://t.co/ntCC3I4CqO,0.0
1111347254365872128,im applying for an animal rehabilitation assistant position at the raptor center 🥴 wish me luck,0.0
301009231912521730,"@rickygervais The Pope resigned, will you be applying for his position? If you need a reference I have your back",0.0
422907836826259456,"Google just hired the entire iPhone hardware team, something tells me that they will not work on new thermostats…",0.0
1208957912485388288,Last night fired me up even more.,0.0
267390361327001600,Anyone know of a place hiring for management position?,0.0
496988959525048320,I need another job anyone know whos hiring?,0.0
342416708344098816,I need a job where I can do nothing all day but still get paid,0.0
792732482466566144,"This #job might be a great fit for you: Clerk/Cashier - https://t.co/wiCuKzl2PG #Montezuma, GA #Hiring #CareerArc",0.0
793606364111273984,@FoxNews @oreillyfactor if I wanted your opinion I would beat it out of you. Still trying to diminish TRUMP. Not working bill,0.0
784155090806538241,Highmark Health is looking for a Wellness Coach. Apply here https://t.co/eBBUDiAizL,0.0
616265110697345025,"See our latest #Bridgewater, NJ #job and click to apply: Sr Manager Data Asset Management - http://t.co/0yxJvJuezb #Finance #Hiring",0.0
1051153394990280704,"Those #liftingfaces though, for real! Today was a huge struggle, but I pushed through. Weird ass faces and all 🤪 Things have been crazy all around since I started my new job, and my… https://t.co/Ex8hfOokMC",0.0
1201990452125274113,"Personal opinion here: yes, it’s true that not everyone goes to college. BUT, everyone deserves the opportunity to attend and thrive in college if they want to and the cost of attending a two or four year college should not be a deterring factor.",0.0
1027319332303499265,"@WhiteHouse I was unemployed but under Obamacare I was able to receive the medical treatment I couldn’t have afforded otherwise, so, eat a dick https://t.co/3YOUJ3hqQR",0.0
1152678671037194240,"@johnmaddox @steph4district7 @MayorBriley @CarolSwain4Nash @JohnCooper4Nash @JRClemmons @MNPDNashville John, you are trying to solve two problems. I am trying to solve one. Homelessness is more of an urgent problem than joblessness. You've probably gone a few weeks or a month w/o a job. My guess is that you or I have never gone a day w/o a home.",0.0
1086347123400949760,"In this week’s Stock Market Report I discuss how government shutdowns have historically impacted the weekly jobless claims and the equity markets.
https://t.co/TlT7tMgFbC
https://t.co/wyfH3UcCAS",0.0
1118562415392776192,"@vantivirus1 @SenWarren @BostonGlobe I keep hearing that there are more job openings than there are unemployed workers, so maybe some of those industries that need workers would be able to find some. 

The same thing could be said about coal miners, but that doesn’t mean renewable energy isn’t a good idea.",0.0
399712897967718400,@SalSports sorry for dragging it out. You are the best show host on your channel. That's why I was fired up. I am over it and will come back,0.0
477180931401207809,"The longer I'm unemployed, it seems the earlier in the day I start drinking. Coincidence?",0.0
643964889661222912,Just got hired at Manly &amp; Sons barbershop as the front desk guy a few days a week! Super fucking stoked!  excited to see where this takes me,0.0
1133740682080870402,"When I won, I had just gotten hired to be at @DuBoisAcademy . 
This was my dream for that money. 
I’m blessed and my ❤️ bursts from this AM. I’m honored to see the fruits of my passion for my work. A year in the making. @CCSSO #OnePrideOneBrotherhood https://t.co/kX047rIqJU",0.0
964158147286908928,Happy Thursday! Are you on the fence about applying for an exec board position with the BeVocal Student Organization? Put your leadership to the test and submit an application! Click the link for the application and more details! https://t.co/xm0lE2OwCU https://t.co/fVpKoiymJE,0.0
1024492318764687360,"The APHA Student Assembly is currently recruiting to fill several Co-Chair and Board Representative positions. If you are interested in applying for a position, email Nominations Chair, Allison Casola, at arcasola.apha@gmail.com. Include ""SA Nominations"" in the subject line.",0.0
