tweet_id,text,class
1238463392605540353,"@realDonaldTrump No, no, no I do not want to carry to weight of your decisions for the rest of my working career. You have made almost everything worse! Stimulate the economy?! Okay ass hat that worked out so well yesterday.",0.0
1193935406582173704,"The Fidelity Family would like to take this opportunity to thank all the heroes who have served and continue to serve to protect our freedom. We would also like to remind everyone that Merchant funding will be delayed until Tuesday, November 12, as banks are closed today. https://t.co/4SP8ozNSMw",0.0
237962520126689280,@JustinKoob my days are so busy I would actually get fired if I got caught taking a break. #mybossisajerk #jk #heismyuncle,0.0
1204396739068866560,"If I screwed up as much as the FBI staff did on this one issue I would have been fired as would anyone in private industry.  
The culture of No Accountability continues in Washington.  Time for them all to go!!  We as the American people deserve better from our Govt!!",0.0
274211236055502848,"Protect your credit during the holidays.. don't apply for store cards, don't overcharge, pay your bills on time and  buy within your means.",0.0
541063205595131904,"Just started to apply for nursing jobs. Shit's getting real. Real world, here I come. #NurseJennaLee",0.0
1012824028321665034,"Conditions in Gaza are appalling: contaminated water, a nonexistent economy, unemployment at 40 percent, and more than 1 million Palestinians dependent on U.N. food assistance. President Trump’s $305 million cut to humanitarian aid will only make it worse. https://t.co/LPge5CXBoZ",0.0
240131294074372098,New Job Alert BPM Architect: BPM Architect  Southwest Metro MN4 Month ContractSalary DOERequirements -Responsibl... http://t.co/x7PbpI4o,1.0
182541874177904641,@maniacalmom I lost my job a month ago. Long(ish) story.,0.0
101838347328163840,Interesting how a lot of the niggaz I knew who was in fraternities feelin themselves in college are now jobless #steptothat,0.0
737754879859535872,Word just came from @BaltCitySchools: 171 staffers laid off. https://t.co/3Pq1jbFN3T,0.0
954811845830823936,Anyone know of any clinics hiring bud tenders? Kinda want a weekend job so I can stack some money.,0.0
868241534919036929,I think I found another Frap that I like for Job#2. #starbucks… https://t.co/HKlyz6JNHv,0.0
183642689802223618,"Don't get me wrong, but niggas who aint got no job, livin on money dey aint worked for r da ones always braggin n talkin nothin but bullshit",0.0
402561425240883200,Wish I could just walk out of this fucking job and just forget about the last 4 weeks of income I'd miss. This isn't worth anything at all.,0.0
563881298855755776,"Wells Fargo is hiring Personal Banker (SAFE) 1 RBA Coast in San Diego, CA http://t.co/DH4t4tKycx #jobs #SanDiego",1.0
890001873780002818,"@thedecider99 I wish I knew.  There are no jobs here, many many people on Medicaid, and it disgusts me beyond belief.",0.0
263056134867390464,"#FaithHELP Detox your Soul:""Jesus, I unemployed myself from the situation so by faith I employ you 2 take care of it.""Quoted@ArthurShadwick",0.0
285398650664910848,"“I can accept failure, everyone fails at something. But I can’t accept not trying.” –Michael Jordan #Revitalize #OpportunityDetroit",0.0
162697428993191936,"Very bummed to hear news of some of the gang from @GamesRadar being laid off.  Best of luck to you guys (and gals), you'll be sorely missed.",0.0
543422775860277249,Just got fired .,0.0
862883373395652608,"I am neither in jail nor unemployed,  and I want my props.",0.0
295222701059080192,"I cnt deal with being jobless, it's been a week! Nd my life has changed completely",0.0
154657929616830464,"Just found out KOP down the street from my job,i no where I'm goin at lunch time ctfu",0.0
685053617359867904,#Auburn Wire: Kyle Davis seizing opportunity to boost Auburn's wide receiver corps https://t.co/XJyrFWFmmB https://t.co/z36madwAYt,0.0
1059457561336803328,"Agency Recruiters: check out the webinar ""How To Find Clients and Vacancies for Your Recruiting Agency""- Wednesday, November 7th https://t.co/CuC85fv7ze
We'll discuss company research (finding competitors, news on layoffs, etc.); searching for jobs and HM's contact info; and more",1.0
1224889830758387712,@Snack_and_Sauce @CreamyButters I try to apply a tiny bit of petroleum jelly in my nostrils at night it helps. Winter is hell on the body.,0.0
1119198296860516358,Anybody else have a coworker that tests their patience on a daily... cause this bitch really teaches me to let shit go cause if not I would of lost my job for slapping a hoe 🤦🏽‍♀️🤦🏽‍♀️🤦🏽‍♀️ it’s Friday tho &amp; I’m off tomorrow.. I’ll be goood loll,0.0
867450130911199232,@Arts_Journal Hi there ... I was laid off from the Fresno Bee and started my own regional arts blog. Here's my first long-form story (1/2),0.0
750732936580784128,#teammurray i am on the edge of my seat. Trying to get work done. Not working — watching Wimbledon 2016,0.0
774249634164117504,"Amazing opportunity TODAY at 2 pm: Masterclass with Wicked Music Director, Dan Micciche! $2 at the door. #Wicked https://t.co/pcFYiqTHM0",1.0
643243729814450176,omg i cant stop coughing and water is not working plus im trying to sleep and thats not working,0.0
664867842182000640,"A2: Networking (building connections &amp; professional development), searching for jobs/internships, and recruitment #kgsbcareerchat",0.0
1224837903655809024,"@TheRickWilson I know. It’s so difficult to apply reason and sensible strategy when every Republican “news outlet,” Conservative think tank and spokes person simply wants to preserve their power. It’s exhausting.",0.0
1033139983568252928,@gnltour @mandisaofficial      please pray. I lost my job in July and now I lost my health insurance. Devil is trying hard to bring me down.,0.0
534413303871979520,"Did you know that Frontier Label started out as Pioneer Packaging, a manufacturer of machinery to apply labels to... http://t.co/Px6X4de42m",0.0
154192877361176577,Spain's jobless rate hits new high: Charity groups in the country have reported that the number of people seekin... http://t.co/Fw1gvptl,0.0
450601297259921409,"Up-to-Minute #JobSearch Consultant, Coding Services at Sourcehov (Newark, NJ) Find this Job&amp;More: http://t.co/VYEs4kXETi",1.0
329899542122213376,"I heard that Gavin got fired from Rooster Teeth, is that true? (@YouTube http://t.co/hDw7bBuA2V)",0.0
950564689825619969,Now that I'm officially unemployed whom wants to purchase all the concert tickets I have lined up??,0.0
753370202029461504,Got the school tutoring job! 😭😭😭,0.0
1086444445476757505,I wish I had friends at my job...,0.0
654302150768463872,A Bitch tried to test my limits last night and I about almost lost my job,0.0
77389843600117760,"When it comes to getting a job done, there are no shortcuts.",0.0
325061710228643840,"I really need a TT job, then I won't be away from twitter so much cos I'm pack with experiments....",0.0
345621601196331008,"@AustinSinkhole For the unemployed, would you say you have lots of openings and room to grow?",0.0
286157178954452993,"Up-to-Minute #JobSearch PT - Physical Therapist at Grey Group (Washington, DC) Find this Job&amp;More:  http://t.co/2LG9Qo0w",1.0
1208879000325677056,After the holidays are over I have to find myself a better serving job 🙃,0.0
469304315061227521,@Rita_Seaburg At least you're working. :P I'm broke and jobless until the end of June.,0.0
136586557137223680,@TVAmy I think she should be fired. Get ur spouse to rub ur feet not someone else 6 yr old.  That's sick,0.0
109771584797020160,@ccthenerd yea bro I got hired at NLHS as a Spanish teacher :-),0.0
939511210441134080,@HurricaneVision @SebastiansPub Very possible.  I hope the admin wouldn't keep another holdover from a staff that just got fired like they did with Shannon on Coker's staff.  No telling with that admin though 🤦‍♂️,0.0
662639143634247680,"U.S. Hiring on Fire in October, Jobless Rate Falls to 5 Percent https://t.co/k7v4XFhbVn #technology",0.0
104571643954855936,Texas jobless rate jumps to 8.4 percent in July http://t.co/gsE8j8c,0.0
48388383638171648,Georgia jobless rate stays above U.S. average: http://bit.ly/e4fSm9,0.0
52169788990033920,Tennessee just hired Cuonzo Martin as their new basketball coach. #smh,0.0
274164200140591105,"""Jobless Americans have collected more than half a trillion dollars in benefits over the past five years""... http://t.co/i77Opoxf",0.0
155350516065501184,Just hired a Communications degree grad for our MT program! We've got careers! #NewYearNewCareer,1.0
144877221813829633,so r u really serious about finding a job if you go job hunting in sweats????,0.0
323604799402700800,"Looking forward to our next gig - this Thursday night at the Grace Darling on Smith St, Fitzroy. We'll be on a 10pm X",1.0
76670415270973441,SilkCityLofts.com // call direct 201-286-7797// great opportunity to own !!,0.0
701104161912283136,"If you're a #Retail professional in #BAINBRIDGE, GA, check out this #job: https://t.co/mriQOhwiog #Hiring",1.0
1202400596751454208,"@Latesha_Byrd Had coffee today with a Finance Manager who should've heeded this advice. I get no one wants to be unemployed, but if one has the means to do so, s/he needs to really think it through first (hint: don't jump at an offer just because it comes your way).",0.0
471336962377265153,At work searching for another job.,0.0
1099081151518363648,So i've been unemployed since i've been laid off and I've been frantically searching for a job because yours truly is moving out in a month. In the meantime I would like to remind everyone that I am infact- open for commissions. info irt,0.0
1103793978103672832,i am eating lunch ! clearly looking at my phone ! giving one word answers ! pls take a hint ! and stop talking to me ! about work ! for the short period of time ! that i am not working !,0.0
768991954180988928,".@Windows I've been using Windows 10 for two months, I should be having issues in the software that not only preventing me from working",0.0
663753100398714880,"If you're a #Healthcare professional in #Mesa, Arizona , check out this #job: https://t.co/b9Sqp8iyUN #Hiring #CareerArc",1.0
832984577492844544,We are hiring! Join our team! Check out details. https://t.co/0vlvpR8oNX... https://t.co/1FjTz37cyo,1.0
673346195595485185,Found something called a very Murray Christmas. Good job Netflix,0.0
1195887657555046400,"@OGCaptainJack @ettinger_bob @MixingAndLaw @amylrohe @615Hockey @TamilSwiftie @reeeyou @0nepunman @Tennessee_Daddy @danity_k_here @MarkDice @taylorswift13 Yes, maybe Kids wouldnt be exploided! She did not need the job, she is stupid rich. But there’s thousands of teens that wanna be stars and get screwed by adults and end on the streets, addicted or prostituted.",0.0
909141576932380672,"We are #hiring Food Production helpers needed now!!! in Sun Valley, CA https://t.co/sjpW8lNMQO #jobs #SunValley #GeneralLabor",1.0
1009096617880969216,"Nice 1st inning for the Heels, laid off the breaking ball and hunted the FB 1-0 lead after 1",0.0
289841632545742849,Eating comfort food after saying goodbye at the airport. (@ Sharky's Woodfired Mexican Grill) http://t.co/8Us5iAoM,0.0
724600921234100224,"Interested in a #Utilities #job near #Golden, CO? This could be a great fit: https://t.co/Ss0ZwMzTy7 #Hiring",1.0
749944117996580864,"See our latest #Durham, NC #job and click to apply: Duke South Clinic 2A - Duke Specialty Infusion Center - https://t.co/bk6gMDbQbY #Hiring",1.0
1211760852468142080,"Can’t believe amazon hired and fired me without me ever actually starting work. Didn’t even give me a chance lmao, how rude",0.0
686292144118599680,Vikings kicker just got fired,0.0
993534666710937600,So it’s not like I’m applying for a position that requires a Masters in Library Science??,0.0
32812332660817920,"Forecast Update: Mortgage and Treasury Rates, Case-Shiller Index, Consumer Confidence Index Jobless Claims, Mortgage Pur http://tiny.ly/5VyL",0.0
408944543845724160,#Unemployedtwitter up early like they working business hours,0.0
548851477846831104,@DxbJob I'm looking for consulting gig in your part if the world.,0.0
973379870154809345,To all my friends all over the country. 17” of snow forecast for March 13th.   Anyone hiring!!!!!!!!!,0.0
1128670682693472256,Lmfaoooo I wish the hostesses at my job had Twitter bc this is ACCURATE https://t.co/fTJqoqOey9,0.0
772911784365727744,"If Jeff Locke is good at anything, I hope he finds something fun to do while he is unemployed next season.",0.0
885803244232036352,"Are you searching for a job, Follow these steps to make it better. https://t.co/3abmsaAUGv",0.0
521864508126789632,Walking my dog.Does anyone know of places hiring part-time in Austin? Hmu,0.0
646597663803052032,TOB #Talk What is the real #issue in #America is it #government #healthcare #housing #samesexmarriage #crime #gas #unemployment #terrorism -,0.0
1054795657859551233,"Grateful to learn from their research....these fabulous fifth graders are reading, researching and working cooperatively to learn about Native Americans and share via Google Slides....love when my job is to guide and I can listen to their voices❤️@JJESOwls #BeBraveBeBoldBeYou https://t.co/udmPFUQWpI",0.0
756455705104625665,Congrats to my talented &amp; beautiful wife Teresa on her new job in Brentwood! We are all very proud of you! https://t.co/AudO1GzoUW,0.0
800063759075119104,"In summer I quit my job and maintained myself , and was still splurging on a nigga , bills paid and all😂 I was jobless for a month or so",0.0
707215820506550273,"See our latest #MenomoneeFalls, WI #job and click to apply: Manager Trainee-Retail Sales - https://t.co/eLDn4Hnk3k #Retail #Hiring",1.0
1179473907037827072,I got laid off yesterday. What the heck do I do with my life?,0.0
1130868764235509760,Anyone know anyplace hiring in brevard county.,0.0
409818502468751360,Can I be a jobless BUMB for a month or nah ?,0.0
477362462572814336,#jobs4u #jobs In Store Home Depot Rep http://t.co/yC735JchcC #GSO #greensboro #NC,1.0
714137705639063553,"Want to work at Fresenius Medical Care? We're #hiring in #Farmville, NC! Click for details: https://t.co/SjDnlz5baB #Nursing #dialysis #Job",1.0
1033621973,I got this account so that I can say I am hip to social media stuff at a job interview.,0.0
631845141519728640,Found out the state and what kind of claims I will be working at my new job! 😁,0.0
75917463212130304,Up n ready for work!! Second day at this new Job n i kinda like it!,0.0
466403144499728384,Literally wish my mom got that job in Texas 2 years ago.,0.0
244397835632668673,"Join SECAF September 14, 7:30 AM to hear “The Opportunity Landscape for 2012-2013”",0.0
711984200098811905,"@abhinemani, thanks buddy. Think I saw that you started a new job recently too -- congrats!",0.0
836676645566173184,"This guy sounds real dumb. ""They fired me off some bullshit. I was late everyday and I came to work high"" Stop it.. https://t.co/a2V8PFABnG",0.0
174503842589851649,"Things not to say to someone who is trying get you a job: ""No thanks, I can make more on unemployment""",0.0
323069595973976066,I need sum rest I got work fulllll shift. Omg. And mf say this nt a job. I cant tell,0.0
974490127039909888,"I found the community that will support me, help me be better and achieve my goals, give me advice, a place I can have a good time and meet new friends. This is not some follow for follow crap or host for host shit this is real networking.

We won't stop now, we won't stop ever https://t.co/fI8FSLtNWc",0.0
1148799931248828416,"No one can tell me I am not working my ass off this summer, 30+ hour work weeks with 4 summer classes!!!!!!!!!!!!!!!!! Yes I cry myself to sleep!!!! EVERYNIGHT!!",0.0
817440602753114112,Are you a woman looking to advance her career? Know someone who is? Apply for @Chi_Innovation Women Mentoring Co-op: https://t.co/VAxLdLnMLL,1.0
766319237694623744,today Nebie told me I should be a spokesperson for @target (because I live at target) and honestly I think I've found my future dream job.,0.0
1214752398305976322,"@Partisangirl Maybe.  I honestly think this attack was more a save face and show vengeance attack than a real strategic maneuver.

Smart though to have the missiles fired from Iranian soil as it will make it much harder to decide whether to retaliate or not.",0.0
892172282063462400,I Need A Decent Paying Job 🙄😩,0.0
971368888960278533,Need a new and fun job? Check this out? https://t.co/b3X8tvu6vR,1.0
778640061281689600,"Poor, scared Betty....she needs to hide behind a desk job somewhere, she doesn't belong on the streets. https://t.co/ZALOwrdOvS",0.0
701314457192910848,Searching for a job? Follow these tips for success https://t.co/1o3SQXqqwX,0.0
22653933991,Congrats to my dear @Oleooo! He got a job!,0.0
610477400065859584,Census Bureau Releases State-Level Job-to-Job Flows: New Job-to-Job (J2J) Flows statistics... http://t.co/gE1rMfJbue #unemployment #econ,0.0
659053433006235648,"I've likely lost my job, and this wine tastes like I've given up on life, but at least my nails are on point. 😖🍷💅🏻 https://t.co/9QKLkc1pw7",0.0
445730346798428160,"Comedy is the best job, it's the only thing I can never get fired from.",0.0
327537813484625920,@itskimberlytho I mean we are unihumans that are unijobless,0.0
1192325703728910336,@PalmerReport I wonder about how far the loyalty will last from all those fired appointees.,0.0
405509160558927872,#KaCHING I need some bills paid off until I find a job!!,0.0
810944442941116416,"@hanaattaran_ Take a shot everytime Hana complains about working or send out a snap saying ""do I really need this job"".",0.0
405059397442748416,@hbsvc Thanks and great job with the conference yesterday,0.0
786204688618229760,***OPEN WORKOUT TODAY  @ 3PM*** Take advantage of this opportunity to see what NESP has to offer for all youth and high school athletes,0.0
1210392162405404672,@RevolutionOfRe2 @Reflexx_1 @AndrewYang Yes taking something that isn’t yours is  illegal. Those billionaires and millionaires employ people. Never seen a poor person hand out jobs. Stop thinking that others things are yours,0.0
819281881262936067,"Does the phrase ""never forget where you came from"" still apply if the people from your hometown believe Obama is the anti-Christ?",0.0
676856750126034944,Interested in applying to ODU's grad programs as an international student? Learn more about admission requirements: https://t.co/R8wE97t364,0.0
1839524957,So I got twitter on my phone an app I put on n I did it so I can post up pics. Why is the dam thing not working?,0.0
897315423179419653,@LaceySturm  found you at my job &lt;3 https://t.co/xdieAmS8Gf,0.0
957971751337635840,"Hey @gregorysalcido I was in the Army, as a lowest of the low grunt. Now I'm a Petrolem Reservoir Engineer!  Enjoy unemployment, your lack of professionalism will be your undoing. You have upset the wrong demographic. FIRE #GregorySalcido",0.0
1117991039997026304,@AndyRichter Hey Andy. I’m recently single and just lost my job today. Wanna hook up?,0.0
123833998819598336,"Hospitality: Team Leader Merch/Visual - Anchorage, Alaska http://t.co/sYi2xU3t #jobs #AK",1.0
167574654729461760,Searching for a new job? Hiring? Join @CareerProfiles & @AMABaltimore for a lunchtime #recruiting workshop on Feb 28th! http://t.co/nlQFU4w,1.0
364840913924669440,"CMS is looking for a MA to work in Rockville, MD. It is great paying position so apply online before it's too late! http://t.co/i89QcCOerH",1.0
43403485382840320,@_chelseaa18  I found a job n earn free gas and n free $200 WalMart gift cards. get ur FREE report  www.GiveIt2MeNow.com,0.0
545023147561328640,"@lisa_a_keener ok I guess. Hated coming back to my 2 jobs. Husband is unemployed. If we hadn't already paid for the show, (cont'd)",0.0
408600426175406080,". @FriendOfShaw ""My boss just fired me because of Tweets from Dan Prosser,"" said no one ever.",0.0
18068296506,My job decided today that it didn't love me as much as I loved it. Anyone hiring?,0.0
299570475774922753,#productive morning searching and applying for jobs,0.0
820794539640233984,4 Ways To Combat Negative Thoughts About Your Current Job While Searching For A New Job https://t.co/QRM5FXEZIH,0.0
392383203723718657,Lunch w the 'Roy of Cruz' (@ Sharky's Woodfired Mexican Grill - @sharkyssocial) http://t.co/w0ntj8KvlR,0.0
826254985851785216,@The_Trump_Fans @UnitedCitizen01  she just got fired :-D,0.0
535886894731890688,5 people just got fired. Eeuuuggghhhhh.,0.0
644247358520336384,And this is how I got hired for the state. http://t.co/TqJ7z7U4Mr,0.0
450744299333124097,So...anyone hiring?,0.0
909876249924964357,@VincentRK @VinayPrasad82 @MiteshBorad Joining a trend that started in Europe ... Institutions need to do a better job nurturing their best asset = talented docs,0.0
195711951278571521,"""@DavidRoads: Choose a job you love, &amp; you will never have to work a day in your life. - Confucius""// I am living proof..New job in 2wks!!",0.0
1134805833450233856,Fun fact: I got fired &amp; rehired within less than 5 minutes from sonic. ⇩,0.0
907644225482891264,"Lol, apparently certain rules only apply to certain people around here. 🤷🏻‍♀️🤔",0.0
105707144896184320,I need to find a job in the Orlando/UCF area...any suggestions?,0.0
1052169383286431745,Wish me luck today’s my first official day at the new job,0.0
121643387219746816,Anyone know of anywhere hiring? I am in need of a job,0.0
1131951908820836354,Right here Fam! https://t.co/INdCVZSE5y no need to job search anywhere else ever again! https://t.co/E4mNBDaYlH,1.0
1220317913124626432,This is terrible we need to win now and we bring  a trainee  in to do the job we lost wheeler and you replaced him with two has beens good job Brodie can’t wait til you get fired,0.0
1015368803679719424,@PPact White women have proved to have voted against their best wishes. Minority women are smarter. I dont see white men voting against their best interests. They are being played by sexist asshats of the gop. Sold out thinking he would be a great jobs guy and keep them safe lol la.e,0.0
2925141774,Wishes money really did grow on trees! I need a new job!!,0.0
1193405892865097728,I found the one person on Twitter who wants Clay Helton to keep his job at USC. https://t.co/YT6N8RUyHE,0.0
1215525923002507264,Started a new job. And all I can say it was worth it. God is Good,0.0
1214699030632181766,Oh and twitter of you know anyone hiring let me know. I need like 3 jobs,0.0
1162016079469862916,"I work at a car dealership with not many women. We just hired a woman finance manager and I was all excited. The woman next to me said ""Yuck. I don't want a female finance manager.  They’re bitches."" Fucking women not supporting women. Fuck you Sherri Lynn!
#WomenSupportingWomen",0.0
423906360044945409,@vickijee @jbernhardt1982 I'd like to see them unemployed and scared.,0.0
930460976490594305,NOW HIRING: Director of Purchasing ... Join our team. Apply here: https://t.co/46l1mSjS3c 💰🛒📈 https://t.co/UKQKhZRvsN,1.0
739137387385741313,The latest The Wilkes Daily! https://t.co/7eHIM5W8Hp Thanks to @RadioMediaGuy #ilovemyjob #wsfc,0.0
554000155075420160,Just found another job.💲17 and 2 jobs!,0.0
1212483904323620868,"Looking for a part time in the morning hmu if y’all know anyone hiring, this year we grinding grinding 😤",0.0
997348988176158720,"Need a second job ASAP. If anyone knows of anyone hiring, please lemme know ❤️",0.0
764581600659058688,"I'm still looking for a job in Pensacola. If anyone knows of a company hiring, let me know.",0.0
725458074987692032,Btw if anyone is looking for a job Wagners is hiring dishwashers,1.0
2426160686,got off early again. this new job rocks.,0.0
377505823506718720,"SILICON VALLEY Job $ Senior Revenue Accountant at Mindlance (Sunnyvale, CA)  http://t.co/ieboefY0xl",1.0
1227362825615663109,"Who need a job??
It’s 2020 don’t bumm the year away",0.0
968098775,Husband needs sales job in Charlotte NC. Anyone hiring?,0.0
25940739565,@tomgreenlive Baby love. I am unemployed! Treat me to a seat?,0.0
554553946376011776,"Wish I got hired at falcon airline. So whenever there is a prob, I'd be like FALCOOOON PUNCH!! #captainfalcon #punch #gotaproblemsir?",0.0
530024454672621569,"@allyduschl awww, well i just got hired full time at the manors",0.0
819747178960846848,@chicagobulls gar/pax just admit you hired the wrong coach b/c you're friends and hire @MarkJackson13 already...stop wasting my season,0.0
91702894201536513,Local unemployed mom earns around $5600 monthly! work from home jobs. Click here http://t.co/eHWru9w,1.0
785744772455510016,@EstrellaAndrad7 lol I been unemployed for the past 6 months,0.0
1178477879342096384,"I dont WANT to live here. I dont want to mooch off of them. I hate saying im a jobless neet thats in their late 20s. Thats why i want to leave, get a better job somewhere else. And finally feel like i accomplished something",0.0
949147101371318273,Hi Erni thanks for reaching out! I unfortunately do not have enough money to afford your house because I got fired from Planet Fitness for jacking off in one of their hot tubs https://t.co/Y0SjoBBFcf,0.0
1142839499283677185,I got fired for making her take a shower after swimming https://t.co/vacYC9Vhhe,0.0
723431498729181184,@petrichor_uk Looking forward to the Doombury gig on Friday..as long as over 55s are let in!..,0.0
324744771476287488,"https://t.co/kfDQ1DqH8i Looking for one more band for this gig, get on it.",1.0
135526187622596608,"Rexartrefkin: Getting ready to play the Market On 7th in Ybor City, Tampa. FL. Looking forward to a cool gig in cool digs.",1.0
18500009862,#business 4.7 jobless people for every 1 job opening:  http://bit.ly/98Hv0Y,0.0
301009231912521730,"@rickygervais The Pope resigned, will you be applying for his position? If you need a reference I have your back",1.0
314783134719827969,@Shooknastyyy yeah I know it's a dope job I'm just tryin to get hired in,0.0
1208957912485388288,Last night fired me up even more.,0.0
1007397279630753792,@slumdog_prince What a miserable job.,0.0
263415145567506432,I'm in desperate need of a job. ): Does anyone know anywhere thats hiring?,0.0
1207027196604436491,@norwayjpg they good but they fired me so fuck them bagel bitches,0.0
745440682047901696,Does anyone know of places hiring?? I am in need of a new job.,0.0
788125909849022464,@RexiRoo3483 if they're hiring any more people hmu 😭,0.0
792732482466566144,"This #job might be a great fit for you: Clerk/Cashier - https://t.co/wiCuKzl2PG #Montezuma, GA #Hiring #CareerArc",1.0
616265110697345025,"See our latest #Bridgewater, NJ #job and click to apply: Sr Manager Data Asset Management - http://t.co/0yxJvJuezb #Finance #Hiring",1.0
519835419425665024,Apply now to work for #ProvidenceHealthServices as Epic Applications #Analyst 2 - #Hospital Billing! (#Seattle) #job http://t.co/IFxiePJtUU,1.0
1133083018866900993,@JoeBiden I managed to survive Obamanomics without losing my house. I told my wife if Comrade Hillary won that we would likely lose it. No way in Hell I would vote for you and a return of high unemployment and low GDP like when you were Obama's VP!,0.0
1051153394990280704,"Those #liftingfaces though, for real! Today was a huge struggle, but I pushed through. Weird ass faces and all 🤪 Things have been crazy all around since I started my new job, and my… https://t.co/Ex8hfOokMC",0.0
1123045279576543232,"@_briki @Uhhhh_ok_cool @ditriech I was lucky and ended up getting shuffled around at Whole Foods until I started doing coffee. Then went to a local co. as they started opening a new cafe. 

I think a lot of people get jobs just by hanging around cafes and getting to know the people who work there 1/2",0.0
1027319332303499265,"@WhiteHouse I was unemployed but under Obamacare I was able to receive the medical treatment I couldn’t have afforded otherwise, so, eat a dick https://t.co/3YOUJ3hqQR",0.0
977768432740552704,When I was unemployed I had all this time but no motivation and no money.,0.0
310191685818798080,@ansonhunter Idk!! I have not gotten a schedule. They just hired me an hour ago. I hope I get promoted to icing the middles one day!,0.0
1014300578166575104,"@sara_rinehartt @rhiiiannonn @izzkline She tried signing up for a forever 21 credit card today and the girl said ""how much money have you earned working this year"" and she said ""um I'm unemployed"" 😂😂😂😂😂😂😂",0.0
643964889661222912,Just got hired at Manly &amp; Sons barbershop as the front desk guy a few days a week! Super fucking stoked!  excited to see where this takes me,0.0
819672463097425921,"@warriorsvox It is a disgrace that you just hired disgraced former @SFPD Chief Greg Suhr for your security team.

He protected bigotry.",0.0
1084175641979826176,"Become part of ICG's motivated, mission-driven, exceptional team by applying for the new Registrar position. ICG's Registrar will be responsible for handling all aspects of ICG’s program registration needs, with a primary focus on ICG’s Summer Camp Regis… https://t.co/JxcaxHRmu7 https://t.co/4CmjblqLDo",1.0
964158147286908928,Happy Thursday! Are you on the fence about applying for an exec board position with the BeVocal Student Organization? Put your leadership to the test and submit an application! Click the link for the application and more details! https://t.co/xm0lE2OwCU https://t.co/fVpKoiymJE,1.0
1024492318764687360,"The APHA Student Assembly is currently recruiting to fill several Co-Chair and Board Representative positions. If you are interested in applying for a position, email Nominations Chair, Allison Casola, at arcasola.apha@gmail.com. Include ""SA Nominations"" in the subject line.",1.0
1058119913003458561,@avenxn 😂😂😂 they get so desperate for people they literally hire them with out knowing anything. when i got hired i walked up to the counter with my application and christina said “oh cool. can you start tomorrow morning?” and i said yes and had a job in like 4 seconds lol,0.0
1029728991371055104,Want to advance issues of inclusive economic growth? Have a passion for community and economic development? Consider applying for our Director of Regional Engagement position. Move quickly! Will fill the position as soon as right person is found. https://t.co/YDAcP7pnfR,1.0
1125822999825985536,"#TacoTuesday! Guajillo-Braised Pork, Chipotle-Braised Chicken Tinga and Roasted Cauliflower &amp; Mushroom #tacos ~ a #taco trifecta! (@ Sharky's Woodfired Mexican Grill in Northridge, Calif) https://t.co/1cIUDpCK0n https://t.co/MVzIBTkfd1",0.0
165150068159168512,"""if he's ready to harvest the timber, I know many unemployed loggers ready to do the job”- Senator Jackson http://t.co/0qAz6mkN #mepolitics",0.0
111306134253600768,"""@iheartJOTERIA: @LYZZY_H I still can't decide if I like being jobless."" Yeah that's a hard one!",0.0
1090000372540690432,"I’m hiring if any of y’all need a job. Only one position open tho! 
Dm me or text me!! 
You must have a license, transportation, and be able to pass a background check..",1.0
525353777625571328,Searching For A Job? – 8 Reasons To Use Google http://t.co/gs98RE0xLK,0.0
667422114060886016,New job post: Product Management Specialist at EBSCO Information Services https://t.co/8hL375RMau,1.0
1019779626103525376,There’s a difference between getting laid off and fired ones completely understandable and the others straight up embarrassing sorry,0.0
1199359366538973185,@Ronnie2K I thought they fired you already,0.0
48830481722122240,"Hey I found this... Jobless embrace unpaid internships: LOS ANGELES — Malibu, Calif., resid... http://bit.ly/eS9jXs I hope this helped!!",1.0
948279062543380480,We appreciate all of our wonder customers! As a thank you for your support we have marked out website 30% off! Exclusions apply. Shop now: https://t.co/qM5x4FKlPf https://t.co/yxdejKtMu6,0.0
753695635526651904,Look who we found sleeping on the job! It's so hard to find good help these days. #pokemongo #nowhiring https://t.co/84qOzMCzh2,0.0
472780311298715649,@nattyice @j_houg @cupcait I have a spare bedroom in Austin for funemployed visitors.,0.0
649688612158750721,if anybody needs a job hmu(-:,1.0
626985625804255232,#Supercuts #Stylist needed in #Fresno at Regis Corporation. Apply now! #jobs http://t.co/WEDmXdx6up,1.0
761392353273782272,@Kajun316 I totally disagree. Every time u get angry you get 60 seconds of fired up. Dmoke em if you got em;),0.0
228917606923509760,"After 3 long months of waitin to hear back about a supervisor position in the office I work in, I finally got the email that I got the job!",0.0
816429515446448128,is anyone hiring for entry level digital marketing... i'm ya grl,0.0
320499188888662016,"New Job Listing: Audit Senior at Cohnreznick (Los Angeles, CA) http://t.co/6ENQciEaiy #job #jobs #hiring",1.0
994366219498213376,"@bIazingxmexican @realDonaldTrump This President has brought unemployment to 3.9%, fewer people on food stamps, industry moving back home,  brought N. Korea to the table ready to give up nukes,  got rid of Obama's terrible Iran deal, putting CONSERVATIVES in the courts, is working for the people unlike Obummer.",0.0
1085308245978288129,"In 2009 I was just starting to get back on my feet 2 yrs after a breakup that left me homeless jobless and moving halfway across the country back to my hometown.
In 2019 I just got promoted to sous chef of a popular restaurant in the college area of town. #10YearChallenge https://t.co/0mV6FlGeNV",0.0
