id,text,InformationType_label,ProcessedText
5553,Being laid off sucks. So they say there is about 80 to 100 applicants to each available job. So should I apply 80 to 100 times to get hired?,0,being laid off sucks. so they say there is about 80 to 100 applicants to each available job. so should i apply 80 to 100 times to get hired?
807,Currently researching HR/Labor positions in the Ocean County NJ area however am willing to travel or relocate. Have 2.8 years experience…,0,currently researching hr/labor positions in the ocean county nj area however am willing to travel or relocate. have 2.8 years experience…
8505,damn today is a blessed day for me 1st got a 2nd job and also got a intern job in my physical therapy career,0,damn today is a blessed day for me 1st got a 2nd job and also got a intern job in my physical therapy career
3082,i quit my job today cause who cares i do not i realized i am smarter than everyone and now my head hurts,1,i quit my job today cause who cares i do not i realized i am smarter than everyone and now my head hurts
324,I am looking for a self employed IFA who may want to work for a new dynamic wealth management company based in Nottingham. Know any??,0,i am looking for a self employed ifa who may want to work for a new dynamic wealth management company based in nottingham. know any??
6281,RT @continimarco: Microsoft posted a job you might be interested in: Tech Solutions Prof STORSM - Greater New York City Area US.,0,rt @continimarco: microsoft posted a job you might be interested in: tech solutions prof storsm - greater new york city area us.
5789,Im also now unemployed which is cool.,0,im also now unemployed which is cool.
9462,Also with the season now being over Im technically unemployed anyone got a summer job I can do? I applied at Mighty Taco today #fuckthat,1,also with the season now being over im technically unemployed anyone got a summer job i can do? i applied at mighty taco today #fuckthat
6286,Tesla Motors posted a job you might be interested in. Tool and Die Supervisor - San Francisco Bay Area US via ... https://t.co/Y4wskvfUOJ*,0,tesla motors posted a job you might be interested in. tool and die supervisor - san francisco bay area us via ... https://t.co/y4wskvfuoj*
5142,This week i lost my job got kicked out and mac miller died. Fuck man wtf stop it life isn’t cool,1,this week i lost my job got kicked out and mac miller died. fuck man wtf stop it life isn’t cool
4058,I got hired before I got laid off today #boilergypsy,1,i got hired before i got laid off today #boilergypsy
7293,My boss fired me today via Snapchat.,1,my boss fired me today via snapchat.
3195,my swag is currently middle age dad who while searching for a new job after being laid off has finally landed that dream job hes wanted,0,my swag is currently middle age dad who while searching for a new job after being laid off has finally landed that dream job hes wanted
4523,@rsalcido92: Its about time I say that..... I got fired today :((((  fuck Target!! Haha,1,@rsalcido92: its about time i say that..... i got fired today :((((  fuck target!! haha
189,Work was amazing today put in 12 hours and got 3 leases today on my 3rd day!!,0,work was amazing today put in 12 hours and got 3 leases today on my 3rd day!!
8876,Laid off? You may qualify for training programs funded by the U.S. Department of Labor: http://t.co/xdSt7bILjV,0,laid off? you may qualify for training programs funded by the u.s. department of labor: http://t.co/xdst7biljv
7509,I am officially unemployed.. Worst job ever goodnight,1,i am officially unemployed.. worst job ever goodnight
8057,I am actively looking for a new sales position.  Let me know if anyone hears of one.,0,i am actively looking for a new sales position.  let me know if anyone hears of one.
7924,Me and Alexandra quit and shef was fired,1,me and alexandra quit and shef was fired
6985,Whats up I am fired this morning  alot of people  up this morning the neighbor cop  just got in,1,whats up i am fired this morning  alot of people  up this morning the neighbor cop  just got in
2845,Looking for an internship or part-time temporary work?? Benton County Health Department is recruiting for a... http://t.co/OJtnUV9kuh,0,looking for an internship or part-time temporary work?? benton county health department is recruiting for a... http://t.co/ojtnuv9kuh
9272,Here are 3 ways you can decide if a position is right for you. https://t.co/vl11kOo3JO #jobsearch https://t.co/o8LRuStArF,0,here are 3 ways you can decide if a position is right for you. https://t.co/vl11koo3jo #jobsearch https://t.co/o8lrustarf
4009,Not gonna lie if I get hired at this new job Im gonna miss my coworkers at McDonalds well some of them.,0,not gonna lie if i get hired at this new job im gonna miss my coworkers at mcdonalds well some of them.
5716,Well my job only lasted 7 days &amp; I got laid off again! I still need your Thoughts &amp; Prayers my Facebook &amp; Twitter... https://t.co/KeCe7JBcIo,1,well my job only lasted 7 days &amp; i got laid off again! i still need your thoughts &amp; prayers my facebook &amp; twitter... https://t.co/kece7jbcio
4091,Lol not sure why but today I got hired for a real job,0,lol not sure why but today i got hired for a real job
8969,Looking for a #job? #ApplyNow at http://t.co/1x2381I1hq! We have #fulltime &amp; #parttime positions! http://t.co/NZrhhfri3r,0,looking for a #job? #applynow at http://t.co/1x2381i1hq! we have #fulltime &amp; #parttime positions! http://t.co/nzrhhfri3r
3541,This morning I interviewed for a sprayer position but there were other applicants coming after me. I want to make myself known to ki,0,this morning i interviewed for a sprayer position but there were other applicants coming after me. i want to make myself known to ki
6414,RT @omglazerkittens: In case you didnt know I was laid off this week. However I already have some contract jobs lined up and am looking…,1,rt @omglazerkittens: in case you didnt know i was laid off this week. however i already have some contract jobs lined up and am looking…
2699,#Georgia #Jobs Field Supervisor- Temporary - Spectra Georgia: Norcross Position overview:to field inspect job ... http://t.co/ofuHQavtoL,0,#georgia #jobs field supervisor- temporary - spectra georgia: norcross position overview:to field inspect job ... http://t.co/ofuhqavtol
7604,Quintiles posted a job you might be interested in: CRA/SR CRA sponsor dedicated - home based Madrid - Madrid Area Spain ES.,0,quintiles posted a job you might be interested in: cra/sr cra sponsor dedicated - home based madrid - madrid area spain es.
4926,Well I just applied for a few jobs to day and I hope I get hired so I can get more money coming so I can afford to have a boyfriend.,0,well i just applied for a few jobs to day and i hope i get hired so i can get more money coming so i can afford to have a boyfriend.
4513,Microsoft posted a job you might be interested in. Software Engineer II - Shanghai City China CN via LinkedIn.,0,microsoft posted a job you might be interested in. software engineer ii - shanghai city china cn via linkedin.
4632,I quit H&amp;M on the 2nd day but I went in there yesterday for some jackets....yall think theyll hire me back just for the discount again ?,1,i quit h&amp;m on the 2nd day but i went in there yesterday for some jackets....yall think theyll hire me back just for the discount again ?
2312,Looking for a #CERTIFIED #PHARMACY TECHNICIANS (15 New Positions!) #jobs https://t.co/fJwBkDslsr https://t.co/NrMnIefsPd,0,looking for a #certified #pharmacy technicians (15 new positions!) #jobs https://t.co/fjwbkdslsr https://t.co/nrmniefspd
5693,I was just laid off and am looking for some babysitting dog sitting personal assistant or personal organizer work.,1,i was just laid off and am looking for some babysitting dog sitting personal assistant or personal organizer work.
1065,I am Looking for work in fixing computers or security jobs.https://t.co/9G93Y2fA4a#fintech #bitcoin #rimbit #crypto,0,i am looking for work in fixing computers or security jobs.https://t.co/9g93y2fa4a#fintech #bitcoin #rimbit #crypto
1980,I recently started my first #law job. I am feeling overwhelmed. Any advice? https://t.co/RNsmj6AEyB,0,i recently started my first #law job. i am feeling overwhelmed. any advice? https://t.co/rnsmj6aeyb
6557,I got fired from one job today &amp; hopped on another job today &amp; start tomorrow man god is good. #bless🙏,1,i got fired from one job today &amp; hopped on another job today &amp; start tomorrow man god is good. #bless🙏
8390,So I got laid off and then someone stole my main portrait lens so you could say this week has been fucking great,1,so i got laid off and then someone stole my main portrait lens so you could say this week has been fucking great
5306,I am now officially unemployed and Im going to go home and cry,1,i am now officially unemployed and im going to go home and cry
4822,While technically I have now been unemployed a full month it is the 1st week without any real structure. Trying to find a new life rhythm.,1,while technically i have now been unemployed a full month it is the 1st week without any real structure. trying to find a new life rhythm.
2968,I passed my hard course but lost my job. Couldnt have put me in a harder position.,1,i passed my hard course but lost my job. couldnt have put me in a harder position.
4823,Sometimes I feel like a big failure because I am unemployed and Milbury is not.,0,sometimes i feel like a big failure because i am unemployed and milbury is not.
7435,Wyoming car salesman drew penis on his business card gave it to woman. Fired. Can’t draw unemployment,1,wyoming car salesman drew penis on his business card gave it to woman. fired. can’t draw unemployment
1680,today I signed a contract quit my old job quit my new job then unquit my old job  so that was just great 🎃🔫,1,today i signed a contract quit my old job quit my new job then unquit my old job  so that was just great 🎃🔫
758,Interested in a new #Mobile #Applications job? Its your lucky day! We have more than 37.7K open positions here: https://t.co/VWu9on7N6M,0,interested in a new #mobile #applications job? its your lucky day! we have more than 37.7k open positions here: https://t.co/vwu9on7n6m
2963,UH sucks so bad. Lost my job becuz of funding and now every position I try to apply for cant hire me becuz of funding -_-,0,uh sucks so bad. lost my job becuz of funding and now every position i try to apply for cant hire me becuz of funding -_-
5077,One of my managers took me off the schedule for a whole week or fired meBut just got a new job offer from a different place god is good,1,one of my managers took me off the schedule for a whole week or fired mebut just got a new job offer from a different place god is good
2169,Searching for #work in New York NY? Send your #resume to Ernst &amp; Young MY. http://t.co/FTJ1Ossx4p #gethired,0,searching for #work in new york ny? send your #resume to ernst &amp; young my. http://t.co/ftj1ossx4p #gethired
3359,I Got Fired  &amp; Rehired lol,1,i got fired  &amp; rehired lol
7600,#Job #Mobile CDL Lease Purchase Opportunity (Mobile) - CRST EXPEDITED (Mobile AL): Interested in becoming you... https://t.co/t6pGbvM6KN,0,#job #mobile cdl lease purchase opportunity (mobile) - crst expedited (mobile al): interested in becoming you... https://t.co/t6pgbvm6kn
3307,Nigga I been fired from 5 jobs had to quit from 3 AND my whole workplace got laid off today Im 20 homie fuck that you just gotta #Maintain,1,nigga i been fired from 5 jobs had to quit from 3 and my whole workplace got laid off today im 20 homie fuck that you just gotta #maintain
1161,Yeah I got laid off today because of some faggot dooshbag that turned into a bitch.,1,yeah i got laid off today because of some faggot dooshbag that turned into a bitch.
3056,First week at the new job is going well so happy im working again in my industry i think i need to buy some shoe insoles though.,0,first week at the new job is going well so happy im working again in my industry i think i need to buy some shoe insoles though.
5721,Its  been 2 weeks since I was laid off. Still dont have a job &amp; still extremely angry at my old employer for doing this to me. #jobsearch,1,its  been 2 weeks since i was laid off. still dont have a job &amp; still extremely angry at my old employer for doing this to me. #jobsearch
965,I have a class in 2 hours and then I can come back home and sleep...NOT! and I have to train for a position I got hired for ugh!,0,i have a class in 2 hours and then i can come back home and sleep...not! and i have to train for a position i got hired for ugh!
5755,Totally lost track of time today. I cant believe its already 4 p.m. So goes the life of the unemployed.,0,totally lost track of time today. i cant believe its already 4 p.m. so goes the life of the unemployed.
979,Interested in a #job in #Clearwater FL? This could be a great fit: https://t.co/j1viX3A3Nb #NowHiring #GetHired #Manufacturing #Hiring,0,interested in a #job in #clearwater fl? this could be a great fit: https://t.co/j1vix3a3nb #nowhiring #gethired #manufacturing #hiring
4127,Job Opportunity: Payroll Administrator in Cambridge MA http://t.co/lxRTSBj6kS #unemployed,0,job opportunity: payroll administrator in cambridge ma http://t.co/lxrtsbj6ks #unemployed
922,Last week I got hired as the Scenic Designer of an awesome play! Today I was offered the Art Director position for a TV show! So thrilled!!!,0,last week i got hired as the scenic designer of an awesome play! today i was offered the art director position for a tv show! so thrilled!!!
8273,Being in the process of getting  hired sucks because I hate my job place right now and I want to start at the new place already,0,being in the process of getting  hired sucks because i hate my job place right now and i want to start at the new place already
6164,I recently applied for a board operator position. This would emmensily shake up my world again and be great step towards redemption.,0,i recently applied for a board operator position. this would emmensily shake up my world again and be great step towards redemption.
7661,Was laid off this past Friday. If anyone knows of any job openings please let me know :) #Thankyou,1,was laid off this past friday. if anyone knows of any job openings please let me know :) #thankyou
8553,Back then I lost all my marbles today I lost ma job so unless its Armageddon somebodys bound to get robbed,1,back then i lost all my marbles today i lost ma job so unless its armageddon somebodys bound to get robbed
734,Opportunity is here. The Comptroller’s office is a great place to work and we’re hiring! Apply for this open #BusinessMgmt position in #Odessa TX Taxpayer Compliance Officer I (Odessa) https://t.co/qZZ8Kpv7gg #Job #Jobs #Hiring #CareerArc,0,opportunity is here. the comptroller’s office is a great place to work and we’re hiring! apply for this open #businessmgmt position in #odessa tx taxpayer compliance officer i (odessa) https://t.co/qzz8kpv7gg #job #jobs #hiring #careerarc
2710,#Job #Bakersfield Store Protection Specialist at Ross Stores (Bakersfield CA): This position provides a visib... http://t.co/SaKYGbqOlU,0,#job #bakersfield store protection specialist at ross stores (bakersfield ca): this position provides a visib... http://t.co/sakygbqolu
2811,Who is hiring? Im down to work my 40 hrs/overtime/can lift 50+ lbs weights.,0,who is hiring? im down to work my 40 hrs/overtime/can lift 50+ lbs weights.
9408,Okay so tomorrow is when I found out I get hired. Job job job money money money,0,okay so tomorrow is when i found out i get hired. job job job money money money
2408,Anyone know of any places that are hiring?Im DESPERATE!!!!,0,anyone know of any places that are hiring?im desperate!!!!
1321,Interested in a #job in #Mesquite TX? This could be a great fit: https://t.co/QyhuaoF5Ql #parttime #Hospitality #Veterans #Hiring,0,interested in a #job in #mesquite tx? this could be a great fit: https://t.co/qyhuaof5ql #parttime #hospitality #veterans #hiring
4363,https://t.co/EFA2GoapGv #JobSeek.us #Jobs #JobsIN This is an excellent opportunity for driven individuals with 1+ years experience in Private Equity Big Four Transaction Services or Investment Banking that are interested in working in a client... https://t.co/ZTGxst1KoC,0,https://t.co/efa2goapgv #jobseek.us #jobs #jobsin this is an excellent opportunity for driven individuals with 1+ years experience in private equity big four transaction services or investment banking that are interested in working in a client... https://t.co/ztgxst1koc
8752,I got fired you guys.,1,i got fired you guys.
8287,I got hired at a Bangladesh sweatshop. Meet my 9-year-old boss http://t.co/0DN63jTpLZ via @torontostar,0,i got hired at a bangladesh sweatshop. meet my 9-year-old boss http://t.co/0dn63jtplz via @torontostar
6560,Well looks like I got fired today...,1,well looks like i got fired today...
6092,@QLCareers Hiring at Get Hired! Job Expo on Aug 27 at MET Hotel 5500 Crooks Rd Troy MI. http://t.co/dxZeYJ1DXC http://t.co/2NNyemq2KH,0,@qlcareers hiring at get hired! job expo on aug 27 at met hotel 5500 crooks rd troy mi. http://t.co/dxzeyj1dxc http://t.co/2nnyemq2kh
7266,Yeah well I just got fired... So today just got even worse.,1,yeah well i just got fired... so today just got even worse.
7814,so i just recently quit working at an assistant living home and i just found out that one of my favorite residents started declining after i left which can happen when that person grows attached to you...my heart hurts so much,1,so i just recently quit working at an assistant living home and i just found out that one of my favorite residents started declining after i left which can happen when that person grows attached to you...my heart hurts so much
6600,I Got Fired Today Fuck Little Caesars 👌,1,i got fired today fuck little caesars 👌
9010,Unemployed? Use The Social Web App to see open Social Media positions. http://t.co/p2cUeusKjL #unemployed #jobs,1,unemployed? use the social web app to see open social media positions. http://t.co/p2cueuskjl #unemployed #jobs
9405,when i first got hired 90+ work orders were on the table. i am down to 10~ now,1,when i first got hired 90+ work orders were on the table. i am down to 10~ now
8164,Currently crying at work because my job depresses me and makes me really suicidal with no joke.,1,currently crying at work because my job depresses me and makes me really suicidal with no joke.
3784,I am now officially unemployed lol,1,i am now officially unemployed lol
8313,Got hired at my first job and got fired at my first job. Good times. https://t.co/Cx32KwyIFm,1,got hired at my first job and got fired at my first job. good times. https://t.co/cx32kwyifm
4974,I hate my job  anyone know of any places hiring ???,0,i hate my job  anyone know of any places hiring ???
3136,I quit my job and my car broke down all today so now Im a broke bitch with no whip. smh life.,1,i quit my job and my car broke down all today so now im a broke bitch with no whip. smh life.
4659,So to answer a few ??s about the fine dining job they lied about my hours/pay/job description so I quit Tuesday so I went to Hooters today,1,so to answer a few ??s about the fine dining job they lied about my hours/pay/job description so i quit tuesday so i went to hooters today
5356,I NEVER interviewed for any job I have had and now I got an interview for this leasing consultant position and I’m scared lols,0,i never interviewed for any job i have had and now i got an interview for this leasing consultant position and i’m scared lols
2241,So i got shitty news today and Im unemployed once again. My life pretty much sucks right now. #sadday #fml,1,so i got shitty news today and im unemployed once again. my life pretty much sucks right now. #sadday #fml
4164,Currently unemployed...,0,currently unemployed...
715,Apparently I am still working with Avalon honda when I was fired a month ago. I just received a message from... http://t.co/T8ybKo0J2c,1,apparently i am still working with avalon honda when i was fired a month ago. i just received a message from... http://t.co/t8ybko0j2c
5804,I’ve been unemployed for 3 days and i am already so bored. can’t wait to start my new job monday.,1,i’ve been unemployed for 3 days and i am already so bored. can’t wait to start my new job monday.
7897,At my job I recently quit they suspended you if you even look at yo phone lol,1,at my job i recently quit they suspended you if you even look at yo phone lol
8502,Saw a snake in my job today I quit my job today,1,saw a snake in my job today i quit my job today
7146,I woke up this morning and I was unemployed.,1,i woke up this morning and i was unemployed.
5779,Being unemployed for me personally means waking up and immediately feeling crazy anxious every day so thats super fun and all,0,being unemployed for me personally means waking up and immediately feeling crazy anxious every day so thats super fun and all
7363,I quit my job!Quit my job! I am done with legal seafoods and I could not be happier to be unemployed at the moment! http://t.co/9o1dG1D7kf,1,i quit my job!quit my job! i am done with legal seafoods and i could not be happier to be unemployed at the moment! http://t.co/9o1dg1d7kf
8076,A friend contacted me with an entry level mktg opp here in MN. New position person needs to be a self starter. Message me 4 me details.,1,a friend contacted me with an entry level mktg opp here in mn. new position person needs to be a self starter. message me 4 me details.
6851,Dam I got fired today! Smh who hiring?,1,dam i got fired today! smh who hiring?
4013,This new job I got hired for&gt;&gt;&gt;&gt;,0,this new job i got hired for&gt;&gt;&gt;&gt;
1694,TODAY I QUIT MY JOB...in three weeks,1,today i quit my job...in three weeks
9499,Today I left the ranks of the unemployed and joined the workforce again. #happyhappyhappy,0,today i left the ranks of the unemployed and joined the workforce again. #happyhappyhappy
7316,Got fired today… From a job I gave three years of my life to. I gave up church. I gave up going to college.... http://t.co/jtqOlLPTq4,1,got fired today… from a job i gave three years of my life to. i gave up church. i gave up going to college.... http://t.co/jtqollptq4
9198,3rd day of being unemployed I just wanna sell donuts,1,3rd day of being unemployed i just wanna sell donuts
6014,@Militarydotcom: Capital One @capitalonejobs wants to hire #veterans : http://t.co/zXuiLC5GFU #hiring #job,0,@militarydotcom: capital one @capitalonejobs wants to hire #veterans : http://t.co/zxuilc5gfu #hiring #job
8543,First job got cancelled and Im still getting paid for it oh yeah today bout to be a good ass day I can feel it 💯,1,first job got cancelled and im still getting paid for it oh yeah today bout to be a good ass day i can feel it 💯
4647,Yaaaaas quit my job today and got hired at another 👌👏🙌💯,1,yaaaaas quit my job today and got hired at another 👌👏🙌💯
3386,Haha! 3 of the girls that got hired with me quit forever21 too,1,haha! 3 of the girls that got hired with me quit forever21 too
3818,brb gotta go throw up before i talk to these kids about being unemployed,0,brb gotta go throw up before i talk to these kids about being unemployed
8283,So my new boss interviewed 16 people before me and hired me b4 I even filled out an application. This is me getting a big head #imawesome,0,so my new boss interviewed 16 people before me and hired me b4 i even filled out an application. this is me getting a big head #imawesome
2722,#Job #Dallas (USA-TX-Dallas) Department Manager: Position DescriptionResponsible for overseeing the daily acti... http://t.co/smspO5Mjh7,0,#job #dallas (usa-tx-dallas) department manager: position descriptionresponsible for overseeing the daily acti... http://t.co/smspo5mjh7
1130,Got laid off today. No warning. Sigh. Im really screwed now. #fml #unemployedlife,1,got laid off today. no warning. sigh. im really screwed now. #fml #unemployedlife
17,I was recently laid off by a large bank. Today they sent me a credit line increase and some fake CC checks. Dont they know Im out of work?,1,i was recently laid off by a large bank. today they sent me a credit line increase and some fake cc checks. dont they know im out of work?
7287,So I got fired today....,1,so i got fired today....
502,My boss saw me tweeting on the job. I got fired.,1,my boss saw me tweeting on the job. i got fired.
5756,I finished at Barnes and Noble yesterday. I start my new job Monday. Enjoying 2 days of being an unemployed bum.,1,i finished at barnes and noble yesterday. i start my new job monday. enjoying 2 days of being an unemployed bum.
8370,Hey @RiotFest I just got laid off from my copywriting job so if you guys need an intern or freelance work hit me up!,1,hey @riotfest i just got laid off from my copywriting job so if you guys need an intern or freelance work hit me up!
8552,Today I got offered (&amp; accepted!) a new job w a company and I found out that I made the highest score in my class on a MATH test! #excited,0,today i got offered (&amp; accepted!) a new job w a company and i found out that i made the highest score in my class on a math test! #excited
8862,boss calls me at 1pm to discuss work next week and im still in bed...he fired me #dontworryimrehired #theinternship,1,boss calls me at 1pm to discuss work next week and im still in bed...he fired me #dontworryimrehired #theinternship
8724,My brother fired me because I told him hes fat😂 Like who fires their little sister. Ill be back tomorrow lmao,1,my brother fired me because i told him hes fat😂 like who fires their little sister. ill be back tomorrow lmao
7819,I recently quit my job to generate $9023 from my phone PRESS THE LINK INSIDE BIO to do it too https://t.co/o1VNFQ1fkZ,1,i recently quit my job to generate $9023 from my phone press the link inside bio to do it too https://t.co/o1vnfq1fkz
3925,#Albany #Jobs Full Time Carpenters Needed (albany NY): Growing construction company looking for entry-level c... http://t.co/GKG8iKSv8u,0,#albany #jobs full time carpenters needed (albany ny): growing construction company looking for entry-level c... http://t.co/gkg8iksv8u
2104,Searching for #work in Newark NJ? Send your #resume to Haddad Plumbing and Heating inc.. http://t.co/9p9hQp3w6C #gethired,0,searching for #work in newark nj? send your #resume to haddad plumbing and heating inc.. http://t.co/9p9hqp3w6c #gethired
4231,Currently taking applications for someone new to caption my photos bc @TooSlick_Rick is fired... the job has no benefits except that you will get to see never before seen photos of me that may never actually be posted,0,currently taking applications for someone new to caption my photos bc @tooslick_rick is fired... the job has no benefits except that you will get to see never before seen photos of me that may never actually be posted
7224,Looking for a seasonal job? We currently have quite a few openings in the Parks &amp; Rec department #mnjobs #nowhiring https://t.co/Su18RKKyVN https://t.co/c8jO7GRDHY,0,looking for a seasonal job? we currently have quite a few openings in the parks &amp; rec department #mnjobs #nowhiring https://t.co/su18rkkyvn https://t.co/c8jo7grdhy
8939,Laid Off? Start a - Work at Home Business in 24 Hours or Less-  http://t.co/c3JIBrkhDQ,0,laid off? start a - work at home business in 24 hours or less-  http://t.co/c3jibrkhdq
1257,Here is a perfect work from home opportunity that requires less than 30 hours per week. Become a… https://t.co/gpqXBbczKp,0,here is a perfect work from home opportunity that requires less than 30 hours per week. become a… https://t.co/gpqxbbczkp
7164,And now Im unemployed,1,and now im unemployed
8136,My mom wants me to get a job but bitches that I cant bc I have appointments. Currently forking my eyes out,0,my mom wants me to get a job but bitches that i cant bc i have appointments. currently forking my eyes out
2488,Interested in a #job in #Louisville Kentucky? This could be a great fit: https://t.co/6SWTdQfpTX #NowHiring #GetHired #Manufacturing,0,interested in a #job in #louisville kentucky? this could be a great fit: https://t.co/6swtdqfptx #nowhiring #gethired #manufacturing
56,Well Ive just been laid off two months before I was supposed to leave my job anyway. Anybody have openings?,1,well ive just been laid off two months before i was supposed to leave my job anyway. anybody have openings?
7560,Im at local spot in Pilsen searching jobs on my laptop with all these other unemployed mfers. Someone hire me this is sad,0,im at local spot in pilsen searching jobs on my laptop with all these other unemployed mfers. someone hire me this is sad
7490,I was fired from my job at the sperm bank for saying get a load of this guy every time someone walked in. #unemployment,0,i was fired from my job at the sperm bank for saying get a load of this guy every time someone walked in. #unemployment
7410,Soooo...anyone know of anyone hiring in El Paso?? Lol#Unemployed,0,soooo...anyone know of anyone hiring in el paso?? lol#unemployed
5288,I hate late hours like this I get in my feelings bc Im still unemployed,0,i hate late hours like this i get in my feelings bc im still unemployed
2544,Looking for an exciting new #job? Opportunities include a Senior UI Developer position in #Arlington VA. #... https://t.co/dClbbeWAtU,0,looking for an exciting new #job? opportunities include a senior ui developer position in #arlington va. #... https://t.co/dclbbewatu
8366,@TheNonReview I got laid off last friday so i got my last check 2 days ago. Working on finding a new job,1,@thenonreview i got laid off last friday so i got my last check 2 days ago. working on finding a new job
6977,i think they fired me at fusion without telling me bc i didnt get the schedule for this week whoops,1,i think they fired me at fusion without telling me bc i didnt get the schedule for this week whoops
4851,I am now homeless and unemployed.... Thanks college.,0,i am now homeless and unemployed.... thanks college.
5109,When I woke up this morning I did not think that I would be fired from asked to return to and quit the same job all within a span of 2 hrs,1,when i woke up this morning i did not think that i would be fired from asked to return to and quit the same job all within a span of 2 hrs
7977,Here is a scholarship opportunity for the unemployed or underemployed. Please look into this if your desire is to... https://t.co/REXeVlRUwv,0,here is a scholarship opportunity for the unemployed or underemployed. please look into this if your desire is to... https://t.co/rexevlruwv
1164,I Got laid off today 🖕🏻 https://t.co/kevVjENAby @gifboomapp #gifboom,1,i got laid off today 🖕🏻 https://t.co/kevvjenaby @gifboomapp #gifboom
4277,We are seeking a social media expert/writer who is fired up about libraries archives and museums. Join us! http://t.co/rV097IQ3zr,0,we are seeking a social media expert/writer who is fired up about libraries archives and museums. join us! http://t.co/rv097iq3zr
3350,my dad just fired and rehired me within five minutes so thats fun.,1,my dad just fired and rehired me within five minutes so thats fun.
9108,So my entire store got laid off today..,1,so my entire store got laid off today..
6573,I got fired today yall.,1,i got fired today yall.
2086,Looking to get hired as a front end developer? Join us in our Getting Hired for Front End Development http://t.co/tQcGlGWbsd,0,looking to get hired as a front end developer? join us in our getting hired for front end development http://t.co/tqcglgwbsd
7310,Yesterday I got fired for helping my disabled mother run errands. I had already put in my notice but thats not the point. Capitalism sucks,1,yesterday i got fired for helping my disabled mother run errands. i had already put in my notice but thats not the point. capitalism sucks
1160,Got laid off today fml,1,got laid off today fml
7428,I applied for unemployment and there was a lot of mumbo-jumbo but I was denied and I think its probably because I was fired?,1,i applied for unemployment and there was a lot of mumbo-jumbo but i was denied and i think its probably because i was fired?
3801,Wait jk again Im unemployed.,0,wait jk again im unemployed.
7312,So I got fired today..,1,so i got fired today..
3125,I didnt lose it its not like whoops whered my job go? I quit! Someone pass the asparagus please.,0,i didnt lose it its not like whoops whered my job go? i quit! someone pass the asparagus please.
5124,Well I was fired from my job today (officially seeing how it is I have been suspended since last Wednesday).  Life goes on.,1,well i was fired from my job today (officially seeing how it is i have been suspended since last wednesday).  life goes on.
8348,Just got laid off from one of my jobs to kick the new year off right! Dont forget to follow @KnottyGamers and get ready for the flooding.,1,just got laid off from one of my jobs to kick the new year off right! dont forget to follow @knottygamers and get ready for the flooding.
53,2. I was laid off from my BRAND NEW job Thursday. I havent fully processed that yet.,1,2. i was laid off from my brand new job thursday. i havent fully processed that yet.
6879,RT @Urbana_FireDept: Here is your opportunity to apply to be a Firefighter for the City of Urbana. #firefighter https://t.co/V47kVg4qtm,0,rt @urbana_firedept: here is your opportunity to apply to be a firefighter for the city of urbana. #firefighter https://t.co/v47kvg4qtm
1137,Got laid off today....got a lot of time on my hands I guess. #layoff,1,got laid off today....got a lot of time on my hands i guess. #layoff
1045,Shit I just got hired at ANOTHER job plus I go to school.. Life is hard,0,shit i just got hired at another job plus i go to school.. life is hard
2422,Gelia posted a job you might be interested in: Account Executive - Buffalo/Niagara New York Area US.,0,gelia posted a job you might be interested in: account executive - buffalo/niagara new york area us.
5784,Its the middle of the night and I started a Twitter. #unemployedprobs,0,its the middle of the night and i started a twitter. #unemployedprobs
9372,Top Story: Looking for a great career? Get Hired! https://t.co/1vxCFQSFja  #jobs #trending #jobsearch #career #job #gethired #hired #job #RT https://t.co/8blxHGHYZ1,0,top story: looking for a great career? get hired! https://t.co/1vxcfqsfja  #jobs #trending #jobsearch #career #job #gethired #hired #job #rt https://t.co/8blxhghyz1
9128,Hi i got laid off and also lost a brand new iphone 7 who wants to paypal me $180 for a replacement pls ive been having such a rough time,0,hi i got laid off and also lost a brand new iphone 7 who wants to paypal me $180 for a replacement pls ive been having such a rough time
1318,Job Opportunity: Core Java or C# Equity Derivatives Developer. Are you a fit? in New York NY http://t.co/MoNbJKFZML #jobs #java #csharp,0,job opportunity: core java or c# equity derivatives developer. are you a fit? in new york ny http://t.co/monbjkfzml #jobs #java #csharp
6637,I also lost my job today I think LMAO,1,i also lost my job today i think lmao
2252,Looking for office #job #training? @UnitedSouthEnd offers a program that prepares under - and unemployed workers for administrative employment with career potential.  Learn more on their website! https://t.co/cjUz8kn8eG https://t.co/vAcev5fc9n,0,looking for office #job #training? @unitedsouthend offers a program that prepares under - and unemployed workers for administrative employment with career potential.  learn more on their website! https://t.co/cjuz8kn8eg https://t.co/vacev5fc9n
288,I went to the new hire session yesterday to sign my contract..,0,i went to the new hire session yesterday to sign my contract..
3621,When unemployed ppl tell someone how to fill out job apps... lol ok,0,when unemployed ppl tell someone how to fill out job apps... lol ok
560,Roadhouse fired me? You cant fire me,1,roadhouse fired me? you cant fire me
5028,My old job hired my best friend and then 3 days later fired me for using my cell phone. I found you a new employee then you fired me lol,1,my old job hired my best friend and then 3 days later fired me for using my cell phone. i found you a new employee then you fired me lol
3163,@DMRegister not well recently laid off. Struggle making essential payments. Looking for new opportunities all I can find is for lower pay.,1,@dmregister not well recently laid off. struggle making essential payments. looking for new opportunities all i can find is for lower pay.
4637,I quit my job whos hiring?,1,i quit my job whos hiring?
