tweet_id,text,class
290506216994660352,“@OfficialBrowns: New #Browns coach Rob Chudzinski called his new job “the opportunity of a lifetime.” http://t.co/9eXbDjiC” heard that,0.0
146293227794870272,NIGHTMARE: dreamed it was my 1st day of a new job in a large company. I did't make it. I walked out at lunch. Think I got fired for that.,0.0
299635329491693569,I wish I had an unemployed person to claim on my taxes smh,0.0
987024302192168962,New job! 😁,0.0
202031341729091584,"Im still searching for a job, and I wont stop until I hve  one.",1.0
359210840807190528,Omg I need a new fucking job ugh,1.0
667685001467666432,Foreign Journalist? Can't encourage you enough to apply https://t.co/d8H7tjMXUf,0.0
1008194879774552070,I donated to @ACLU today because separating families at the U.S. border -- whether they are seeking asylum or opportunity -- is immoral. It's not hard to have compassion for others. It's just not.,0.0
380493912882036736,"@swerveting I got a new job, submit an application here http://t.co/njXmngFTCv Apply online",0.0
901121222322335745,@ChandaMunaretto @JenniferInCary @trumpocalypse17 @JerryTravone @realDonaldTrump I know right! Wouldn't you rather have a bad economy and high unemployment?,0.0
433625417157599232,Chiclet needs a home. Interested families can apply at http://t.co/fEHSwXLAEk,0.0
634236042447556608,"Endeavor Agency, LLC is hiring a #Vascular #Surgery Opportun..., apply now! #Omaha #jobs http://t.co/bePpigLq0D... http://t.co/bsUSKc01ld",0.0
1079883243577577473,"It was a hell of year folks - the best of times &amp; the worst of times (of course you don't see those worsts on social media).
 
We traveled the world &amp; built a really big deck.
I said goodbye to my very best dogfriend.
Mike &amp; I both started new jobs and are excited for the future. https://t.co/RYZH8yFare",0.0
893883098487771136,Reality Check: The internet is used for researching job candidates. Please don't tarnish your brand by posting negative political comments!,0.0
616843454866309120,@JoseMurillo07 yeah :( at 9am but it's cool ..have you found a job yet? And does Margarita work where u used too? lol,0.0
500359581126496258,Material Access Technology (MAT) SME/Developer: Details: Group: MSS Clearance Level Needed: Secr... http://t.co/4qxgldY5s8 #jobs #hiring,0.0
1114515678537625600,"@JoeZieja @ocremix Halo Reach Legendary Edition, got my first job and the first check I got I went and preordered it.",0.0
10587807160,Yikes! Illinois unemployment soars to 12.2% in January - Chicago Breaking Business: http://bit.ly/90mYlR via @addthis,0.0
726583971539095552,@Cullen4 I'm so proud of those guys. They got the job done.,0.0
1208764047866388481,"@pulte I lost my job and trying to get into votech for aviation sheet metal.. could use all the help to give my son a good Christmas
$cpsooner https://t.co/KBRfoK0udp",1.0
692935791002152960,"New Black Witch Post: ""Update no. 2: 'This is Hopkins' or 'How I Illegally Lost My Job'"" https://t.co/JEIKrx1WYm https://t.co/0TtoUH98BJ",0.0
909522659184185345,Take advantage of every opportunity 💪🏾✅,0.0
331252410720870400,Need to look for a job tomorrow .,1.0
1092416189941321728,"Wanting to do bar tending on the side 2 days a week anyone know places hiring, also any tips on getting started in bar tending I’ve never done it",1.0
419119251291512832,"Chris Kluwe, the NFL is a ""business"" you got laid off. Deal with it, it happens in the real world all the time you puss.",0.0
792168264810000384,"So as of today, i'm jobless again. i'm not too mad about it. I was hired from a temp company that told me that i'd… https://t.co/69mhC32rtE",0.0
1240042618987241472,Need a Corona because Corona got me unemployed #VirusVibes,0.0
1019962092844134401,"Labor Market: Recent Markers

June: Jobless rate
—Near 18-yr low

June: Black Unemployment
—2nd-lowest on record

June: Hispanic Unemployment
—record low

June: Manufacturing Jobs
—highest since 2008

July 14: Weekly Jobless Claims
—48+ yr low

May: Voluntarily Quits
—17-yr high",0.0
317662848891363329,Only 56 days until I am unemployed and can hang out with my friends whenever I want. #finally #can'twait 🙏😊🍻🍔,0.0
222702904706994176,"I once fired an Afghan interpreter, because he ""flirted"" with an American Soldier's wife on Facebook.. If people in a …http://t.co/6HAYCBTw",0.0
492951801377734656,"LOCAL JOB: Mult Func Fin Analyst Sr at Lockheed Martin (Orlando, FL) Find this Job&amp;More: http://t.co/nbk2QlqBJP",0.0
1940301978,"Couldn't find a job on monday, and today the DMV won't accept my call... Dangit all.",1.0
70179571911229441,So what if u lose ur job-I know a guy who was fired after having open heart surgery-Within a year His salary had be doubled w/new company,0.0
897555650816782336,"That's right, ladies! We just hired an amazing wax technician to join our team starting Aug.… https://t.co/nXmKsUKeMb",0.0
1083173487315902464,"@drskyskull I’m laid off by the shutdown, so that’s my job now...",0.0
516570688648667136,Removal of Bat feces should not be ignored when hiring a bat removal company http//:http://t.co/WtN0WJQwqu,0.0
356559977059590145,Wish Me Luck On This Job Interview,1.0
846485259893952512,#Volunteer Opportunity Alert! https://t.co/sGoB6h9dP5,0.0
290489601548767234,Namaste....dear diary I found my dream job,0.0
218326348521947136,@MaNa5V1 It has been far too long!! We need to do a better job of hanging out next year!,0.0
473523348375236609,Stressed. STRESSED. Oh  and did I mention that Im stressed? Its days like today where I wish I had a nothing job that I didnt care about,0.0
925213301536989184,@lalaforshort I got fired for wearing my trump sweat suit,0.0
722685520229376000,I got hired at Denny's I'm so excited!,0.0
85932913039900672,Officially craves a big mac. #firsttime since before I got hired at McDonalds in 2005...,0.0
576129688944402432,Thanks to everyone who's applying for the graphic design asst position. Don't forget to include salary. That's a must for consideration.,0.0
413103556900970496,@Sw4Wv @MrsNoldon I'm probably gonna be applying for the position where they fry bacon and burgers all morning.  What position is that? 😜,1.0
947901809833672704,Hudson Valley Jobless Rates Rose: Past 12 Months https://t.co/x9qyUh49w4,0.0
842747203336716291,"Are you unemployed or underemployed? Seeking a higher wage and a more opportunity?

Enroll in the second session... https://t.co/tDxvmorobb",0.0
1024174942701547520,@fungilaaa Because stress is an asshole like that. After I lost my job last year and 3 of my little ones died the stress/depression combo hit me with almost 35 lbs of weight gain.,0.0
956313219446042624,"Me: I can just run to the grocery store like this. No one will see me.

...two ex-boyfriends, the guy who fired me &amp; hot dad from play group later...",0.0
583301370821943296,".@WhiteHouse Does this apply to domestic violations of the CFAA, or is this for reaching previously un-punishable foreign actors?",0.0
999142030587580416,"@AtomicJayci I’m playing, lol. I got a desk job with one of the student service offices.",0.0
1186643032810151936,"When I started my job working for the city, they said expect a new remodeled office space and new computers very soon. It's been 10 months.... Still waiting.",0.0
857318266791788544,@ESPNChiCubs did you get laid off??,0.0
672660342443405312,@Justinn_03 lemme apply to ucg with you,0.0
241907322060951555,"@TaZZ_JacK i carried u boi how ? ha was abouta say saw u helpin someone wit findin diapers whoever dat white lady was,nawh i got fired.",0.0
259294828599328768,"“@TCOTvideos:FOX NEWS: 388,000 people filed for unemployment this week! MEDIA HEADLINE:Jobless claims hint labor market improving gradually.",0.0
608753510608281600,@TheDukeNGS sure don't #Unemployed,0.0
1170771713677770752,@taxgirl Our town just hired a man who as never coached or played field hockey in his life over promoting any number of other coaches from within the system.  So.....I’m not surprised.,0.0
788854458226794496,Seriously considering applying for holiday help position @ Potterybarn or Anthropologie #mamaneedsadiscount,1.0
1106435212597059585,Seeing my friends on bumble and realizing the trash men on there. Like there’s dudes out here putting self employed and just graduated like nah that’s unemployed,0.0
93407658526253056,Unemployed single mom makes almost $300*/hr work at home jobs. read it now at http://t.co/ciYFTMN,0.0
86818757082759168,Unemployed single mom earns $346 an hour work from home jobs online. More information here http://t.co/k9omltv,0.0
864465712366190592,New applications for US jobless benefits unexpectedly fell last week &amp; producer prices rebounded in April https://t.co/PNdjtQBygZ,0.0
1101649256081842176,I had respect but I gain more U rather be under rated or unemployed...💯💵💵💵,0.0
2696805884,And now I'm unemployed.,0.0
1029368833650446339,Aint play any games in like 2 weeks....i miss being unemployed...,0.0
633451208607313920,When I was an unemployed legend http://t.co/XrDK4v3yVL,0.0
1222605375817572354,@my3Dmind We will see. I’m more disappointed they cleaned the Dorsey staff out. I woulda liked to see him get a few more years. Seems like the staff we just hired was their backup plan when they couldn’t get McDaniels for whatever reason. I don’t trust Haslam,0.0
91862455625584640,Would u kick ur daughter out bcuz shes been having trouble finding a job but she follows house rules n she cleans the house?,0.0
1245848828118523905,hey guys please retweet this even if you have no interest in one! your followers/friends/mutuals might want one!! i'm currently jobless and saving for an apartment so i would really appreciate the exposure!! https://t.co/gZ1AEnw5FH,0.0
1174332619212939265,"@stevebamford24 @ZACHISGOD @JBorges17 I think that most fans were super fired up by the work and effort of the AD and the new staff, but truly shocked to discover how very thin the roster had become..
Less than many FCS ... and likely less than UMass had been when in FCS... now we all stand and dust off. Go UMass!!",0.0
232540981977825280,"@grilledbroccoli Could you tell her that you found another job? Or, at the very least, you're pursuing jobs more related to your major?",1.0
1020157893650337793,I lost my job in 2016 went a whole year without a job,0.0
1110937069159936001,Since i lost my job back in October im getting more and more behind on my @PrestonSteve933 podcast. I need to get a job just to catch up,1.0
1235803865204822017,@alplicable My job requires people choosing to travel. I cannot work from home. Enacting social isolation practices would make me and everyone else in the travel industry unemployed.,0.0
345506373993369600,Being a dance teacher is such a rewarding job! I love working with all of my girls 💜,0.0
309327139226918912,Stoop it. It was one day lol I started a new job. 8:30 - 5:30 .. then after school from 6:30 till 10pm -.-,0.0
217188893018161152,Using social media to find a new job http://t.co/PPbxwtmk,1.0
1222920871192354817,@mtracey Give me a shout-out too! I am convinced you're an unemployed self-obsessed liar with no friends.,0.0
1045368560069931009,"@tonyposnanski We do need someone awesome to step up. A strong Democrat would be welcomed by some, but any Republican opposition would be a nice gift. SC is about as red as it gets, but perhaps we could send Lindsey off into his golden years, looking for a new gig.",0.0
702986253218742272,Got meself a 2nd job!,0.0
805672232978620416,Niggas need their liquor and I need my job. Church can chill.,0.0
1035545108584771584,"Like I was on that wave where I didn’t care if I got fired or got hours, now however. I must work. And that shit lame.",0.0
767762527266611200,@KatKittylove611 and it's not like I have the money to fix it myself. I'm jobless and I have no money like... Lmao,0.0
1200174838813544450,@_skibbz I got fired from Coach last year because this male customer tried to fight a female co-worker of mines and I locked his shit up. Now next lol,0.0
933176397778038784,I find it funny that kroger employees act like they dont know who I am because I got fired 😂😂😂,0.0
858175553375023105,@JoblessGarrett Yep internet is the reason... 😏,0.0
874674937902059520,I got fired for the first time ever lol,0.0
354999796563574784,The Mean Team Piles On Jobless Americans http://t.co/6RoJHedQvp #JOBS #unemployment,0.0
638645988144484353,#rte ie   business  euro zone jobless  #startupcincy https://t.co/xvLg4zPc5k,0.0
988511147128229888,"@MichaelAvenatti @brithume @IngrahamAngle Mr. Avenatti, you sir are a grandstanding bully, a peacock and showman who just got the client that you were best suited to represent. Go awY.  Do your job. Stay off TV.  You are embarrassing yourself/ and the legal profession.",0.0
848549873402208256,I liked a @YouTube video from @jcbackfire https://t.co/oxGNhDja5M IT'S OVER... I FIRED LEX! (Remember That Moment When #1),0.0
973986740074614785,"""Racism hurts the health of our nation by preventing some people the opportunity to attain their highest level of health."" For more information on how racism is a threat to public health, visit https://t.co/LzT4OYM4RS . The Health Department stands with Nantucket against racism. https://t.co/oiaczM9RYp",0.0
1202831856338522112,"So, I lost my job on Tuesday. I am pretty sad about it (I legit loved my job), but since then I've dusted myself off. Updating portfolios, profiles and resumes. Applying for jobs. Doing all the things. Still, if anyone needs a FT writer/editor for B2B stuff... hit me up. #hireme",1.0
100621777625030657,Learn these 10 ways to annoy a hiring manager and don't do them! http://fb.me/x0FeMcqh,0.0
338326792324673536,Thicks bitches usually aint got professional jobs #SlimVsThick0711Lux,0.0
28905359831,@BabyLyssaC @DuaneLChapman @MrsdogC  Good news!  I just got a social work job after being unemployed since January!  Can I get a congrats?,0.0
1224417293804998660,Found my job this weekend. https://t.co/nBO7GOlgDM,0.0
577549994799984641,How to do something SUPER important: 3 ways to stay positive while searching for a job: http://t.co/gQpByFwB7A  via @HuffingtonPost.,0.0
124836123062177792,@AmDunDun  same here still LAYN down I need a job brutha,1.0
1201290182873550849,What's the big deal! How can intelligent Americans  oppose impeaching a man colluded w/foreign govt to cheat his way to White House. His votes NOT near what's needed to get the job. The US Constitution written to protect Americans precisely from lying cheats!,0.0
1022640669729337345,"I wish i was omnipotent so i could simultaneously work a desk job to experience normal, routine ppl yet run my own tv empire.",0.0
1110528420750880769,"Supplies which you cannot order in bulk, and therefore cannot stockpile for emergencies?
My husband ran out of supplies around the time he was laid off last fall, and since we couldn’t afford to buy more, he went back to syringes + manually testing his blood. 
That went horribly.",0.0
3163304726,@pilkro Fantastic job on the uncut. When is the whole project going to be done?,0.0
1078318891565268993,@Andross182 @CenturyLink I am getting  the same thing Not sure why they wont just say hey we are having  technical difficulties  we are working  on it or something  but to just not reply if anything  is strange.,0.0
1225974402086559744,@onlyripley That 12000 a year raise would change lives.  It would make shitty minimum wage job worth something.  It's a $6/hr raise.  The cure for being poor is money,0.0
475527327439269888,"Find a job you like &amp; you add five days to every week. -H. Jackson Brown, Jr.",0.0
601525776811364353,Nintendo just hired Bowser as its new VP of sales http://t.co/qEuHoZ4BFp,0.0
1177608457480019969,"@MatthewJshow @ChatByCC @realDonaldTrump I see the angle you and CC working here. You both are looking for a Gig at Trump .org after he is removed from office. Everyone thinks you guys are morons  but I say no. Dipshits yes, but dipshits with a plan. Well done you.",0.0
73772960665702400,Jobless claims on the rise http://bit.ly/iwD2eJ,0.0
1005292055944486914,Testing  Jobless young Italians abandon charms of south https://t.co/f5cR8iO2Ml,0.0
17018201497,"One thing I will NOT miss about being jobless in less than a week is the 42,367 ORANGE barrels on the freeway(s) to/from work...UGH!!!!",0.0
169941722346950656,"Can't be searching for a job without the help of LinkedIn! Here's a link to my profile... 
http://t.co/KpRsyvN
#BarkleyMentorship",0.0
427112641359003648,Are Your Employees Looking For a New Job? http://t.co/vU9WuPPjT2,0.0
294575353597419521,Recruits react to the hiring of James Coley.  http://t.co/nLFl1uLf #CaneIndier @DanielTummeley,0.0
630363709899186176,"Mimecast is hiring a #Mid #Market Sales Representative, apply now! #SanFrancisco #jobs http://t.co/l92ui36Tqu http://t.co/hCyOUnIId0",0.0
996583101974298624,"I got another promotion and another raise at work this week. This is my 3rd one at this job and all I have to say is: put in max effort in everything you do and others will notice. This goes for jobs, school, relationships, you name it this works 100%",0.0
496452565136334849,"Hi Everyone~ We are hiring!!!  We have openings for dishwasher, prep person and FOH.  Please email your resume to pineshedribs@gmail.com :)",0.0
600756676002598913,New job I didn’t even know I wanted: tele-ergonomics consultant.,0.0
108661217123508224,@Nic_Couture man making moves just started a new job yesterday:-),0.0
1045455796379832320,Lindsey Graham has nearly lost what's left of his mind... He's got to be looking for a job in  the trump regime...or what could be left of the trump administration when the fascist bastard is gone.. https://t.co/dDLCkP1e2q,0.0
759113311241641984,Don't know if I just move back to Wilmington or just stay in Asheville and be jobless? It seems that Asheville is... https://t.co/k5pCILpqKI,0.0
576141838031007744,@Ching_Brandon22 now I just found 19 in another pair of old pants psh who needs a job?!,0.0
1074462781057982465,@KirkCousins8 Great job Kirk cousins 8 👋👋👏👏🤔he use to be one of use 🙄🥳🥳happy for you  wish you was here Redskins but I still watch u  great job,0.0
518293904106344448,Happy I started my new job today,0.0
1088613932321914882,@InsideUSC am a true die hard Trojan fan an did want you fired but we're stuck with you this coming season an hoping that you turn this Fiasco around. You need one dam good OC an j mean asap an I mean quickly or you and Swan are going to be fired an soon!!!!,0.0
633498621783109632,@EconBizFin by exporting their tech workers and bright young people to America. That is the only way to reduce unemployment.,0.0
822226779528110080,TFW you find a new job 11 days after getting laid off https://t.co/AZIp7JlSGI,0.0
188397726495543298,Walters I am soooo fired up! I just found a coupon to my fave shop for 90 percent off. http://t.co/nQ4xz9ef,0.0
1190231311925030912,"@JonathanTalking @realDonaldTrump @charliekirk11 @stclairashley @seanhannity @DavidJHarrisJr @PressSec Hopefully, years from now when your children are searching for jobs or applying to college their prospects will not be ruined by this photograph as they can say they were very young and didn't want to challenge their racist father for fear of repercussion.",0.0
1063117951820316672,My classroom STEM project. Researching Native American tribes and regions. Great job kids! @LafShamrocks #schk12 https://t.co/ipbBp9n1xP,0.0
269092529272676354,"I wonder how many people are gonna get laid off after this sucker comes out?
Well, at least they know how to … http://t.co/ocQA8TT",0.0
529882529323810816,"Today,a hard working American was laid off.After 50 years of faithful service to the aerospace industry,he was given 5min.to clear his desk.",0.0
777249439459135488,"@Rudedeck @soccerreform open markets lead to more opportunity, which brings in Waaay more $$$, thru tv and sponsorships.",0.0
121007292664647680,@lastnamepen I can not wait. I am working out first period..my Oncampus baby!!,0.0
449912445457293312,@caiyizhi is it the conclusion of the economist that robotic automation is going to lead to widespread and permanent unemployment?,0.0
1227415339018981377,who needs a job and wants to be a host at a restaurant in rosemont!! you’ll get good hours 😚,0.0
1055179864490172416,@TheLovelyyLeo Oooooo opportunity to bust that chakra wide open b!!!,0.0
134003895168008192,Its too hard to find a job is anyone hiring,1.0
408930899707707393,"#JobSearch Crew (1919/10526) at McDonald's (Peoria, IL) Find this Job&amp;More:  http://t.co/XccPxIsYJk",0.0
505583561424900096,@Faded_Zombie its finding a good job that's hard lol,1.0
177923368438349824,"You're applying for a designer position, why do you send me your resume in Word? #stopit",0.0
1142114151889887232,"@BenchBossx2 Hey I should know more about the site in July. I've got some decisions to make on it. In the meantime, would you mind if I DMed you after the draft craziness? I'm applying for a scouting position &amp; was hoping you'd let me ask you some questions as a coach.",1.0
1216848142261456896,Everyone I went to acting school with now just acts unemployed,0.0
298247669049085953,The electrical engineer at the super dome just got fired.,0.0
1140082746913689605,Who hiring cause I probably just got fired 😂,1.0
648715643819134977,Haha nah I meant I wish I would have started 3 weeks ago when I got hired  https://t.co/hEKpLVuLCA,0.0
1197616297703550976,@DanRather Like u know it mr i got fired,0.0
1197391228297367552,Funny how I applied for a job right out of dental school and I got rejected and then once I got hired by a place I’m now being transferred to that place that rejected me 😂😂,0.0
963588334198120448,Soooo I got hired at a Salon today and I couldn’t be more happy and like I wish I could just talk about it all the time,0.0
559759015954350080,The Cities With The Highest And Lowest Unemployment Right Now http://t.co/E8eNAXP1H2,0.0
234118461310267393,@Vecman413 that was a JOKE. you're the one who's probably got a real job! i'm still a broke student in school. YOU need to take ME out.,0.0
421783495321849856,@kay_67 @sh_hushyomouth they fired me. Im so over that place and management though im not too upset.,0.0
385144756734423040,And I haven't seen or talked to my fiancé for more than five minutes since I started this job. I'm getting depressed. 😔,0.0
1098589417424502784,This question has lingered in my brain since I started seeing a lot more automation taking over different job sectors. I absolutely miss teaching economics and government.,0.0
603211891339599872,#Beauty #Advisor needed in #Austin at HEB. Apply now! #jobs http://t.co/RxsnhGjNM6,0.0
998065671069093888,"@ArianaDelSwift @Chingona_g @Loachan2 Ive been playing it the past few hours.
When i got to work, i played delicate on my beats speakers. When my boss came in, he  said “what are you listening to?” I said “delicate by Taylor Swift”

He then fired me cuz he hated that song",0.0
1172129250461270016,Getting laid off jumpstarted my success in my online businesses. Told myself I’d never get a job again and I made that shit happen. Put yourself up against the wall and make shit happen !,0.0
372051450098372608,I wouldn't mind school if it started later and we didnt have to do job shadows,0.0
768023511566651392,"feel bad, I started this job for one day and can't go back lol. rip",0.0
292383835260350464,Boulder County Business Report | Today's News | Local jobless rates dropped in December via @sharethis,0.0
1113861582931550208,"Thank you @RealDonaldTrump Keep Making America Great and Winning!

Jobless Claims Plunge to Lowest Since 1969 

https://t.co/jg5NEdv9GJ",0.0
237389937773797376,I would be embarrassed to go home and explain why I got fired lol,0.0
804018570153836549,@mikethomas501 unless being gay is considered a job then i guess I'm unemployed:/,0.0
294213295374733312,Drummers of the world! Inbox me if your looking for a gig! Got a few cool opportunities!,0.0
1048315146022477825,"If helping older adults and their families is up your alley, consider applying for our Client Services Representative position at Windward Life Care. #agewell #job #Sales #eldercare 
https://t.co/RTRFgfsQwd https://t.co/iE3vFNRF2J",0.0
686211325219991552,Look I see what people are saying 😒dont give me advice if you sucking the skin off niggas dicks and they not wifing you b and your jobless😏💯,0.0
813440421888069632,"@unemployedthnkr We listened to a bunch off our favorites last night. Last Christmas, Club Tropicana, Everything She Wants, classics! 😭",0.0
862531060395122688,@POTUS I think what you did was terrible at less you could of call him and talk to him like Bill Clinton did when he fired the FBI. Director,0.0
1044170346801319936,@MichaelAvenatti you are just an ignorant thug hit man hired by the democrats to TRY and take down @realDonaldTrump ... I can't wait until you get exposed for what you really are.,0.0
1088645166959939586,@highlydefective Try searching for entry level jobs within those career interest or find a fellowship that will give you either a pathway to another advance degree or job secure.,0.0
629804483762122752,@EloiseTierney we just shared your tweet on our #unemployment and #jobsearch discussion site http://t.co/VIjDYUeHG8,0.0
1148264485674770433,The Matthew Reardon Center for Autism is seeking an Assistant Teacher/Paraprofessional! #savannahjobs #thematthewreardoncenterforautism #earlyeducation #assistantteacher #paraprofessional #applynow,0.0
1151910465171316737,@Thali_585 Nah trump bash immigrants and feels we the ones messing up this country. Lol stealing their jobs lmaoo.,0.0
92914756201086976,"Looking forward to the week. Where will opportunity and adventure peak? Be open to new ideas, people and activities.",0.0
12261486646796290,"@AppleFanReviews I would, but my only opportunity to get any sort of iPad would be on Christmas.",0.0
417470477570158592,“@opexxx What skills are needed for machine learning jobs? http://t.co/rpx54xNQD6” &lt;- 1) Be a machine. 2) Be eager to learn.,0.0
497655109350731776,Paralegal Specialist / Legal Assistant Opportunities - Zero unemployment is our goal... please Share this job... http://t.co/RpIa29Stc7,0.0
1237384009623252992,searching for free downloads on soundcloud is a full time job,0.0
185003459974672386,"@rushlimbaugh We need to get the truth about Obama and the dems out . Obviously the MSM is not doing the job,  What can we do?",0.0
189740997167689729,"M620, Unemployment/Jobs report - Living Text of Sociology",0.0
874274357748662272,@rydouglas I've been feeling this way for the past couple weeks since I started my new job :( didn't know if I was the only one,0.0
760752166411776000,"Get ready for @WCCBNewsRising at 4:30. @KaitlinCody, @WCCBTrafficNow and I are fired up and ready to go! Join us in 10 minutes. #WCCB",0.0
143144028815368192,Yay drunk people gettim arrested in front of my store #ineedanewjob,0.0
898084832605032448,@voldemortCRoyal @trollsforpeace @RealEagleBites @realDonaldTrump Most of the time I just go by the man's actual words and actions. I've found he does a good job at making himself look terrible.,0.0
881325718185136129,@KaciBrown My name is Jayla&amp; I have been laid off from @U4iAOfficial So if you need a promoter I'm very free Dm me for more information! 😁❤,1.0
34309294543478784,"Come to think of it, getting laid off via email is actually worse than getting canned face to face. #imscrewed",0.0
359340108165545985,There's another Joshua Cain in the e-mail directory at work. When I meet him I'm not sure if I should kill him or just get him fired somehow,0.0
1136061162695663616,"@craignofridayy My grandparents passed, my dad passed, been laid off, became a single mom.  I made it through my darkest moments without calling anyone a”fucking nigger”. If that is your go to, you’re a racist!  Sorry, not Sorry. #itsaboveme",0.0
877889758059429888,"Today we bury my father-in-law. Next Friday, 30th, is my last day at Best Buy (being laid off, in case you didn't... https://t.co/8eKpp4Bf1l",0.0
232429899934208000,Got a job! #moneytime,0.0
337953205503815680,"@PezRadar I know just not big on that. Are they reworking jerseys too? They could use some ""flash"". Little boring. Miss the old ""star"" ones",0.0
273624352069648384,I Need A Job. Badly. -___-,1.0
432733455458512896,Need to get this job &amp; this apartment soon.,1.0
281386624003211264,Searching for a second job ... Til school starts! Too much extra time on my hands,1.0
1148740832104726528,wish my job had locations in atlanta or texas so I can transfer,0.0
238666026483585025,"Days before school starts back up, I spend hours researching jobs and possible career changes. I need a career coach. #help",1.0
1163850285003026434,It’s crazy how in Jan I was unemployed no direction and now I’m gearing myself towards a financial analyst role or somewhere in cyber security 🙏🏻,0.0
666351144340340736,"See our latest #Nashville, TN #job and click to apply: Neurohospitalist Needed Immediately for Comprehensive... - https://t.co/oU1HklmH2z",0.0
704081982435688449,Aw babe got the job❤,0.0
987204933677133824,@beautifuIness I lost my job due to health problems and could really use a cheering up ❤ much love! Your work is amazing and bless whoever you help!,0.0
1214801774,"Lost my job tonight 4 no good reason. Trying to release helpless feelings 2 ask the universe/creator...what now? Can't sleep, ...tired",0.0
1163503502280155139,"One time back in the day when I worked at Subway I got fired on the spot for bad mouthing a customer who said some super homophobic shit, But apparently if you kill an unarmed minority it takes 5 years to get fired 🧐",0.0
794634283042349056,Your video is so inspiring. I am Fired Up and Ready to Go! #GOTMFV @jeremybird @MarlonDMarshall @VoteMikeBlake https://t.co/xMLBplhxc6,0.0
3518301029,loves URBAN DECAY! and desperately needs a job. I wish I could find a freelancing job... -sigh-,1.0
687804150952931328,Check out our recent newsletter! #bgcv #wearevenice #opportunityknocks #stayintouch https://t.co/6cd863dNpT,0.0
967451616994570241,Gown Town is TODAY! -- Come visit the Boulevard Mall between 10am and 1pm for an opportunity to score a great gown for a great price! https://t.co/7vLNhLQg8j,0.0
322060551574401024,@danjamesellis_ searching for a job offer ? @dealsandjobs,0.0
226183700902191105,"@SLUM_DOGG Ha,ha,ha i got this bitch on stand-by. How many time u check to see if i write u unemployed virgin? i got this dogg on a chain.",0.0
171028434980573184,"@AmiAudible if I could make that, I would not be working at CM... ;p",0.0
1002174320129458177,@susanthesquark @powertofly @kzaleski Wow 😫I’ve also been “recruited” two separate times for two separate companies - I was laid off by both. And it was via LinkedIn which clearly showed I was an ex employee until the month or the massive layoffs 🙄,0.0
1188963989868253184,"Started a second job today 🥰🥰
mo money mo money 🥰🥰🥰🥰🥰",0.0
1205614462306308097,"@stefanwannie Lamar Jackson is the greatest QB of 2019;  Tom Brady is the greatest QB in the history of professional football...in 10-12 years we may have an opportunity to reevaluate, but only if Brady has retired by then....",0.0
1239761236855869440,@milenialinvest @AmandaBottoms @DjTrevi_offical @esaagar I was in school and remember all the banks get bailed out and my dad being laid off with no recourse. It was then that I knew that companies didn’t give a shit about it’s people. He worked for the company for 20+ years.,0.0
988603447720271872,Love the NHL playoffs but is “letting them play” going too far? Just watched Dubois goal for Columbus. Clear trip. Idc if it’s the playoffs that was blatant and resulted in a goal. I wish I had job security like the NHL refs did,0.0
810851928016031748,"""Stella"" was proud to help deliver toys to kids on Hatteras Island!!

Any Dare County families in need can apply... https://t.co/FhBXU4GD5v",0.0
1186379310036217862,.@GenesisLA_CDFI on why #ADUs matter: there are 50k lots that could host an ADU in LA - a huge opportunity for new housing units.#OFNConf,0.0
1010281378112471040,"Candidates: STOP applying to every position! Ensure that you are interested in the role and you are qualified!  Recruiters will think you are a habitual applier!

#LeanEffectiveTalentStrategies #LETSCincy #recruiting #talentacquisition #careerplan #careerfocus https://t.co/wZnCN6THgR",0.0
53855185642065920,"U.S. hiring jumps, March jobless rate dips to 8.8% - Handling Hard Times - The Orange County Register http://t.co/4vN1MCF",0.0
426052908585459712,"#JobSearch Seafood Associate Team Leader at Whole Foods Market (New Orleans, LA) Find this Job&amp;More http://t.co/0BfFTTRC7m",0.0
368331372579938306,I have nightmares of being unemployed,0.0
1190643906427392001,@KnicksCentral I can respect that opinion. I just have a bias against USC QBs but it was the moment Gase was hired over Mike McCarthy I decided I couldn't anymore with this team.,0.0
128568182557523969,"@SangyeH im 36 y/o, with a MS degree, married, unemployed + i shower twice daily, still think 99% r just a mob? #ows",0.0
994056857550577664,"Her: “Sorry i already got a boyfriend”

Me: i wasn’t applying for that position Beloved 😌 

#relationshipgoals #sidenigga #cheating #comedy #laugh #like #pic https://t.co/SPwBBRNIgE",0.0
507992055285821440,"#KYSEN Voter: ""If he were my employee, I would have fired McConnell for this no-show performance in short order."" http://t.co/9GvgbE0bof",0.0
296316527551070208,No. I am not a fucking taxi. That's cool you want to hangout with me and stuff but I really don't want to drive jobless people around.,0.0
507792550359748608,Really need to find a job seeing as I'm jobless,1.0
251103684140883968,FOUND MY CALLING! Applying for every position possible within Miller/Coors. :-),1.0
667417633726308352,@WaffleGamingPC I have to help support them. They just hired @adyendrus and I need to pay his salary.,0.0
426225474642006016,Chief keef said she didn't wanna give me top so I fired her now she's unemployed. 😂,0.0
9684662319,"I'm unemployed. Will work anywhere doing anything @ anytime. I have experience in childcare, customer service, and serving",1.0
