id,text,class,ProcessedText,ProcessedText_length
6749,Today has been so busy but productive @ the same time. I was called to start a new job on Friday. Its a very part time position and I need,1,today has been so busy but productive @ the same time. i was called to start a new job on friday. its a very part time position and i need,30
7273,My boss looked at me and was like your fired I looked at him and said no I quit and threw my work shirt down,0,my boss looked at me and was like your fired i looked at him and said no i quit and threw my work shirt down,25
5062,So I decided to delete my Twitter in a couple days so I dont get fired when I start working at this new job for something I put up,1,so i decided to delete my twitter in a couple days so i dont get fired when i start working at this new job for something i put up,29
4572,@Greenstoner1 yeah your boy got fired from Petsmart so now Im about to work at costco,1,@greenstoner1 yeah your boy got fired from petsmart so now im about to work at costco,16
3017,wanna start working 25-30 hours a week at my new job,1,wanna start working 25-30 hours a week at my new job,11
8825,I am officially an employee of Baylor/ St.  Lukes they hired me on permanently no more temp service but thats... http://t.co/cEvsxypfyJ,1,i am officially an employee of baylor/ st.  lukes they hired me on permanently no more temp service but thats... http://t.co/cevsxypfyj,22
1690,Dang got my first check today!!! Then saw how much I paid In taxes and now I wanna quit. Rather do nothing and get paid.,1,dang got my first check today!!! then saw how much i paid in taxes and now i wanna quit. rather do nothing and get paid.,25
776,If you are need of an internship this fall the Big South Conference (Charlotte) just reached out to communicate that they have one position available.  DM if youre interested as Ill pass along the info.  Great opportunity for someone.,0,if you are need of an internship this fall the big south conference (charlotte) just reached out to communicate that they have one position available.  dm if youre interested as ill pass along the info.  great opportunity for someone.,41
3938,As someone who was laid off from Sony this year I feel for the Twitter employees. Talented people will lead to great opportunities though.,0,as someone who was laid off from sony this year i feel for the twitter employees. talented people will lead to great opportunities though.,24
4856,Unemployed life will be over by 27th January  i am sad and happy at the same time,1,unemployed life will be over by 27th january  i am sad and happy at the same time,18
5716,Well my job only lasted 7 days &amp; I got laid off again! I still need your Thoughts &amp; Prayers my Facebook &amp; Twitter... https://t.co/KeCe7JBcIo,0,well my job only lasted 7 days &amp; i got laid off again! i still need your thoughts &amp; prayers my facebook &amp; twitter... https://t.co/kece7jbcio,25
3710,These people at my new job are hilarious singing loud as hell lol,1,these people at my new job are hilarious singing loud as hell lol,13
3582,i got part time counseling job at an evening program. going in tonight to learn the ropes :) no longer unemployed,1,i got part time counseling job at an evening program. going in tonight to learn the ropes :) no longer unemployed,21
925,Got a interview at Costco for a position there on Tuesday hope I get this one as well....just got hired at the school district,1,got a interview at costco for a position there on tuesday hope i get this one as well....just got hired at the school district,24
6786,Is anyone working 3rd shift and knows their company is hiring ?,0,is anyone working 3rd shift and knows their company is hiring ?,12
5899,Im so blessed by my new job. Yall are gonna get sick of me tweeting about it all the time but sorry not sorry.,1,im so blessed by my new job. yall are gonna get sick of me tweeting about it all the time but sorry not sorry.,24
1418,Need to Make a Career Move?  Need a New Job?  Unemployed? @leezabyers Can Help: http://t.co/qWP6WC1jfq,0,need to make a career move?  need a new job?  unemployed? @leezabyers can help: http://t.co/qwp6wc1jfq,17
5269,I love a challenge and thrive on proving people wrong so yes compliments are the reason Im unemployed,0,i love a challenge and thrive on proving people wrong so yes compliments are the reason im unemployed,18
1973,So I recently quit my job and I gotta look for another one tomorrow. I can do it!!,0,so i recently quit my job and i gotta look for another one tomorrow. i can do it!!,18
8425,Im searching for an internship or PT job for spring in advocacy #sm digital comm. Any #DC tweeps know of a great org hiring?,0,im searching for an internship or pt job for spring in advocacy #sm digital comm. any #dc tweeps know of a great org hiring?,24
7366,My journey has been from Quite a bit of arson to poor strippers to Look the fuck out to Unemployed artists https://t.co/FPb6XsIk4n,0,my journey has been from quite a bit of arson to poor strippers to look the fuck out to unemployed artists https://t.co/fpb6xsik4n,22
8857,Just got hired as a Quality control Manager with MorningStar...maybe I should move to NY,1,just got hired as a quality control manager with morningstar...maybe i should move to ny,15
2168,Searching for #work in Blytheville AR? Send your #resume to Arkansas Department of Human Services. http://t.co/LGVbSsiMzT #gethired,0,searching for #work in blytheville ar? send your #resume to arkansas department of human services. http://t.co/lgvbssimzt #gethired,17
5876,Citi posted a job you might be interested in: VP Investor Services - Private Equity (Ohio) - Columbus Ohio Area US.,0,citi posted a job you might be interested in: vp investor services - private equity (ohio) - columbus ohio area us.,21
117,i got 107 likes on an instagram photo of a bike so i hired an agent and quit my job today #NeverGiveUp,0,i got 107 likes on an instagram photo of a bike so i hired an agent and quit my job today #nevergiveup,22
3771,Looking for a #ASSOCIATE #WAIT STAFF (PART-TIME) Job #jobs https://t.co/EyBVANsy5v https://t.co/vL1UC1DosX,0,looking for a #associate #wait staff (part-time) job #jobs https://t.co/eybvansy5v https://t.co/vl1uc1dosx,11
5973,Have you been out of work for 6 months or more? Contact Finger Lakes Hired today to learn how we may be able to help! http://t.co/CY00vNLdU9,0,have you been out of work for 6 months or more? contact finger lakes hired today to learn how we may be able to help! http://t.co/cy00vnldu9,26
7615,If there is a job title called: Incentive Manager I would be interested~,0,if there is a job title called: incentive manager i would be interested~,13
6288,Microsoft posted a job you might be interested in. USER RESEARCHER - Greater Seattle Area US via LinkedIn.,0,microsoft posted a job you might be interested in. user researcher - greater seattle area us via linkedin.,18
6756,My new job is called Pole Position Totally sounds like a strip club. It is awesome,1,my new job is called pole position totally sounds like a strip club. it is awesome,16
8947,looking for a full-time ministry position? checkout our Team Lead of Worship &amp; Student Ministries: https://t.co/03uqHr9gP4 #indy #stumin,0,looking for a full-time ministry position? checkout our team lead of worship &amp; student ministries: https://t.co/03uqhr9gp4 #indy #stumin,18
8511,I applied at another job for the shits and giggles and I got the job and now idk why I did this because I have to work 12 hours today Lol,1,i applied at another job for the shits and giggles and i got the job and now idk why i did this because i have to work 12 hours today lol,31
9344,Got hired today!!!,1,got hired today!!!,3
7391,Quit my job thinking i had the other in the bag. Long story short.....i had to go on unemployment last week. Good news is i found another job so there you go,1,quit my job thinking i had the other in the bag. long story short.....i had to go on unemployment last week. good news is i found another job so there you go,32
2129,Searching for #work in San Francisco CA? Send your #resume to Skyline Recruiting Corporation. http://t.co/h4CgEvXqra #gethired,0,searching for #work in san francisco ca? send your #resume to skyline recruiting corporation. http://t.co/h4cgevxqra #gethired,16
8484,I got a raise today I was looking for a part time job Don’t need one now,0,i got a raise today i was looking for a part time job don’t need one now,17
3265,I have been tested and got fired.,0,i have been tested and got fired.,7
4016,#ppc Started a New Job Working for a PPC/SEM team: I was recently hired on as an assistant for a company... https://t.co/DmXdITkyjK #seo,1,#ppc started a new job working for a ppc/sem team: i was recently hired on as an assistant for a company... https://t.co/dmxditkyjk #seo,23
3257,Seeking a Maintenance Superintendent for Coal Fired Power Plant. Please call: 800-533-7977 x3 or email: dbeken@thinkingahead.com,0,seeking a maintenance superintendent for coal fired power plant. please call: 800-533-7977 x3 or email: dbeken@thinkingahead.com,16
3304,I did a gig today where I got hired fired and rehire all in 30 minutes.,1,i did a gig today where i got hired fired and rehire all in 30 minutes.,16
4100,Got hired yesterday (finally) and got another interview next Thursday :) #Options nigga OPTIONS !,1,got hired yesterday (finally) and got another interview next thursday :) #options nigga options !,15
2921,I got the secretary position and was reelected for the Public Relations committee for my sorority tonight ahhh Im doing the thing!!!,1,i got the secretary position and was reelected for the public relations committee for my sorority tonight ahhh im doing the thing!!!,22
270,Got a job at @CottonOn today! Was hired right on the spot! A very good day! Really made me feel good since the start of the week was bad,1,got a job at @cottonon today! was hired right on the spot! a very good day! really made me feel good since the start of the week was bad,29
6140,Lady at my new job thought I cheated my way into the position.........,1,lady at my new job thought i cheated my way into the position.........,13
9432,I put my notice in at Wells Fargo today and they decided to let me go. Lol So Im unemployed until I start the DMV,1,i put my notice in at wells fargo today and they decided to let me go. lol so im unemployed until i start the dmv,25
1071,I am really searching for some Great not average Mortgage Originators that know how to get the job done. There are some reps that take your…,0,i am really searching for some great not average mortgage originators that know how to get the job done. there are some reps that take your…,26
8337,Earlier this week I was hired as a photo coach for a friend/client who needed some photos for her… http://t.co/TXelRtOOYk,1,earlier this week i was hired as a photo coach for a friend/client who needed some photos for her… http://t.co/txelrtooyk,20
8804,Well I just got hired at CVS as a pharmacy technician!! I definitely cant work 3 jobs so Burger King gotta go... http://t.co/X370zKQC8d,1,well i just got hired at cvs as a pharmacy technician!! i definitely cant work 3 jobs so burger king gotta go... http://t.co/x370zkqc8d,23
2702,#Insurance #Jobs Insurance Staff Position - State Farm Agent Team Member - Scott Krevat Insurance Agency Inc -... http://t.co/xABfRUObsH,0,#insurance #jobs insurance staff position - state farm agent team member - scott krevat insurance agency inc -... http://t.co/xabfruobsh,19
8287,I got hired at a Bangladesh sweatshop. Meet my 9-year-old boss http://t.co/0DN63jTpLZ via @torontostar,1,i got hired at a bangladesh sweatshop. meet my 9-year-old boss http://t.co/0dn63jtplz via @torontostar,14
7678,Well its official Im being laid off next week...... sucks.... but i might look for there other GameStop to apply too hoping they are hiring,0,well its official im being laid off next week...... sucks.... but i might look for there other gamestop to apply too hoping they are hiring,25
1953,In my past 10 days at my new job my boss has been out for 4 and in late out early for 6 because he can #rolemodels,1,in my past 10 days at my new job my boss has been out for 4 and in late out early for 6 because he can #rolemodels,27
740,We are hiring! If you are interested in a part-time position either serving or driving then send us a message or call 848-8777.,0,we are hiring! if you are interested in a part-time position either serving or driving then send us a message or call 848-8777.,23
8552,Today I got offered (&amp; accepted!) a new job w a company and I found out that I made the highest score in my class on a MATH test! #excited,1,today i got offered (&amp; accepted!) a new job w a company and i found out that i made the highest score in my class on a math test! #excited,30
8781,Looking to foster a more #inclusive workplace? Consider these 3 roles &gt;&gt; https://t.co/R1BSFANV7p #diversity,0,looking to foster a more #inclusive workplace? consider these 3 roles &gt;&gt; https://t.co/r1bsfanv7p #diversity,14
1078,(IN) I quit my advertising job because i lacked the passion for it. I am searching for a job that i am passionate about but im running out…,0,(in) i quit my advertising job because i lacked the passion for it. i am searching for a job that i am passionate about but im running out…,28
4094,I got hired at a salon today. let me touch your hair,1,i got hired at a salon today. let me touch your hair,12
3838,I am now a working man.,1,i am now a working man.,6
5842,Know someone for this job? Java Equity Developer (3 roles) in New York NY https://t.co/BIR6YPYvS2 #java #dev #techjob,0,know someone for this job? java equity developer (3 roles) in new york ny https://t.co/bir6ypyvs2 #java #dev #techjob,18
5690,If only been laid off for 2 days are i have a potential job lined up. I must be lucky or something.,0,if only been laid off for 2 days are i have a potential job lined up. i must be lucky or something.,22
891,Looking for C2C companies with  Sr. Java Developers with EADs....4 positions open ! Message me for details,0,looking for c2c companies with  sr. java developers with eads....4 positions open ! message me for details,18
299,Main manager hired me back 5 mins later,1,main manager hired me back 5 mins later,8
38,Start my new job 6/30. Havent worked in an office in 6 yrs. Laid off 2 yrs ago...and worked from home the 4 yrs prior.,1,start my new job 6/30. havent worked in an office in 6 yrs. laid off 2 yrs ago...and worked from home the 4 yrs prior.,25
8523,I got called yesterday for an interview while Johnny made us breakfast. And the interview was this morning and I got called back&amp;got the job,1,i got called yesterday for an interview while johnny made us breakfast. and the interview was this morning and i got called back&amp;got the job,25
139,Another job called me and I am hired I aint get to call them back yet,1,another job called me and i am hired i aint get to call them back yet,16
5983,In more LA college hoops news today Reggie Theus hired at CSUN. Is the Hang Time theme song stuck in your head yet?,1,in more la college hoops news today reggie theus hired at csun. is the hang time theme song stuck in your head yet?,23
3434,Fired Fed Up or Just Ready for Change? Here are Your 10 Next Right Career Moves http://t.co/fodkQKK0Z1 #career #jobhunt #recruiting,0,fired fed up or just ready for change? here are your 10 next right career moves http://t.co/fodkqkk0z1 #career #jobhunt #recruiting,20
3279,Looking for a career in the fire service? Dont miss a chance to join a top-notch fire department! @PhillyFireDept https://t.co/Gz4ZZPTbya,0,looking for a career in the fire service? dont miss a chance to join a top-notch fire department! @phillyfiredept https://t.co/gz4zzptbya,20
6836,If you are interested in working for UNICEF here is a job opportunity they have open for Houston and Dallas.... http://t.co/MiYDqXdMka,0,if you are interested in working for unicef here is a job opportunity they have open for houston and dallas.... http://t.co/miydqxdmka,21
9347,I got hired to be a dog walker so life is really good you guys,1,i got hired to be a dog walker so life is really good you guys,15
8939,Laid Off? Start a - Work at Home Business in 24 Hours or Less-  http://t.co/c3JIBrkhDQ,0,laid off? start a - work at home business in 24 hours or less-  http://t.co/c3jibrkhdq,16
5141,The lady who was leaving the job I applied for decided to rescind her resignation. Shit shit shit,0,the lady who was leaving the job i applied for decided to rescind her resignation. shit shit shit,18
3830,its funny because i feel like people will be all but you watched it in 2 days!!! and i am like bish im unemployed of course i did,0,its funny because i feel like people will be all but you watched it in 2 days!!! and i am like bish im unemployed of course i did,28
5281,Since i am unemployed now i am becoming the family taxi and errand runner :(,0,since i am unemployed now i am becoming the family taxi and errand runner :(,15
8464,I possibly got someone a job and saved someone else $285 in attorneys fees yesterday so then God rewards me today.,1,i possibly got someone a job and saved someone else $285 in attorneys fees yesterday so then god rewards me today.,21
91,liz &amp; i got hired at 2 diff places today &amp; were like ok let me use ur discount &amp; u can use mine ok ?,1,liz &amp; i got hired at 2 diff places today &amp; were like ok let me use ur discount &amp; u can use mine ok ?,26
7820,I recently quit my job to bring in $5641 from my phone PRESS THE LINK INSIDE BIO to do the same https://t.co/tQIRjgYOzB,0,i recently quit my job to bring in $5641 from my phone press the link inside bio to do the same https://t.co/tqirjgyozb,22
1084,Im searching for another job so I can get my money up &amp; move.,0,im searching for another job so i can get my money up &amp; move.,14
6899,Heres a solution. Youre all fired. Apply at Kaleida.  https://t.co/QXytIYVV9K,0,heres a solution. youre all fired. apply at kaleida.  https://t.co/qxytiyvv9k,11
6677,FML! Just lost my job yesterday and I went outside and my car was fucking stolen!,0,fml! just lost my job yesterday and i went outside and my car was fucking stolen!,16
768,Here is an opening position announcement for anyone who might be interested. Machesney Park is in the Rockford... http://t.co/JRpgNUqOSV,0,here is an opening position announcement for anyone who might be interested. machesney park is in the rockford... http://t.co/jrpgnuqosv,19
8305,I got most of my make up work done and go hired at my new job #littleguppies #soexcited,1,i got most of my make up work done and go hired at my new job #littleguppies #soexcited,18
2271,Looking for a WBB job? 2 new HC positions (DI + NAIA) posted today on our WBB site: https://t.co/v0inkWe8c1 https://t.co/Efwi849BQT,0,looking for a wbb job? 2 new hc positions (di + naia) posted today on our wbb site: https://t.co/v0inkwe8c1 https://t.co/efwi849bqt,20
4937,Steven hired me now I can quit school and my job,1,steven hired me now i can quit school and my job,11
1097,I am Looking for work in fixing computers or security jobs.https://t.co/jvptE989VG#fintech #bitcoin #rimbit #crypto,0,i am looking for work in fixing computers or security jobs.https://t.co/jvpte989vg#fintech #bitcoin #rimbit #crypto,14
929,Yesterday I got hired for a teaching position in the fall! Thankful for how God opens doors and provides!,1,yesterday i got hired for a teaching position in the fall! thankful for how god opens doors and provides!,19
3695,Two more shifts at my old job. New job starts Monday. OMIGAW EXCITE!,1,two more shifts at my old job. new job starts monday. omigaw excite!,13
8442,I am Looking for work in fixing computers or security jobs.https://t.co/fcU9W9DZYV#fintech #bitcoin https://t.co/kZnAbftxGN,0,i am looking for work in fixing computers or security jobs.https://t.co/fcu9w9dzyv#fintech #bitcoin https://t.co/kznabftxgn,13
6770,I dont b having shit to do at work... my new position boring as hell but Im getting  PAID,1,i dont b having shit to do at work... my new position boring as hell but im getting  paid,20
732,you might be interested in: Assistant Director of Academic Development and Bar Services Position at GGU http://t.co/1s8cBjDeRw,0,you might be interested in: assistant director of academic development and bar services position at ggu http://t.co/1s8cbjderw,17
8546,So got my nails done and got a second job yesterday and now Im getting ready to go get my hair done hype asf,1,so got my nails done and got a second job yesterday and now im getting ready to go get my hair done hype asf,24
924,i got an email congratulating me for getting a student position but I havent been told by anybody that Ive been hired??,1,i got an email congratulating me for getting a student position but i havent been told by anybody that ive been hired??,22
8823,just got hired at the booty club to be a waitress I got 4 jobs. ion get tired.,1,just got hired at the booty club to be a waitress i got 4 jobs. ion get tired.,18
7379,Not that easy. RT I Quit My Job To Be A Travel Writer &amp; Now Im Broke &amp; Unemployed https://t.co/JSbThWPmpA via @HPLifestyle @DirtyPawsBlog,0,not that easy. rt i quit my job to be a travel writer &amp; now im broke &amp; unemployed https://t.co/jsbthwpmpa via @hplifestyle @dirtypawsblog,23
8549,So accepted my job and started training and I friggen get offered another job today crazy,1,so accepted my job and started training and i friggen get offered another job today crazy,16
3164,I got laid off from my job and for some reason Pa. Dept. of Labor thinks I dont deserve unemployment benefits so thats really fun.,0,i got laid off from my job and for some reason pa. dept. of labor thinks i dont deserve unemployment benefits so thats really fun.,25
4946,Officially hired and working two jobs now. How am I ever gonna have time to watch my wrestling &amp; cartoons now?!,1,officially hired and working two jobs now. how am i ever gonna have time to watch my wrestling &amp; cartoons now?!,21
6706,I havent openly talked about this but 5 months back I was let go from a position I moved from NY to LA for (after 1 month). I was heartbroken &amp; felt pessimistic about the idea of loving what you do &amp; that I a recent college grad could be successful in the workplace...,0,i havent openly talked about this but 5 months back i was let go from a position i moved from ny to la for (after 1 month). i was heartbroken &amp; felt pessimistic about the idea of loving what you do &amp; that i a recent college grad could be successful in the workplace...,54
87,Went job hunting today and the 1st place I went was boca tanning I got hired on the spot without even filling out an application☺️ #yayme,1,went job hunting today and the 1st place i went was boca tanning i got hired on the spot without even filling out an application☺️ #yayme,26
603,Who calls somebody this late at night to tell them theyre hired!?!,1,who calls somebody this late at night to tell them theyre hired!?!,12
6257,The Honest Company posted a job you might be interested in. QA Automation Engineer - Greater Los Angeles Area U... http://t.co/hodyLuVHUG,0,the honest company posted a job you might be interested in. qa automation engineer - greater los angeles area u... http://t.co/hodyluvhug,21
7167,UNEMPLOYED FOR THE LAST 3 WEEKS BUT TOMORROW IT HAS TO BE GROSS WHEN I ACTUALLY HAVE TO LEAVE MY HOUSE. COOL.,0,unemployed for the last 3 weeks but tomorrow it has to be gross when i actually have to leave my house. cool.,22
2147,Trying to get hired at a few places I am letting fate decide if I go back in Fall or not. If I dont get a job by the 15th I am going back.,0,trying to get hired at a few places i am letting fate decide if i go back in fall or not. if i dont get a job by the 15th i am going back.,34
7863,Yesterday was the first day at my new job. Cant wait to quit.,1,yesterday was the first day at my new job. cant wait to quit.,13
387,I am seeking a female (preferably a WOC) website/graphic designer to work with for my business need quotes to incorporate into fundraising.,0,i am seeking a female (preferably a woc) website/graphic designer to work with for my business need quotes to incorporate into fundraising.,22
7255,I got fired today.. Fml,0,i got fired today.. fml,5
4801,I #need #cash #fast but i am unemployed https://t.co/j8o355OMXz,0,i #need #cash #fast but i am unemployed https://t.co/j8o355omxz,9
246,got hired to be tutor in my summer statistics class even though I know as much about statistics as the guy Im tutoring,1,got hired to be tutor in my summer statistics class even though i know as much about statistics as the guy im tutoring,23
4726,And not even after a month of unemployment I am a working man again,1,and not even after a month of unemployment i am a working man again,14
3330,I remember My pinky Got slammed On By a Tote &amp; It Was Red &amp; Swollen . They fired Me 😂 Then Hired me Back The following Week 💀,1,i remember my pinky got slammed on by a tote &amp; it was red &amp; swollen . they fired me 😂 then hired me back the following week 💀,29
4088,I love it when I get shit from people my age saying that cant find a job bro I applied today and got hired 5 hours later how lucky am I,1,i love it when i get shit from people my age saying that cant find a job bro i applied today and got hired 5 hours later how lucky am i,31
4107,Got hired at Caribou. Today is a good day.,1,got hired at caribou. today is a good day.,9
2221,And I am now officially unemployed,0,and i am now officially unemployed,6
6196,Starting work at my new #library today helping @ circ. Training for my new position starts Monday at reference #excited #nervous #changes,1,starting work at my new #library today helping @ circ. training for my new position starts monday at reference #excited #nervous #changes,22
129,Craziest thing happened to me today..i lost my job..then got hired by another one an hour later..pure awesomeness,1,craziest thing happened to me today..i lost my job..then got hired by another one an hour later..pure awesomeness,18
6166,Been working at my new job for a month and today I got offered a shift manager position. Couldnt be more thankful for the opportunity. 👍,1,been working at my new job for a month and today i got offered a shift manager position. couldnt be more thankful for the opportunity. 👍,26
3485,$COV.V  I took a position this week. Earnings later this month. https://t.co/2FRuDZkdwU,1,$cov.v  i took a position this week. earnings later this month. https://t.co/2frudzkdwu,13
6386,This week has been so horrendous I cant even begin to explain. Get laid off Friday the cops come to the house to talk to...(continued),0,this week has been so horrendous i cant even begin to explain. get laid off friday the cops come to the house to talk to...(continued),25
6491,I just filled out an online application for the Oregon Football Coach position. I am personally taking apps for an assistant. #nobigdeal,0,i just filled out an online application for the oregon football coach position. i am personally taking apps for an assistant. #nobigdeal,22
9443,It’s been a busy day. I can longer refer to myself as unemployed. Had my first sub job today. It went well.,1,it’s been a busy day. i can longer refer to myself as unemployed. had my first sub job today. it went well.,22
1763,Dude. Being laid off is so awesome...... Someone get me a good construction job,0,dude. being laid off is so awesome...... someone get me a good construction job,14
2536,Looking for an opportunity? Log onto F&amp;MConnects to browse positions uploaded specifically for the F&amp;M community: https://t.co/ZfGFEgTyVP,0,looking for an opportunity? log onto f&amp;mconnects to browse positions uploaded specifically for the f&amp;m community: https://t.co/zfgfegtyvp,17
3230,Hi guys. I officially got laid off today. Send beer. Thanks. Also please hire me.,0,hi guys. i officially got laid off today. send beer. thanks. also please hire me.,15
2266,Looking for a job in #Management? 100s of new positions were added to the BRR Job Board: https://t.co/ZNPyvVdGA2 https://t.co/17jKo4AFu6,0,looking for a job in #management? 100s of new positions were added to the brr job board: https://t.co/znpyvvdga2 https://t.co/17jko4afu6,19
6735,I stopped someone from getting a position by stealing it. Instead of earning it...this is the 2nd time hes done it. Hes not doing it again,1,i stopped someone from getting a position by stealing it. instead of earning it...this is the 2nd time hes done it. hes not doing it again,26
3899,#ABF is hiring a #City #Driver Full-Time Combined Dock/P in #Dallas apply now! #job http://t.co/t6RCrYueam http://t.co/uKeJoPeDbT,0,#abf is hiring a #city #driver full-time combined dock/p in #dallas apply now! #job http://t.co/t6rcryueam http://t.co/ukejopedbt,16
2527,Looking for a flexible part-time/full-time position?  Home City Ice is hiring route drivers! https://t.co/K5tSJV0vGJ,0,looking for a flexible part-time/full-time position?  home city ice is hiring route drivers! https://t.co/k5tsjv0vgj,15
