id,text,class
4974,Im honestly just waiting for Carls Jr to fire me because I never checked this weeks schedule so I just havent gone to work oops,0
2162,Searching for #work in Cleveland OH? Send your #resume to Amotec Inc.. http://t.co/bNF6YGmSrA #gethired,1
2245,Unemployed or looking for a new career? Apply this trick to get your dream job... https://t.co/RBryAGzrwf,1
4615,what do i do with my life now....my dream has always been to work for sony entertainment but now i would rather be unemployed,0
2953,I started working  at new location  still through  Sunbelt @ cancer  insatutions. Its OK change for me new experience  thanks Sunbelt,0
2299,Looking for a #(NEW #POSITION) Associate Director Regulatory Affairs Advertising and Labeling #jobs https://t.co/nVyls7e1Kj,1
2264,Looking for a job? (Raleigh 1) Renewable Energy Crew Laborer at Baker Roofing Company (Raleigh NC) http://t.co/ZaC5mTCM #green #jobs,1
973,Interested in a #job in #Warren New Jersey? This could be a great fit: https://t.co/aXQKK0A79L #NowHiring #GetHired #IT #Hiring,1
788,I am currently exploring new career opportunities. Please contact me to discuss any possible positions.,0
4495,I got out of my car to get gas and lost my keys by the time I got back in... I quit at life today. Hahah,0
3657,Looking for the right education training &amp; certifications that employers demand &amp; to help advance your career goals? http://t.co/U1VqZ3QPdA,0
505,My job just fired a chick cuz she was gossiping. Haha #dramafree,0
2099,Searching for #work in Call TX? Send your #resume to B2B Workforce Inc. http://t.co/VTMCzFzys4 #gethired,1
4212,Interested in a #Transportation #job near #MESQUITE TX? This could be a great fit: https://t.co/spexfbi5pX #Hiring #CareerArc,1
346,I am seeking people who want to be LEADERS earn TIME &amp; FINANCIAL FREEDOM TRAVEL and HAVE FUN doing it!  #WorkHardPlayHarder,1
1633,last resort is to give up searching quit my current pt job and go work ft thru the temp agency....,0
3201,My latin teacher either quit or got fired and my new teacher actually isnt a teacher and shes in college to become an english teacher...ok,0
4378,#whitegirlsdoitbetter really backfired. Good job twitter,0
4059,So as of 430 today I am currently unemployed again :( although we still have one paycheck left,0
2512,Looking for a rewarding and unique experience? Apply today for our Live-In Overnight Residential Aide position. https://t.co/id95nvBBDE,1
814,#quitness starting to show up even before the 4th quarter. #davidblatt take him OUT! #NBAFinals,0
3794,#Accountemps is hiring a #Accounts Payable #Clerk apply now! (#Bloomington) #job http://t.co/pvowzqKkoS http://t.co/K2X3SUtkmU,1
2674,#Columbus #Job (USA-OH-Columbus) Senior IT Analyst - Customer Facing Systems: Position Title: Senior IT Analys... https://t.co/sWKQWrsn5K,1
2262,Looking for a WBB job? 2 new HC positions (DI + NAIA) posted today on our WBB site: https://t.co/v0inkWe8c1 https://t.co/Efwi849BQT,1
2412,Yahoo! posted a job you might be interested in. Tech Yahoo Software Dev Eng Sr - San Francisco Bay Area US via… http://t.co/DZPNRJoR7u,1
891,Looking for a new #job? Check out these open positions! http://t.co/3XV4XWp6ui,1
2570,Thinking of making a career change?  Check out the best jobs of 2014 http://t.co/ioLf5ntGf0 @forbes #fromfiredtohired,1
960,Get HIRED Today to Work for @LoveNightClubDc were HIRING for Multiple positions Txt 3013436531 for application http://t.co/bJXKRYU5iy,1
2119,Searching for #work in Omaha NE? Send your #resume to Heartland Automotive Services. http://t.co/eQJyD9yNVV #gethired,1
2800,I got paid today and have yet to go pick my check up from work lol...,0
5217,i have been unemployed for so long kinda enjoying it but hate not having income,0
4198,@FLiiRTG0D: When you workin on yo attitude and somebody piss you off... http://t.co/wwRORyeaQ2 &lt;&lt;Ms.Callahan bruh,0
5354,Apple posted a job you might be interested in: Genius - Retail Technical Support - Santa Barbara California Area US.,1
1515,recently started working out again ended up with a neck strain. These are the times when I miss not having family around .,0
1580,Looking for a job on campus? Student career fair today in the Ohio Union from 11am-3pm for both work study and regular wage positions.,1
1010,Interested in a #job in #Hopkins Minnesota? This could be a great fit: https://t.co/oLOHzAwnyO #NowHiring #GetHired #Accounting #Hiring,1
2389,Anyone selling their iPhone 5 on Verizon??,0
5318,John Cena fired earlier tonight on Thrusday Night SmackDown.: http://t.co/zW0n7q9Dt5 via @YouTube,0
2121,Searching for #work in Pontiac MI? Send your #resume to Senior Village Management. http://t.co/i78YVs4Tbi #gethired,1
380,I am looking to build my #team! Seeking #hardworking #dedicated &amp; #coachable people. http://t.co/PAS44O6VWh #entrepreneur #BusinessOwner,1
3349,Been Fired or Laid Off? Seven Destructive Responses To Avoid - Forbes http://t.co/nP2Uxc3jCM,0
2292,Looking for a new job?  Cumulus #Indianapolis is hiring for experienced and motivated #radio account executives http://t.co/f1lmF6aSx6 #JOBS,1
2694,#Job #Boulder *OFFICE JOB &amp; MULTIPLE POSITIONS OPENING----$1250/WK.CASH*: We are seeking motivated hard worke... http://t.co/cMoAwlG1iD,1
3264,I just got fired to get rehired as a cashier lmao,0
2515,Looking for a flexible part-time/full-time position?  Home City Ice is hiring route drivers! https://t.co/K5tSJV0vGJ,1
1950,I started a new job last night. My new boss is a good fella I am looking forward to working with him!,0
3143,RT @jacobkleinman: Well i just got laid off at Mic. If you know of any positions in gaming tech media hit me up,0
3954,Got hired at @ChoiceMusicLA 5 months ago &amp; I realized I had no idea really what K-Pop was outside of BTS. So that night I went home &amp; started listening to @TheKpopcast to learn more &amp; today exactly 5 months later I finished listening to all their episodes dating back to 2016!,0
5421,Heres Everywhere In America You Can Still Get Fired For Being Gay Or Trans https://t.co/W7iFB11ZmH,0
1475,I lost my department at work...,0
5358,Skillsoft posted a job you might be interested in: Regional Account Executive (Miami) - Miami/Fort Lauderdale Area US.,1
4345,Microsoft posted a job you might be interested in. PFE (Premier Field Engineer)- Exchange - Israel IL via LinkedIn.,1
2914,I leave today flat &amp; a bit frustrated. Could have been worse. I came in long 7 positions &amp; didnt lose today http://t.co/RakJXFa7p8,0
737,Mikes is hiring for Daytime host positions if your interested please come in and fill out an application,1
4137,We are seeking a social media expert/writer who is fired up about libraries archives and museums. Join us! http://t.co/rV097IQ3zr,1
2102,Searching for #work in Albuquerque NM? Send your #resume to New Mexico State Personnel Office. http://t.co/iCPzGjdNAw #gethired,1
2905,I left a management position with higher pay for a lower pay job &amp; have 0 regrets. Today my coworker left early due to a family emergency...,0
3805,#Accounting #Job in #Tempe AZ: Project Controls Manager at First Solar http://t.co/oT3b3HqJgV #Jobs #TweetMyJobs,1
1204,Ok got laid off.. Who needs a computer techie?  #unemployed,0
349,I am looking for FIVE new It Works business partners who are ready to become business owners… https://t.co/DP6G0t3jK5,1
2407,IBM posted a job you might be interested in: Java &amp; GUPP Business Analyst - Beijing City China CN.,1
367,I searched for a Nike fuel band at work and now I am getting ads on my personal pc this is that stuff @notdanwilkerson was talking bout,0
3552,My teen got a new dog and recently ate five Twix ice cream bars. #followateen,0
2312,Hubby turns 50 tomorrow.We had planned to go out to dinner but then he lost his job so instead I will make him some peanut butter cookies.still waiting for a decision from unemployment,0
2116,Searching for #work in New York NY? Send your #resume to Park Hudson International. http://t.co/aF6GwjlRz0 #gethired,1
4410,@HammerFox2 @GreggHenson It was a regime change. They fired the GM and the new one wanted to separate the team from Dungys era. Not weird.,0
1296,This #Finance #job might be a great fit for you: Financial Analyst - Private Equity Co. - Great Opportunity - http://t.co/GyGt02EXf8,1
1577,Looking to join the autonomous vehicle industry or post a job? Over 100 current positions listed now at https://t.co/hWUvBTbx2o. @v2vjobs,1
54,2. I was laid off from my BRAND NEW job Thursday. I havent fully processed that yet.,0
2779,Wednesdays are my day off but I went into work to grab some my committee portfolio n I got hired to pick a lock/ break into a persons house,0
1270,Interested in working a temporary seasonal job this holiday season? Here is why you should be- https://t.co/xogOEw2vsh,1
2747,So I got out of work today called my nephew since he stays at work a little longer &amp; Im like Are you working? &amp; he replies,0
1746,The economic reasons one of the 33 laid off workers tells me is due to outsourcing. #CocaColaThessaloniki #Greece,0
223,Today I slipped right under a truck twice at work and busted my ass.... i came home looking like I fought a hippo,0
1906,Best wishes to @superCalo hearing he is the first one to get laid off by wMe,0
4015,Are you currently unemployed... are you interested to find work in the healthcare field...Join Cardiac Connection... http://t.co/r2udPR9g2H,1
2146,Searching for #work in Ames IA? Send your #resume to Wilson Toyota Scion. http://t.co/EDTBzwrFuA #gethired,1
3905,So Ive been all stressed cause work has announced theyre closing for renovations. Then they pushed it back another month. Well last Monday I went out and beat the pavement. I got hired on the spot at another sushi/pho restaurant. If I was at GDQ as planned no new job.,0
1420,Unemployed Under-Employed Unhappily Employed? Find jobs &amp; career solutions on LinkedIn in JCD The Job Seeker &amp;... http://t.co/kQ3H09h5ag,1
3756,This is where Im at with life right now. #unemployed http://t.co/PCMKpa10Pk,0
3763,Sometimes we attract jobs that dont align with our values. - @SallieKrawcheck on todays webinar with @SheSummitWeek,0
3809,#Albany #Job Automotive Technician - Valvoline: East Greenbush Valvoline Instant Oil Change an Industry Leade... http://t.co/MDrk19vD8y,1
2143,Searching for #work in Warsaw IN? Send your #resume to Ivy Tech Community College. http://t.co/LWP93OYNuc #gethired,1
1447,Need to Make a Career Move?  Need a New Job?  Unemployed? @leezabyers Can Help: http://t.co/1Q58suYV9A,1
5093,I am looking for moms  dads  students full time employees ready to quit their 40 hr jobs  people… https://t.co/eqKm4WGJbI,1
2669,#BusinessMgmt #Job in #Arlington VA: Creative Digital Design Team - Multiple Positions ++ at Accenture https://t.co/nMqk2U5CLG #Jobs,1
1307,Interested in a #job in #Quitman TX? This could be a great fit: https://t.co/7tEt93KQrL #Retail #Hiring #CareerArc,1
79,At work. Im inspired by ex-Twitter employees helping recently laid off Twitter employees find work. That should inspire everyone #DemDebate,0
543,I Was Fired for Making Fun of Trump https://t.co/dPvM6tltSPI can only hope that I have enough character and backbone to be fired one day for making fun of our perpetually mediocre or worse political leaders. In this life stand for something or be blown over in the wind.,0
198,Today I lost my dog my best friend. Coupled with losing my girlfriend and stuff going on at work its been the worst couple weeks,0
5353,Bloomberg LP posted a job you might be interested in: Global Data- Bloomberg New Energy Finance (BNEF) Analyst- London - London United Kin…,1
893,Looking for a new career in the IT field? Head over to our website http://t.co/38APTLRqc2 for our complete list of open positions!,1
1188,Good news bad news time. Bad news I got laid off from one of my jobs. Good news just got a  position at one of the 8+ Gamestops near me,0
3644,Looking for a new #job in #Pennsylvania? Subscribe to #JobAlerts! http://t.co/NZniIuH90n,1
1431,Unemployed Under-Employed Unhappily Employed? Find jobs &amp; career solutions on LinkedIn in JCD The Job Seeker &amp;... http://t.co/LyDXdplJs2,1
4665,I am now hired at Guess as a fulltime permanent sales associate I was only supposed to be seasonal but hard work pays off. TYJ 🙏💕.,0
2408,Lockheed Martin posted a job you might be interested in: Tax Accountant Senior (Compliance) - Washington D.C. Metro Area US.,1
2006,I recently took a second job. Playing Clash of Clans.,0
2608,Fired for cocaine &amp; hookers as a summer associate? http://t.co/iY4voO4fa7 http://t.co/EDhUifNM4S,0
2141,Searching for #work in Newark NJ? Send your #resume to Heesor inc. http://t.co/rgW1qydAOx #gethired,1
4752,I got fired from my job at Manpower... So I gotta new job with Whitepower. Im flourishing there,0
2552,Looking for a temporary job or a replacement for a student position? @Quora is hiring for content editors: http://t.co/UqonovCzHt,1
2065,Looking for new challenges? On @Hired_HQ the best #rails #python #javascript companies compete for you. http://t.co/nQz3gsDbov,1
403,#Job #Nashville Manager Recovery Resolutions - Franklin TN: Franklin Position Description: Youll join a high ... http://t.co/xic9ZM35OF,1
1846,I am looking for GUEST BLOGGERS REALTORS and SMALL BUSINESS OWNERS.  Are you one of these?,1
893,Looking for a new career in the IT field? Head over to our website http://t.co/38APTLRqc2 for our complete list of open positions!,1
5112,I am looking for the following:2 to 3 Associates to join the Private Equity and M&amp;A group.  I am seeking individuals with a wide range of…,1
2610,Has attacking George W. Bush backfired big time for Donald Trump? https://t.co/eZH0zCLC44,0
666,You Might Be a Sad Sack If You get fired from your job at McDonalds. yep,0
4492,I lost my filter at work today which is quite impressive not because I lost it but because I managed to hang onto it for 3 months.,0
1293,Here is a way to drive down premiums quit trying to run a socialist healthcare system..,0
1378,Have a friend who is unemployed or underemployed?  Career Crossroads begins tomorrow night at FaithBridge.  Visit...,1
2139,Searching for #work in Metuchen NJ? Send your #resume to Franco Manufacturing Co. Inc.. http://t.co/8XbC1bsFqC #gethired,1
4054,SPEAKING OF NOT WORKING Steve King: Unemployed people are like kids trying to eat without doing chores |The Raw Story http://t.co/mGoSIXWn1a,0
1573,Looking for a challenging new position and want to work with top tier colleagues?Look no further! Our Senior Facilities Infrastructure &amp; Energy Specialist position is for you!Learn more &gt; https://t.co/ne1qhHo2lc #sustainability #energy #projectmanagement #ACTJobs https://t.co/oeLv1McoSa,1
1871,Charlotte NC - Telecom Business Opportunity - RMH Telecom ConsultantsTired of Getting Laid OffTired of Working... https://t.co/pDjCdijBBy,1
2591,PHOTOSHOOT&gt;&gt;&gt; &gt;&gt;&gt;URGENT!!!! looking for a female 18-30 to replace fired model...need model asap!!!: ... http://t.co/0a35sf073v #LA #Jobs,1
4917,The great thing about being unemployed is that now I can go to gallery openings!!!,0
2285,Looking for new job or contemplating a career change? #DYK that new positions are posted to our Work In Optics job center every week? Check it out today: https://t.co/HAMh0SaSVo #NewJob #CareerChange https://t.co/sVuHTeFo4W,1
791,Currently unemployed and I am seeking a f/t permanent NYC or Long Island based marketing or event management position. Please respond to …,0
4137,We are seeking a social media expert/writer who is fired up about libraries archives and museums. Join us! http://t.co/rV097IQ3zr,1
5474,Looking for a job in #Mesquite #TX? Part Time Merchandiser https://t.co/uG9pSb1f0c #jobs #hiring,1
4762,A year ago today I got fired from my previous job and now I make like 40% more at my current job lol,0
2390,Does anyone know anywhere thats hiring??,0
672,A social cause might have you so fired up today that you cant... More for Leo https://t.co/i5jpvrAJfi,0
3808,#Air Import Freight Operations Job #jobs #jobsearch #: #PA-Philadelphia Air Import Operations Job in Philade... https://t.co/n0mUYsEHTs,1
739,We are hiring! If you are interested in a part-time position either serving or driving then send us a message or call 848-8777.,1
4213,Interested in a #job in #Mesquite TX? This could be a great fit: https://t.co/rlo7cEJZPU #Healthcare #Hiring #CareerArc,1
2443,They hired who? Flyers hope gamble on college coach Dave Hakstol pays off with playoff berth http://t.co/JnspuJzI65 http://t.co/v1jzEdhQjH,0
990,Interested in a #job in #Albany New York? This could be a great fit: https://t.co/Wxjotv0FuM #NowHiring #GetHired #Manufacturing #Hiring,1
3765,The most important job of the brain is to ensure our survival even under the most miserable conditions. Everything else is secondary BVDK M.D.,0
5272,You might not want to quit your day job. Being a PI is not up your alley.  https://t.co/2x7yvphFGd,0
5418,Heres a teacher whos going to get fired. Haha get it? Fired? Laughing all the way to the unemployment office: https://t.co/43ajWY1EOH,0
4364,I was there for you in your darkest time I was there for you in your darkest night THAT KIND OF LAZY WRITING GETS OTHER PEOPLE FIRED ADAM,0
3485,My dream job is unemployment,0
3993,Unemployed? Here Are 5 Things You Should Do http://t.co/qEQEzDqZgx http://t.co/e8bI6Vn5Zi,0
4575,RT @mmangen: Ready Set Action! Searching for a New #Job http://t.co/wljctC3w2O via @ItsJustTami #unemployed,0
733,Opportunity is here. The Comptroller’s office is a great place to work and we’re hiring! Apply for this open #BusinessMgmt position in #Odessa TX Taxpayer Compliance Officer I (Odessa) https://t.co/qZZ8Kpv7gg #Job #Jobs #Hiring #CareerArc,1
2607,Looking for some inspiration to get off the couch? Here are some quotes to get you fired up! http://t.co/GHOPXi03Xd,0
327,I am looking for affordable #Wordpress Theme #designers. Looking to work with a #webdesigner that specializes in simplicity and #SEO.,1
1249,Heres an opportunity to work as the Controller of a rapidly growing e-commerce organization http://t.co/qF3usHczCr #accountingjobs,1
4023,I am currently not unemployed. What. Im awesome.,0
4135,Jessica got fired from being a Lobbyist and Im trying to get her a new job.Jaik is a Paramedic.Both are Knowledge aspiration~,0
4926,Now taking side piece applications. Sometimes its a paid position ;). Dm me,1
3277,Oh. My. Goodness. Kevins employer just re-hired the guy that they fired for the SIXTH time last week. How? Why?,0
1353,This #job might be a great fit for you: Part-Time Retail Sales Associate - https://t.co/Aw7fd3J8c4 #Retail #Mesquite TX #Hiring,1
2024,Looking for a great career? Get Hired! https://t.co/1vxCFQSFja  #jobs #trending #jobsearch #career #job #gethired #hired #job #RT #CEO #CFO https://t.co/bumEefBYra,1
3021,Co-worker noticed my nails i got done lastweek.He said sorry if you would of had your hands on your ass I would of noticed them earlier-_-,0
1418,Unemployed Under-Employed Unhappily Employed? Find #jobs &amp; career solutions on #LinkedIn in the Job Seeker &amp;... http://t.co/y843fQJ3yx,1
1654,CalPERS searching for new manager of private-equity portfolio https://t.co/Q2lqHLaXuI,1
2709,#Job #Georgia Position For SQL Server/ SSIS Developer at Alpharetta.: Job Description: Candidates with minimum... http://t.co/bViB2AYWnu,1
913,And I got news today that my position has already been filled for next year hard to believe after 11 years someone else have my job,0
2265,Looking for a job? Electrical Engineer - Renewable Energy at Black &amp; Veatch (Centennial CO) http://t.co/Jj3c5xvcGk #green #jobs,1
205,Today I lost a coworker carpool partner gym buddy and close friend. RIP@grandmoff,0
5136,A solid solution  here for residents of the U.S. that are  laid off.  Now jobs are available http://t.co/Lh2AMCfl,1
1254,Here is a great opportunity to work for a great company. https://t.co/GTsJ3Qdhiz,1
1172,30 people were laid off today at my place of employment. To say today wasnt tough is an understatement,0
307,My wife lost her father today I lost a good friend the nation lost another WWII decorated &amp; honored Marine. Nothing more to say,0
1164,I Got laid off today 🖕🏻 https://t.co/kevVjENAby @gifboomapp #gifboom,0
3796,#Accounting #Job alert: Controller | Robert Half Management Resources | #CLEVELAND  OH http://t.co/LrNHsZkkjr #Jobs,1
1778,Currently dying of boredom... dont mind me,0
2304,Looking for a career change? Check out available Financial Center jobs. &gt;&gt;&gt; http://t.co/FC4gLpWV9e,1
605,Any MTZ parents have reaction? Judges ruling ends process of laying off teachers based solely on when hired http://t.co/8iKHA37gRB,0
3129,I should get laid off and collect unemployment like all the rest. #Wordlotto http://t.co/XucuAND45F,0
1384,Unemployed or simply looking for a career change? Were hosting our Northwest Fall Hiring Fair on 10.3.18 (10am-2pm) @ PA CareerLink Northwest. Connect withsome of Philadelphias leading employers. Wear business attire and bring plenty of resumes. Questions? Call: 215.987.6503 https://t.co/XKDJLXxklk,1
2541,Looking to make a difference? Make a difference with us! Home Health and Hospice positions available https://t.co/BtEq4LnLHw https://t.co/Yn5E57M2Eq,1
590,ima ask this all the time until I get hired... whose hiring???,0
4778,Earlier this week: Breaking Bad Star Aaron Paul -- I Need a Job BITCH! http://t.co/YUkQi9hbLV,0
570,You dont get unemployment if you get fired 😏,0
1835,Searching for a new position in #healthcare? Check out our open searches: http://t.co/ib1nsLI7ou #healthjobs #jobs #careers,1
1213,Amazon Lab126 posted a job you might be interested in. Software Development Engineer - Framework - San Francisco B… http://t.co/DbY9m0pug1,1
1248,Here is your opportunity to make money free tour lets you in the back office http://t.co/V4Eh4ORSy5 #work #workathome #payday,1
1002,Here’s why you only have a 0.2% chance of getting hired at Google http://t.co/cBaTQD4WxU - Bock lists leadership as Googles 2nd priority.,0
5032,Laid off? Tired of working for someone else? Let us help you find the right opportunity. https://t.co/wR7G0sTlDg,1
1433,Unemployed Under-Employed Unhappily Employed? Find #jobs &amp; career solutions on #LinkedIn in the Job Seeker &amp;... http://t.co/5L48mUcvvK,1
4679,YOUR HIRED! IF YOU NEED A JOB OR JUST WANT MORE MONEY WATCH THIS: https://t.co/Rjm2d0D6  #unemployed #needajob #needmoney,1
2430,Just got hired yesterday but have a job interview tomorrow. CFA or FL?!?,0
1148,Today I got a 95% on my college algebra exam then I was told that I didnt have a check and I got laid off my job :( What a day!!!!,0
1385,Unemployed? Underemployed? Looking for a new opportunity in Huron? http://t.co/EAH8A6gwDG,1
880,RT @grutherford71: Reactivate the Civilian Conservation Corps in the United States to put unemployed citizens to work for the nation. http:…,0
2155,Searching for #work in Dallas TX? Send your #resume to Dallas Independent School District. http://t.co/1S3CMK1Nw3 #gethired,1
1419,Unemployed Under-Employed Unhappily Employed? Find #jobs &amp; career solutions on #LinkedIn in the Job &amp; Career... http://t.co/yxLgi683Wn,1
2484,Its a good time to be an #ExecutiveChef. Its an even better time to be an Executive Chef whos looking for a new job. Heres one opportunity (of many) available through @EHSGetHired  : https://t.co/VbQ60Bucup,1
3786,#ABF is hiring a #City #Driver Full-Time Combined Dock/P in #Dallas apply now! #job http://t.co/t6RCrYueam http://t.co/uKeJoPeDbT,1
4626,Anybody Hiring?? Quick Learner! I put heart into my work! I have applied to so many places and continue too! I am reaching out to everyone!,0
4716,so i got fired today,0
2246,Ad: Unemployed? Looking for a new Job or Career? Work at Home Positions avail $80-$90 a hr http://t.co/c8bUQ2kpV9,1
4250,My laptop will not work and the light in my room just broke.. So I quit today.,0
583,So anyone go to this job fair n get hired ??,0
713,Guess I am fired not showing up last two days. Well I was gonna he tossed like garbage on a key error or whatever,0
823,*Harrysong reveals why he quit Five Star Music https://t.co/XGaazcCqbl,0
1430,Unemployed Under-Employed Unhappily Employed? Find #jobs &amp; career solutions on #LinkedIn in the Job &amp; Career... http://t.co/5YimpWHkcE,1
386,I am seeking a female (preferably a WOC) website/graphic designer to work with for my business need quotes to incorporate into fundraising.,1
1816,I am exploring new career opportunities. Linkedin gave me a pretty briefcase icon on my page so Im sharing it here. http://t.co/4x2kBD8MFQ,0
1444,Unemployed? No job? Looking for employment?  Now hiring! http://t.co/uwCbHWfUuh http://t.co/yy9ubUoHY3,1
5026,Does telecommuting increase your chances of getting laid off? http://t.co/Q8zOOrgGd0 #Pr… http://t.co/6I1k6jMQpz http://t.co/7EGxjfXG9v,0
1406,Seeking Employment Opportunities/Underemployed/Unemployed? Be Your Own Boss! - Register now http://t.co/RrG1tTKE1g http://t.co/PFetXsLoI5,1
2624,OR Cat off get fired and catch unemployment.. #TheAmericanWay https://t.co/2e3A5rOfVO,0
100,I may get hired back at Apple again spoke to my buddy who is a store leader over a store and hes considering hiring me back again,0
4579,Can someone please explain to me why a prospective client would tell me he was unemployed? Sorry but why is that my problem?,0
641,Just got hired to clean another store at water side shops named Panerai boutique .. Does anyone know what kind store is that ?,0
1304,Here is an epic  I quit  Do you have a good job resignation story?http://t.co/ewOYjPHgsB http://t.co/Y2gVNYva4q,0
5078,Currently trying to talk my work bestie into quitting and going on an adventure with me.,0
882,RT @kesgardner: 6 years ago 13.4 mil. Americans were unemployed or underemployed. Today 19.4 mil. are. The left calls this “liberation” f…,0
4572,Looking for work?  Are you unemployed?  We are now hiring. http://t.co/uwCbHWfUuh http://t.co/5XtEXTT8e8,1
2537,Looking for a new career opportunity? Positions available for servers hosts and cafe at Tavolino restaurant at... http://t.co/br6Urm6rCf,1
2935,My previous boss retired yesterday. A manager at ADMIN who held her position for 20+ years was either fired or quit. #workinglife,0
506,So my favorite coworker got fired and he regularly pulled 11-7 shifts so now guess who gets to work those,0
1215,Here Is An Opportunity For You To Earn Additional Income Without Any Investment. You Can Work From Home O... http://t.co/WQLOPR9rmQ cssp,1
2696,#Job #Boulder Two Moms in the Raw- Join the Family!! Order Fulfillment Coordinator: Open Position -- Order Pr... https://t.co/qtkltHPh8k,1
4212,Interested in a #Transportation #job near #MESQUITE TX? This could be a great fit: https://t.co/spexfbi5pX #Hiring #CareerArc,1
1368,Interested in a #job in #Mesquite TX? This could be a great fit: https://t.co/fRtsL8O3HR #Healthcare #Hiring #CareerArc,1
1890,#News #LosAngeles LA Works lays off 13 more employees after losing 85 percent of budget: LA Works laid off 13 ... http://t.co/2MMGquIBsf,0
2304,Looking for a career change? Check out available Financial Center jobs. &gt;&gt;&gt; http://t.co/FC4gLpWV9e,1
2688,#Job #Anchorage (M-f) Part-Time Customer Service Associate II: Anchorage Position DescriptionResponsible for p... http://t.co/k9HH2rmQnZ,1
4479,My dept. manager was really upset today because he thought I was gonna quit and not tell him but then he was happy when I said I wasnt.,0
4650,Looking for spring and summer work? Ferguson Township seeks PT Road Workers and Landscape Laborers. https://t.co/FAD3PMBTnx,1
1007,Interested in a #job in #Warren NJ? This could be a great fit: https://t.co/FOBavhvUPW #NowHiring #GetHired #OpenSource #Hiring,1
2134,Searching for #work in Campbell CA? Send your #resume to Kaiser Permanente. http://t.co/iJQs4AxFWH #gethired,1
1269,Interested in working at @sus_org? Check out what opportunities might be waiting for you!  https://t.co/brX0vRwl8Y https://t.co/gsBowjXCrq,1
2168,Searching for #work in Cleveland OH? Send your #resume to Colliers International. http://t.co/kQyGqqjYfq #gethired,1
1841,I AM IN SEARCH OF MODELS WHO WANT TO BE IN A CREATIVE BRIDAL PHOTOSHOOT!!! RT &amp; DM ME ✨,1
4907,I love getting drunk on Monday thanks being unemployed,0
3974,Hey I got hired full time today :),0
1582,Looking for a job? Service Technician (Wind Energy Industry) at SOS Employment Group (OK) http://t.co/Ko37HlZk #green #jobs,1
2080,Top Story: Looking for a great career? Get Hired! https://t.co/1vxCFQSFja  #jobs #trending #jobsearch #career #job #gethired #hired #job https://t.co/6Jak1J2OG5,1
2104,Searching for #work in Lancaster PA? Send your #resume to Housing Development Corporation MidAtlantic. http://t.co/2lA3UrOHBl #gethired,1
5046,Have you been laid off? See if you’re eligible for U.S. Department of Labor-funded training programs. https://t.co/GmgCpk3lgM,0
1179,Only thing good about today: The tech reporter got laid off 10 minutes before I did.,0
1190,Got laid off today almost like they knew how far behind I am on Mad Men.,0
1271,Here is an opportunity to intern over the summer working on a political campaign: https://t.co/GVvSjtf2xu,1
155,Monday is the stupidest day to work.. every since I got my friends hired I been working the stupidest shifts.,0
970,Interested in a #job in #Garner North Carolina? This could be a great fit: https://t.co/HcxPOfFNMm #NowHiring #GetHired #Engineering,1
4012,If youre young saddled with student loan debt unemployed or living with your parents check out the @GOPs Growth &amp; Opportunity Project.,0
2289,Looking for a job? Energy Project Manager/Resource Efficiency Manager at Northrop Grumman (Davis ... http://t.co/elPmIfukOs #green #jobs,1
1250,Here is a great opportunity for an RN who wants to work in the Mother/Baby department: http://t.co/gcOCeLBiFn #jobs http://t.co/i1zk8DRky6,1
1450,Need to Make a Career Move?  Need a New Job?  Unemployed? @leezabyers Can Help: http://t.co/RYnfp9miQk,1
2946,I recently decided to sell my vacuum cleaner all it was doing was gathering dust. #kirby #housework,0
4452,Bae quit yo job today be my housewife I make enough....,0
2549,Looking for a career opportunity in a fulfilling position with a growing company?Skill Sprout is seeking Line... https://t.co/pARDbYiHgt,1
2276,Looking for a job? Energy Efficiency Outreach Coordinator at Honeywell International (York) http://t.co/Y9mP5a4jcM #green #jobs,1
4570,Are you unemployed? Are you seeking to change careers? Advance your job search at our Career Crossroads Workshop! http://t.co/rNVsggr5Ts,1
5442,Looking for new workout playlists to get you in the zone? Check out Team Optimum on Spotify to get you fired up! #ONInsiderContest https://t.co/8kU8Ti6tpL,0
3421,Last week my best friend at work left for another position; tonight is my last class with my best friend from school. Dropping like flies.,0
3853,So I got hired I feel like a fucking boss YEaaaa!!! #winning,0
5536,Here is a wonderful opportunity for a full-time Administrative position in Banking and Finance! #jobs #greenemployers http://t.co/16BeeVGQmt,1
1831,I am looking for an Electric engineer who has experience with battery technology anyone?,1
5007,literally i was doing AP world work earlier this week and i just started crying,0
1258,Here is your opportunity to make money from home free tour lets you in the back office http://t.co/V4Eh4ORSy5 #work #workathome,1
3200,lmao omar just fired me I need a new job.,0
4346,Microsoft posted a job you might be interested in. SOFTWARE ENGINEER II Group Technology Center (STCA)/Bing Ads China - Beijing City China…,1
2033,Looking for a non-phone work at home job? Over 1000 are being hired as Internet Judges. These posit https://t.co/mBwNHMdzJi,1
897,#Job #OklahomaCity Retail Automotive Sales Position (OKC Metro): I am looking for a self-motivated responsibl... http://t.co/gKhXLwRgEB,1
2795,today at work I was put in charge of counting all the money which is the second dumbest thing H&amp;M has ever done next to hiring me,0
1411,Unemployed Under-Employed Unhappily Employed? Find jobs &amp; career solutions on LinkedIn in JCD The Job Seeker &amp;... http://t.co/OiGkdXOMio,1
