id,text,class
5177,I am no longer reporting on education @indystar - laid off Friday. 110% unexpected. Still bent on journalism/covering ed so plz RT,1
4007,Hey everyone- Im once again unemployed. If you know of any opportunities PLEASE contact me asap! It would be greatly appreciated #wompwomp,1
54,2. I was laid off from my BRAND NEW job Thursday. I havent fully processed that yet.,1
1286,I am currently working through an existential crisis.,0
1140,I got laid off from work yesterday need a job asap near Indianapolis IN can start tomorrow need help #jobless #helpneeded,1
972,Interested in a #job in #Ohio 20226? This could be a great fit: https://t.co/eLTq7v9hOw #NowHiring #GetHired #Manufacturing #Hiring,0
4225,I am currently quite irrational indeed.,0
4855,A relationship is like an occupation if you dont work hard towards it you may be fired or laid off,0
2393,Elixir or Erlang Developer? HelloSign (YC W11) Is Hiring https://t.co/OhfeR6vg4K,0
2908,I dont count me losing my job as a lose... Just lets me know God got somethin for me on the way. I jz need to be positioned,0
2091,Looking for a new way to hire or BE hired? check out http://t.co/UU5ax8MLHb to create an @myzumay . Fire your #resume ! #jobsearch #jobs,0
1693,TODAY I QUIT MY JOB...in three weeks,1
2888,Almost walked out of work today because I work with a fucking fat lazy bum who somehow got a managing position and cant do his job right.,0
1499,I did some retail therapy today cuz I lost a friend and co worker I needed a lil pick me up. Now Im ready to take all this back.,0
1776,Im currently lying in bed not wanting to get out and start my morning ha you feel me,0
558,Roadhouse fired me? You cant fire me,1
5157,If only been laid off for 2 days are i have a potential job lined up. I must be lucky or something.,1
3145,And with that...I am officially unemployed...laid off from the Mortgage Specialists. If anyone knows of a local... http://t.co/fODGkqNqQV,1
4713,Today at work everyone got fired because its impossible to have good security on The Cyber. Kinda bummed to lose the job but its the truth,1
3348,Work at the Department of Veterans Affairs? House bill would make it easier to be fired: http://t.co/qY9fZkYDbP,0
4798,I got fired from my job last week now I might go back to hm,1
3617,Looking for a #(NEW) #Billing Associate - Facilities Construction or Trade Expertise #jobs https://t.co/JcuSvQVZTj https://t.co/ZmHoNTajdH,0
713,Guess I am fired not showing up last two days. Well I was gonna he tossed like garbage on a key error or whatever,1
345,On Friday we learned of a reduction in workforce and now I am searching  for a new opportunity. https://t.co/hfX15on1uo,1
542,Taco Bell fired me last night now Im over here questioning my worth.,1
3243,I did a gig today where I got hired fired and rehire all in 30 minutes.,1
2429,The Dallas Cowboys have hired Derek Dooley...much like the Jets asking about Jamarcus Russell this proves they simply dont care anymore,0
400,I am working on new #literary #Jewelry designs and looking for inspiration. What are your favorite #books &amp; #poems.  #handmadehour,0
1797,Currently looking for something to analyze grammar etc of the two txt blocks in question. I may be an airhead but no fool am I.,0
3487,today is the first day in 2 years that I really am unemployed with no job &amp; it feel GREAT! 😂,1
2588,Cowboys rumored to be looking for an offensive coordinator on the same day Norv is fired. Coincidence?,0
2357,Does anyone know any places hiring? #needajob,0
228,Today at work someone came through my line &amp; said hello how are you then handed me Adeles album &amp; I lost it,0
4126,Looking for a job in Operations?  is hiring! $1000 bonus - Sign up to drive   #fired #layoff #work https://t.co/wucRBzZm2M https://t.co/NgQyGV32J6,0
1158,Got laid off today. My company couldve done it so much better. #movingon,1
3368,Social Media Friend or Foe? Some Use Social Media to Get Hired Others to Get Fired http://t.co/AswAEWYvfw #socialmedia,0
852,@donaldjr    Hes outta here.    #unemployed,0
