id,text,class
1900,RT @polonusa: The fact that @espn laid off @jaycrawfordespn and left @jemelehill as the 6pm sportscenter host is absolutely mind boggling,0
2005,First day at the new job and my emotions  are everywhere #still dont know if thats a good thing or a bad one but Im rolling with it,1
141,So today my manager told me she hired me because of my hair..,0
3799,#Accounting #Job in #DENVER CO: Senior Supervising Accountant at Robert Half Finance &amp; Accounting http://t.co/lhRHgqTgGx #Jobs #Hiring,0
3776,hi my name is boomer and I complain like its my job @booomersays,0
252,I GOT HIRED MOFUCKA!,1
4809,I got fired Friday. Job interview Monday. Accepted the job offer Tuesday. First day of work Thursday. This is all happening so fast!,1
3290,Star Wars hired me as a celebrity endorser of their new products. I was immediately fired http://t.co/9MvRJ9n1Up,1
4440,Money was made. Got put back on the schedule at work after quitting. I mean today overall was really good.,1
4238,Currently at the same restaurant with my math teacher...not quite sure what to do with myself,0
4662,After being unemployed for 5 months i went into Olive Garden interviewing for a to go position &amp; got hired on the spot as a SERVER!#blessed,1
873,RT @JosephBrandon8: Tell Rolaids to Dump Rush After Limbaugh Attacks The Unemployed for Eating 3 Meals a Day http://t.co/X4HkEiReFE via @po…,0
903,Today was a good day! Found out I got the position I wanted &amp; some woman randomly gave me a $5 tip,1
133,good news: I made $20 busking today. bad news: novelty store that hired me part-time unhired me before I started to hire back old employee.,1
288,I JUST GOT HIRED TO BE A WAITER AT BUNKER HILL BAR AND GRILL WHICH IS A NEW RESTAURANT OPENING UP AT THE MALL HOLY FUCK IM SO HAPPY😫🙏,1
3510,I have gone from unemployed &amp; going nowhere to 2 jobs &amp; registered for school in about a month . Im proud of me .,1
1680,I quit my job today I gave my two weeks notice but bitch told me to get her yoshinoya. She didnt ask lol nope bye,0
3237,I almost fought a customer today tbh i was gonna beat tf outta him then i got threatened i would get fired.,0
464,#OPoN: Why I Quit Multi-tasking: A few weeks ago I was frazzled and venting to my 17 year old son.  I felt l... http://t.co/lBsPlttyxc,0
3934,I got hired today and start tomorrow.,1
4246,My work husband has just quit. I am a work widow. Please respect my privacy at this very difficult time.,0
4810,I actually dont really care if I lose this job bc Im going to quit anyway but I dont want it on my record that I was fired,0
5133,HAPPENING TODAY: Help for laid off Noranda workers make ends meet. Heres everything you need to know&gt;&gt; https://t.co/gkunV1IsRi,0
1266,Here is what you might have missed -national EMP was revised up in the past two months showing a stranger Econ@keithlawing @workforcecenter,0
952,I got hired for the position I wanted.,1
4618,Honestly  Im So unemployed Im going to go out on 3 tinder dates a day for free breakfast lunch and dinner,0
4301,Well shit i needa find a new job anyone know any hiring???,0
