id,text,class
7977,Here is a scholarship opportunity for the unemployed or underemployed. Please look into this if your desire is to... https://t.co/REXeVlRUwv,0
1164,I Got laid off today 🖕🏻 https://t.co/kevVjENAby @gifboomapp #gifboom,1
4277,We are seeking a social media expert/writer who is fired up about libraries archives and museums. Join us! http://t.co/rV097IQ3zr,0
3350,my dad just fired and rehired me within five minutes so thats fun.,1
9108,So my entire store got laid off today..,1
6573,I got fired today yall.,1
2086,Looking to get hired as a front end developer? Join us in our Getting Hired for Front End Development http://t.co/tQcGlGWbsd,0
7310,Yesterday I got fired for helping my disabled mother run errands. I had already put in my notice but thats not the point. Capitalism sucks,1
1160,Got laid off today fml,1
7428,I applied for unemployment and there was a lot of mumbo-jumbo but I was denied and I think its probably because I was fired?,1
3801,Wait jk again Im unemployed.,0
7312,So I got fired today..,1
3125,I didnt lose it its not like whoops whered my job go? I quit! Someone pass the asparagus please.,0
5124,Well I was fired from my job today (officially seeing how it is I have been suspended since last Wednesday).  Life goes on.,1
8348,Just got laid off from one of my jobs to kick the new year off right! Dont forget to follow @KnottyGamers and get ready for the flooding.,1
53,2. I was laid off from my BRAND NEW job Thursday. I havent fully processed that yet.,1
6879,RT @Urbana_FireDept: Here is your opportunity to apply to be a Firefighter for the City of Urbana. #firefighter https://t.co/V47kVg4qtm,0
1137,Got laid off today....got a lot of time on my hands I guess. #layoff,1
1045,Shit I just got hired at ANOTHER job plus I go to school.. Life is hard,0
2422,Gelia posted a job you might be interested in: Account Executive - Buffalo/Niagara New York Area US.,0
5784,Its the middle of the night and I started a Twitter. #unemployedprobs,0
9372,Top Story: Looking for a great career? Get Hired! https://t.co/1vxCFQSFja  #jobs #trending #jobsearch #career #job #gethired #hired #job #RT https://t.co/8blxHGHYZ1,0
9128,Hi i got laid off and also lost a brand new iphone 7 who wants to paypal me $180 for a replacement pls ive been having such a rough time,0
1318,Job Opportunity: Core Java or C# Equity Derivatives Developer. Are you a fit? in New York NY http://t.co/MoNbJKFZML #jobs #java #csharp,0
6637,I also lost my job today I think LMAO,1
2252,Looking for office #job #training? @UnitedSouthEnd offers a program that prepares under - and unemployed workers for administrative employment with career potential.  Learn more on their website! https://t.co/cjUz8kn8eG https://t.co/vAcev5fc9n,0
288,I went to the new hire session yesterday to sign my contract..,0
3621,When unemployed ppl tell someone how to fill out job apps... lol ok,0
560,Roadhouse fired me? You cant fire me,1
5028,My old job hired my best friend and then 3 days later fired me for using my cell phone. I found you a new employee then you fired me lol,1
3163,@DMRegister not well recently laid off. Struggle making essential payments. Looking for new opportunities all I can find is for lower pay.,1
4637,I quit my job whos hiring?,1
7566,I am having the worst luck with finding a job. #someonehireme #imresponsible #iswear #unemployed4ever #ihopenot,0
4686,BROWN RECLUSE IN THE BATHROOM AT WORK LETS JUSTS I AM NOW UNEMPLOYED,1
1359,Interested in this job? Take a look: Private Equity Associate- Pre-MBA in Connecticut http://t.co/IAdZ6JRqEO #job,0
6407,I came back from vacation to be told that Ive been laid off b/c the business wasnt doing well...this right after going to an $$ con ;____;,1
280,Got fired as from my nurse job today,1
6292,UPDATE: Apparently I was not fired I was just asked to leave for the day so I just decided to quit with this dope letter of resignation https://t.co/K6UMuq0vJz,1
3231,Got laid off from my job today.... #universityofiowa #pissedoff,1
8801,Just moved in NYC hired in Google amazing tech crazy life in Manhattan. I am living a dream and its my bday ;) http://t.co/dOCgfiOjFF,0
1435,RT @Neil_ODonnell: Unemployed or looking for a new career path? Discuss options with a certified career coach https://t.co/bVetho3MN1 #jobv…,0
8613,Anyone hiring young people? Were getting a little P-Oed about hearing about jobs and not finding them. #unemployed #youth #collegegraduate,0
7916,Oh wait let me clarify I quit. Im not like fired or anything.,1
2832,Looking for work or ready for a new career? Learn #howto become a #truckdriver. https://t.co/JhDAh18mHo  #cdllife #jobs #paidtraining,0
7630,A business opportunity you can work from home and get paid daily!! http://t.co/fTbBjKaaY7,0
2061,Looking for a #JOB!? Get hired here &gt;&gt; https://t.co/ktalbUlaA7 https://t.co/ukyz9UC2X6,0
3973,I just got hired at a dental office things couldnt get better,0
6547,Basically got fired today. But hey I still have my health,1
8306,I got hired at a Bangladesh sweatshop. Meet my 9-year-old boss http://t.co/LoA1Afsxfm via @torontostar,0
92,Got hired on the spot. God is so good to me,0
